name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
21_002190,0,0,0.06,0,0,-1.39,2
10_000497,0.09,0.07,-0.05,-1.29,-3.13,1.08,6
14_000099,-0.08,0,0,0,4.65,0,2
16_000593,0.1,0,-0.1,0,2.9,3.66,4
15_000709,0.08,0,-0.07,0.86,0,-1.01,4
10_000395,0,0,0,0,2.19,0,1
09_001051,0.06,-0.07,0.05,2.33,-3.3,0,5
02_000100,0,0,0.05,0,0,0,1
19_001664,0,-0.06,-0.08,1.43,0.75,4.39,5
05_002299,0,-0.06,0,0,3.86,-1.58,3
01_000283,0,-0.06,0,0,-2.45,0,2
19_002911,0.07,0.06,-0.1,-4.35,-3.9,0,5
02_001327,0.06,0,0.07,-3.37,-2.3,4.81,5
02_001251,0.07,-0.09,0.09,-0.71,-4.39,2.42,6
15_001173,-0.07,0.05,0.07,-3.75,-3.09,2.11,6
10_000938,-0.08,-0.09,-0.1,-0.55,0,0,4
16_001457,-0.09,0,-0.08,0,-1.88,3.04,4
16_000230,0.07,0.07,0.09,1.36,0,-2.07,5
05_001342,-0.1,0,0,0,-4.97,0,2
08_001089,0,0.06,0,0,3.87,-2.84,3
14_000489,0,-0.06,0.08,0,0,-3.23,3
13_001760,0,0,0.05,2.0,3.64,0,3
18_000629,0.08,0.08,0.07,3.0,-2.34,-4.39,6
08_001732,0,-0.06,-0.04,3.96,-0.93,-3.74,5
05_002286,0.04,0,0,0,-0.82,-2.85,3
19_003587,0,-0.07,0.09,2.02,-2.81,2.08,5
21_000245,0,0.06,0,-3.8,0.68,-2.95,4
19_002879,0.06,0,0,0,0,0,1
16_000923,0.06,-0.06,0.07,1.45,1.61,-3.24,6
21_002562,-0.07,0,0,0,-4.63,0,2
09_000483,0,0,0,0,-4.37,0,1
05_001390,-0.06,0.04,0,-3.49,2.76,0,4
18_001435,0,0,0,0,0,2.37,1
12_000610,0,0.09,0,0,0,-4.93,2
03_000231,-0.06,-0.04,0,0,-0.98,3.01,4
12_001010,0,-0.1,0.05,0,4.1,-0.83,4
08_001496,0.05,-0.07,-0.09,0,-0.58,-3.72,5
09_000025,0.06,0,0,0,4.84,0,2
10_000893,0,-0.07,0.06,-2.47,-0.89,-2.85,5
14_000314,0,-0.08,0,-2.18,0,4.5,3
21_000824,0.04,0,0.07,-4.89,3.57,-4.05,5
21_002425,-0.06,-0.06,-0.05,-2.98,1.48,0,5
16_000336,-0.05,-0.06,-0.09,1.02,-3.3,1.22,6
10_000833,0,0,0.08,-1.61,0,0,2
19_002217,-0.08,0.06,0,-2.31,-1.28,4.0,5
02_003721,0,0,0,3.53,0,3.23,2
18_000858,0,0,0,3.92,0,0,1
19_003444,0,0,-0.09,0,0,0,1
01_000241,0.05,0.09,-0.06,-0.81,-3.71,-3.71,6
18_001463,-0.04,0.04,-0.07,-1.14,-1.28,1.35,6
08_002299,0.04,-0.06,-0.09,1.4,-0.92,3.77,6
12_001032,-0.09,0.08,-0.1,1.4,2.12,1.58,6
13_000804,-0.09,0,0.04,0,0,-1.42,3
08_000795,0,-0.05,0,0,0,3.53,2
01_000350,-0.09,0.07,-0.06,-4.85,4.68,3.99,6
09_001305,0,0,-0.07,0,0,0,1
18_001116,0.05,0.06,0,-4.09,-1.69,0,4
13_003017,-0.05,0,0,0,0,0,1
05_000041,0,0,-0.07,0,0,-0.67,2
08_002121,-0.09,0.09,0,0,2.93,-4.92,4
13_002795,0.06,0,0.05,-1.24,0,0,3
11_000099,0,0.09,0.05,4.08,2.7,0,4
19_002996,0,0.09,0,0,0,0,1
18_000816,0.04,-0.07,0.08,0.84,-3.66,-2.56,6
09_000100,0.09,-0.09,-0.08,1.34,-3.97,4.22,6
13_001770,0,0,-0.08,0,0,0,1
10_000285,0,0.06,-0.08,0,1.32,-4.48,4
12_000808,-0.08,0.06,0,-3.03,4.63,2.77,5
18_000361,0.05,-0.05,0,1.25,0,0.98,4
15_001578,-0.07,0.08,-0.07,3.41,0,0,4
14_000485,0,0.08,-0.07,1.04,0,3.38,4
10_000761,-0.1,0.08,-0.1,4.62,2.97,-2.41,6
12_000520,-0.09,-0.09,0.09,1.22,-1.74,3.37,6
13_001999,0,0,0.1,2.32,0,-4.52,3
02_003332,0.06,0,-0.09,-1.88,-0.97,0,4
08_002286,0,0,0.04,-2.04,0,0,2
05_001820,0,-0.05,0,0.66,-4.08,2.31,4
02_004660,-0.05,0,0,4.6,1.66,0,3
08_003816,0,-0.07,0.1,-1.27,2.61,0.97,5
16_000044,0.06,0.05,0.08,-2.34,-3.6,1.92,6
05_002387,0.08,0,0,2.2,0,0,2
16_001557,0.1,0,-0.07,3.77,2.13,0,4
15_000817,0.09,0,0,0,1.94,0,2
14_000528,-0.05,0.08,-0.05,-4.42,4.78,-4.25,6
02_000637,-0.09,-0.09,-0.1,-1.41,3.99,0,5
10_000226,-0.05,-0.05,0.06,0,1.56,0,4
21_000082,0,0,0,0,0,-1.13,1
01_000551,0.05,0,0,2.92,0,0,2
05_000909,-0.04,-0.04,-0.06,0,-2.19,-4.21,5
21_001490,0,-0.06,0.05,-2.79,-0.62,-2.17,5
08_001054,0.07,0.05,0.04,-1.3,-1.74,3.37,6
05_000393,0.07,-0.07,0,-3.75,0,0,3
07_000658,0,0.05,-0.04,0,2.38,2.75,4
05_000528,0,0.09,0,0,0,0,1
02_000984,-0.06,-0.04,-0.05,3.75,3.67,0.83,6
21_002075,0.08,0,0,0,0,-2.26,2
02_000625,0.07,0.07,-0.06,0,4.02,3.71,5
13_001148,-0.05,0,-0.08,0,0,0,2
06_000058,0,0.05,0,0,0,4.06,2
14_000322,0.08,-0.1,-0.1,1.7,0.66,1.17,6
06_000086,0,0,0,0,-4.67,0,1
13_000994,0,0,0,-3.33,0,0,1
01_000859,0.05,0,-0.07,0,0,0,2
16_001461,0,0,0,2.41,-2.55,0,2
03_000359,0.04,0,0.06,-3.51,0,0,3
02_004380,0,-0.07,0,0,-1.15,1.37,3
09_001010,0,-0.09,0,2.69,-2.43,-0.85,4
18_001627,0.09,0.04,-0.07,-3.44,0,2.21,5
10_000331,0.07,0.09,0.06,3.83,3.45,4.26,6
13_000135,-0.04,-0.07,-0.07,-4.41,-4.43,-0.62,6
21_000683,-0.07,0,0,0,0,0,1
02_001213,-0.1,0,0,0,0,0,1
13_001026,-0.06,0.06,-0.06,1.72,4.53,-4.58,6
08_003359,-0.09,0.07,0.1,3.88,1.26,4.87,6
08_003982,0,-0.05,0,0,0,0,1
20_000367,0,-0.06,-0.09,0,0,4.13,3
21_001847,-0.06,0.07,0.1,1.68,-2.32,0,5
18_001005,0.07,0,0,0,0,0.7,2
13_002830,-0.08,0,0.09,1.78,0,-0.98,4
08_003984,0,0,0,-1.77,0,-2.74,2
19_001742,-0.07,-0.06,0.07,-3.09,0,-2.62,5
02_002537,-0.09,0.07,0,0,1.55,-2.43,4
05_002556,-0.04,-0.07,-0.09,-2.68,-1.85,1.09,6
16_001618,-0.1,0,-0.09,0,3.03,0.65,4
10_000101,0.09,-0.08,0.05,1.57,4.69,1.02,6
08_003830,-0.06,-0.07,0.08,-0.78,-4.8,-1.68,6
17_000288,0,0,-0.08,-4.21,0,0,2
05_002117,0.04,0.06,0.04,-2.9,3.01,1.17,6
01_000050,0,0.05,0.08,0,0,0,2
08_000938,0,0,0,-2.13,0,-1.78,2
01_001068,0,0,0,0,1.65,0,1
02_003443,0,0,0,0,1.7,0,1
18_001157,0,0,-0.05,1.38,0,4.21,3
15_000431,-0.06,-0.05,0.08,-1.46,1.21,-4.11,6
02_001704,0,0,0,0,-1.0,0,1
13_000692,0.05,-0.07,0.06,3.37,4.21,1.62,6
13_000885,0.06,0,0,0,0,0,1
17_000301,0.06,-0.1,0.06,0.63,-1.51,0,5
07_000184,0,0.07,0,-1.4,1.01,0,3
13_002432,-0.05,0,0,0,0,-2.24,2
13_000286,0,0.05,0.08,0,1.98,0.96,4
20_000717,0.09,0,0.06,0,2.7,0,3
02_004207,0.07,-0.07,-0.06,0,0,-1.25,4
19_003708,-0.04,0.06,0.07,0,0,4.63,4
21_002489,0,-0.06,0,-1.49,-1.52,0,3
09_001377,-0.09,-0.07,0.1,-2.17,1.65,-1.81,6
07_000275,0,0,0,0,0,3.42,1
17_000477,0,-0.07,0,0,0,0,1
19_001177,0.05,0.07,0.1,4.95,0,4.24,5
02_000059,-0.05,0.04,-0.09,0,-1.04,0,4
05_001419,0.08,0,-0.05,0,-4.35,0,3
21_002217,0.05,-0.04,0.07,-3.7,-4.75,2.63,6
11_000878,-0.05,0,0,-4.87,-3.23,-4.42,4
08_003774,0.09,-0.06,-0.07,4.3,0,1.91,5
02_001844,0,-0.09,0.04,0,2.19,2.68,4
10_001072,-0.08,-0.06,0.09,0,0,0,3
13_002409,0.05,-0.05,0.05,3.27,1.22,4.27,6
16_000390,-0.05,0.08,0.08,0,0,2.81,4
19_001646,0,0,-0.09,0,3.22,0,2
08_000771,0,0,-0.1,0,2.49,0,2
20_000799,-0.05,-0.08,0,0,-1.52,1.45,4
16_001574,-0.07,0.04,0.05,-3.9,1.06,1.74,6
12_000251,-0.04,-0.09,0.07,3.37,0,4.36,5
05_002756,0,0,0,0,0,2.58,1
10_000397,0.04,0.08,0,0,1.11,3.79,4
14_000586,0,0.08,-0.08,-2.66,-4.97,0,4
17_000185,-0.04,0,0,4.07,-1.69,0,3
05_000300,0.09,-0.06,0,1.71,-2.22,-3.63,5
09_001420,0,-0.06,0,0,0,0,1
02_001766,0.07,-0.1,0.09,2.85,0,-4.26,5
13_002191,0,0,0,-1.24,3.8,1.64,3
13_000801,0,0.1,0.05,-1.87,0,0,3
09_000606,-0.08,0.09,0.07,-1.74,-0.52,-1.93,6
15_000737,0,-0.08,0,0,0,4.47,2
15_000481,0,0,0,0,0,4.76,1
09_001192,-0.06,-0.08,0,1.82,4.74,1.19,5
08_003612,0.07,0,0.06,0,-3.63,2.99,4
02_003520,-0.09,0,-0.05,-2.74,0,0,3
19_003851,-0.08,0,0,0,-1.61,-4.65,3
19_002987,-0.07,0.1,0.09,4.28,0,-3.29,5
08_003650,0,0.05,0.09,2.09,0,2.95,4
03_000378,0,-0.05,0,0,0,0,1
19_001115,0,-0.08,0.09,0,0,4.88,3
18_000778,0,0,-0.08,0,0,0,1
11_000063,0,0,0.09,-4.56,2.93,2.05,4
05_002324,0,0,0,-0.88,0,0,1
19_002751,-0.08,0,0.1,4.44,-3.57,-3.01,5
15_001332,0,0.06,0,0,0,0,1
20_000235,0,0,0,0,4.88,-0.72,2
02_002572,-0.1,-0.05,0.08,-1.71,4.04,0,5
21_000531,-0.06,-0.05,0.08,-3.85,1.15,0.73,6
19_003200,-0.06,0.09,0.09,-3.61,-2.21,-1.04,6
03_000518,-0.04,-0.05,0,-3.79,-1.02,0,4
08_001631,0.05,0.06,0,3.28,-1.79,0,4
21_001520,0.05,0.06,0,-4.95,-0.57,0,4
21_001959,0,-0.08,0,3.19,0,2.33,3
11_000833,0,0,0,0,3.65,-3.65,2
19_003483,0,0,0,-0.81,0,-3.68,2
02_001460,0.09,0,0,4.97,4.26,2.82,4
15_001229,0,-0.09,0,0,4.65,-4.74,3
10_001034,0,0.06,0.09,4.47,2.44,0,4
19_004107,-0.04,0,0,0,0,2.6,2
09_001259,0.1,0.09,-0.04,-2.4,-1.8,-1.56,6
09_001182,0.05,-0.08,-0.09,4.68,-2.94,3.89,6
08_003598,0,0,0,0,4.77,-0.95,2
08_001397,-0.06,0.1,-0.08,0.76,-1.51,-2.97,6
05_001306,-0.08,-0.07,-0.07,4.61,-0.6,4.47,6
12_000671,0,-0.08,0,0,-0.68,0,2
16_000111,-0.07,0.05,0,0,4.79,0,3
01_000253,0,-0.04,0,0,0,-1.42,2
03_000362,0.08,0.07,-0.1,-3.76,0,2.0,5
19_004202,0,0.08,0,0,0,0,1
09_000437,0.09,0.07,0.09,-0.78,-1.13,-2.83,6
20_000827,0.07,0.07,0.05,0,3.06,-4.98,5
15_000276,0,0,0,0,-3.21,-0.74,2
05_001719,0,0.08,0,0,0,0,1
08_001646,0.07,0.05,0,3.11,0,4.16,4
07_001027,0,-0.06,0,0,0,0,1
07_000070,0.05,0.06,-0.08,0,0.66,-4.56,5
16_001249,0,0,0,0,1.98,0,1
02_001980,0.06,0.05,0.08,0.9,4.32,1.11,6
07_000319,0.06,-0.08,0,0,0,0,2
13_002231,0,0,-0.06,0,0,2.25,2
19_000915,-0.05,-0.05,-0.06,2.88,0,2.42,5
07_000328,0,0,0,1.53,0,0,1
13_001763,0,0,0,-2.9,0,-1.1,2
02_001638,0.07,-0.08,0.05,-1.35,-2.55,-2.8,6
02_001861,-0.09,0,0.09,0,1.06,-1.4,4
08_002427,0.06,0,-0.05,-1.97,3.85,-2.76,5
13_000834,-0.06,-0.05,0.06,-3.82,0,-4.74,5
13_000697,-0.05,-0.05,0.08,0,0,0,3
02_004298,-0.07,-0.06,0,-0.52,3.93,-3.69,5
20_000315,0,-0.06,-0.08,0,0,0,2
21_000503,-0.09,0,0,0,3.87,0,2
19_001296,0,0,0,-4.54,0.51,2.84,3
02_003338,0.08,0.07,0.08,0,-4.67,-4.32,5
08_001769,0.04,0.1,0.1,-2.61,-4.09,0,5
05_001338,0.05,-0.08,-0.1,-0.65,2.35,1.16,6
08_001382,0.06,0.09,-0.04,0,0,0,3
05_000674,-0.09,0,-0.04,1.58,1.46,0.89,5
12_000320,-0.09,0.05,-0.05,0,3.85,-4.96,5
16_000358,-0.08,0.09,0,-2.32,0.51,2.52,5
05_001586,0,0,0.06,0,0,0.74,2
13_000004,0.07,0.04,0.05,-1.51,-2.98,2.63,6
15_001451,0.08,-0.09,0,-2.19,0,0,3
08_000602,-0.06,0,0.08,4.61,-2.52,-1.87,5
21_000723,-0.08,0.09,0,2.2,-3.47,0,4
15_000464,0,0.08,0,-2.25,2.47,0,3
21_002312,0.08,0,0,0,0,0,1
02_002895,0,0.08,-0.09,2.19,-3.21,4.77,5
06_000222,-0.06,-0.06,0.07,4.72,-2.7,3.77,6
19_002100,0,0.08,0,0,0,0,1
03_000002,0,0,-0.09,0,0,0,1
06_000831,0.08,0,0.05,2.81,0,-4.04,4
18_001631,-0.08,0.09,0.05,1.28,3.65,-1.23,6
07_000743,0,0,0,4.76,0,0,1
08_000257,0,0,-0.06,1.14,0,3.77,3
19_002116,0.06,0,0.06,-3.45,0,2.56,4
19_001569,0,0,-0.1,2.54,0,0,2
07_000109,0.08,-0.05,0.06,-1.5,-3.96,0.62,6
02_001491,0.05,-0.05,-0.05,2.03,3.2,4.22,6
05_000964,0.09,-0.07,0.05,0,1.86,-1.33,5
02_001138,0,0,0,0,0,4.2,1
09_000828,0,-0.06,0.04,-2.29,0,3.52,4
19_004529,0.08,-0.1,0,-3.74,0,0,3
19_004037,0.06,0,-0.1,4.6,-3.84,-3.36,5
20_000575,0,0.06,-0.06,0,0,0,2
17_000216,0,0,-0.05,-3.62,0,-4.45,3
08_001959,0.09,-0.04,0,0,3.95,0,3
10_000640,-0.07,0,0,0,0,-0.7,2
16_001353,0,0,0,2.21,0,0,1
08_002151,0.05,0.06,-0.08,-4.27,0,1.22,5
14_000524,0,0.06,0,0,0,2.4,2
02_000853,0,-0.05,0,-1.57,-2.49,0.92,4
08_003691,-0.09,0.05,-0.09,1.69,-1.51,4.43,6
06_000954,-0.06,0.08,-0.05,0,-4.0,0,4
08_001969,0.07,0.07,-0.04,0.69,3.35,-0.93,6
15_001141,0.07,-0.06,0.09,-4.92,-4.93,0.63,6
05_000255,0.09,-0.04,0.1,-1.1,-3.0,-1.78,6
08_002394,0.06,0,0,0,2.78,0,2
13_001376,-0.06,0.07,0,0,-0.53,0,3
16_000188,0,0,0,0.83,3.85,3.06,3
05_001750,0,-0.04,0,1.24,0,-4.2,3
05_002558,0,0,0.06,0,0,0,1
12_000780,0.08,-0.09,-0.1,-4.67,0,-1.87,5
19_002307,-0.04,0,0,0,0,-1.67,2
02_000180,-0.05,0.08,0.08,-3.29,2.56,2.41,6
17_000110,-0.08,-0.07,0.08,0,0,0.93,4
05_000264,0.09,0,0,0,0,0,1
08_003128,0,0.08,-0.06,-0.81,0,-1.97,4
19_004786,0.07,0.07,0,0,0,0,2
03_000629,0,0.05,-0.07,1.61,1.24,0,4
21_000870,0.09,0.07,0.1,0,-3.62,3.01,5
05_000031,-0.05,0.1,0,0.99,2.95,0,4
16_000462,0,0,0,0,0,-3.85,1
08_002251,-0.07,-0.07,-0.08,-1.3,3.88,2.67,6
02_000545,-0.06,0,0.06,-4.61,-4.39,0,4
06_000377,0,0,0,-0.98,0,0,1
13_002072,-0.08,0.09,-0.07,0,-1.65,-2.84,5
13_001293,0,0,0,0,0,-3.77,1
05_001210,0.07,0,0.04,1.57,-2.8,-3.06,5
02_003262,0.08,0,-0.09,-2.18,0,-4.13,4
19_002862,-0.09,0.09,-0.07,-3.92,-3.73,-1.24,6
12_000193,-0.05,0.09,0.08,-2.15,0,-2.21,5
19_003749,-0.06,-0.08,0,-3.38,-3.24,-2.26,5
02_003175,0.1,0.07,0.09,-2.92,4.86,2.66,6
15_001603,0,0,-0.06,-3.09,-4.83,-1.83,4
02_003379,-0.1,0.06,-0.08,4.41,2.36,0.89,6
17_000488,-0.05,-0.08,-0.05,4.23,3.68,-1.75,6
21_000539,0.09,-0.05,0,0,3.39,3.94,4
08_003963,0,0,0,0,0.79,0,1
19_003706,0.06,-0.1,0,0,-0.81,4.46,4
07_000096,0,0,0.05,-4.96,0,4.21,3
01_000671,-0.07,-0.09,0.05,0,0.94,4.6,5
21_001703,0.07,-0.04,0.04,2.55,1.81,-3.39,6
02_003810,0,0,0,0.79,0.56,0,2
10_000728,0.06,-0.07,0.06,-4.66,0,4.2,5
08_000859,-0.04,0.05,0,0,0,1.19,3
16_000731,0,0,0,0,0,4.43,1
16_000275,0,-0.06,0,0,0,-2.77,2
12_000282,-0.05,-0.04,0.09,-0.9,3.45,2.78,6
16_000251,-0.09,0,0,0,0,0,1
15_000452,0,0,-0.09,0,0,0,1
17_000471,0,0.05,0,3.93,0,0,2
01_000915,0,0,0,1.78,0,0,1
17_000372,0,0,0,0,-4.16,0,1
09_001361,0,0,0,-0.81,-4.97,-3.4,3
11_000004,0.06,-0.07,0,2.58,0,2.72,4
21_000778,0.07,-0.05,-0.04,0,-1.48,-4.69,5
02_002232,-0.09,0.1,-0.07,-3.85,-0.93,-1.73,6
07_000758,0,0,0,-2.41,3.34,-3.01,3
12_000153,0,0,0.07,0,-3.46,2.23,3
08_000618,0,0.1,-0.06,-4.23,0,4.38,4
20_000054,0.07,0.05,0.06,-2.16,0,2.12,5
15_001586,0.08,0.06,0,0,0,0,2
06_000658,0,0,0,2.75,0,-3.07,2
21_002306,0,-0.05,0,-1.32,0,0,2
06_000851,-0.05,-0.09,-0.06,-1.54,-4.88,0,5
19_001825,0,-0.06,0,4.78,-2.65,0,3
12_000659,-0.1,-0.05,0.09,0.82,3.95,-2.44,6
19_002435,0,0,0.06,-2.72,0,0,2
13_000674,0,0,0,0,-1.7,0.61,2
02_003263,0,0,0.06,-2.2,0,0,2
02_002446,-0.08,-0.05,0.09,-2.28,-1.48,-4.95,6
08_000419,-0.1,0.06,0.1,0.97,0.87,3.81,6
13_002388,0,0.05,0,1.73,-3.25,2.99,4
21_002443,-0.07,-0.05,0,4.76,3.19,-3.89,5
21_000965,-0.05,0.08,-0.04,3.7,4.8,-4.76,6
08_003059,0,0.06,0,-0.67,0,3.98,3
08_003610,-0.07,0,0,-4.48,0,4.05,3
06_000328,0,0.06,0,0,-3.96,0,2
19_000433,0,0.07,-0.09,0,-2.3,3.56,4
08_000998,0.07,-0.05,0.08,3.6,-4.75,-3.86,6
05_001827,-0.07,0,0.05,2.56,1.29,3.39,5
19_000403,0,-0.08,0,0,-1.23,-2.74,3
12_000541,0.1,0.05,0,4.8,0,0,3
02_003561,0,0,-0.08,0,-2.81,0,2
02_002717,0,0,0,-4.29,0,0,1
02_002299,-0.09,0.1,0,0,-3.77,2.12,4
02_003386,0,0.09,0,-4.12,0,0,2
18_001421,0,0,0,0,0,0.69,1
13_002207,0,-0.05,0,-1.94,0,4.78,3
19_002622,0,0,0,0,3.02,0,1
17_000260,-0.09,-0.09,-0.09,4.77,4.61,1.76,6
08_002513,0.1,0,0,4.23,0,0,2
16_001337,0,0.05,-0.08,2.4,1.72,0,4
12_000116,0.08,0,0,4.02,3.25,0,3
04_000266,-0.05,0,0,3.57,3.81,1.21,4
21_001322,0.08,-0.08,0.1,0,1.23,4.63,5
18_000024,0,-0.08,-0.09,0,0,0,2
02_002820,0,0,0,1.4,0,0,1
11_000914,0.1,0.07,0.05,-4.41,-2.34,-2.49,6
18_001201,0,-0.09,0,-3.11,-3.59,-3.96,4
08_000304,0,0.05,-0.08,0,-1.45,0,3
16_000815,-0.08,0,-0.08,-4.21,3.08,0,4
16_001180,0,0.1,0,0,-2.48,-4.17,3
16_000830,0.04,-0.05,-0.08,-4.63,0,0,4
19_004922,-0.06,-0.09,0,2.12,-1.85,0,4
17_000016,0.05,-0.07,-0.08,3.6,-3.68,4.92,6
14_000082,-0.07,0,-0.08,0,0,-2.23,3
19_002136,0.05,0.07,-0.08,1.61,3.87,4.13,6
19_002399,0.06,0,0,0,0,2.9,2
19_002775,0.07,0.06,-0.05,0,-4.82,-2.99,5
05_000830,0,0.04,0,4.96,-1.03,-0.63,4
08_002348,-0.07,0,0,0,0,0,1
08_003733,0.06,0.1,-0.07,3.68,-3.93,-4.65,6
19_004306,0.07,0.09,-0.09,0,0,0,3
13_001154,0.09,0.05,0.09,4.17,4.48,2.86,6
17_000347,0,0.1,-0.06,3.93,0,0,3
21_000960,-0.09,0,-0.09,2.82,0,0,3
16_000201,-0.05,-0.09,-0.1,-1.55,3.3,-4.82,6
05_001654,0.04,-0.09,0,0,0,0,2
08_002219,0,0,0,0.56,0,0,1
13_002098,0.07,0,0.08,3.56,-1.7,-1.28,5
05_001230,-0.08,0,0,0,-1.32,0,2
17_000295,0,0,-0.08,0,-2.13,0,2
08_001841,0,0,-0.06,0,-4.62,0,2
19_004621,0,0,0,2.91,0,0,1
21_000116,0,0,0.09,4.96,0.91,-3.55,4
08_003869,-0.05,0.08,0.09,-4.14,3.53,0,5
10_000515,-0.05,-0.09,0.09,3.94,2.15,0,5
19_002711,0,-0.07,0,0,0,0,1
17_000253,0.05,0.05,-0.08,2.12,2.95,0,5
13_000546,0,0,-0.07,0,-1.15,0,2
09_000355,0,0,-0.08,-2.88,4.13,-4.44,4
13_002935,0,0,-0.1,0,-1.59,0,2
13_002013,0,0,0,0,0,3.32,1
02_001668,0.09,-0.08,0,0,0,0,2
13_001050,0,0.06,0,0,0,0,1
05_002133,0,0,0,0,-3.28,0,1
02_004186,0,0,0.06,0.75,0,-2.61,3
06_000839,0.04,0.09,0.04,-3.04,-4.87,1.76,6
13_000460,0,0,0,3.18,3.95,0,2
08_000756,-0.06,0.06,0,-0.57,0,0,3
05_001939,0,0.06,-0.09,0.54,0,-2.41,4
02_004274,0,0.09,-0.07,0,-2.63,2.33,4
06_000824,-0.04,0,0.09,0,0,0,2
13_001426,0,0,0.05,0,0,0,1
15_000652,0,0,0,0,2.06,0,1
02_003890,0,0,-0.09,0,0,0,1
08_001471,0,0,0.08,0,0,-4.07,2
11_000713,-0.05,-0.07,-0.08,2.87,-1.78,-3.85,6
08_000957,0.07,0.08,0,0,0.69,0,3
02_004543,-0.08,0,-0.05,0,-4.54,0,3
21_001126,0,0,0.09,0,0,0,1
18_000877,0,0.07,0,0,0,0,1
08_003117,-0.06,0.04,-0.05,0,0,-3.21,4
07_000901,-0.1,-0.07,0,0,0,0,2
01_000049,-0.07,-0.09,0.05,4.73,0.89,-0.54,6
07_000636,0,-0.06,0.1,0,-4.85,-2.98,4
21_001204,0.09,-0.05,-0.08,0.7,3.2,-4.2,6
03_000014,0.05,-0.1,0.05,-3.95,-1.56,0,5
18_000624,0,0,0,0,-3.43,0,1
05_000335,0,0.05,0,0,-3.94,0,2
08_002922,0,0.08,0,-2.31,0,4.51,3
14_000213,-0.07,0.08,0,-4.99,-2.66,0,4
03_000200,0,0,-0.04,0,-1.19,0,2
05_000077,-0.08,-0.05,-0.09,2.68,-2.36,0,5
08_003755,0,-0.04,0.05,-2.48,-4.21,1.78,5
19_002807,-0.07,0,0.07,0,0,-1.29,3
19_002024,0.04,0.04,-0.08,0,0,1.01,4
07_001089,0,0,0,0,-1.19,0.63,2
05_001875,0.08,-0.06,-0.07,-4.2,0,-0.94,5
21_000107,0.1,-0.06,-0.07,3.13,-3.85,-3.0,6
08_003243,-0.04,0.04,0.09,4.51,-3.31,3.73,6
08_000952,0,0.05,0,0,0,-1.95,2
13_002930,0.06,0.1,0.07,-0.64,-3.68,-2.96,6
07_000238,-0.06,0.04,0,0,-1.47,0,3
02_003076,0.05,-0.09,0.04,-4.2,-2.1,1.46,6
02_000003,0,0,0,0,0,3.6,1
16_000221,0.05,0.04,0.07,3.82,3.94,-1.83,6
21_002582,0,0.08,-0.08,1.11,-1.8,4.39,5
02_001339,0,0,-0.05,0,0,0,1
15_001432,-0.09,0.06,-0.09,0,-4.18,4.21,5
02_004621,-0.06,-0.09,0.07,4.21,-3.23,4.37,6
13_003198,0,0,0.07,0,0,-0.96,2
13_002368,0,0,-0.09,0,0,0,1
05_000794,0.08,0.08,-0.04,1.55,0,2.79,5
19_003186,0,0,-0.08,0,0,0,1
10_000443,0,0,0.04,0,0,4.93,2
19_004097,-0.07,0.06,0.05,1.65,-4.64,-2.52,6
05_000056,-0.06,0.05,-0.06,-1.23,4.94,-4.42,6
06_000869,-0.1,0,-0.05,4.01,0,0,3
15_000429,0,0,0.08,0,0,-4.97,2
15_000781,-0.08,-0.1,0.07,-0.54,-0.7,2.65,6
02_001467,0,0,0,-3.11,-4.32,-3.02,3
21_001007,-0.09,-0.1,-0.06,1.6,1.09,4.79,6
08_003428,0,0,0,0,1.58,-2.05,2
02_000744,-0.05,-0.07,0,-2.79,-1.99,0,4
21_001859,0.06,-0.07,-0.09,3.2,-3.73,4.91,6
05_001985,-0.09,0,0.07,4.17,2.54,-3.67,5
09_001121,0.09,-0.04,-0.08,-4.54,-4.84,0,5
07_000817,0,0,0,0,0.71,0,1
08_003825,0,0.1,0.07,-2.83,2.38,3.35,5
09_000231,-0.04,-0.05,0,-3.96,2.62,0,4
20_000767,0,0,0,-2.12,0.87,0,2
01_001082,0,0,0.06,0,0,0,1
02_000908,0,0,0.06,0,0,0.82,2
08_003266,0,-0.07,0,-4.89,0,4.57,3
15_000874,0,0,0,3.42,-4.01,0,2
10_000415,0,0,0,0,-0.68,-0.68,2
11_000751,0,0,0.05,0,4.24,0,2
13_001819,0.07,0,0.06,0,4.28,0.93,4
05_000650,-0.07,0.05,-0.06,4.49,4.32,-1.73,6
13_000501,0,0.04,0,-1.76,0,3.32,3
21_000090,0,0,-0.06,-3.52,-1.99,0,3
05_000988,0,-0.09,0,0,2.59,-3.72,3
18_001766,0,-0.07,0.1,-4.88,1.68,-1.4,5
18_000112,0.08,0,0,0,0,0,1
19_002901,0.07,-0.08,0.06,-0.63,0.97,1.05,6
02_000661,0.1,0.07,0.08,0.66,-3.33,0.67,6
15_000500,0,0,0,0,0.97,0,1
09_000776,-0.05,0.1,0.07,0,0,0,3
02_004447,0.05,0.09,-0.06,1.81,-2.55,-1.03,6
02_000129,-0.06,0.07,-0.05,-3.95,-3.69,-1.22,6
15_001192,-0.09,-0.07,-0.08,1.21,-3.54,-1.64,6
19_003853,-0.05,0,0.06,-4.5,-2.59,0,4
02_002078,-0.05,0,0,0,3.15,0,2
15_000162,-0.05,0.08,0.08,3.09,3.62,2.39,6
19_002108,0.06,0,0,4.6,0,0,2
