name,fu,fv,cu,cv,n
00_002918,0,0,7.29,0,1
00_001435,-9.61,-5.12,-8.13,5.36,4
00_000330,8.33,6.46,9.68,7.2,4
00_003649,-5.9,5.72,-7.91,-5.96,4
00_001097,0,6.23,0,-6.46,2
00_002690,-9.35,7.27,-6.74,-8.41,4
00_003912,0,0,-6.26,0,1
00_000052,0,5.1,-6.29,0,2
00_000021,7.87,0,0,0,1
00_003767,-9.11,7.03,-9.03,7.94,4
00_000097,9.69,0,0,0,1
00_003967,-8.17,7.85,-7.56,-7.11,4
00_000511,0,-8.05,0,-9.23,2
00_003740,0,0,6.91,-6.56,2
00_000524,6.48,-9.23,-8.78,-5.95,4
00_001179,0,0,0,5.76,1
00_000499,-8.68,-6.59,0,0,2
00_001969,0,7.13,0,0,1
00_004513,-9.16,-7.82,-5.18,0,3
00_002631,7.16,-9.43,0,6.84,3
00_002208,-7.95,0,0,0,1
00_003794,-6.44,0,0,0,1
00_001511,0,7.93,-7.94,5.58,3
00_002584,-9.91,8.91,-8.85,8.41,4
00_004332,-6.0,0,0,-6.89,2
00_001906,5.96,5.89,-9.83,5.56,4
00_004455,7.61,-7.67,6.78,-5.38,4
00_000975,-8.73,9.45,-5.47,-9.35,4
00_001680,8.3,5.23,9.2,0,3
00_002507,0,7.97,-7.57,-5.98,3
00_000296,-7.91,-5.48,-7.99,-7.87,4
00_003945,9.66,-7.42,6.55,9.87,4
00_002543,-8.84,9.56,-7.52,5.29,4
00_001933,-9.36,7.28,-7.2,7.76,4
00_003686,0,0,8.57,8.44,2
00_001278,-6.82,6.14,7.95,0,3
00_002661,7.86,0,-8.41,0,2
00_002683,0,-8.84,7.99,-7.58,3
00_004176,0,0,-5.57,0,1
00_002601,0,8.35,0,9.42,2
00_002770,-6.7,0,5.41,-5.97,3
00_004289,-6.42,0,0,-6.04,2
00_001596,7.38,6.73,0,0,2
00_001365,-6.94,-8.18,5.51,0,3
00_002638,5.61,0,6.93,0,2
00_003404,5.14,0,-5.82,-5.27,3
00_001470,-7.19,-5.78,-6.8,6.57,4
00_002339,5.55,-8.99,7.78,0,3
00_003003,5.23,-9.72,-6.55,9.71,4
00_003979,5.41,6.52,-8.44,0,3
00_002897,-8.74,8.23,-7.26,-7.08,4
00_001902,0,0,5.46,0,1
00_001803,8.99,-6.42,0,-5.87,3
00_000131,0,-8.94,-7.05,5.37,3
00_004391,0,0,6.62,0,1
00_003032,-6.73,0,0,-7.13,2
00_003417,-9.8,-8.35,9.88,0,3
00_002753,8.69,-6.67,8.53,0,3
00_003468,-6.81,5.04,-9.74,5.74,4
00_001793,8.97,5.42,-7.4,-8.19,4
00_002647,0,9.26,0,0,1
00_000612,-6.51,0,-7.89,0,2
00_001421,-5.89,0,9.86,0,2
00_002261,-8.45,-7.6,7.07,7.09,4
00_000582,0,-8.99,0,-7.98,2
00_004059,-7.9,8.91,7.46,-8.6,4
00_003075,-5.36,0,0,-5.11,2
00_004404,-8.11,6.71,5.62,5.62,4
00_003454,-8.56,-8.91,-5.46,0,3
00_003072,-6.94,0,0,0,1
00_000205,5.18,5.25,-8.33,0,3
00_002884,0,0,-6.16,5.17,2
00_001026,0,-7.82,-7.8,-6.65,3
00_004308,9.18,-5.81,0,8.87,3
00_001005,5.17,-6.13,0,0,2
00_001402,-8.07,0,5.09,6.46,3
00_003909,-9.92,7.38,8.06,-8.58,4
00_002927,-5.59,-8.46,8.95,5.43,4
00_003734,6.79,0,0,0,1
00_002468,0,-5.97,0,-7.22,2
00_000653,-7.29,-6.5,7.07,7.64,4
00_003424,-6.45,6.34,9.77,9.94,4
00_001646,0,7.84,0,0,1
00_002568,-5.12,0,0,0,1
00_000671,-6.83,-9.25,5.39,9.75,4
00_002165,0,-6.48,7.49,0,2
00_003567,0,7.64,0,6.7,2
00_002283,5.33,9.72,-8.03,-7.86,4
00_004444,0,8.75,0,0,1
00_004352,-9.27,0,0,0,1
00_001040,5.26,0,6.94,9.59,3
00_003564,0,8.26,0,7.19,2
00_000837,8.87,6.29,-8.65,6.59,4
00_003338,5.23,9.28,7.57,-5.03,4
00_003565,6.61,-9.5,-8.31,5.09,4
00_002682,-7.97,-8.02,-7.0,-7.55,4
00_001258,-6.62,8.41,0,9.61,3
00_000824,0,5.64,0,0,1
00_001010,-8.12,-7.88,-7.25,0,3
00_002876,5.06,-9.87,-6.46,0,3
00_003406,7.79,6.99,-8.69,8.35,4
00_001243,5.9,6.64,0,-8.66,3
00_003899,0,-7.13,8.98,0,2
00_003355,-5.03,-7.63,-8.06,-5.14,4
00_003951,0,-7.54,-7.28,0,2
00_000276,-6.5,0,8.71,6.49,3
00_004068,0,0,6.61,-7.69,2
00_003098,5.4,-8.48,-7.55,6.99,4
00_004181,9.43,0,-5.06,-5.09,3
00_003924,0,0,0,7.64,1
00_003125,6.61,-9.24,-7.74,-7.79,4
00_003250,-9.77,6.18,0,-5.32,3
00_003290,0,0,5.5,0,1
00_001498,6.17,-9.36,7.82,8.14,4
00_001150,7.53,8.01,0,-6.11,3
00_001981,0,0,0,6.73,1
00_003301,-9.6,-7.29,5.44,-8.88,4
00_001106,0,-9.78,5.33,-6.85,3
00_003525,7.1,-6.22,-9.05,-5.55,4
00_002462,6.44,0,-9.28,0,2
00_002214,6.58,0,-9.83,0,2
00_000014,-9.02,0,7.63,-5.97,3
00_002800,-8.48,7.41,7.8,-8.22,4
00_002017,5.83,7.54,8.92,-7.19,4
00_002594,-7.14,0,9.8,-7.8,3
00_002494,-6.46,-6.29,0,6.03,3
00_003661,8.66,5.82,-7.76,5.3,4
00_004052,8.11,0,0,-7.27,2
00_003452,6.77,-8.41,8.36,-5.69,4
00_002726,0,-6.62,0,0,1
00_004177,-8.43,0,0,0,1
00_001194,-5.41,0,5.72,6.37,3
00_004347,-5.96,-6.21,0,0,2
00_002230,0,0,-7.3,9.42,2
00_004130,6.02,8.16,-8.13,9.69,4
00_002793,0,-6.47,0,-6.13,2
00_004078,8.75,5.17,9.74,-6.9,4
00_001325,-6.43,0,-5.07,-7.9,3
00_000447,-7.68,-5.87,0,6.82,3
00_000900,0,0,0,-9.52,1
00_003787,5.5,0,0,0,1
00_001090,0,0,-6.6,5.93,2
00_001790,0,0,9.2,9.09,2
00_000715,5.79,9.51,0,-7.82,3
00_003359,0,0,-7.52,0,1
00_001789,0,0,0,-6.25,1
00_002981,-6.57,0,0,0,1
00_002983,0,0,0,6.5,1
00_002083,8.23,9.89,9.69,0,3
00_001170,7.66,5.29,8.33,8.73,4
00_003600,9.77,-8.53,9.21,0,3
00_000941,7.17,-7.98,-6.61,5.21,4
00_001587,-6.23,7.48,0,0,2
00_003030,-5.01,8.18,-8.5,-9.94,4
00_003045,0,5.96,0,-7.22,2
00_003226,0,9.72,0,-9.68,2
00_001297,-8.71,7.2,-9.53,-8.35,4
00_003442,8.92,8.0,0,-8.23,3
00_002951,-5.79,0,0,-5.57,2
00_002130,0,0,0,5.02,1
00_003803,-9.72,0,0,0,1
00_001368,0,0,9.18,-9.15,2
00_000022,-7.74,0,0,-9.59,2
00_002402,5.2,7.85,-9.53,5.52,4
00_001290,0,-9.73,0,0,1
00_001483,-9.36,-5.55,-5.44,-6.17,4
00_001353,8.15,0,0,0,1
00_003063,0,-5.4,0,-6.34,2
00_004374,5.63,0,0,0,1
00_002158,0,0,-9.55,5.37,2
00_001210,9.63,0,-7.98,0,2
00_001054,0,0,-8.21,0,1
00_002663,-8.92,-9.04,6.42,0,3
00_002657,6.43,6.26,9.01,5.41,4
00_002780,0,6.97,0,0,1
00_000105,7.07,-6.76,8.04,5.96,4
00_001704,0,0,8.65,5.57,2
00_002390,-8.97,-7.57,9.7,9.11,4
00_002428,0,-9.46,7.92,7.0,3
00_002776,0,0,6.8,-9.13,2
00_000877,0,-9.87,-9.22,7.66,3
00_002239,6.67,8.26,7.0,0,3
00_000363,-6.78,7.25,-5.17,8.36,4
00_002848,6.6,0,6.53,9.9,3
00_003683,0,-8.59,-5.92,8.67,3
00_003154,0,-6.98,0,-8.43,2
00_003737,5.51,0,8.01,6.44,3
00_000722,-9.98,-9.89,6.52,6.95,4
00_000997,9.0,8.98,0,-9.24,3
00_001037,0,0,9.02,0,1
00_000386,8.06,-9.86,7.32,5.48,4
00_003211,0,0,0,7.51,1
00_000441,0,-9.96,0,0,1
00_003157,5.09,0,0,8.02,2
00_000815,-7.13,0,0,6.41,2
00_001280,6.98,8.48,-9.04,8.43,4
00_001127,8.13,9.94,0,0,2
00_004510,7.17,0,0,-9.47,2
00_001068,8.47,-6.28,6.21,0,3
00_004499,0,7.25,-5.5,6.62,3
00_002147,0,9.37,0,0,1
00_004310,0,0,0,7.82,1
00_002915,0,0,0,-7.32,1
00_004107,-9.55,0,6.41,-9.51,3
00_000801,6.37,-5.85,5.51,-6.94,4
00_001576,-9.09,-9.15,0,0,2
00_003764,0,0,-7.56,0,1
00_002811,-8.91,-8.9,5.74,0,3
00_001744,0,-9.01,0,6.65,2
00_002802,6.74,-6.68,-6.3,-6.87,4
00_001408,0,5.44,5.09,0,2
00_002289,8.11,-10.0,-9.99,9.54,4
00_003083,6.31,0,7.22,0,2
00_003304,0,6.68,0,0,1
00_001892,-7.33,8.02,-8.25,0,3
00_003830,5.7,-9.08,0,0,2
00_002928,9.61,0,6.17,6.93,3
00_002069,0,0,0,-9.32,1
00_000812,7.24,0,-8.37,0,2
00_003492,0,0,-6.23,0,1
00_000982,7.59,0,0,-5.82,2
00_000764,-9.43,-8.54,8.05,-5.9,4
00_003727,0,-9.81,0,6.33,2
00_002971,0,8.0,0,0,1
00_001130,-5.8,-9.83,7.41,8.81,4
00_004276,5.74,5.19,7.74,0,3
00_002717,7.3,-8.36,8.89,5.06,4
00_001400,0,-5.78,9.06,0,2
00_004424,0,7.78,-8.86,7.48,3
00_004271,-8.16,8.93,9.74,-6.25,4
00_002216,0,0,-9.31,-6.62,2
00_004375,0,0,-5.35,0,1
00_002685,8.22,0,0,0,1
00_003286,9.19,-6.4,-7.72,0,3
00_004456,0,-9.54,0,-7.21,2
00_000840,7.05,9.6,-9.69,0,3
00_001812,-7.87,-8.93,0,0,2
00_003077,-5.86,0,0,0,1
00_002611,8.83,9.77,-9.79,0,3
00_004080,-9.77,5.44,7.62,9.17,4
00_000224,-9.26,-9.99,-5.23,8.86,4
00_004360,8.92,0,0,9.02,2
00_002045,-8.5,-6.27,8.78,-7.49,4
00_001846,-7.38,7.54,5.17,7.61,4
00_002422,-5.28,0,0,0,1
00_002723,0,0,-6.19,0,1
00_003024,7.95,9.43,0,0,2
00_000353,0,-9.63,0,0,1
00_000178,0,0,8.28,0,1
00_000870,6.05,0,0,0,1
00_001432,-9.37,0,7.16,6.87,3
00_001811,9.4,8.64,-6.29,9.01,4
00_000011,9.95,0,0,0,1
00_002962,0,-5.47,8.76,7.32,3
00_003729,-9.67,0,6.77,0,2
00_001561,0,0,-7.39,7.74,2
00_002628,9.19,-7.53,9.87,-7.27,4
00_004211,-6.18,7.83,8.67,9.12,4
00_001885,0,9.77,-7.35,5.36,3
00_000448,0,0,-8.74,0,1
00_003506,0,0,5.83,-8.35,2
00_001311,0,-8.71,0,0,1
00_004420,0,-7.15,0,0,1
00_001187,0,-5.11,0,7.66,2
00_000349,-8.6,7.59,9.33,6.04,4
00_001399,0,-5.6,0,5.94,2
00_001291,8.9,0,0,0,1
00_000628,0,5.26,7.42,6.68,3
00_001140,0,9.53,0,-6.45,2
00_003850,-8.74,-8.59,5.46,-9.65,4
00_000350,0,5.85,-5.31,0,2
00_003142,0,-5.7,0,0,1
00_001451,0,0,6.12,-6.09,2
00_003889,0,7.4,-5.12,-7.35,3
00_002737,6.59,0,0,0,1
00_002969,0,9.18,0,-5.7,2
00_000068,7.37,7.24,8.4,-5.22,4
00_002696,0,-7.17,-5.03,-10.0,3
00_001425,0,-8.2,-8.53,0,2
00_003296,0,-7.89,6.62,7.44,3
00_004136,7.96,9.96,0,-5.88,3
00_002224,5.3,0,0,0,1
00_002449,7.2,7.48,-7.99,0,3
00_001915,-9.86,0,0,6.01,2
00_002327,-6.9,-8.28,6.36,-6.8,4
00_002908,-8.48,6.19,9.41,8.2,4
00_001044,0,0,0,-7.98,1
00_000760,-7.61,0,0,0,1
00_001229,0,0,6.61,0,1
00_001477,0,7.79,0,0,1
00_000253,7.4,-9.98,7.25,0,3
00_000909,-8.39,0,0,9.83,2
00_003926,0,0,0,-7.84,1
00_004042,5.5,-8.37,8.45,-6.3,4
00_002632,0,9.95,-8.41,-6.84,3
00_001606,0,-9.85,6.98,0,2
00_003530,0,9.33,0,0,1
00_000754,-7.83,0,9.34,0,2
00_003366,-9.99,-9.55,0,8.58,3
00_003168,0,0,8.79,0,1
00_002418,-6.63,-7.44,0,0,2
00_003577,-8.6,5.54,-5.14,6.94,4
00_000375,-9.37,-6.77,-9.04,5.3,4
00_001489,0,-9.2,0,0,1
00_003949,6.27,7.32,-6.66,-8.77,4
00_001131,-5.5,9.57,-9.98,0,3
00_004154,-7.44,0,0,0,1
00_002234,-9.63,-9.79,-9.11,8.7,4
00_003829,6.37,9.39,-7.23,-9.03,4
00_002134,0,0,-6.71,0,1
00_000594,8.58,8.82,-5.15,6.99,4
00_002215,6.3,-5.43,5.76,-7.27,4
00_004434,-6.45,-8.62,-6.84,8.4,4
00_002353,-5.33,9.81,-6.53,6.12,4
00_003662,-7.21,0,-6.2,7.72,3
00_002264,0,0,-7.31,-9.83,2
00_002923,6.53,0,-7.43,0,2
00_001827,-9.78,0,-6.9,-5.87,3
00_004089,6.79,7.8,5.35,6.44,4
00_003840,0,8.97,0,0,1
00_004466,0,0,-8.62,0,1
00_001073,0,0,6.83,0,1
00_002624,0,0,0,8.18,1
00_002603,0,0,5.64,7.63,2
00_000747,0,0,8.07,0,1
00_003101,0,0,0,6.83,1
00_002783,0,0,7.45,0,1
00_000791,0,7.21,0,0,1
00_000117,-6.41,0,0,0,1
00_002209,0,0,0,7.43,1
00_000061,-6.26,0,-5.21,0,2
00_003052,0,0,5.16,0,1
00_003460,6.01,-9.06,5.86,5.56,4
00_000842,5.49,-7.87,0,0,2
00_001256,0,-6.03,8.77,9.04,3
00_002232,-8.4,0,0,-6.92,2
00_003976,8.5,-7.66,-7.52,0,3
00_000166,-5.73,8.22,-5.04,6.7,4
00_002173,9.45,0,0,9.28,2
00_003116,-8.39,9.86,-6.82,0,3
00_000383,0,-5.41,9.46,-9.69,3
00_004221,0,-6.23,5.62,0,2
00_003396,-8.0,-8.96,-7.43,-7.17,4
00_002984,9.8,6.66,5.96,5.93,4
00_003462,9.04,-7.29,8.83,8.86,4
00_000674,-8.37,0,0,0,1
00_000569,8.35,0,8.19,7.13,3
00_001352,-7.92,9.47,-8.02,0,3
00_001087,0,0,9.19,5.26,2
00_003954,-5.18,8.08,6.31,-8.34,4
00_003481,9.15,6.56,7.14,-7.5,4
00_000360,0,0,-7.6,0,1
00_001627,-9.64,5.74,7.81,-7.34,4
00_003836,6.87,0,5.73,8.47,3
00_004428,0,9.05,0,0,1
00_002313,9.23,-9.77,6.68,5.78,4
00_000300,0,0,0,7.6,1
00_003367,9.94,0,0,0,1
00_004340,0,-7.56,-7.48,5.01,3
00_000051,-8.4,6.96,8.54,7.55,4
00_003488,0,9.52,0,0,1
00_000935,8.72,-9.38,0,0,2
00_000237,8.1,0,0,5.9,2
00_002452,0,0,-7.16,-9.1,2
00_000401,-6.03,-5.08,9.9,-9.97,4
00_004202,0,0,8.24,6.8,2
00_003459,0,-8.4,0,-8.76,2
00_000046,8.54,0,0,0,1
00_003619,0,-7.66,7.42,0,2
00_000427,6.02,5.51,-7.06,9.91,4
00_003313,6.25,0,5.24,0,2
00_001475,-5.38,0,0,0,1
00_001588,6.41,0,0,9.11,2
00_002975,6.35,9.04,6.26,5.67,4
00_003163,9.95,5.71,6.11,5.32,4
00_004337,9.02,7.81,0,9.71,3
00_002552,-9.45,0,0,0,1
00_000905,0,0,8.85,-8.32,2
00_004004,-5.99,-5.96,-6.95,0,3
00_002325,7.54,-5.54,-9.34,6.7,4
00_001135,7.26,0,6.76,-8.43,3
00_003433,0,-6.66,0,0,1
00_001167,0,0,-6.36,0,1
00_002704,-8.59,0,9.35,-9.55,3
00_001831,8.57,-8.01,0,6.24,3
00_002846,-7.84,5.41,9.3,9.91,4
00_002124,-9.15,-5.98,0,0,2
00_002634,-7.68,0,-6.45,7.16,3
00_003671,8.86,0,0,0,1
00_002292,0,0,-9.73,0,1
00_004496,-9.97,8.05,-8.06,-5.94,4
00_002416,0,-9.59,-5.13,0,2
00_000884,0,0,-9.87,0,1
00_001361,8.87,0,0,6.28,2
00_001647,-5.38,8.38,-5.71,9.75,4
00_001931,0,7.86,0,0,1
00_002109,-6.94,6.29,-6.47,0,3
00_001737,-6.11,7.84,0,8.43,3
00_002105,-6.92,0,9.49,0,2
00_004441,0,6.02,0,0,1
00_003884,-6.95,-9.18,0,7.46,3
00_001607,-7.58,-8.71,-7.68,5.38,4
00_004316,6.43,0,0,5.6,2
00_000000,6.0,-5.97,-9.5,6.27,4
00_000491,-7.74,0,0,0,1
00_004291,0,0,0,7.09,1
00_001759,0,-5.26,0,0,1
00_003449,7.89,5.41,0,0,2
00_001882,0,-9.55,-8.13,5.94,3
00_001281,0,5.87,-7.02,0,2
00_002310,0,-7.07,-6.22,0,2
00_000550,0,-7.69,6.43,0,2
00_004318,8.85,0,5.93,-6.32,3
00_004486,0,0,0,-9.89,1
00_003496,8.5,0,0,0,1
00_004382,-9.33,9.18,-7.97,-7.91,4
00_000943,0,-5.29,0,5.84,2
00_002341,-6.7,8.37,5.43,9.67,4
00_003029,0,0,7.06,0,1
00_004191,-8.4,0,0,0,1
00_000428,-5.22,-6.15,8.25,-7.96,4
00_001661,0,-8.7,0,0,1
00_002398,0,0,0,-6.79,1
00_003516,-7.4,0,0,0,1
00_000794,8.79,7.28,6.8,-8.32,4
00_004425,7.83,0,9.89,-6.17,3
00_000978,8.38,-6.57,9.96,8.03,4
00_000596,-7.75,0,7.25,7.37,3
00_004331,9.01,8.11,-5.05,5.36,4
00_000839,-5.39,-7.2,0,0,2
00_000636,0,-8.01,6.72,7.31,3
00_000438,-5.23,0,-7.13,0,2
00_003601,-7.98,0,0,-5.81,2
00_000883,-6.09,-5.4,9.61,7.31,4
00_001547,7.71,0,9.96,0,2
00_003217,7.73,9.13,9.05,5.53,4
00_004150,0,-6.99,-7.24,-5.68,3
00_002237,-5.14,9.83,6.98,-8.78,4
00_002517,-6.15,0,-5.89,0,2
00_001881,-9.55,0,5.3,7.8,3
00_003892,9.38,-6.71,-9.84,0,3
00_002092,0,-8.09,0,0,1
00_003266,0,0,-8.58,0,1
00_003503,8.66,8.01,8.58,0,3
00_003962,9.42,0,7.23,0,2
00_004433,0,0,0,-9.47,1
00_001463,-5.14,0,-6.33,0,2
00_003940,5.31,0,7.92,0,2
00_003158,0,0,8.68,-5.1,2
00_003175,0,-5.73,9.6,0,2
00_001207,7.37,-5.36,5.23,-6.81,4
00_000781,-5.74,0,0,0,1
00_003882,6.89,7.83,0,9.03,3
00_003895,0,6.23,-9.91,0,2
00_004268,0,0,0,5.49,1
00_001456,0,0,5.14,0,1
00_002998,7.55,0,0,5.42,2
00_001821,-8.38,5.25,7.46,9.11,4
00_002014,0,0,-9.1,0,1
00_001453,8.93,6.6,0,9.11,3
00_001773,6.44,0,9.47,0,2
00_003105,9.22,5.4,7.91,7.51,4
00_004314,7.91,8.03,-8.14,0,3
00_000262,-8.75,6.82,0,0,2
00_001716,0,8.5,0,-8.08,2
00_004148,9.62,-7.42,-8.57,0,3
00_004517,-5.4,-9.44,7.32,-7.1,4
00_001937,-5.02,0,0,0,1
00_001142,-6.37,6.24,-6.09,0,3
00_001783,0,0,5.41,-5.0,2
00_002994,-5.82,0,0,5.14,2
00_003058,-5.67,0,0,0,1
00_004324,-9.51,0,-9.3,9.73,3
00_000619,-9.1,-7.76,-5.02,8.61,4
00_002207,0,0,5.52,0,1
00_000502,9.57,0,-8.04,0,2
00_002839,9.14,0,0,0,1
00_003054,6.32,0,-7.9,0,2
00_004280,9.94,9.21,-6.61,0,3
00_003208,5.46,0,-8.79,0,2
00_003177,5.5,0,-5.67,0,2
00_001502,0,0,-7.71,0,1
00_004532,0,-7.54,0,8.31,2
00_003068,-8.78,-8.21,7.2,-7.06,4
00_001534,0,8.18,0,7.18,2
00_001718,-5.85,0,0,8.39,2
00_003042,0,0,-7.38,0,1
00_004477,-6.26,9.09,7.45,8.33,4
00_002881,0,6.65,0,-9.64,2
00_004414,-9.79,9.0,-8.92,5.89,4
00_001497,7.78,-5.99,6.81,9.56,4
00_000026,-5.32,-6.82,0,0,2
00_001719,8.68,9.81,5.07,-6.51,4
00_003722,8.71,-7.12,0,0,2
00_003278,5.59,5.48,0,0,2
00_002174,8.68,0,0,0,1
00_002733,9.96,8.27,6.98,6.28,4
00_001632,0,-7.07,0,0,1
00_000673,5.07,0,-8.87,-9.76,3
00_000977,0,0,8.6,0,1
00_000508,-8.89,9.18,-7.24,-8.68,4
00_002974,0,0,6.2,0,1
00_004285,0,-5.11,0,-7.59,2
00_002091,7.07,0,9.1,-5.06,3
00_000145,-8.72,8.03,0,9.7,3
00_000573,-8.36,6.4,5.24,-5.72,4
00_003573,8.87,-5.45,-7.29,-9.68,4
00_001348,5.47,0,0,0,1
00_002905,-5.81,-6.78,8.04,-9.08,4
00_000274,-9.74,0,-8.96,7.48,3
00_001965,0,7.3,0,0,1
00_002891,-6.26,-7.94,0,0,2
00_003610,-7.12,-5.68,-8.96,-6.79,4
00_002445,0,0,-6.72,9.34,2
00_001891,-8.92,-5.22,8.84,-6.73,4
00_000867,8.63,-9.58,5.28,9.69,4
00_004372,5.92,0,-7.59,-9.55,3
00_001856,0,0,-5.38,0,1
00_002218,0,0,0,-9.37,1
00_000226,0,0,5.4,0,1
00_001383,7.41,0,5.81,-9.79,3
00_002754,0,0,5.59,0,1
00_001947,9.02,0,0,0,1
00_001083,7.07,9.6,0,0,2
00_002641,-7.22,0,6.29,6.33,3
00_004019,8.75,0,-8.35,0,2
00_000527,-8.24,-7.29,-9.63,-5.05,4
00_001830,-9.78,5.0,0,7.15,3
00_000495,-8.71,0,9.6,0,2
00_003256,-5.14,0,0,6.98,2
00_003643,0,0,-9.78,-8.3,2
00_000006,0,0,-5.02,0,1
00_001200,5.47,0,9.02,0,2
00_003277,9.49,0,6.97,-6.51,3
00_004422,0,8.68,0,0,1
00_000480,0,-6.73,0,-5.43,2
00_004159,7.71,-6.66,0,-5.02,3
00_003797,8.77,-8.26,-6.53,8.03,4
00_002273,-7.82,-5.39,-8.75,0,3
00_004063,-8.11,0,0,0,1
00_000075,8.81,-9.17,0,0,2
00_000466,-7.31,0,-9.71,-9.79,3
00_003179,0,0,0,-8.13,1
00_003585,9.37,0,5.61,5.3,3
00_000727,0,7.68,0,-5.92,2
00_002266,0,0,-5.33,0,1
00_001205,5.6,7.09,0,8.43,3
00_000082,0,8.5,5.72,0,2
00_003653,9.37,9.08,5.83,0,3
00_001613,0,-6.87,8.7,5.33,3
00_004409,9.35,0,5.78,-6.97,3
00_002347,-8.37,0,0,8.31,2
00_001544,-7.09,0,0,-8.75,2
00_002296,0,0,6.5,7.31,2
00_000229,9.19,-7.55,7.55,0,3
00_004116,0,0,9.87,0,1
00_000277,6.65,-7.23,6.33,-9.15,4
00_003603,0,0,-7.85,5.2,2
00_003617,9.45,9.46,-9.89,-5.91,4
00_002155,0,6.03,0,0,1
00_004505,0,0,-5.06,0,1
00_000223,0,6.43,0,0,1
00_003509,6.27,6.54,5.16,6.59,4
00_003507,6.3,-6.22,0,6.23,3
00_000920,-5.35,7.65,-7.66,9.98,4
00_004133,-9.66,5.25,6.83,-7.57,4
00_002607,9.84,5.9,7.92,5.58,4
00_000892,0,7.32,0,0,1
00_003942,0,-6.28,0,8.06,2
00_003419,7.0,0,0,9.57,2
00_001611,-5.17,0,0,0,1
00_004523,-9.43,0,0,6.86,2
00_003680,0,0,-8.08,7.93,2
00_000535,0,0,-9.2,-9.56,2
00_001176,-8.68,-8.84,0,0,2
00_002025,0,-7.43,8.75,7.98,3
00_000632,0,0,-8.86,6.25,2
00_001897,8.04,6.63,8.3,5.24,4
00_003708,-7.48,0,-9.45,-5.51,3
00_004371,-7.48,-5.78,-7.08,9.97,4
00_002529,9.55,-7.58,8.96,0,3
00_003879,7.53,5.22,-8.36,-5.6,4
00_003837,0,0,8.62,-5.65,2
00_004273,-9.52,8.78,-8.23,-7.94,4
00_004121,6.25,-9.78,-9.68,-7.84,4
00_001951,-5.02,-9.87,-7.77,0,3
00_002132,-9.81,-8.81,-9.55,0,3
00_004471,-8.68,8.18,9.4,-5.12,4
00_001630,-9.37,0,9.18,-5.98,3
00_003117,7.8,-6.93,0,-6.93,3
00_002034,0,0,6.7,0,1
00_003312,-8.43,0,0,8.33,2
00_001839,-6.25,-7.52,-7.36,8.69,4
00_001779,-8.32,7.99,8.32,0,3
00_001550,0,0,0,8.48,1
00_004530,0,-9.15,0,-8.29,2
00_000031,-8.12,5.77,-7.36,5.87,4
00_001668,-6.17,-8.59,-7.42,-10.0,4
