name,fu,fv,cu,cv,gamma,n
00_004290,-3.81,4.96,3.65,-4.96,-0.45,5
00_000777,0,0,3.06,-4.17,0,2
00_001239,-4.04,-4.17,3.88,-3.28,0.49,5
00_002838,-4.68,-4.16,4.72,-3.93,-0.5,5
00_003062,0,0,-4.62,0,0,1
00_001025,-4.4,4.76,-3.35,-4.01,-0.35,5
00_001016,3.57,0,0,0,0,1
00_003458,4.8,0,0,4.16,0,2
00_000135,0,-3.49,3.4,0,-0.5,3
00_002342,0,0,0,0,-0.37,1
00_003340,4.75,4.67,0,0,0,2
00_002693,4.19,-4.74,4.06,-4.61,0,4
00_003876,3.28,4.21,-3.04,4.95,0.39,5
00_003328,0,0,0,0,-0.35,1
00_002204,0,4.78,0,0,0,1
00_001195,-4.99,-3.7,4.99,0,0,3
00_000880,-3.49,0,-3.62,0,0,2
00_001746,0,0,0,-4.48,0,1
00_001345,-4.6,-3.05,-4.4,-3.07,0.45,5
00_002421,0,0,-4.63,3.57,0,2
00_003053,-3.55,4.27,3.73,3.29,0.33,5
00_002519,-3.17,-3.53,0,4.19,-0.37,4
00_000897,4.35,0,-4.34,4.8,0,3
00_004381,-4.52,0,-4.93,0,0,2
00_004026,4.49,0,-3.53,-4.43,-0.36,4
00_000946,3.44,-4.6,-4.75,-4.94,0.39,5
00_000652,3.41,-3.49,0,-3.16,-0.41,4
00_002575,-3.53,-3.1,4.05,4.47,0.43,5
00_001320,4.79,4.13,0,-4.26,-0.44,4
00_003903,0,4.46,-3.63,0,0,2
00_000888,0,0,0,-3.92,0,1
00_001424,-4.34,-4.59,-3.13,-4.69,0.43,5
00_000084,0,0,3.46,-4.94,0.39,3
00_003050,3.51,-4.39,4.62,0,0.39,4
00_003426,0,-3.56,0,4.52,-0.38,3
00_001151,4.43,0,0,0,0,1
00_000039,0,0,0,-4.11,0,1
00_000341,-4.55,4.7,3.57,-4.13,0,4
00_000404,3.92,-4.05,-3.85,4.0,0,4
00_003938,3.07,0,4.03,0,0.35,3
00_003108,0,0,0,-4.57,0,1
00_003953,0,0,4.12,3.19,0.45,3
00_001246,4.73,0,-3.52,0,-0.45,3
00_000252,4.74,-3.07,3.28,3.54,-0.31,5
00_001343,3.01,-3.67,4.08,0,-0.36,4
00_003446,-4.16,4.57,4.81,4.26,-0.4,5
00_003017,-4.57,3.94,0,-4.49,0,3
00_002446,4.71,-4.52,-3.87,-3.7,0,4
00_004093,0,3.06,0,0,-0.39,2
00_001472,0,0,4.69,-3.37,0,2
00_001688,3.47,4.09,-4.8,-3.15,0.41,5
00_000816,0,-4.9,3.6,-3.71,0,3
00_001666,0,0,4.28,0,0,1
00_003153,0,3.91,-3.2,-3.97,0,3
00_002111,0,0,0,0,-0.38,1
00_000641,-4.78,3.33,4.25,-4.12,0,4
00_001257,-3.12,-4.35,-4.6,3.18,-0.4,5
00_001986,-3.06,3.12,-4.44,-3.62,-0.45,5
00_004293,-4.05,0,0,0,0,1
00_002671,0,-4.99,3.04,0,-0.45,3
00_003960,4.8,0,-4.04,0,0.32,3
00_003447,-4.67,3.47,0,0,-0.46,3
00_004488,0,3.6,3.17,0,0,2
00_001459,4.05,-4.4,0,-4.22,0.5,4
00_002509,3.62,4.67,-4.71,4.16,0,4
00_001989,-3.03,3.05,-3.68,3.13,0.33,5
00_004479,3.87,4.25,-3.57,-3.58,-0.37,5
00_002864,0,0,-3.67,0,0,1
00_004175,3.08,4.16,0,0,-0.31,3
00_004131,0,-4.92,3.41,-3.38,-0.32,4
00_001112,0,0,0,0,-0.38,1
00_000589,4.22,0,3.16,4.06,0.4,4
00_001760,0,-4.98,0,0,-0.31,2
00_002415,-4.08,-3.28,3.71,0,0.47,4
00_003862,4.59,0,0,0,-0.48,2
00_001283,-3.75,3.52,4.81,3.83,-0.36,5
00_000494,4.28,-3.14,-3.15,0,-0.32,4
00_003796,0,0,0,0,0.33,1
00_003321,4.84,-3.72,-3.48,4.12,0,4
00_000748,-4.87,0,0,0,0,1
00_000309,0,-3.07,0,3.25,0,2
00_003323,-3.34,-4.51,4.01,-4.61,-0.42,5
00_004295,-4.75,-4.19,0,-4.95,-0.49,4
00_001722,3.52,3.24,-3.96,-3.1,0.35,5
00_000283,0,4.28,0,4.38,-0.44,3
00_000173,3.62,-5.0,0,-3.31,0,3
00_002749,0,0,-4.63,4.08,-0.47,3
00_004027,4.41,3.6,3.99,-3.8,0.34,5
00_000887,3.14,3.11,-4.83,4.09,-0.44,5
00_001815,0,0,0,0,0.39,1
00_002093,3.68,-3.34,-3.05,-4.41,-0.46,5
00_003384,0,-4.38,-4.54,3.2,-0.49,4
00_003221,0,0,4.8,0,0,1
00_004376,4.92,0,0,0,0.31,2
00_001211,0,-3.34,-4.78,-3.14,0,3
00_000449,4.26,3.21,4.47,-3.75,0.48,5
00_001275,-4.63,0,4.57,0,-0.4,3
00_003326,-3.05,3.36,3.65,-4.44,0.4,5
00_001078,0,0,0,0,0.42,1
00_000514,0,3.08,3.28,0,0,2
00_001650,0,-3.61,0,-4.11,0.41,3
00_000616,0,0,0,3.17,0.34,2
00_003489,3.75,3.38,3.15,-4.12,-0.39,5
00_001133,-4.25,-4.15,-3.05,4.95,0.45,5
00_004540,4.46,3.13,0,3.16,0.45,4
00_001548,0,0,0,3.09,0,1
00_004146,0,0,4.56,0,0,1
00_003841,0,0,0,0,0.44,1
00_001374,4.97,0,0,0,0,1
00_000355,-4.83,-4.86,4.99,-3.69,0.46,5
00_001091,-4.82,0,0,-3.57,0,2
00_003784,4.55,0,-4.52,-3.04,-0.36,4
00_001922,4.24,4.51,4.88,4.57,-0.42,5
00_001276,-4.55,4.7,4.96,0,-0.33,4
00_000802,4.6,-3.11,3.42,4.95,0,4
00_003934,0,0,0,0,0.35,1
00_004003,0,3.29,-4.49,3.84,0,3
00_003113,4.86,-4.06,4.44,4.46,0.39,5
00_004353,0,0,0,-4.86,0,1
00_000492,-3.05,4.08,3.76,4.45,0.38,5
00_002219,0,4.36,3.45,0,-0.44,3
00_000288,0,0,-3.29,0,0.39,2
00_001916,0,0,0,0,0.36,1
00_003115,0,-4.53,0,4.65,0,2
00_002262,0,4.54,3.58,0,-0.48,3
00_003371,4.54,-3.9,-3.22,4.93,0,4
00_002046,0,0,0,-4.2,0,1
00_003364,3.04,-4.06,4.01,3.34,-0.4,5
00_003382,-4.03,3.89,4.47,-4.44,0.34,5
00_002431,-4.65,0,0,-3.76,0,2
00_002388,-3.68,0,3.12,0,-0.36,3
00_003795,0,-4.24,0,3.37,-0.32,3
00_002171,0,4.91,-4.54,-4.11,-0.46,4
00_004218,0,3.42,4.39,3.14,0,3
00_000406,-4.34,4.61,0,-4.43,0.43,4
00_004508,4.06,-3.44,0,4.22,0,3
00_002810,-4.68,0,3.26,4.21,-0.38,4
00_004067,4.52,4.01,0,3.17,0.31,4
00_001943,4.05,-3.76,3.97,3.67,-0.34,5
00_003703,3.55,0,4.12,3.63,0.32,4
00_002199,0,4.55,3.36,0,-0.48,3
00_001958,4.66,-3.01,-3.91,-4.83,-0.43,5
00_000306,3.82,4.59,-4.42,4.8,0.35,5
00_004394,4.21,0,0,4.79,-0.32,3
00_001180,4.54,-3.19,-3.57,3.87,0.36,5
00_003642,-3.41,0,0,0,0,1
00_002131,-4.58,0,3.12,-4.53,0,3
00_001945,3.47,-3.37,0,0,0,2
00_001382,-3.79,-3.12,3.5,3.84,-0.37,5
00_002630,3.56,3.27,0,-3.14,0.35,4
00_001598,3.54,-4.71,-4.29,-4.45,0.48,5
00_001545,0,4.5,0,0,0,1
00_004155,0,0,0,0,-0.3,1
00_000291,3.16,3.67,4.35,4.49,-0.38,5
00_001393,0,-4.26,-3.01,-4.83,0,3
00_002942,4.78,4.78,0,-4.33,0,3
00_002841,4.82,-3.9,0,-3.09,-0.44,4
00_003059,0,0,0,-3.58,-0.4,2
00_003057,-4.14,4.88,-3.25,-4.44,0,4
00_002334,-3.41,3.65,-3.75,3.42,-0.41,5
00_002722,0,0,3.18,0,0,1
00_001565,-4.82,3.53,-3.43,3.76,0,4
00_003957,4.74,0,-4.42,3.68,-0.33,4
00_000885,0,0,-3.66,-3.35,0,2
00_002580,4.0,-3.54,-4.64,4.8,0.39,5
00_002485,0,0,0,0,-0.35,1
00_001509,-3.69,4.58,3.12,0,0.43,4
00_002029,3.06,0,-4.14,4.66,0.42,4
00_000917,0,0,-3.93,4.22,0,2
00_001000,0,0,0,0,-0.43,1
00_000044,-3.7,0,4.05,-3.26,0.34,4
00_000954,4.53,3.66,3.48,0,0.36,4
00_002900,3.3,4.24,4.77,-4.74,-0.43,5
00_001423,-3.72,0,0,3.69,0,2
00_001464,-4.98,-3.79,-4.75,3.65,-0.37,5
00_001350,0,0,-3.44,4.41,0,2
00_000213,-3.94,-3.61,3.49,3.36,0,4
00_002588,0,-3.6,0,0,0,1
00_004051,3.44,3.59,-3.13,-4.52,0.33,5
00_002044,0,0,-3.97,0,0,1
00_004115,0,0,-4.77,-3.13,0,2
00_000362,0,0,3.44,0,0.41,2
00_000537,-4.24,-3.33,3.11,4.56,-0.41,5
00_003522,-3.87,3.35,-3.35,0,0,3
00_000114,3.98,0,-4.49,4.57,0,3
00_001883,3.3,4.58,4.31,-3.59,0.5,5
00_003858,3.08,3.12,4.65,4.09,0.38,5
00_004020,0,0,-3.17,-3.3,0,2
00_001665,0,0,0,0,-0.44,1
00_003087,4.75,0,3.64,0,0,2
00_002986,0,0,4.83,-4.34,-0.49,3
00_000197,-3.15,0,-3.89,0,-0.46,3
00_002919,0,-4.89,3.42,0,0,2
00_000086,0,0,-3.38,0,0,1
00_004094,0,0,0,0,-0.49,1
00_000602,4.19,0,0,4.95,0.48,3
00_001649,-4.25,0,4.63,-3.56,0.5,4
00_001327,-3.16,3.16,-3.83,-4.41,0.38,5
00_004088,-4.98,-3.1,0,-4.43,0,3
00_000994,-3.37,-3.6,4.23,0,0,3
00_000111,-4.11,0,0,4.32,-0.37,3
00_003581,4.16,3.13,3.19,0,0,3
00_002322,0,0,0,4.44,0,1
00_002764,4.67,-4.08,4.74,4.76,-0.4,5
00_002547,3.32,0,-3.16,-3.12,0,3
00_002200,-4.46,3.04,0,0,0,2
00_003287,0,0,-4.12,0,0,1
00_001784,3.62,-4.83,4.93,-3.98,-0.44,5
00_003014,4.79,0,3.19,0,0.41,3
00_001504,0,0,4.06,0,0,1
00_002396,0,0,0,0,0.46,1
00_003533,0,0,0,0,-0.43,1
00_000327,-4.92,0,4.67,4.48,0.5,4
00_002926,0,0,4.14,4.0,0,2
00_004442,3.43,-4.64,4.16,-4.92,-0.45,5
00_001479,0,0,-4.58,3.59,-0.4,3
00_003678,0,0,-3.24,0,0.5,2
00_002694,-4.02,4.8,-4.8,-3.75,0.35,5
00_001344,3.7,4.27,-4.23,-3.15,0.46,5
00_002031,0,0,0,0,-0.42,1
00_001537,-4.07,0,0,0,-0.35,2
00_001721,4.6,-3.13,-3.16,3.68,0.42,5
00_003613,3.41,4.25,3.55,4.28,-0.45,5
00_003568,0,3.57,-3.47,-4.56,-0.35,4
00_002330,-3.91,4.07,0,0,0,2
00_004230,0,4.08,0,-3.93,0.39,3
00_002534,-4.39,-4.4,0,4.2,-0.42,4
00_001574,0,3.96,0,3.77,0.34,3
00_004529,3.83,0,-3.14,-3.23,0,3
00_000804,3.26,-3.55,-3.49,0,0.3,4
00_001221,0,0,0,-3.27,0,1
00_002349,0,0,4.3,0,0,1
00_001797,-3.01,4.69,0,-3.32,-0.35,4
00_000035,0,0,4.55,0,0,1
00_000947,3.66,0,0,-4.35,-0.4,3
00_001461,0,3.1,3.52,-3.39,0.37,4
00_000807,3.1,0,0,-4.01,0,2
00_002350,0,4.62,0,-4.39,0,2
00_002464,4.74,0,0,-4.61,0,2
00_003031,0,-4.76,0,-3.46,-0.39,3
00_000493,0,0,3.95,0,0.45,2
00_001406,3.69,-3.5,-4.32,-4.93,0,4
00_002333,0,3.76,-3.09,3.2,0,3
00_000264,0,0,4.49,0,0,1
00_004484,-4.38,0,0,3.89,0.45,3
00_000186,-3.68,4.89,3.92,4.07,0,4
00_000983,0,0,3.45,0,0,1
00_003691,4.17,0,-4.72,-3.73,0.4,4
00_000185,0,0,-3.49,4.83,0,2
00_003267,0,-3.71,4.05,3.87,0,3
00_003471,-4.83,3.14,0,4.06,0,3
00_002620,0,0,3.58,0,0,1
00_000108,-3.37,-3.72,4.97,0,-0.31,4
00_004000,-3.13,-3.79,-3.73,4.49,-0.35,5
00_001235,-4.25,4.96,0,4.77,-0.34,4
00_001886,3.33,0,-3.75,-3.03,0.46,4
00_002225,0,-4.98,-4.42,0,0,2
00_001018,0,-3.15,0,0,0.38,2
00_003055,0,-3.74,0,-3.01,0,2
00_000069,-3.65,3.23,0,-4.79,0,3
00_001174,4.29,4.05,3.44,0,0,3
00_004516,-4.39,3.51,0,-3.08,-0.39,4
00_000073,4.92,4.59,-3.45,-4.75,-0.32,5
00_001923,-3.89,-3.11,0,0,-0.38,3
00_000949,4.82,-4.61,0,0,0,2
00_002243,-3.97,0,4.33,4.36,-0.32,4
00_002195,-3.01,-3.18,4.6,0,0.36,4
00_003995,0,4.75,0,-3.91,0,2
00_003464,0,0,0,0,-0.38,1
00_003244,0,-4.08,0,0,0,1
00_001571,0,4.21,-4.62,-4.89,-0.39,4
00_000128,0,0,0,0,-0.32,1
00_004264,0,-3.81,3.23,-4.49,0,3
00_001717,3.66,-4.56,-3.34,-3.99,0,4
00_002921,0,0,0,-3.55,-0.3,2
00_002553,0,0,3.11,0,0,1
00_002335,4.76,3.18,4.05,-4.74,-0.49,5
00_001555,0,3.33,-4.04,4.51,-0.48,4
00_002212,4.43,3.57,-3.32,-3.48,-0.4,5
00_003633,-3.38,-4.75,0,4.22,-0.34,4
00_001175,-4.56,4.04,4.54,3.77,0.34,5
00_001335,0,0,3.89,-3.21,-0.32,3
00_001639,0,0,3.2,3.05,0,2
00_000054,3.25,4.3,-3.03,0,0.3,4
00_000916,-4.49,0,0,-4.35,-0.31,3
00_000318,-4.54,-3.86,3.41,-3.76,-0.32,5
00_003520,-4.18,0,0,-3.85,0,2
00_000626,-3.7,3.19,-4.23,3.56,-0.43,5
00_004528,3.64,4.94,3.19,-4.26,-0.46,5
00_004164,0,0,0,-4.24,0,1
00_002226,0,4.38,0,0,0.31,2
00_003184,0,0,0,4.8,0,1
00_000745,0,-4.3,3.03,0,0,2
00_003974,4.12,3.42,-3.72,-4.77,0,4
00_003027,4.77,-3.79,3.49,-3.65,0,4
00_003690,3.91,4.14,-4.77,0,-0.5,4
00_003239,0,4.18,-4.55,-3.8,-0.39,4
00_003863,0,-4.64,-3.05,3.45,0.5,4
00_000534,0,0,3.96,0,0,1
00_003973,3.12,3.92,0,0,0,2
00_002282,4.73,3.24,0,-4.33,0.46,4
00_002482,0,0,-4.83,4.82,0.42,3
00_004030,0,0,0,0,0.49,1
00_001042,0,0,0,0,-0.42,1
00_003450,0,-3.45,4.18,0,0.43,3
00_004086,-3.96,0,0,0,0.48,2
00_001224,3.25,4.03,-3.99,3.58,0,4
00_002542,3.01,3.14,-3.84,3.1,0.32,5
00_002591,0,0,-3.86,0,0,1
00_001196,0,0,0,0,0.43,1
00_003906,-3.51,4.7,3.19,0,0.33,4
00_004296,-4.92,-3.95,0,-3.22,-0.35,4
00_001962,-3.19,0,0,0,0.32,2
00_003761,0,0,3.25,0,-0.31,2
00_002348,0,0,0,3.35,0,1
00_000090,4.34,4.8,-4.43,3.95,0,4
00_000371,0,0,0,0,-0.38,1
00_001620,3.37,-3.17,-4.03,0,0.45,4
00_000787,-4.76,-4.51,-3.12,-3.29,-0.38,5
00_000835,4.44,3.42,3.9,-4.44,-0.49,5
00_002413,3.21,0,3.1,0,0,2
00_000519,-3.04,4.18,-4.62,3.25,0,4
00_003448,0,-3.83,-4.58,4.82,-0.46,4
00_003147,-4.01,0,-3.05,0,0,2
00_000536,0,-3.04,0,-5.0,-0.43,3
00_000526,-3.33,3.17,-4.4,0,-0.49,4
00_001520,3.39,-4.7,3.39,4.26,0,4
00_000328,4.86,0,4.72,0,0.49,3
00_004237,5.0,-3.32,-4.38,0,0.49,4
00_004321,-4.1,-3.44,4.79,-4.78,-0.38,5
00_003037,0,-4.13,0,0,0,1
00_003804,4.31,3.93,3.87,-4.55,0.37,5
00_000268,0,0,0,-3.33,0,1
00_003721,3.45,4.75,4.14,3.18,-0.46,5
00_002809,0,0,0,-3.6,0,1
00_001013,0,3.12,0,0,0.45,2
00_003553,0,0,-4.45,0,0,1
00_004132,3.99,-3.41,4.5,-4.59,-0.48,5
00_003093,0,-3.3,4.12,3.86,-0.46,4
00_001480,0,-3.15,0,0,0,1
00_003018,-3.9,4.98,3.36,4.17,-0.31,5
00_003218,-4.38,-4.22,-4.44,-3.65,0,4
00_000313,4.6,0,-4.38,-4.99,0.42,4
00_001251,0,-3.13,0,3.3,0.36,3
00_001849,3.6,0,0,-3.38,0,2
00_001603,3.52,-3.75,-3.56,-3.07,-0.39,5
00_002198,3.91,0,0,4.73,-0.38,3
00_000657,-3.53,0,3.83,0,-0.46,3
00_002227,-4.58,4.36,0,0,0,2
00_001543,4.41,4.15,4.2,3.65,0.36,5
00_003612,-3.28,-4.03,0,0,-0.33,3
00_003439,0,-4.99,0,0,0,1
00_000459,3.04,0,0,0,0,1
00_002478,0,0,0,0,-0.42,1
00_000849,-3.95,0,4.1,4.54,0.49,4
00_000968,-4.27,0,0,-3.04,0.34,3
00_003851,3.16,0,-3.66,3.27,-0.37,4
00_003011,-4.86,4.88,0,0,0,2
00_001250,0,0,0,4.07,-0.31,2
00_003150,-3.49,3.93,3.45,3.39,0,4
00_003905,0,0,4.74,0,0,1
00_000792,0,0,0,3.29,0,1
00_004393,-4.4,0,4.34,-4.85,-0.42,4
00_000643,0,-4.93,0,-4.67,0,2
00_002358,4.81,0,3.96,0,0,2
00_002448,4.86,-4.75,-4.59,4.16,0.36,5
00_004405,0,3.22,0,-3.5,-0.47,3
00_002217,-3.12,-4.45,4.72,4.25,-0.3,5
00_001942,4.73,3.85,3.72,-4.81,0.35,5
00_004203,-3.57,4.64,-3.78,0,0.36,4
00_004306,0,0,-3.25,-3.72,0.49,3
00_002669,-4.11,-3.22,4.06,3.44,-0.31,5
00_003756,-4.07,-3.78,-4.74,-3.92,0,4
00_003660,0,0,-4.34,0,0.33,2
00_001621,-3.16,-4.62,4.14,-3.8,0,4
00_002168,-3.55,3.86,-4.42,4.15,0.49,5
00_004186,0,0,3.85,4.48,0.35,3
00_003412,3.62,-3.72,-3.16,-3.87,0.44,5
00_003887,3.91,0,3.52,4.47,0.4,4
00_004192,3.14,-4.1,4.86,4.38,0,4
00_000655,-3.3,4.86,-3.06,3.88,-0.49,5
00_004448,3.16,4.34,4.86,3.12,-0.33,5
00_003225,-3.6,-3.87,0,0,0,2
00_003932,3.34,3.46,-4.82,4.93,-0.44,5
00_001317,4.56,-4.81,4.34,3.81,0.43,5
00_001553,-4.31,-3.28,-4.57,4.46,0,4
00_004188,0,-4.72,4.79,0,0,2
00_004423,-3.76,-4.36,4.72,-5.0,0,4
00_002583,-3.78,-3.56,3.97,-3.4,0.46,5
00_001370,-3.99,-4.62,4.81,-4.76,-0.47,5
00_003136,-4.06,3.7,-3.27,-3.97,-0.33,5
00_000965,0,0,4.08,0,0,1
00_003149,4.92,0,4.82,0,0,2
00_003816,-3.9,4.42,4.46,-3.2,0.49,5
00_004215,3.75,4.23,3.77,0,0,3
00_000092,3.83,0,-3.28,4.96,0,3
00_003372,-3.05,-4.4,4.42,4.98,0.37,5
00_002248,-4.06,3.26,3.44,3.06,0.34,5
00_003791,-4.32,4.97,-3.24,-3.96,-0.46,5
00_001439,0,0,4.87,0,0,1
00_000266,3.97,0,0,0,0,1
00_002614,0,-3.38,0,0,0,1
00_003798,3.21,0,0,-3.19,0,2
00_004491,0,3.15,0,4.98,0.38,3
00_003219,4.9,3.69,3.87,0,0.48,4
00_000903,0,4.72,0,3.02,0,2
00_003860,-3.58,4.42,4.71,-4.88,-0.47,5
00_004392,0,-3.94,4.08,-4.23,0,3
00_004429,0,4.86,-4.22,0,0.48,3
00_001623,0,-4.28,3.41,3.01,0.32,4
00_002903,4.98,0,3.74,-3.16,-0.45,4
00_001339,0,-4.0,-3.48,4.58,-0.5,4
00_000004,4.16,4.65,-4.63,-3.82,0,4
00_003768,3.68,-3.28,-4.51,0,0.39,4
00_001729,-4.24,0,3.45,3.62,0,3
00_004022,3.44,3.76,0,0,0,2
00_002751,-3.1,3.39,3.04,3.53,-0.4,5
00_004534,0,0,4.91,0,0.43,2
00_003389,0,-4.53,0,0,0,1
00_003013,-3.52,3.85,3.7,-4.28,0.31,5
00_001861,0,0,0,0,0.48,1
00_003235,0,3.64,0,0,0,1
00_000854,0,-4.08,0,3.6,-0.36,3
00_004512,0,0,-4.4,0,0.46,2
00_001500,0,-4.58,0,3.8,0,2
00_004320,0,4.63,-4.14,3.88,0,3
00_001338,-3.29,3.06,0,0,0.33,3
00_000556,0,-3.48,-4.39,0,0.39,3
00_000471,-3.82,0,0,4.12,0,2
00_002084,0,-3.5,4.1,0,-0.38,3
00_000148,0,0,4.84,0,0.35,2
00_003455,-3.98,0,4.72,0,-0.36,3
00_000157,0,3.49,-4.03,3.77,0.39,4
00_001138,0,0,-4.93,0,0,1
00_000017,4.39,0,0,0,0,1
00_004339,-3.13,0,0,3.79,0.32,3
00_002619,3.01,0,0,0,0,1
00_003623,0,4.25,0,0,0,1
00_004419,-3.64,-3.02,-4.68,-4.45,-0.49,5
00_004071,0,3.64,0,0,0.42,2
00_003773,0,3.02,3.08,0,0,2
00_001173,3.77,0,-3.52,4.16,0,3
00_003868,0,-4.91,0,0,0,1
00_001357,0,0,-3.06,4.13,0.36,3
00_003000,0,0,0,-3.48,0,1
00_001050,4.61,4.76,4.27,-3.92,0.33,5
00_001259,-3.21,-4.51,0,0,0,2
00_001465,-4.44,-4.57,-4.75,3.47,0.4,5
00_001820,-4.34,-3.75,0,4.0,0.4,4
00_001092,-4.69,3.8,3.62,0,0.34,4
00_001514,-4.97,0,-3.82,3.03,-0.3,4
00_003922,0,-3.83,0,4.56,0,2
00_003272,0,-3.84,-4.8,0,0.46,3
00_003376,4.58,3.02,-4.51,0,0,3
00_001755,0,-3.9,4.84,0,0,2
00_000912,-4.72,4.38,-4.93,0,-0.42,4
00_000771,4.61,3.34,4.1,-4.38,-0.37,5
00_001340,-4.1,4.52,-4.41,-4.0,-0.4,5
00_002610,0,0,3.89,0,0,1
00_001206,-3.04,0,0,0,0,1
00_000183,4.9,4.91,-4.4,0,0.41,4
00_002182,3.13,0,-4.26,-4.98,0,3
00_000321,0,0,0,0,0.35,1
00_002946,-3.95,-4.17,-3.21,0,0,3
00_003192,4.6,-4.93,-4.98,0,0.37,4
00_002367,0,3.46,-3.05,0,-0.42,3
00_003016,0,-3.29,0,0,0,1
00_001438,-4.12,-3.66,-4.86,-4.19,0,4
00_004224,-4.08,-4.68,-3.44,3.5,0.39,5
00_000109,-3.37,4.62,3.07,-4.79,-0.31,5
00_003061,-3.3,4.93,-4.65,3.2,-0.45,5
00_000825,-4.05,3.59,4.98,0,-0.3,4
00_000542,0,0,0,0,0.32,1
00_003294,-3.2,0,-3.51,0,0,2
00_003984,0,-3.46,-4.98,0,0,2
00_002019,-4.45,0,3.79,3.08,0,3
00_001800,5.0,4.44,0,0,-0.34,3
00_002076,3.8,3.51,4.1,-3.53,0.39,5
00_003358,3.97,3.59,0,3.38,0,3
00_000659,0,3.36,0,-4.68,0,2
00_001232,0,4.18,0,-4.83,-0.41,3
00_003517,4.73,0,3.65,-4.09,-0.43,4
00_003898,3.11,4.7,-4.7,3.93,-0.48,5
00_000368,0,0,0,4.66,-0.4,2
00_001787,4.39,0,3.87,0,0,2
00_000287,3.48,-3.48,4.16,3.69,0,4
00_001573,3.11,0,0,-3.22,-0.45,3
00_003713,0,3.42,0,-3.23,0,2
00_003383,0,3.94,-4.62,4.69,-0.35,4
00_004492,0,-4.39,0,0,0.39,2
00_000433,0,-4.31,4.83,0,0,2
00_002560,3.49,-3.37,4.66,0,0.43,4
00_002600,4.82,4.92,4.4,3.0,0,4
00_002205,-4.73,0,4.0,0,0,2
00_003711,0,0,-3.25,0,0,1
00_002801,-4.76,-3.16,3.91,0,0,3
00_003276,-3.26,0,0,0,0.35,2
00_000551,0,-3.81,-3.2,-3.24,0,3
00_002275,0,-4.13,0,-3.87,0,2
00_003785,-3.23,0,0,0,0,1
00_002463,3.17,4.58,0,0,0,2
00_001147,4.38,4.02,0,4.3,-0.42,4
00_001853,4.19,-4.45,0,3.54,0.42,4
00_002039,0,4.64,4.65,0,0.37,3
00_000033,-3.17,0,0,0,0.45,2
00_002267,3.02,4.31,3.15,-4.76,0.48,5
00_000688,3.71,-4.28,0,4.93,0.47,4
00_002037,-4.68,3.81,0,3.56,-0.32,4
00_001139,0,3.12,-4.06,-4.41,0,3
00_001391,0,3.22,0,0,0,1
00_001837,3.86,-4.41,3.71,4.05,0,4
00_002656,4.73,4.74,0,4.78,0.45,4
00_002940,3.33,0,3.5,4.76,0.34,4
00_001572,4.92,-3.2,0,3.98,0.44,4
00_002256,0,-4.02,0,0,0,1
00_004009,4.83,3.86,0,4.52,-0.5,4
00_003165,0,0,-3.82,-4.25,-0.49,3
00_000763,-3.69,5.0,-4.18,0,0.36,4
00_001602,-4.66,4.17,4.34,-3.57,-0.34,5
00_002922,0,-3.06,0,0,0,1
00_000455,0,4.66,0,-4.69,0.47,3
00_000586,-3.14,3.91,0,4.68,0.38,4
00_003241,0,0,-3.43,0,0.36,2
00_000445,-3.74,0,0,0,0,1
00_004311,3.19,4.22,3.19,3.94,0.4,5
00_002918,0,3.49,0,0,0,1
00_001435,0,0,3.96,-4.31,-0.38,3
00_000330,-4.18,0,0,4.96,0.39,3
00_003649,-4.17,4.67,4.91,4.13,0,4
00_001097,-4.08,0,0,0,0,1
00_002690,3.58,0,-4.6,-3.94,0,3
00_003912,0,3.28,3.82,3.22,0.39,4
00_000052,-3.79,3.91,0,-4.66,0,3
00_000021,-4.59,0,4.8,4.54,0.42,4
00_003767,-3.05,0,0,0,0,1
00_000097,-3.63,0,0,0,0,1
00_003967,4.68,3.49,0,-4.63,-0.32,4
00_000511,-3.85,3.09,0,4.63,-0.31,4
00_003740,0,0,0,4.69,-0.33,2
00_000524,0,0,0,-4.47,0,1
00_001179,3.05,0,0,3.34,0,2
00_000499,0,0,-3.6,4.04,0,2
00_001969,3.73,-4.36,-4.81,3.18,0,4
00_004513,0,0,0,-3.66,0,1
00_002631,0,-3.1,0,0,0.44,2
00_002208,4.62,0,3.58,0,0,2
00_003794,-3.37,3.97,0,-3.74,0.34,4
00_001511,-4.06,-4.73,3.19,-3.81,0.38,5
00_002584,0,0,0,4.12,0.48,2
00_004332,0,3.33,0,0,0,1
00_001906,-5.0,0,-3.14,3.1,0.37,4
00_004455,3.53,3.24,-3.06,3.45,0.34,5
00_000975,0,0,0,-4.58,0.37,2
00_001680,-3.53,-3.66,-3.95,-3.38,0.4,5
00_002507,0,-3.24,4.59,3.44,0,3
00_000296,-3.04,-3.81,0,4.36,0,3
00_003945,0,-3.57,4.54,3.32,0,3
00_002543,4.05,0,-3.95,4.01,-0.42,4
00_001933,4.84,0,0,4.65,0,2
00_003686,-3.92,3.85,-4.95,0,0.33,4
00_001278,3.95,0,-4.53,0,0,2
00_002661,-4.66,-4.83,4.62,-3.68,0.45,5
00_002683,-4.05,0,-3.41,-3.6,0.31,4
00_004176,-4.16,3.82,3.81,-4.19,-0.33,5
00_002601,-3.68,3.44,0,-3.46,0,3
00_002770,0,-3.88,3.76,-3.56,0.47,4
