name,fu,fv,cu,cv,n
00_000052,0,0,0,-3.53,1
00_000021,3.24,0,3.48,-4.5,3
00_003767,-4.04,4.95,4.31,0,3
00_000097,0,0,0,-4.11,1
00_003967,-4.44,-4.17,-3.56,-4.03,4
00_000511,0,4.47,0,4.12,2
00_003740,0,0,-4.18,3.7,2
00_000524,-4.28,0,-4.43,0,2
00_001179,-4.76,0,3.35,-3.18,3
00_000499,4.73,3.44,4.24,3.15,4
00_001969,4.04,-4.25,4.86,-4.56,4
00_004513,0,3.09,0,0,1
00_002631,0,-4.32,0,0,1
00_002208,4.97,-3.91,-4.92,-4.94,4
00_003794,-3.37,-4.26,-4.16,0,3
00_001511,-3.78,0,3.58,-3.73,3
00_002584,0,-4.98,3.38,-4.1,3
00_004332,3.21,-3.35,-3.13,-4.67,4
00_001906,4.61,4.23,0,-3.32,3
00_004455,-4.03,0,4.95,3.88,3
00_000975,-3.06,-4.1,4.59,3.44,4
00_001680,-3.75,4.53,3.28,3.18,4
00_002507,3.51,0,-3.66,-4.0,3
00_000296,4.34,4.38,-4.94,3.04,4
00_003945,3.14,0,3.58,-4.19,3
00_002543,-4.51,-3.37,-3.95,0,3
00_001933,-4.65,-3.39,-3.52,0,3
00_003686,-3.47,3.17,3.45,-4.48,4
00_001278,-4.25,-3.05,-3.8,3.97,4
00_002661,0,-4.53,0,0,1
00_002683,0,3.65,4.38,0,2
00_004176,3.08,0,0,-4.38,2
00_002601,3.14,-3.39,0,-3.72,3
00_002770,4.12,-3.46,4.66,-4.95,4
00_004289,3.52,3.44,-3.46,-4.0,4
00_001596,3.49,0,0,3.4,2
00_001365,-3.03,3.04,3.59,4.8,4
00_002638,0,0,4.76,0,1
00_003404,0,0,4.89,0,1
00_001470,0,3.26,0,0,1
00_002339,4.4,-4.71,-4.5,3.59,4
00_003003,3.15,-3.83,0,0,2
00_003979,4.57,0,4.16,-4.94,3
00_002897,0,-3.16,0,4.39,2
00_001902,0,4.09,3.53,-3.14,3
00_001803,-4.83,-3.22,-4.19,-3.28,4
00_000131,0,0,0,4.9,1
00_004391,-3.43,-4.05,4.09,-4.56,4
00_003032,-4.64,3.06,-3.94,0,3
00_003417,0,0,0,3.92,1
00_002753,0,4.91,-3.94,-3.59,3
00_003468,-4.68,3.79,4.82,-4.09,4
00_001793,-3.11,-4.08,0,4.66,3
00_002647,3.9,4.14,-3.84,-4.71,4
00_000612,0,-3.88,0,0,1
00_001421,4.7,0,4.37,-3.73,3
00_002261,0,0,3.89,0,1
00_000582,-3.48,0,4.0,0,2
00_004059,0,0,0,-4.68,1
00_003075,-3.61,4.13,-3.68,0,3
00_004404,-4.59,0,-3.05,3.01,3
00_003454,0,4.88,0,0,1
00_003072,-3.33,0,0,3.44,2
00_000205,-4.65,4.53,3.97,-3.72,4
00_002884,-4.48,-4.02,4.52,-3.21,4
00_001026,0,0,0,-4.9,1
00_004308,3.4,4.61,3.67,-3.69,4
00_001005,0,0,-4.01,0,1
00_001402,-3.65,4.32,3.01,-3.85,4
00_003909,0,3.59,-4.93,-4.15,3
00_002927,0,0,0,-3.23,1
00_003734,4.85,0,0,3.18,2
00_002468,3.41,0,0,0,1
00_000653,4.68,3.63,0,0,2
00_003424,0,-4.34,0,0,1
00_001646,-3.58,-3.22,0,-3.85,3
00_002568,-4.99,-3.9,0,3.72,3
00_000671,3.75,-4.82,0,4.94,3
00_002165,3.15,0,0,0,1
00_003567,-3.89,4.86,-3.01,-3.71,4
00_002283,-4.31,4.47,-3.98,-3.34,4
00_004444,-4.77,-4.42,3.76,-3.72,4
00_004352,0,-4.84,4.1,-3.07,3
00_001040,3.79,3.02,-4.16,-3.75,4
00_003564,0,0,3.98,0,1
00_000837,3.59,3.64,-3.65,3.53,4
00_003338,3.62,-3.49,4.56,-3.22,4
00_003565,4.74,0,-3.44,0,2
00_002682,-4.9,-4.87,-4.4,4.41,4
00_001258,-3.13,3.4,3.71,-4.29,4
00_000824,0,0,0,3.06,1
00_001010,-4.92,-3.77,-3.01,3.36,4
00_002876,0,0,-3.41,4.54,2
00_003406,0,3.45,-3.19,0,2
00_001243,-3.57,-3.57,-4.05,0,3
00_003899,4.52,-3.04,3.22,-3.35,4
00_003355,4.83,3.13,-3.7,3.91,4
00_003951,-4.56,4.93,-3.98,4.29,4
00_000276,-4.8,0,-3.76,0,2
00_004068,0,0,0,-4.47,1
00_003098,4.43,0,-3.13,3.24,3
00_004181,4.08,-4.88,0,0,2
00_003924,0,4.26,0,0,1
00_003125,4.72,4.56,0,-3.17,3
00_003250,-4.94,3.88,4.91,-3.3,4
00_003290,-4.22,0,0,0,1
00_001498,4.49,-3.37,-4.44,-4.86,4
00_001150,0,-3.22,0,-4.45,2
00_001981,0,4.46,0,0,1
00_003301,0,-3.42,0,0,1
00_001106,3.31,0,-4.37,-4.36,3
00_003525,0,0,-3.51,0,1
00_002462,0,-3.68,0,0,1
00_002214,0,0,4.07,0,1
00_000014,4.43,-4.39,3.62,-4.84,4
00_002800,0,0,3.98,0,1
00_002017,-3.38,-3.62,-4.76,3.21,4
00_002594,-3.67,3.52,-4.39,-4.67,4
00_002494,0,3.07,-3.9,0,2
00_003661,-4.61,-4.58,3.21,3.18,4
00_004052,3.54,0,-3.74,0,2
00_003452,0,3.91,0,0,1
00_002726,-3.91,0,-3.18,3.58,3
00_004177,-3.54,0,0,4.07,2
00_001194,3.34,4.11,-3.22,0,3
00_004347,-4.38,-4.71,0,0,2
00_002230,-3.96,-3.52,0,-3.06,3
00_004130,0,4.99,0,-4.42,2
00_002793,3.26,-4.44,0,-3.09,3
00_004078,4.99,3.47,-3.81,0,3
00_001325,0,0,4.22,0,1
00_000447,3.32,3.29,4.0,0,3
00_000900,3.19,3.8,0,0,2
00_003787,0,0,0,3.23,1
00_001090,0,-3.06,0,-4.41,2
00_001790,0,0,3.77,-3.59,2
00_000715,-4.19,0,0,3.33,2
00_003359,-4.76,0,3.87,-3.28,3
00_001789,-4.59,-3.89,-4.31,-4.45,4
00_002981,0,3.64,-3.42,4.23,3
00_002983,-4.18,0,0,0,1
00_002083,0,3.79,0,-3.22,2
00_001170,-3.15,-4.89,-4.46,-4.49,4
00_003600,3.43,-3.98,4.61,-4.95,4
00_000941,0,0,4.78,0,1
00_001587,0,-4.03,4.46,-4.1,3
00_003030,-3.38,-4.98,0,0,2
00_003045,-4.22,4.46,3.99,3.13,4
00_003226,-4.92,0,-4.37,0,2
00_001297,-3.96,0,0,0,1
00_003442,0,0,-3.34,0,1
00_002951,4.75,-4.61,3.4,4.65,4
00_002130,0,-4.43,4.53,0,2
00_003803,0,0,0,-3.14,1
00_001368,4.96,-4.67,-4.62,-3.32,4
00_000022,4.41,0,0,3.14,2
00_002402,0,0,-3.96,4.81,2
00_001290,4.37,4.47,3.08,-3.81,4
00_001483,0,0,0,3.34,1
00_001353,3.27,-3.02,0,0,2
00_003063,-4.63,-4.04,-4.93,4.45,4
00_004374,4.4,-4.98,4.23,-3.9,4
00_002158,3.22,4.17,4.18,-5.0,4
00_001210,0,0,4.91,0,1
00_001054,0,0,3.79,0,1
00_002663,4.66,3.0,-3.86,0,3
00_002657,0,0,0,4.34,1
00_002780,3.33,4.11,-4.85,-3.85,4
00_000105,3.68,0,-3.51,0,2
00_001704,0,0,4.02,0,1
00_002390,0,4.13,0,0,1
00_002428,-3.38,0,-4.61,-3.07,3
00_002776,0,0,4.32,0,1
00_000877,-4.42,4.77,-4.0,-3.59,4
00_002239,-4.17,4.87,-4.4,-3.02,4
00_000363,3.21,3.44,4.46,0,3
00_002848,0,3.42,0,0,1
00_003683,-4.62,4.82,4.48,-3.44,4
00_003154,3.29,-3.96,0,0,2
00_003737,-3.97,-4.78,4.6,0,3
00_000722,0,4.85,-4.09,0,2
00_000997,0,4.97,0,-3.87,2
00_001037,-3.55,0,0,0,1
00_000386,0,3.29,4.53,4.56,3
00_003211,0,4.82,-3.32,3.5,3
00_000441,3.83,-3.61,-4.31,3.92,4
00_003157,-4.17,0,3.2,-4.47,3
00_000815,4.94,-3.34,-4.16,4.6,4
00_001280,3.9,0,0,0,1
00_001127,0,-4.92,0,-4.45,2
00_004510,0,-4.34,0,0,1
00_001068,0,-4.81,0,0,1
00_004499,4.36,4.14,0,-3.05,3
00_002147,-5.0,0,-4.52,4.4,3
00_004310,-4.29,0,-4.01,3.5,3
00_002915,3.05,-3.21,3.01,3.57,4
00_004107,0,0,0,-3.77,1
00_000801,0,-4.67,0,-3.12,2
00_001576,0,0,0,-4.98,1
00_003764,-3.16,0,0,0,1
00_002811,-3.29,4.69,0,0,2
00_001744,4.14,0,3.81,-3.21,3
00_002802,0,0,-4.6,0,1
00_001408,3.55,4.82,4.17,-4.14,4
00_002289,4.15,0,0,4.96,2
00_003083,0,0,4.33,0,1
00_003304,0,0,4.21,3.34,2
00_001892,4.52,0,-4.26,0,2
00_003830,3.85,-4.66,0,-3.83,3
00_002928,0,-4.51,3.4,-3.02,3
00_002069,0,0,0,4.9,1
00_000812,-3.81,-3.92,-4.02,0,3
00_003492,0,0,-3.53,-4.02,2
00_000982,0,-3.21,0,-3.84,2
00_000764,4.35,-3.96,-3.35,-3.37,4
00_003727,-4.38,4.69,-4.89,4.03,4
00_002971,4.67,4.58,0,0,2
00_001130,0,-4.46,0,3.1,2
00_004276,-3.21,0,3.78,4.63,3
00_002717,4.14,-4.88,-4.64,0,3
00_001400,0,0,3.74,-4.24,2
00_004424,3.46,4.88,3.44,-4.68,4
00_004271,3.78,0,3.11,4.11,3
00_002216,3.12,-4.41,4.9,-3.37,4
00_004375,4.57,0,4.15,3.18,3
00_002685,0,0,-4.05,0,1
00_003286,-3.11,0,3.85,-3.2,3
00_004456,-3.77,0,4.33,-3.42,3
00_000840,-3.82,-3.45,0,0,2
00_001812,-4.07,0,-3.48,-3.94,3
00_003077,-3.13,-4.73,0,-3.21,3
00_002611,0,-4.62,-3.4,4.51,3
00_004080,-4.33,0,3.39,-3.45,3
00_000224,-4.12,-3.78,0,3.87,3
00_004360,0,4.43,0,-3.52,2
00_002045,0,0,-3.55,4.61,2
00_001846,0,-4.22,0,0,1
00_002422,4.64,3.58,4.73,4.48,4
00_002723,0,-4.42,0,3.89,2
00_003024,-4.34,0,4.85,-4.84,3
00_000353,3.49,0,0,0,1
00_000178,0,3.78,0,0,1
00_000870,3.93,-4.43,-4.34,0,3
00_001432,-3.6,4.45,4.4,-4.42,4
00_001811,0,0,-4.03,4.34,2
00_000011,3.79,-3.3,-4.93,4.26,4
00_002962,4.3,3.24,-4.22,-3.85,4
00_003729,0,0,4.74,3.21,2
00_001561,3.03,-3.17,4.36,-4.35,4
00_002628,0,3.55,0,0,1
00_004211,0,0,0,4.03,1
00_001885,0,-3.98,0,0,1
00_000448,-4.68,0,4.69,4.17,3
00_003506,0,0,0,3.43,1
00_001311,0,-3.32,0,0,1
00_004420,0,0,4.79,-3.1,2
00_001187,3.93,-3.4,4.46,4.69,4
00_000349,0,0,0,-3.48,1
00_001399,-4.54,4.18,-4.34,-3.97,4
00_001291,0,3.85,-3.76,4.36,3
00_000628,3.42,3.08,3.45,-4.14,4
00_001140,-4.61,0,0,0,1
00_003850,0,0,-4.87,-4.16,2
00_000350,0,-4.56,0,0,1
00_003142,0,0,0,3.45,1
00_001451,-4.26,4.18,-4.0,3.92,4
00_003889,-3.51,4.63,0,0,2
00_002737,3.87,0,0,0,1
00_002969,0,0,4.98,0,1
00_000068,4.31,-4.02,4.1,-4.42,4
00_002696,3.9,0,-3.53,3.22,3
00_001425,0,0,-4.74,4.69,2
00_003296,-4.06,0,0,0,1
00_004136,3.19,-3.49,-3.99,0,3
00_002224,0,0,3.79,0,1
00_002449,3.57,-4.25,-3.74,-4.65,4
00_001915,0,4.65,4.0,-4.31,3
00_002327,0,3.51,0,0,1
00_002908,4.28,0,0,0,1
00_001044,3.15,4.37,-4.88,0,3
00_000760,3.13,0,4.7,0,2
00_001229,3.02,3.73,0,-4.01,3
00_001477,-3.78,0,0,-3.58,2
00_000253,4.8,-3.93,0,0,2
00_000909,-4.88,-4.81,-4.86,0,3
00_003926,3.84,4.1,-3.77,-4.2,4
00_004042,0,-3.33,3.11,3.42,3
00_002632,-3.22,0,0,0,1
00_001606,0,3.2,0,4.9,2
00_003530,3.35,3.6,-3.08,0,3
00_000754,-3.35,-3.12,3.66,3.9,4
00_003366,3.68,3.72,-4.74,3.81,4
00_003168,-3.73,3.5,-3.04,0,3
00_002418,-4.14,-3.39,0,0,2
00_003577,4.01,-3.83,0,3.5,3
00_000375,0,0,-3.8,0,1
00_001489,-4.03,-4.5,4.91,-3.53,4
00_003949,3.32,-4.02,-4.71,0,3
00_001131,0,-4.65,0,-4.27,2
00_004154,0,4.45,0,0,1
00_002234,4.76,3.69,0,0,2
00_003829,0,-4.28,0,0,1
00_002134,3.52,-3.55,3.14,3.38,4
00_000594,0,0,0,3.95,1
00_002215,4.25,0,0,0,1
00_004434,-4.64,-3.88,0,-3.17,3
00_002353,0,3.34,-4.8,-3.9,3
00_003662,3.96,-4.84,3.15,0,3
00_002264,3.43,0,3.42,-4.87,3
00_002923,3.31,0,0,3.8,2
00_001827,-3.17,4.6,3.28,-3.52,4
00_004089,4.9,0,0,-4.89,2
00_003840,0,0,3.66,3.66,2
00_004466,3.46,3.37,4.63,3.67,4
00_001073,4.74,0,-4.47,0,2
00_002624,-4.07,0,-3.93,0,2
00_002603,4.93,0,0,4.26,2
00_000747,0,0,0,4.49,1
00_003101,-3.32,0,-4.07,4.79,3
00_002783,-4.33,-4.55,-3.2,0,3
00_000791,4.01,-4.79,-3.71,-4.04,4
00_000117,-3.14,-4.44,0,0,2
00_002209,3.48,0,0,-3.06,2
00_000061,-3.37,-4.89,-4.15,0,3
00_003052,3.83,-3.69,4.4,-3.41,4
00_003460,-4.3,0,0,3.27,2
00_000842,3.35,-3.9,4.12,-4.87,4
00_001256,3.85,0,0,3.73,2
00_002232,3.16,0,-3.72,0,2
00_003976,4.71,-4.2,4.87,-3.66,4
00_000166,-4.89,-3.67,3.43,4.75,4
00_002173,-3.07,-4.96,-4.3,3.27,4
00_003116,0,4.34,0,0,1
00_000383,0,-3.62,0,0,1
00_004221,4.86,0,-4.88,3.75,3
00_003396,-4.51,4.61,-4.34,-4.54,4
00_002984,0,0,-3.59,0,1
00_003462,0,-4.96,3.18,-3.92,3
00_000674,0,3.07,-4.85,0,2
00_000569,4.84,-4.99,4.32,-4.2,4
00_001352,0,4.96,3.95,-4.39,3
00_001087,0,3.59,0,0,1
00_003954,4.16,0,0,3.64,2
00_003481,0,-4.99,-4.49,-4.05,3
00_000360,0,0,3.5,4.24,2
00_001627,-3.07,4.69,4.96,0,3
00_003836,3.02,-3.33,4.07,0,3
00_004428,0,0,4.64,0,1
00_002313,3.18,4.21,-4.1,0,3
00_000300,3.89,0,0,0,1
00_003367,0,-3.6,0,0,1
00_004340,3.97,3.96,-3.61,3.92,4
00_000051,-3.78,-3.12,0,-3.6,3
00_003488,4.92,4.34,3.94,0,3
00_000935,4.8,0,0,0,1
00_000237,3.9,-4.68,-4.02,4.0,4
00_002452,-3.77,-4.65,-4.22,0,3
00_000401,-3.36,4.02,0,-3.49,3
00_004202,-4.44,3.72,4.49,0,3
00_003459,-4.82,-4.09,-3.81,0,3
00_000046,0,0,-3.17,-4.16,2
00_003619,0,3.38,4.96,0,2
00_000427,4.47,-4.13,0,0,2
00_003313,3.95,4.65,-4.45,0,3
00_001475,4.82,-3.23,-3.87,4.47,4
00_001588,0,-3.37,-3.58,0,2
00_002975,0,-4.64,0,0,1
00_003163,-3.35,-4.19,-3.68,0,3
00_004337,-3.02,-4.65,-4.45,3.61,4
00_002552,0,0,-3.3,0,1
00_000905,-4.85,-4.52,4.22,-4.66,4
00_004004,0,0,0,-4.38,1
00_002325,0,-4.97,0,4.28,2
00_001135,4.76,-4.0,0,4.53,3
00_003433,0,0,-4.08,0,1
00_001167,-4.32,0,0,0,1
00_002704,0,0,4.92,3.7,2
00_001831,-3.33,0,0,0,1
00_002846,-3.71,0,0,3.83,2
00_002124,0,4.24,-3.99,-3.98,3
00_002634,-4.93,3.48,4.37,0,3
00_003671,0,4.77,-3.5,0,2
00_002292,0,0,-4.17,3.94,2
00_004496,3.04,-4.69,-3.23,4.89,4
00_002416,-3.47,3.95,-4.16,3.84,4
00_000884,0,4.24,0,0,1
00_001361,4.39,4.59,-4.55,3.11,4
00_001647,0,4.42,3.42,0,2
00_001931,0,-4.6,3.28,0,2
00_002109,-4.69,3.41,-3.15,3.71,4
00_001737,-3.86,0,0,4.32,2
00_002105,-4.04,0,0,0,1
00_004441,-3.35,0,0,0,1
00_003884,0,4.56,3.53,4.67,3
00_001607,0,3.0,0,0,1
00_004316,4.0,4.32,3.61,-3.84,4
00_000000,4.47,0,0,-3.89,2
00_000491,0,-4.22,0,-3.77,2
00_004291,0,-3.29,4.78,4.67,3
00_001759,-4.44,4.73,0,-4.73,3
00_003449,4.27,4.22,0,0,2
00_001882,0,3.94,0,3.86,2
00_001281,3.74,4.66,3.42,0,3
00_002310,0,3.36,3.84,4.35,3
00_000550,0,4.02,-3.09,0,2
00_004318,4.72,0,0,0,1
00_004486,0,0,4.23,0,1
00_003496,4.8,-3.84,0,0,2
00_004382,4.81,0,-4.62,0,2
00_000943,0,0,-4.2,3.43,2
00_002341,0,0,3.74,0,1
00_003029,0,3.78,4.77,3.23,3
00_004191,-3.5,-3.92,-4.58,0,3
00_000428,-3.45,0,0,4.74,2
00_001661,0,-4.53,0,-4.64,2
00_002398,0,-3.71,-4.21,-4.91,3
00_003516,-4.92,-4.03,0,-4.73,3
00_000794,4.69,0,-3.39,3.03,3
00_004425,3.56,0,3.34,0,2
00_000978,4.29,4.05,0,4.04,3
00_000596,4.89,0,-4.98,-4.25,3
00_004331,3.12,0,-5.0,0,2
00_000839,4.59,0,3.56,0,2
00_000636,0,3.38,3.32,0,2
00_000438,3.15,3.9,3.31,-3.13,4
00_003601,-3.92,0,0,0,1
00_000883,3.7,4.04,-4.17,3.71,4
00_001547,3.79,-3.15,-3.95,-3.75,4
00_003217,-3.4,4.07,-4.27,3.39,4
00_004150,0,0,4.23,0,1
00_002237,3.45,-3.88,3.79,3.66,4
00_002517,-3.91,0,3.84,4.01,3
00_001881,-4.18,0,0,0,1
00_003892,4.16,-4.43,-3.41,3.05,4
00_002092,-3.89,4.5,3.58,-3.77,4
00_003266,3.07,-3.23,3.42,0,3
00_003503,3.65,0,0,3.76,2
00_003962,4.25,-3.58,0,-3.11,3
00_004433,0,-4.85,3.11,0,2
00_001463,-4.86,-3.63,-3.5,4.8,4
00_003940,-3.52,3.8,0,4.04,3
00_003158,-3.3,-3.3,4.37,4.1,4
00_003175,-3.59,0,0,0,1
00_001207,3.65,-3.84,-3.18,-4.0,4
00_000781,0,0,4.7,-3.71,2
00_003882,-3.43,0,-4.57,0,2
00_003895,0,4.59,0,0,1
00_004268,3.38,0,0,0,1
00_001456,-4.04,4.43,0,0,2
00_002998,0,4.38,0,0,1
00_001821,4.54,0,4.81,0,2
00_002014,0,0,0,-3.9,1
00_001453,0,3.29,0,-3.65,2
00_001773,0,3.17,-4.38,-3.5,3
00_003105,3.34,4.38,-4.24,-4.17,4
00_004314,-3.64,3.82,0,0,2
00_000262,3.31,-3.08,4.64,-4.7,4
00_001716,-3.63,0,3.27,0,2
00_004148,0,3.16,0,0,1
00_004517,-4.86,4.42,3.86,-3.92,4
00_001937,4.58,-4.41,0,3.16,3
00_001142,3.98,3.59,-3.46,0,3
00_001783,0,-4.08,0,4.55,2
00_002994,-3.39,0,0,0,1
00_003058,-3.13,3.36,0,0,2
00_004324,-3.63,3.19,4.74,-3.52,4
00_000619,3.28,0,0,0,1
00_002207,4.03,0,0,0,1
00_000502,4.68,4.86,-3.41,0,3
00_002839,-3.89,0,0,-3.46,2
00_003054,0,0,-3.17,0,1
00_004280,0,0,-4.81,0,1
00_003208,-4.53,-4.96,0,-3.53,3
00_003177,0,3.52,0,0,1
00_001502,0,-4.02,4.64,4.56,3
00_004532,0,-3.29,3.82,-4.77,3
00_003068,0,4.39,0,0,1
00_001534,4.92,-4.62,-4.57,3.99,4
00_001718,-3.55,0,3.09,3.45,3
00_003042,0,-3.52,0,0,1
00_004477,0,0,0,-4.47,1
00_002881,-4.02,-3.8,4.24,-3.55,4
00_004414,0,3.94,0,0,1
00_001497,4.29,-4.92,3.85,3.86,4
00_000026,0,0,0,3.28,1
00_001719,-3.92,0,0,0,1
00_003722,-3.35,-4.03,-3.59,-3.49,4
00_003278,-4.9,0,0,3.62,2
00_002174,-4.11,0,0,-3.72,2
00_002733,4.87,4.42,3.32,4.08,4
00_001632,-3.45,4.99,-3.9,-3.97,4
00_000673,3.76,0,-3.28,-3.55,3
00_000977,0,-3.98,0,0,1
00_000508,3.13,3.97,4.24,3.99,4
00_002974,4.23,4.82,-4.9,-3.53,4
00_004285,-4.85,0,0,4.43,2
00_002091,4.7,-4.77,-3.83,4.2,4
00_000145,-3.87,0,-4.2,0,2
00_000573,-3.26,-4.19,-3.86,-4.03,4
00_003573,-4.34,4.65,4.78,3.03,4
00_001348,0,3.48,4.45,-4.14,3
00_002905,0,3.2,0,0,1
00_000274,4.2,0,0,0,1
00_001965,-4.51,0,0,-4.71,2
00_002891,0,3.44,4.22,0,2
00_003610,0,4.44,-3.53,0,2
00_002445,0,0,0,-3.67,1
00_001891,0,-3.03,0,0,1
00_000867,0,0,0,-3.51,1
00_004372,-3.33,5.0,0,4.09,3
00_001856,-4.68,-4.5,4.8,4.24,4
00_002218,0,-4.59,0,3.04,2
00_000226,3.41,0,0,-3.05,2
00_001383,0,0,-4.41,3.44,2
00_002754,4.04,3.9,-3.46,4.16,4
00_001947,4.95,4.8,-4.86,3.09,4
00_001083,3.94,3.76,3.48,4.6,4
00_002641,0,0,-4.79,0,1
00_004019,4.51,0,3.76,-3.35,3
00_000527,0,0,0,3.07,1
00_001830,-3.31,3.7,-4.08,4.19,4
00_000495,3.65,4.72,3.3,-3.1,4
00_003256,0,-3.59,4.67,0,2
00_003643,-3.55,-3.9,4.35,-4.45,4
00_000006,-3.85,0,4.03,4.69,3
00_001200,0,4.54,4.36,3.31,3
00_003277,-4.36,0,3.23,3.08,3
00_004422,0,4.93,0,3.36,2
00_000480,-3.57,4.12,-4.64,-3.46,4
00_004159,0,0,-3.98,4.28,2
00_003797,0,-4.39,0,-3.3,2
00_002273,-4.61,3.71,0,-4.85,3
00_004063,3.53,0,-4.08,-4.6,3
00_000075,-3.15,0,0,0,1
00_000466,0,4.37,0,4.36,2
00_003179,-4.11,0,3.8,0,2
00_003585,0,0,4.6,3.91,2
00_000727,3.87,0,4.2,4.24,3
00_002266,4.85,-3.77,-4.76,0,3
00_001205,0,0,0,3.51,1
00_000082,-3.16,-4.26,-3.69,-4.26,4
00_003653,0,-3.56,0,0,1
00_001613,3.58,-4.01,-4.59,-4.37,4
00_004409,0,0,3.67,0,1
00_002347,4.27,-4.24,-4.26,3.68,4
00_001544,-3.95,4.21,3.54,-3.18,4
00_002296,0,4.85,3.05,3.44,3
00_000229,0,3.76,-4.69,4.85,3
00_004116,4.53,0,-4.63,-4.19,3
00_000277,0,0,0,-3.04,1
00_003603,0,-4.37,-3.86,0,2
00_003617,3.48,-3.54,0,0,2
00_002155,4.96,-3.66,3.53,3.72,4
00_004505,0,0,4.56,0,1
00_000223,0,0,-3.38,0,1
00_003509,0,-4.8,3.61,3.82,3
00_003507,0,-3.19,-3.42,-4.48,3
00_000920,4.88,3.41,3.14,-4.82,4
00_004133,-3.96,-3.28,3.56,3.91,4
00_002607,0,3.99,4.82,0,2
00_000892,-4.47,0,4.89,-3.55,3
00_003942,3.59,3.13,-4.97,3.82,4
00_003419,3.45,4.02,-4.23,3.42,4
00_001611,3.63,4.24,-3.55,-4.96,4
00_004523,4.35,0,-4.53,4.69,3
00_003680,4.47,0,0,3.96,2
00_000535,3.85,0,0,-4.39,2
00_001176,-3.4,-4.34,4.46,-4.28,4
00_002025,3.33,0,4.23,4.98,3
00_000632,0,4.24,0,-3.87,2
00_001897,4.41,0,4.13,0,2
00_003708,-3.99,-3.59,-4.39,0,3
00_004371,-3.1,0,-4.66,0,2
00_002529,3.17,-3.93,-4.5,-4.77,4
00_003879,-4.85,4.36,-4.24,0,3
00_003837,-3.27,-3.1,-4.54,3.64,4
00_004273,3.61,3.62,0,0,2
00_004121,4.68,4.18,3.61,-4.7,4
00_001951,0,3.05,-3.43,-4.2,3
00_002132,3.48,0,0,3.9,2
00_004471,-3.92,3.74,-4.03,0,3
00_001630,-4.06,4.19,3.7,4.41,4
00_003117,4.82,0,0,0,1
00_002034,0,0,0,4.48,1
00_003312,-4.16,3.42,4.03,-3.39,4
00_001839,0,3.61,-4.4,4.08,3
00_001779,4.77,0,0,-4.35,2
00_001550,-4.17,-4.06,3.75,-3.74,4
00_004530,-4.46,0,0,3.77,2
00_000031,-4.76,0,4.28,0,2
00_001668,-4.24,-4.88,3.38,-3.48,4
