name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003337,-0.0,-0.0,-0.0,-4.67,1.82,-4.41,6
00_003418,0,0,0.0,2.03,3.41,-2.23,4
00_003793,-0.0,-0.0,0.0,-2.25,3.62,3.78,6
00_004460,-0.0,-0.0,-0.0,0,-3.54,0,4
00_000691,0.0,-0.0,0.0,4.58,-1.33,1.82,6
00_001364,0.0,0.0,0.0,-1.61,0,0,4
00_000541,-0.0,0.0,0,-3.84,-1.77,-1.48,5
00_003028,-0.0,-0.0,-0.0,0,-2.62,0,4
00_000147,0.0,0.0,-0.0,-2.04,-4.47,-4.3,6
00_000286,-0.0,0.0,-0.0,3.13,4.86,-4.0,6
00_003719,0.0,0.0,0.0,2.7,-1.05,-2.17,6
00_001582,0.0,-0.0,-0.0,4.19,0,-4.9,5
00_003654,-0.0,-0.0,0.0,3.65,-4.12,4.31,6
00_002815,0.0,-0.0,-0.0,0,0,-4.51,4
00_002715,-0.0,-0.0,0.0,2.31,3.43,-1.34,6
00_004458,-0.0,0.0,-0.0,-2.36,3.37,-4.3,6
00_001114,-0.0,-0.0,0.0,4.92,1.78,-1.27,6
00_002058,0.0,0.0,-0.0,4.16,-4.78,4.87,6
00_001157,0,0,0.0,3.8,1.49,-3.94,4
00_001199,0.0,-0.0,0.0,-1.89,2.34,-1.52,6
00_002063,-0.0,0.0,-0.0,-2.98,0,0,4
00_004412,0.0,0.0,0.0,-4.89,3.95,3.79,6
00_001319,0,0.0,-0.0,2.29,-1.28,0,4
00_002187,0.0,0.0,-0.0,1.28,-1.71,3.02,6
00_003939,-0.0,-0.0,-0.0,2.19,4.85,-4.39,6
00_001145,0,0,-0.0,-1.96,-3.29,-3.59,4
00_000030,0.0,0.0,-0.0,1.22,4.9,2.58,6
00_000192,0.0,-0.0,0.0,1.22,-4.6,4.39,6
00_000516,0.0,-0.0,0.0,-1.13,-5.0,-1.15,6
00_002077,-0.0,0.0,0,0,-1.95,-2.57,4
00_001501,0,0,0.0,3.44,4.99,-3.49,4
00_001938,0.0,0.0,-0.0,3.37,2.45,4.46,6
00_001796,0.0,0.0,-0.0,-4.25,3.44,4.54,6
00_001780,0.0,-0.0,-0.0,-1.24,0,2.41,5
00_000958,0,-0.0,-0.0,0,4.45,1.55,4
00_003931,-0.0,0.0,0.0,4.57,-1.36,1.26,6
00_000018,-0.0,0,0.0,1.16,2.87,3.38,5
00_003825,0.0,0.0,0.0,-3.16,4.06,1.98,6
00_002374,0.0,0,-0.0,1.72,3.68,1.33,5
00_004446,-0.0,0.0,0,4.51,-3.51,-1.86,5
00_001697,-0.0,-0.0,0.0,-4.13,-4.82,3.54,6
00_002397,-0.0,0.0,-0.0,2.24,4.28,-2.05,6
00_003265,0.0,0.0,0.0,3.17,-4.77,0,5
00_004511,0.0,-0.0,-0.0,-2.28,1.02,3.88,6
00_002294,-0.0,0.0,0.0,4.88,2.87,-3.85,6
00_000749,-0.0,0.0,0.0,4.6,-3.09,-2.29,6
00_002679,-0.0,0.0,0.0,-1.89,-3.76,-3.72,6
00_001380,0.0,0.0,0.0,-2.37,3.5,3.52,6
00_000538,-0.0,-0.0,0,2.13,-2.73,-3.28,5
00_003883,-0.0,0,0.0,0,-4.39,1.33,4
00_001526,0,0.0,0,3.63,2.88,-3.37,4
00_003963,-0.0,-0.0,-0.0,3.73,-4.47,-1.11,6
00_002193,0.0,-0.0,-0.0,0,1.44,2.36,5
00_000410,-0.0,-0.0,0,0,4.48,-4.8,4
00_003741,-0.0,-0.0,-0.0,1.37,-4.38,1.47,6
00_003597,-0.0,-0.0,-0.0,4.2,-4.28,-1.35,6
00_002379,-0.0,0.0,0.0,-1.45,0,0,4
00_001051,0.0,0.0,0,-2.18,0,4.91,4
00_000251,-0.0,0.0,0.0,2.35,-4.77,-4.95,6
00_000658,0.0,0.0,0.0,-1.27,3.77,0,5
00_001388,0.0,-0.0,0.0,-3.79,3.86,-3.39,6
00_002064,-0.0,-0.0,0,-3.04,-1.0,-1.57,5
00_001440,0,-0.0,-0.0,-3.85,-1.68,-4.37,5
00_001474,0.0,0.0,-0.0,-1.4,3.29,0,5
00_000615,0.0,0.0,-0.0,-4.85,-4.66,0,5
00_001481,0,-0.0,-0.0,3.13,0,-2.11,4
00_003103,0.0,-0.0,0,4.38,0,1.15,4
00_001865,-0.0,-0.0,0.0,4.78,1.94,4.41,6
00_002887,-0.0,0.0,0.0,-2.84,-1.49,-2.69,6
00_002096,-0.0,0,0,-1.06,2.76,-3.14,4
00_000113,-0.0,-0.0,-0.0,4.25,2.74,-4.95,6
00_000595,-0.0,0.0,0,0,1.5,-1.64,4
00_003394,0,0.0,-0.0,2.79,1.72,4.69,5
00_003828,0.0,-0.0,-0.0,-3.6,2.95,-4.11,6
00_001188,0.0,0.0,0.0,-2.66,0,-2.08,5
00_003902,-0.0,-0.0,0.0,-1.23,3.92,4.99,6
00_001033,-0.0,0.0,0,4.12,0,1.57,4
00_001662,-0.0,0,0.0,0,-1.75,-2.93,4
00_001049,-0.0,-0.0,0,0,4.01,4.91,4
00_001494,0.0,-0.0,0.0,-4.73,2.01,-4.26,6
00_001832,0.0,-0.0,-0.0,-1.07,-4.68,2.01,6
00_003073,-0.0,-0.0,0.0,-1.26,4.28,2.66,6
00_001993,0.0,0.0,-0.0,0,-2.44,4.9,5
00_000988,0.0,-0.0,-0.0,4.88,-2.42,-1.54,6
00_000513,-0.0,0.0,-0.0,-3.26,-4.68,-4.78,6
00_001894,-0.0,-0.0,0.0,0,4.36,2.23,5
00_000055,0.0,-0.0,0.0,1.12,-1.0,-2.7,6
00_000797,0,-0.0,0.0,0,-1.69,-4.62,4
00_003356,0.0,-0.0,0.0,-2.4,-2.11,2.0,6
00_001212,0.0,-0.0,0.0,-3.92,3.47,-4.01,6
00_000878,-0.0,-0.0,0.0,-4.97,3.19,-1.5,6
00_003351,0.0,0,0.0,3.84,4.03,-4.04,5
00_004162,0,-0.0,0.0,-1.71,-4.82,2.94,5
00_000155,0.0,0.0,0.0,2.78,4.3,2.61,6
00_002007,0.0,0.0,0.0,1.29,0,4.18,5
00_000732,0.0,0.0,0.0,2.64,-1.09,-2.97,6
00_003744,0,0.0,0.0,2.6,0,2.98,4
00_001593,-0.0,0.0,0,4.43,-1.23,0,4
00_002862,-0.0,0.0,0,-1.56,4.62,-2.09,5
00_002370,-0.0,0.0,0.0,1.26,3.0,4.29,6
00_000378,-0.0,-0.0,0,-3.71,-3.0,-3.21,5
00_002577,-0.0,-0.0,0.0,0,0,-4.37,4
00_004065,0.0,-0.0,-0.0,4.04,-4.62,2.82,6
00_003190,0.0,-0.0,-0.0,4.53,-3.73,-2.23,6
00_001852,-0.0,0.0,-0.0,3.66,-1.03,-2.63,6
00_000181,0.0,-0.0,0.0,0,0,-2.09,4
00_000367,-0.0,0.0,0.0,2.73,3.14,-1.45,6
00_003324,0.0,0.0,0,-4.35,-1.58,1.44,5
00_003084,-0.0,0,0.0,-4.67,-2.07,4.02,5
00_001777,-0.0,-0.0,-0.0,1.39,0,4.98,5
00_001618,-0.0,0.0,-0.0,3.71,-2.52,-4.11,6
00_002868,-0.0,-0.0,0,2.97,0,-3.38,4
00_004190,-0.0,0,-0.0,2.14,-2.84,0,4
00_002263,-0.0,-0.0,0.0,0,-1.4,0,4
00_002565,0.0,0,-0.0,1.55,-4.05,-4.37,5
00_000721,0.0,0,0.0,-2.52,-2.25,-4.68,5
00_002233,-0.0,0,0.0,0,-1.08,4.59,4
00_002736,0,0.0,0.0,0,2.5,2.71,4
00_000922,0.0,-0.0,-0.0,2.17,3.22,-4.94,6
00_003457,-0.0,-0.0,0,2.79,-3.05,-1.28,5
00_003985,-0.0,0.0,0.0,3.13,2.44,-4.47,6
00_003755,0.0,0.0,0,4.3,2.13,-1.17,5
00_002068,-0.0,-0.0,0,-4.44,0,2.08,4
00_002220,-0.0,-0.0,-0.0,0,-2.66,3.24,5
00_003873,0.0,0.0,0.0,0,3.93,1.53,5
00_000996,0.0,-0.0,0.0,-3.8,4.66,3.15,6
00_001698,-0.0,-0.0,-0.0,0,0,-1.93,4
00_003333,0.0,0.0,0,0,-3.35,-4.62,4
00_001234,0,0,-0.0,4.42,-2.06,2.2,4
00_003893,0.0,-0.0,0.0,-4.05,3.31,4.49,6
00_003044,0,-0.0,-0.0,-1.02,-1.17,0,4
00_000013,-0.0,-0.0,-0.0,2.77,3.63,3.88,6
00_001270,-0.0,0.0,0,3.19,-3.92,0,4
00_003176,-0.0,0,-0.0,0,2.41,-1.92,4
00_003677,-0.0,0,0.0,3.11,1.83,-3.44,5
00_001676,0.0,0.0,-0.0,4.27,-4.47,3.49,6
00_003846,-0.0,0,0.0,3.93,2.61,-3.72,5
00_000083,0.0,-0.0,-0.0,-1.98,-1.97,2.86,6
00_002343,0,0.0,-0.0,4.5,4.14,0,4
00_000331,0.0,0.0,0.0,-2.8,-3.06,4.34,6
00_002564,0,-0.0,-0.0,-3.37,4.97,0,4
00_003343,-0.0,0.0,0,0,-4.19,1.21,4
00_000170,-0.0,-0.0,-0.0,0,2.77,-4.31,5
00_000019,0.0,0.0,0.0,3.05,4.49,4.33,6
00_001273,0.0,0,-0.0,2.46,3.93,0,4
00_001098,0,0.0,0,-1.32,2.75,4.52,4
00_002424,0.0,-0.0,0,0,-3.22,3.53,4
00_000468,0.0,0.0,0.0,0,1.39,0,4
00_001220,0.0,-0.0,0,2.83,-3.08,-2.29,5
00_002856,0,0.0,0.0,4.38,-1.11,-3.82,5
00_003639,0,0,0.0,3.55,-2.22,1.74,4
00_003335,0.0,-0.0,0.0,4.79,3.96,-2.92,6
00_004366,-0.0,0.0,-0.0,2.43,3.72,-2.44,6
00_003261,0.0,0,-0.0,3.84,-3.67,0,4
00_001799,0.0,0.0,-0.0,4.42,2.24,1.68,6
00_001385,-0.0,0.0,0,1.22,4.53,-2.96,5
00_003060,0.0,0.0,-0.0,-2.77,-2.07,1.76,6
00_002522,-0.0,0,0.0,4.04,2.97,3.86,5
00_004184,0.0,0,-0.0,3.38,1.99,0,4
00_002329,0.0,-0.0,-0.0,-1.29,-4.93,-2.07,6
00_002140,0.0,-0.0,0,1.52,2.8,-1.12,5
00_000701,0,-0.0,-0.0,1.32,4.88,4.24,5
00_003035,0.0,-0.0,0,-2.02,-4.47,-2.62,5
00_002461,-0.0,0.0,-0.0,-4.55,-4.69,3.06,6
00_001658,-0.0,0.0,-0.0,-3.71,-3.43,0,5
00_001341,-0.0,0.0,0,3.15,0,-2.84,4
00_002854,0.0,-0.0,0.0,-2.41,1.35,-3.36,6
00_003331,0.0,-0.0,0.0,2.25,0,0,4
00_004474,0.0,0.0,0.0,-4.65,3.9,4.46,6
00_002295,0.0,-0.0,0.0,3.35,0,-1.37,5
00_001115,-0.0,-0.0,-0.0,1.06,-3.31,0,5
00_001487,0,0.0,0.0,-4.82,1.59,-3.38,5
00_003665,0,0.0,0,1.83,-1.71,-2.18,4
00_001203,0,-0.0,0.0,-4.16,-4.83,3.76,5
00_000334,0,-0.0,0.0,-3.75,-3.31,-1.66,5
00_003224,0.0,-0.0,0.0,-3.52,0,0,4
00_004398,-0.0,-0.0,0,-3.74,3.7,1.34,5
00_002250,0.0,-0.0,0.0,4.38,-1.38,-2.8,6
00_001600,0.0,0.0,0.0,-1.33,-1.79,-3.63,6
00_002931,-0.0,-0.0,0.0,3.73,4.23,0,5
00_004255,-0.0,-0.0,0.0,-4.21,-2.72,-4.51,6
00_000193,-0.0,0.0,0.0,-1.09,1.19,-1.42,6
00_004307,0.0,-0.0,0,-2.6,-2.87,0,4
00_000414,-0.0,0.0,0.0,-3.92,-2.87,-2.64,6
00_004011,-0.0,-0.0,0.0,4.3,-4.68,-4.14,6
00_002389,-0.0,0.0,0.0,0,0,-3.34,4
00_002902,0.0,-0.0,0.0,3.21,-4.32,4.55,6
00_003402,-0.0,0.0,-0.0,3.99,0,-4.3,5
00_002020,-0.0,0.0,0.0,0,3.63,4.84,5
00_000168,-0.0,0,-0.0,1.78,4.93,1.53,5
00_003231,-0.0,-0.0,0.0,-2.45,4.95,2.27,6
00_002378,-0.0,0,0.0,-2.15,-3.81,-3.42,5
00_000271,-0.0,-0.0,-0.0,-1.87,-2.07,4.95,6
00_000088,0.0,-0.0,0.0,-1.27,3.64,4.76,6
00_001047,0.0,0.0,0,3.95,1.55,0,4
00_003043,0,0.0,-0.0,4.26,2.06,3.76,5
00_003291,-0.0,-0.0,0.0,3.04,-1.38,-2.71,6
00_000772,-0.0,-0.0,-0.0,3.16,-2.41,-4.79,6
00_000136,-0.0,0,0.0,-3.91,-4.72,2.45,5
00_000045,-0.0,-0.0,-0.0,4.88,1.7,-3.12,6
00_004377,0.0,0,-0.0,4.94,1.32,0,4
00_003807,0.0,0.0,-0.0,4.63,4.63,2.17,6
00_001880,0.0,0.0,-0.0,0,3.6,4.02,5
00_003521,-0.0,0,-0.0,1.99,2.74,-1.51,5
00_002890,0.0,0,-0.0,2.66,-4.47,4.61,5
00_004046,-0.0,0,0.0,3.77,4.74,2.05,5
00_003015,0.0,0.0,0.0,-4.69,4.48,0,5
00_001121,0.0,0.0,-0.0,0,0,1.55,4
00_001833,-0.0,-0.0,0.0,0,2.04,0,4
00_000144,0.0,0.0,-0.0,0,0,4.62,4
00_002916,-0.0,-0.0,0.0,0,-4.83,-4.43,5
00_003325,-0.0,-0.0,0.0,4.5,-3.06,0,5
00_003904,0,-0.0,-0.0,-1.17,-2.69,4.21,5
00_002571,0.0,0.0,0.0,2.77,4.9,-3.4,6
00_002491,0.0,0.0,0.0,0,4.59,1.12,5
00_000651,-0.0,-0.0,-0.0,-1.22,-2.6,1.27,6
00_000454,0.0,-0.0,-0.0,0,-2.88,0,4
00_003746,0.0,-0.0,0,-4.58,-2.77,4.3,5
00_001791,-0.0,0,0,2.24,-4.44,1.77,4
00_004468,-0.0,0.0,0.0,0,0,-1.19,4
00_002786,0.0,-0.0,0.0,-3.62,-2.34,-3.7,6
00_004047,0.0,-0.0,-0.0,0,-4.0,-4.46,5
00_000027,-0.0,0.0,0.0,-2.83,-2.01,2.0,6
00_002010,0,-0.0,0.0,-3.96,-4.9,-4.28,5
00_004198,0.0,-0.0,-0.0,3.76,2.37,2.98,6
00_002163,-0.0,0.0,-0.0,0,0,2.35,4
00_002804,0.0,-0.0,-0.0,-2.77,0,0,4
00_003373,-0.0,0.0,0,-2.59,1.92,1.9,5
00_000080,0,-0.0,0.0,-2.3,-2.79,3.99,5
00_003362,-0.0,0.0,0.0,0,-2.1,0,4
00_002708,0.0,0,0.0,2.57,0,1.59,4
00_003748,-0.0,0,-0.0,3.92,4.6,0,4
00_000799,0,-0.0,-0.0,-1.8,0,-3.32,4
00_002957,-0.0,0.0,0.0,-3.69,4.17,-2.57,6
00_003120,0.0,-0.0,-0.0,1.62,4.69,1.8,6
00_004238,0.0,0.0,-0.0,-1.44,-2.26,-1.91,6
00_001529,-0.0,-0.0,0.0,4.29,0,0,4
00_001057,-0.0,-0.0,0,-2.12,2.87,-4.58,5
00_002649,0.0,0.0,-0.0,1.24,3.18,-1.16,6
00_000584,0.0,0.0,0.0,0,-2.83,4.7,5
00_003199,-0.0,-0.0,0.0,0,-4.05,4.48,5
00_004138,0.0,0,0.0,0,3.53,2.69,4
00_003127,0.0,-0.0,-0.0,1.48,4.28,-1.88,6
00_002912,0.0,0.0,-0.0,4.51,-2.84,2.49,6
00_001473,0.0,0.0,-0.0,3.17,0,0,4
00_002954,0,0.0,0,4.3,-1.55,4.33,4
00_002872,0.0,0.0,0.0,-2.17,-4.85,2.69,6
00_003559,-0.0,0,0.0,-1.06,2.11,-1.06,5
00_001850,-0.0,0,0.0,0,2.68,3.36,4
00_001208,-0.0,-0.0,0.0,-2.34,-2.61,2.06,6
00_000656,-0.0,0,0.0,-4.19,2.17,0,4
00_000232,0.0,0.0,0,4.75,4.63,0,4
00_001476,0.0,-0.0,0,-2.45,-1.07,1.21,5
00_003861,0.0,0,-0.0,3.87,-2.59,4.13,5
00_001218,-0.0,-0.0,0.0,-3.77,-4.0,4.2,6
00_003385,-0.0,0.0,-0.0,-2.65,-1.65,3.12,6
00_000623,0.0,-0.0,0,0,-1.98,-3.17,4
00_001913,0,-0.0,0.0,0,3.77,-4.15,4
00_000001,-0.0,0.0,-0.0,3.08,-1.87,4.88,6
00_000149,0.0,-0.0,0.0,2.18,3.74,-3.59,6
00_002602,0.0,0.0,0.0,0,-1.93,4.79,5
00_000830,0.0,0.0,0.0,1.36,2.53,-4.15,6
00_004245,-0.0,-0.0,-0.0,3.29,0,-2.05,5
00_000078,-0.0,0,-0.0,-3.42,4.19,-3.03,5
00_003936,-0.0,-0.0,0,4.66,-2.46,0,4
00_000908,0.0,0.0,0.0,1.18,2.85,-1.41,6
00_002506,0.0,-0.0,0.0,-2.22,2.09,1.46,6
00_003416,0.0,-0.0,-0.0,4.18,3.93,-3.87,6
00_000121,0,-0.0,0,4.45,-1.28,1.08,4
00_003347,-0.0,-0.0,-0.0,2.44,-4.67,-3.28,6
00_004259,-0.0,0,-0.0,-1.16,4.33,0,4
00_004169,0,0.0,0.0,-2.53,0,2.09,4
00_002314,0.0,0.0,0.0,-1.41,3.55,-1.47,6
00_003570,0,-0.0,0.0,0,-1.45,4.52,4
00_004463,-0.0,-0.0,0,-4.84,-4.64,0,4
00_003987,0.0,-0.0,0,1.31,-2.93,2.97,5
00_003842,-0.0,-0.0,-0.0,0,0,-2.09,4
00_000420,-0.0,-0.0,0.0,-1.56,-1.21,-1.16,6
00_003955,-0.0,0,-0.0,0,1.37,2.93,4
00_003810,0,-0.0,-0.0,4.92,0,3.49,4
00_002858,-0.0,0,0,-2.68,-3.75,-2.81,4
00_003186,-0.0,0.0,-0.0,2.37,1.47,-2.2,6
00_002030,0.0,0.0,-0.0,1.79,4.65,-2.38,6
00_000864,0.0,0,0.0,-3.69,-4.97,0,4
00_002546,0.0,-0.0,-0.0,2.38,-1.77,4.74,6
00_002735,0.0,0.0,-0.0,-3.13,2.69,0,5
00_001085,0,0.0,-0.0,0,1.29,-1.67,4
00_000895,-0.0,0,-0.0,2.99,-4.15,-2.07,5
00_003806,-0.0,0.0,0,-3.14,2.4,0,4
00_002235,-0.0,-0.0,0.0,-3.19,0,2.89,5
00_001154,0.0,0.0,0,-3.59,-2.07,-3.95,5
00_001178,-0.0,0,-0.0,-2.49,-3.59,1.01,5
00_001988,-0.0,0.0,-0.0,-2.78,3.4,-2.93,6
00_001996,-0.0,0.0,-0.0,0,4.16,-2.69,5
00_004073,0.0,-0.0,-0.0,1.61,4.75,-2.58,6
00_001819,-0.0,-0.0,0.0,0,-2.19,0,4
00_003401,0,-0.0,0.0,2.77,4.97,0,4
00_002426,0,-0.0,0.0,0,4.39,-2.83,4
00_002038,-0.0,0.0,0.0,4.22,0,-2.21,5
00_004062,0.0,-0.0,0.0,-2.27,0,4.33,5
00_004082,0.0,0.0,-0.0,0,3.76,-4.44,5
00_003820,0,0,0.0,-4.13,2.2,-3.7,4
00_001825,-0.0,0,-0.0,1.8,-2.82,0,4
00_000076,-0.0,-0.0,-0.0,-3.94,3.35,1.33,6
00_004016,-0.0,0.0,0.0,3.5,-3.77,3.22,6
00_004531,-0.0,-0.0,-0.0,-4.16,0,0,4
00_004045,0,0.0,0,2.12,-3.75,3.38,4
00_001449,0.0,0,-0.0,-4.83,-2.82,-1.32,5
00_003189,0.0,-0.0,0.0,3.36,-3.69,-3.16,6
00_001228,-0.0,-0.0,0.0,0,0,-2.45,4
00_004297,0.0,0.0,0,2.05,1.14,0,4
00_002476,0.0,0,0,-2.69,-2.58,-2.59,4
00_000634,0.0,-0.0,0.0,2.45,2.64,-4.29,6
00_004157,0,0,0.0,-1.68,2.32,-2.28,4
00_002668,-0.0,-0.0,-0.0,2.47,0,2.04,5
00_004443,0.0,0.0,0.0,-4.27,3.26,-4.5,6
00_003766,-0.0,0,-0.0,-4.27,0,-2.74,4
00_002920,-0.0,-0.0,0.0,1.78,-3.79,4.57,6
00_000056,-0.0,-0.0,0.0,-4.39,1.16,4.62,6
00_001484,0.0,-0.0,0,2.67,4.96,2.07,5
00_004054,0.0,0.0,0.0,3.77,-3.92,4.32,6
00_001162,-0.0,0.0,0.0,-4.63,-3.47,3.83,6
00_000195,0.0,0.0,0.0,0,4.64,-1.79,5
00_004527,0.0,0,0.0,1.33,-3.36,-1.01,5
00_003026,-0.0,-0.0,0.0,-4.17,-1.64,-4.73,6
00_003971,0.0,0.0,-0.0,-2.26,0,-1.42,5
00_003718,0,-0.0,-0.0,2.53,-4.46,-3.95,5
00_002759,0.0,0,-0.0,-3.46,-1.13,0,4
00_002748,0.0,-0.0,0,-2.72,-1.54,4.22,5
00_002660,-0.0,-0.0,0.0,-2.56,3.41,3.86,6
00_002680,0,0.0,0.0,3.06,1.42,0,4
00_004102,-0.0,-0.0,0.0,0,4.02,-4.16,5
00_002724,-0.0,-0.0,0.0,2.23,4.14,0,5
00_001230,0.0,-0.0,0.0,-3.96,0,-2.95,5
00_001842,-0.0,0.0,0.0,-4.95,2.06,0,5
00_003896,-0.0,-0.0,-0.0,3.87,-2.23,3.13,6
00_002817,-0.0,0.0,-0.0,-4.69,-4.92,-4.29,6
00_002830,0,0.0,0.0,3.14,2.06,-1.43,5
00_001122,0.0,0.0,-0.0,4.77,-3.5,3.83,6
00_000177,0.0,0,0,-2.95,-3.74,2.55,4
00_002357,0.0,-0.0,-0.0,-1.42,1.95,-2.27,6
00_004173,0.0,-0.0,-0.0,3.14,1.12,-4.77,6
00_002386,0,0.0,-0.0,-4.41,-3.64,2.15,5
00_002646,0,0.0,0.0,-2.38,-3.45,1.58,5
00_003758,0,0.0,0,-4.95,1.93,1.58,4
00_003308,0.0,0,0.0,1.32,4.03,0,4
00_002206,0.0,0.0,-0.0,4.76,-2.06,4.29,6
00_003551,0.0,0,0,-2.38,-2.76,-2.43,4
00_002549,-0.0,-0.0,-0.0,-2.03,-3.98,-4.63,6
00_003992,0.0,-0.0,0.0,3.77,3.87,-3.19,6
00_000272,-0.0,0.0,0,-4.64,3.43,0,4
00_000810,0.0,-0.0,-0.0,0,-3.79,-2.92,5
00_001189,-0.0,-0.0,0.0,2.22,0,0,4
00_000697,-0.0,0.0,-0.0,-2.96,4.94,0,5
00_003689,0.0,-0.0,0,0,-4.3,3.96,4
00_002910,0.0,-0.0,0,0,2.05,-4.34,4
00_002993,-0.0,0,-0.0,-2.01,-3.92,4.94,5
00_004526,-0.0,0.0,-0.0,4.05,-2.5,-1.32,6
00_002807,-0.0,0.0,-0.0,4.74,-3.46,-2.96,6
00_001286,0.0,0.0,0,-2.66,3.82,0,4
00_002559,0.0,0.0,0.0,-3.07,-4.63,-2.57,6
00_001104,0.0,0.0,-0.0,-3.51,0,0,4
00_001568,-0.0,0.0,0,3.85,4.33,-4.0,5
00_004204,-0.0,0.0,0.0,0,4.74,0,4
00_001794,0.0,0.0,-0.0,4.94,3.6,1.17,6
00_004379,0.0,0.0,-0.0,-1.71,-3.59,-3.47,6
00_000137,-0.0,0,0.0,2.26,-4.98,-3.83,5
00_001160,0.0,0.0,-0.0,-4.97,0,4.09,5
00_000333,-0.0,0.0,0,1.46,-2.46,-4.18,5
00_001960,0,0.0,0.0,2.41,0,4.4,4
00_000154,0,0,0.0,3.8,1.08,-1.4,4
00_000610,0.0,0.0,0,-3.14,3.62,1.81,5
00_000024,0.0,-0.0,0.0,2.92,0,0,4
00_002758,0.0,0.0,0,4.38,3.72,4.34,5
00_003539,0.0,0,-0.0,0,1.98,-4.8,4
00_001750,0,0.0,0,-1.45,-2.48,-2.45,4
00_000677,-0.0,-0.0,-0.0,-4.65,0,3.19,5
00_002190,-0.0,0.0,0.0,-3.53,3.38,-3.95,6
00_001566,0.0,-0.0,0.0,2.5,-3.62,0,5
00_001193,-0.0,0,-0.0,-4.54,-1.09,-3.93,5
00_000305,0.0,0.0,0.0,0,0,-4.22,4
00_002052,0.0,0,0,3.96,3.12,3.89,4
00_003038,0.0,0,0.0,0,-3.3,-4.22,4
00_002666,0,-0.0,0,-2.47,4.11,-4.86,4
00_003928,-0.0,-0.0,-0.0,2.19,-2.93,3.66,6
00_000236,-0.0,0.0,0.0,1.9,0,-4.35,5
00_003865,0.0,-0.0,-0.0,-4.12,4.08,0,5
00_002827,-0.0,-0.0,-0.0,-2.46,-2.94,-1.08,6
00_003260,-0.0,0.0,-0.0,3.38,-2.27,-4.05,6
00_003712,-0.0,0,0.0,4.54,-1.0,-4.07,5
00_004440,0.0,0.0,-0.0,0,4.17,0,4
00_001027,0,-0.0,0.0,-3.91,3.67,0,4
00_001836,0.0,-0.0,-0.0,-2.94,-1.65,-4.25,6
00_003201,-0.0,-0.0,-0.0,-3.8,1.9,1.38,6
00_003943,-0.0,-0.0,0,-3.4,-2.17,-3.2,5
00_001862,-0.0,0.0,0.0,-3.61,-2.54,0,5
00_004108,0.0,0.0,-0.0,3.89,0,4.84,5
00_001642,0.0,0,0.0,-1.28,2.81,3.42,5
00_000630,-0.0,-0.0,0,2.32,0,1.82,4
00_000681,-0.0,-0.0,0,-2.24,1.82,-3.13,5
00_003353,-0.0,0.0,-0.0,2.16,0,-2.51,5
00_003129,0,0,-0.0,-1.3,-1.8,4.5,4
00_002597,-0.0,-0.0,0.0,2.36,-4.52,4.51,6
00_003348,0.0,0.0,0.0,0,4.11,-1.49,5
00_003575,-0.0,0,-0.0,-4.64,4.17,4.66,5
00_003155,0,-0.0,-0.0,-4.32,4.35,3.63,5
00_001764,0.0,-0.0,-0.0,4.5,4.77,-2.52,6
00_003714,0.0,-0.0,-0.0,3.6,2.09,1.32,6
00_001007,0.0,-0.0,0.0,3.26,0,4.53,5
00_000064,0,0,-0.0,3.24,3.24,1.65,4
00_000913,-0.0,0.0,-0.0,3.06,2.37,2.74,6
00_003164,-0.0,0.0,0.0,0,4.39,2.08,5
00_003697,0.0,-0.0,-0.0,0,-1.06,-1.01,5
00_000579,0.0,-0.0,0,0,3.5,2.71,4
00_002408,0.0,0.0,-0.0,-3.82,3.66,-4.86,6
00_000234,0.0,-0.0,0,-3.96,4.57,0,4
00_001264,-0.0,0.0,-0.0,0,-4.17,1.48,5
00_003223,0.0,0.0,-0.0,-2.13,0,1.48,5
00_000151,0.0,-0.0,-0.0,-1.08,-3.85,2.07,6
00_003180,-0.0,-0.0,-0.0,-4.61,-3.89,0,5
00_004122,0,0.0,0,2.99,-2.86,-4.9,4
00_000706,-0.0,0.0,-0.0,-4.99,4.14,1.15,6
00_003215,-0.0,0,-0.0,-3.16,3.46,2.04,5
00_000928,0,0,-0.0,2.34,-4.15,1.09,4
00_001159,0.0,-0.0,0,3.1,-2.91,-2.46,5
00_000065,0.0,-0.0,0.0,-4.85,-2.47,2.06,6
00_004229,0.0,0.0,-0.0,4.08,-4.27,1.2,6
00_000543,0.0,0.0,-0.0,2.31,-4.65,-4.19,6
00_002407,0.0,-0.0,0.0,0,-4.15,2.88,5
00_004325,-0.0,0,-0.0,1.98,-3.8,0,4
00_001516,0,-0.0,-0.0,4.78,0,-2.29,4
00_003140,-0.0,-0.0,0,-3.91,-3.56,-2.64,5
00_001813,0,-0.0,0.0,-2.16,-3.49,-1.23,5
00_003700,-0.0,0.0,0,-4.63,-2.4,-4.39,5
00_002498,-0.0,-0.0,-0.0,-4.85,-1.17,-1.94,6
00_001108,-0.0,0,0.0,0,1.62,2.14,4
00_000744,-0.0,0.0,0,4.3,-4.12,-1.45,5
00_001823,-0.0,0,-0.0,-1.79,-4.41,0,4
00_001677,0.0,-0.0,0.0,-2.23,3.47,1.17,6
00_000966,0,0.0,0.0,2.85,-1.57,1.44,5
00_004277,0.0,-0.0,-0.0,0,0,-4.32,4
