name,fu,fv,cu,cv,gamma,n
00_001025,8.73,0,-9.47,-9.13,9.21,4
00_001016,0,0,7.37,5.19,-7.72,3
00_003458,0,-6.8,-10.0,0,-9.81,3
00_000135,0,-8.47,0,-7.97,0,2
00_002342,7.71,-9.03,-9.61,0,0,3
00_003340,0,7.79,0,0,8.33,2
00_002693,9.55,0,0,0,6.53,2
00_003876,8.59,-7.02,-8.11,8.73,-9.35,5
00_003328,0,0,6.26,-7.04,-7.39,3
00_002204,0,8.53,0,0,0,1
00_001195,0,6.18,0,0,-8.6,2
00_000880,6.73,0,0,0,5.8,2
00_001746,9.91,0,6.25,0,-8.87,3
00_001345,-5.59,0,0,0,-9.15,2
00_002421,0,-5.03,0,-7.07,0,2
00_003053,7.65,7.99,-6.27,0,0,3
00_002519,-5.73,5.53,-5.47,-9.34,8.59,5
00_000897,-5.05,-7.77,0,6.83,-5.7,4
00_004381,0,0,0,0,6.52,1
00_004026,0,7.7,-8.34,7.42,-9.61,4
00_000946,0,-8.42,-6.75,-6.14,7.34,4
00_000652,8.88,0,8.9,0,6.45,3
00_002575,-7.32,0,0,-7.31,0,2
00_001320,0,0,0,0,9.41,1
00_003903,8.83,0,5.88,9.97,8.33,4
00_000888,0,0,0,0,-8.69,1
00_001424,7.3,0,-7.61,0,0,2
00_000084,0,0,-8.13,0,-9.18,2
00_003050,0,-9.14,0,0,-7.3,2
00_003426,6.7,0,0,0,0,1
00_001151,8.48,0,0,8.01,0,2
00_000039,-5.45,6.93,0,0,-7.83,3
00_000341,0,-8.83,5.35,7.41,0,3
00_000404,-9.38,-9.69,5.11,-9.32,7.0,5
00_003938,0,0,0,7.4,0,1
00_003108,0,0,8.43,9.6,0,2
00_003953,5.95,5.23,0,0,-6.99,3
00_001246,8.42,0,-8.37,-9.03,0,3
00_000252,0,-8.9,-9.78,5.41,0,3
00_001343,5.64,0,-5.51,6.76,0,3
00_003446,-5.23,-8.2,9.02,5.21,0,4
00_003017,5.82,0,6.81,8.99,-9.75,4
00_002446,9.3,0,8.82,-8.39,-5.06,4
00_004093,7.66,0,0,0,5.22,2
00_001472,8.83,0,0,0,0,1
00_001688,6.9,8.06,-7.94,5.42,9.1,5
00_000816,8.28,7.14,-9.06,0,-9.38,4
00_001666,6.14,-9.37,7.81,-6.53,0,4
00_003153,-8.66,0,5.05,5.09,8.76,4
00_002111,-7.45,0,0,0,0,1
00_000641,0,6.07,7.16,-6.48,0,3
00_001257,-5.73,0,0,0,-6.24,2
00_001986,-9.38,0,0,-5.6,-6.53,3
00_004293,9.17,5.29,0,-7.08,0,3
00_002671,6.77,5.05,0,0,0,2
00_003960,0,0,6.31,0,0,1
00_003447,0,-9.69,-7.68,0,-8.3,3
00_004488,0,0,0,-7.13,0,1
00_001459,5.61,5.1,0,-8.2,0,3
00_002509,0,-6.85,0,0,-9.26,2
00_001989,5.08,-5.2,5.6,-6.18,-8.94,5
00_004479,5.97,5.5,-8.07,-6.91,7.35,5
00_002864,6.01,0,-5.57,-5.51,6.06,4
00_004175,-7.5,0,0,0,0,1
00_004131,9.76,0,0,0,-5.07,2
00_001112,0,0,0,7.27,8.75,2
00_000589,5.54,-5.1,-7.9,7.19,-7.85,5
00_001760,-6.25,9.66,6.03,0,-9.55,4
00_002415,0,5.98,-6.18,0,7.06,3
00_003862,8.06,0,-9.8,0,0,2
00_001283,8.16,0,8.72,6.8,0,3
00_000494,-9.61,8.59,0,0,-9.81,3
00_003796,9.9,0,6.5,0,8.5,3
00_003321,0,0,-5.86,9.75,0,2
00_000748,0,8.45,0,-5.42,0,2
00_000309,0,-9.59,0,-8.74,0,2
00_003323,0,-7.28,9.08,-6.44,0,3
00_004295,5.76,0,8.17,-7.03,0,3
00_001722,-5.59,-6.57,9.45,7.87,-5.02,5
00_000283,0,0,-9.66,-9.62,0,2
00_000173,-8.49,0,-9.85,0,-5.14,3
00_002749,6.21,-7.96,-5.57,-8.61,-8.87,5
00_004027,0,0,0,-5.82,0,1
00_000887,-9.52,-9.85,9.14,-5.25,-5.34,5
00_001815,0,0,0,0,-9.24,1
00_002093,0,6.3,-7.57,5.51,-6.37,4
00_003384,5.47,-8.95,0,5.86,7.15,4
00_003221,0,8.63,0,-6.48,0,2
00_004376,0,-5.1,-6.73,0,7.86,3
00_001211,5.21,0,-5.68,-7.45,-7.41,4
00_000449,0,0,-6.17,0,5.78,2
00_001275,0,-6.7,0,6.08,0,2
00_003326,-9.64,9.67,8.92,-8.85,-8.79,5
00_001078,0,0,0,7.12,0,1
00_000514,-8.15,6.48,-9.99,0,-5.61,4
00_001650,0,-8.69,9.12,-7.33,9.84,4
00_000616,-6.42,5.95,0,0,-5.73,3
00_003489,0,-9.53,-8.12,-7.27,5.25,4
00_001133,-8.58,0,0,0,0,1
00_004540,9.71,6.64,9.07,5.75,-9.9,5
00_001548,-9.73,-7.79,-9.27,-5.38,6.76,5
00_004146,0,-7.79,0,0,0,1
00_003841,-7.42,0,-7.19,0,-6.87,3
00_001374,0,-8.82,0,0,-7.35,2
00_000355,0,0,7.07,0,0,1
00_001091,8.74,0,0,0,0,1
00_003784,0,0,0,8.58,0,1
00_001922,0,7.29,0,0,0,1
00_001276,9.53,7.95,-7.25,-6.19,-6.08,5
00_000802,0,0,0,6.19,0,1
00_003934,0,-8.56,-8.77,-5.28,-7.32,4
00_004003,-9.69,5.79,8.04,7.28,-8.86,5
00_003113,-5.57,8.47,-5.16,5.18,7.69,5
00_004353,-8.21,0,0,0,0,1
00_000492,9.62,0,-7.92,0,0,2
00_002219,8.63,-5.83,7.03,0,-7.47,4
00_000288,-5.04,-9.56,9.22,-6.31,6.63,5
00_001916,-9.95,0,-6.29,-9.41,9.48,4
00_003115,0,0,-9.26,0,0,1
00_002262,0,5.31,0,0,-5.6,2
00_003371,6.97,0,0,0,5.53,2
00_002046,0,-7.13,0,6.53,-7.22,3
00_003364,0,-6.45,0,0,-6.26,2
00_003382,0,-7.6,6.72,8.6,7.97,4
00_002431,0,5.49,7.22,0,-5.16,3
00_002388,-5.89,0,0,-6.59,0,2
00_003795,-6.92,6.81,-7.68,0,-7.16,4
00_002171,6.45,0,0,0,0,1
00_004218,0,0,0,0,-8.42,1
00_000406,6.92,9.12,6.2,8.92,-8.23,5
00_004508,0,0,0,0,-7.53,1
00_002810,0,0,0,0,5.57,1
00_004067,-8.99,0,-9.72,7.16,9.77,4
00_001943,-8.21,0,-5.27,-5.23,-5.71,4
00_003703,-9.44,0,9.33,5.48,7.29,4
00_002199,0,-5.68,0,0,0,1
00_001958,8.44,0,-7.72,0,-9.29,3
00_000306,0,7.87,0,0,0,1
00_004394,5.63,-6.59,0,-8.21,-8.86,4
00_001180,-8.23,0,0,0,0,1
00_003642,5.6,5.52,-6.09,-7.55,0,4
00_002131,-9.58,-7.53,7.1,0,6.3,4
00_001945,6.23,-5.73,0,0,0,2
00_001382,-5.32,-8.37,0,-5.7,9.21,4
00_002630,6.68,6.44,-9.5,-9.19,9.3,5
00_001598,6.55,-6.28,5.44,-5.43,-5.3,5
00_001545,-7.78,-9.68,-8.03,5.93,6.57,5
00_004155,-8.26,-5.03,0,-6.22,0,3
00_000291,-8.67,5.28,-6.65,-6.45,0,4
00_001393,0,-5.05,8.65,9.13,-8.51,4
00_002942,-6.16,0,5.28,7.86,0,3
00_002841,-6.3,0,-7.88,6.14,-9.04,4
00_003059,-5.98,-7.83,0,0,0,2
00_003057,0,0,0,0,-8.37,1
00_002334,8.11,7.01,9.51,5.49,6.78,5
00_002722,-8.16,-7.37,-5.59,-9.05,0,4
00_001565,9.44,0,9.11,0,7.88,3
00_003957,0,-7.26,0,0,-9.15,2
00_000885,-5.83,-9.32,6.99,0,0,3
00_002580,-9.5,-7.07,0,-9.92,0,3
00_002485,6.69,9.65,-9.71,-7.69,-5.59,5
00_001509,-6.98,0,-5.85,8.45,-7.97,4
00_002029,-6.55,-6.48,0,0,9.42,3
00_000917,-7.94,-5.57,0,0,0,2
00_001000,6.96,5.65,0,9.88,-6.79,4
00_000044,-9.86,8.4,9.93,5.74,-7.37,5
00_000954,5.95,-8.03,-9.23,-9.01,0,4
00_002900,-9.0,-8.49,0,0,-8.08,3
00_001423,8.49,-8.86,0,-9.36,-9.76,4
00_001464,5.07,0,0,0,0,1
00_001350,9.65,-6.62,9.69,0,8.32,4
00_000213,-7.32,0,-7.76,-6.76,7.44,4
00_002588,0,-6.69,-6.89,0,0,2
00_004051,-9.11,-5.79,9.18,-8.34,-9.23,5
00_002044,0,-9.23,0,0,0,1
00_004115,-5.02,8.06,0,5.11,8.7,4
00_000362,8.74,8.44,-9.06,-8.26,9.56,5
00_000537,-5.46,-5.38,0,-7.67,-9.95,4
00_003522,-7.51,-5.18,0,9.9,0,3
00_000114,7.47,0,-9.69,0,6.11,3
00_001883,0,-7.89,0,-8.53,0,2
00_003858,-8.06,5.15,0,7.33,6.34,4
00_004020,0,-7.5,0,8.51,-8.06,3
00_001665,0,-8.05,0,-7.39,7.55,3
00_003087,-9.35,-9.95,0,0,0,2
00_002986,-5.13,0,-5.31,0,0,2
00_000197,-9.46,9.8,7.07,-5.53,7.83,5
00_002919,6.93,-7.6,-5.16,0,6.31,4
00_000086,5.11,-9.11,8.92,-8.17,-6.42,5
00_004094,8.37,-8.53,7.78,8.42,-7.87,5
00_000602,0,6.33,0,0,0,1
00_001649,8.45,6.29,5.51,-5.15,0,4
00_001327,0,0,7.44,0,0,1
00_004088,0,0,-6.14,-9.93,-8.6,3
00_000994,6.48,9.27,9.86,0,-5.5,4
00_000111,0,9.28,0,9.55,0,2
00_003581,-7.36,0,8.36,9.23,0,3
00_002322,6.29,-6.81,-5.05,7.0,8.9,5
00_002764,8.43,0,8.37,6.2,9.11,4
00_002547,6.63,-9.32,-5.89,-7.17,-7.13,5
00_002200,0,0,-5.29,6.95,0,2
00_003287,0,5.27,0,9.5,0,2
00_001784,7.12,0,0,0,5.94,2
00_003014,-5.14,-5.09,0,-9.22,7.6,4
00_001504,0,0,0,-8.74,0,1
00_002396,6.03,7.91,0,-5.66,5.33,4
00_003533,0,0,-7.24,0,9.89,2
00_000327,0,-7.48,-6.96,-7.54,-9.39,4
00_002926,0,9.35,0,0,0,1
00_004442,0,-9.56,0,0,-8.7,2
00_001479,-6.78,5.49,0,8.12,7.63,4
00_003678,0,-7.33,0,0,0,1
00_002694,0,-9.18,0,-6.89,0,2
00_001344,0,0,0,0,5.91,1
00_002031,-7.88,0,5.84,0,6.91,3
00_001537,-7.76,-7.9,8.82,-9.44,-6.55,5
00_001721,-8.68,0,6.56,-8.71,8.6,4
00_003613,0,0,-6.38,0,8.64,2
00_003568,9.87,9.22,-6.98,-5.47,0,4
00_002330,-5.78,0,-8.43,-8.13,0,3
00_004230,-6.52,9.36,5.9,0,0,3
00_002534,6.09,-8.85,-9.5,-7.19,-5.99,5
00_001574,9.03,0,-8.51,0,0,2
00_004529,0,-9.45,0,0,0,1
00_000804,0,7.09,0,8.5,-9.81,3
00_001221,-9.15,-6.29,5.72,9.69,7.21,5
00_002349,0,9.15,0,-7.46,5.12,3
00_001797,5.21,0,5.09,-5.72,6.29,4
00_000035,-6.1,6.93,0,8.07,8.59,4
00_000947,0,0,-5.9,-8.7,0,2
00_001461,0,-8.37,0,0,9.1,2
00_000807,0,-7.4,0,0,0,1
00_002350,0,-6.17,0,0,0,1
00_002464,0,-5.72,0,-8.06,0,2
00_003031,5.44,-9.83,-5.98,0,9.17,4
00_000493,9.88,7.86,-9.05,-5.05,-7.82,5
00_001406,6.89,0,0,0,0,1
00_002333,0,0,0,0,8.16,1
00_000264,0,0,9.57,0,0,1
00_004484,7.88,8.5,0,0,0,2
00_000186,0,-7.0,7.3,7.53,0,3
00_000983,0,9.82,0,0,-7.2,2
00_003691,0,-7.47,0,6.87,9.29,3
00_000185,-7.42,0,0,0,0,1
00_003267,7.85,-9.55,-8.71,5.25,7.18,5
00_003471,7.5,6.84,0,-5.34,5.82,4
00_002620,7.58,-9.14,-5.32,8.84,0,4
00_000108,9.66,6.79,9.43,-5.99,8.88,5
00_004000,0,6.55,0,6.16,0,2
00_001235,-6.83,0,0,0,0,1
00_001886,-7.59,-7.97,-5.46,9.64,8.76,5
00_002225,6.27,7.5,9.96,0,5.25,4
00_001018,0,0,-6.39,0,0,1
00_003055,0,7.43,7.69,6.54,-7.87,4
00_000069,0,5.98,0,0,6.59,2
00_001174,-9.01,0,0,0,0,1
00_004516,-5.11,-7.45,9.25,-5.1,0,4
00_000073,0,-7.41,0,0,0,1
00_001923,-7.38,-8.78,0,6.08,5.73,4
00_000949,-9.76,5.56,0,0,-8.84,3
00_002243,-6.59,0,-9.66,9.46,-9.53,4
00_002195,8.64,0,-9.21,6.75,0,3
00_003995,5.02,-6.61,-8.89,-7.01,9.8,5
00_003464,8.18,0,-7.11,-7.78,9.32,4
00_003244,0,0,7.19,-9.73,8.04,3
00_001571,-8.44,-5.45,7.46,0,-6.76,4
00_000128,-6.49,5.75,9.5,-6.6,0,4
00_004264,-5.89,5.88,0,8.18,0,3
00_001717,-9.04,0,-9.72,8.69,0,3
00_002921,0,0,-7.53,0,0,1
00_002553,0,0,0,-7.19,8.09,2
00_002335,6.76,0,0,0,0,1
00_001555,0,0,0,-6.72,0,1
00_002212,-5.91,7.52,-7.36,-5.85,5.75,5
00_003633,5.49,0,0,6.64,-5.23,3
00_001175,9.48,0,0,6.43,0,2
00_001335,-5.21,-9.8,-8.29,-9.4,-8.86,5
00_001639,5.86,6.64,-6.77,-5.04,0,4
00_000054,-8.03,9.49,-6.75,-7.65,6.09,5
00_000916,0,0,0,0,8.34,1
00_000318,0,0,9.03,-6.98,7.27,3
00_003520,0,0,-8.35,0,9.33,2
00_000626,5.87,0,-7.94,8.0,0,3
00_004528,-9.7,-8.46,9.39,-6.4,0,4
00_004164,0,0,0,0,9.26,1
00_002226,-8.39,9.5,0,-5.92,-7.64,4
00_003184,-6.1,6.97,0,5.68,6.23,4
00_000745,0,0,-5.95,0,0,1
00_003974,9.61,0,9.68,5.61,0,3
00_003027,6.01,-7.01,0,5.52,0,3
00_003690,9.69,-5.4,5.61,6.23,9.88,5
00_003239,-7.17,0,0,0,0,1
00_003863,9.6,8.63,9.8,9.57,7.05,5
00_000534,7.96,-9.68,5.94,-9.45,8.76,5
00_003973,7.51,0,0,0,0,1
00_002282,8.41,8.87,-9.03,0,-5.67,4
00_002482,-6.2,8.78,8.73,8.49,7.97,5
00_004030,0,-8.19,-9.52,-9.55,8.71,4
00_001042,0,0,-9.2,7.72,-9.76,3
00_003450,0,6.11,7.21,0,-9.88,3
00_004086,-5.46,8.51,0,0,9.02,3
00_001224,-9.72,0,0,0,0,1
00_002542,-6.24,-8.98,-6.74,7.21,9.16,5
00_002591,0,5.48,0,-7.08,0,2
00_001196,-8.23,-8.26,-5.15,0,0,3
00_003906,5.02,0,0,7.39,0,2
00_004296,0,6.6,-8.22,5.54,5.57,4
00_001962,8.34,-7.03,9.75,-9.51,-5.22,5
00_003761,0,-8.59,6.28,-5.22,-5.7,4
00_002348,-5.62,7.67,7.95,8.38,5.15,5
00_000090,-6.58,7.15,-7.32,-8.37,-7.08,5
00_000371,8.7,0,8.7,-8.66,0,3
00_001620,0,8.3,0,0,0,1
00_000787,7.08,0,5.74,0,-6.26,3
00_000835,0,0,-6.34,0,0,1
00_002413,5.92,0,-8.31,9.84,-6.09,4
00_000519,-6.73,0,-7.4,-5.83,8.09,4
00_003448,0,8.71,0,6.69,0,2
00_003147,0,-6.12,0,0,7.66,2
00_000536,0,-7.6,0,0,0,1
00_000526,0,-5.51,0,-5.91,-8.2,3
00_001520,0,-5.51,-6.05,0,0,2
00_000328,0,-7.55,0,9.97,-7.12,3
00_004237,8.83,-6.09,-6.55,0,7.42,4
00_004321,6.25,0,-7.0,0,0,2
00_003037,7.27,0,0,0,-5.49,2
00_003804,0,-9.51,0,0,-7.52,2
00_000268,5.35,-5.68,-9.92,-9.34,-6.89,5
00_003721,5.03,0,0,0,-6.86,2
00_002809,8.58,-5.45,0,5.19,6.05,4
00_001013,8.71,0,8.5,5.75,-5.83,4
00_003553,0,7.57,-5.32,0,0,2
00_004132,-6.05,-7.14,0,0,0,2
00_003093,5.17,7.36,-7.21,-9.47,9.93,5
00_001480,6.92,0,0,0,6.65,2
00_003018,6.02,6.17,9.54,0,-5.12,4
00_003218,-9.46,7.68,-9.8,0,9.11,4
00_000313,0,-5.71,0,0,-5.13,2
00_001251,-8.56,-6.69,8.18,-8.61,7.38,5
00_001849,7.12,-8.49,-9.19,5.61,6.87,5
00_001603,8.45,0,9.92,9.39,-5.34,4
00_002198,0,0,0,0,-6.52,1
00_000657,6.77,0,0,0,0,1
00_002227,0,0,5.8,-5.24,-7.92,3
00_001543,0,0,0,0,9.22,1
00_003612,7.49,0,-7.19,0,0,2
00_003439,-9.49,-5.22,6.08,5.11,8.74,5
00_000459,8.15,7.15,0,-7.72,-6.7,4
00_002478,-7.89,5.69,9.03,-5.12,0,4
00_000849,-9.95,0,0,0,0,1
00_000968,-6.17,0,0,-10.0,0,2
00_003851,6.38,8.09,0,7.83,5.78,4
00_003011,0,8.27,7.05,5.83,8.16,4
00_001250,0,-8.27,8.7,5.54,6.2,4
00_003150,0,-6.64,0,0,0,1
00_003905,0,0,9.03,-9.13,-5.55,3
00_000792,-5.28,-5.17,0,7.77,6.75,4
00_004393,0,0,8.56,0,9.97,2
00_000643,-9.55,-8.24,-9.67,0,-8.68,4
00_002358,-8.91,7.67,0,8.78,8.98,4
00_002448,-9.76,6.51,9.91,6.03,-5.79,5
00_004405,-6.66,0,0,0,0,1
00_002217,-9.97,8.34,9.76,6.1,-6.58,5
00_001942,-7.2,0,-7.62,9.13,0,3
00_004203,0,-6.98,-5.61,0,0,2
00_004306,8.82,-6.51,-6.84,-9.56,0,4
00_002669,0,5.55,8.65,7.38,-7.56,4
00_003756,0,0,-6.79,0,0,1
00_003660,0,-9.88,-6.85,0,0,2
00_001621,-8.21,6.44,-7.59,-5.81,5.3,5
00_002168,-7.46,-9.73,0,0,-7.75,3
00_004186,0,5.1,0,0,7.33,2
00_003412,-9.31,-8.25,0,-8.13,9.93,4
00_003887,-7.3,7.84,-7.65,5.14,0,4
00_004192,9.44,5.55,0,-9.0,-5.98,4
00_000655,8.21,0,0,-5.88,-7.1,3
00_004448,0,8.57,-7.92,9.94,-7.96,4
00_003225,0,0,0,6.9,7.93,2
00_003932,-8.83,-7.68,-5.92,9.34,-5.38,5
00_001317,8.34,0,0,6.94,0,2
00_001553,0,-7.15,-9.9,0,6.05,3
00_004188,-8.99,0,-7.54,0,0,2
00_004423,9.68,-9.13,-9.74,-9.28,-7.93,5
00_002583,0,-8.7,-8.5,-6.4,-7.0,4
00_001370,0,0,0,-7.83,5.95,2
00_003136,-7.08,-9.28,0,0,0,2
00_000965,8.43,7.57,-6.23,9.99,-7.85,5
00_003149,8.55,8.5,0,6.61,0,3
00_003816,-8.36,5.65,5.76,0,9.9,4
00_004215,5.82,0,0,0,0,1
00_000092,-7.27,0,0,-6.66,8.24,3
00_003372,-5.77,0,-8.98,0,0,2
00_002248,-5.69,5.99,-9.23,-8.28,8.64,5
00_003791,7.18,-8.84,0,6.36,-6.4,4
00_001439,9.81,5.28,-6.16,7.13,8.64,5
00_000266,0,0,-7.54,0,0,1
00_002614,7.29,0,0,-5.01,0,2
00_003798,-7.71,7.85,0,7.8,0,3
00_004491,6.87,-7.26,-6.24,0,5.35,4
00_003219,8.79,7.69,0,8.16,9.94,4
00_000903,9.8,0,6.71,7.07,0,3
00_003860,-5.23,-6.36,0,-7.88,5.46,4
00_004392,0,9.4,0,8.03,0,2
00_004429,0,0,0,0,6.06,1
00_001623,0,-8.51,5.38,-6.01,0,3
00_002903,0,7.53,0,-9.23,0,2
00_001339,0,0,8.61,0,0,1
00_000004,0,8.92,9.9,-5.66,6.48,4
00_003768,-6.62,-7.4,0,-6.27,0,3
00_001729,0,0,0,0,-5.1,1
00_004022,0,7.88,-6.92,5.75,5.38,4
00_002751,7.87,9.31,8.53,-7.39,-7.2,5
00_004534,8.16,0,0,-8.12,-8.28,3
00_003389,-5.22,-8.67,7.05,-6.59,-6.0,5
00_003013,0,5.35,-6.43,9.37,-6.0,4
00_001861,8.04,5.57,-8.7,-9.06,6.67,5
00_003235,0,-8.8,0,0,0,1
00_000854,0,8.15,0,-7.15,0,2
00_004512,5.34,0,0,0,0,1
00_001500,9.31,6.69,0,-6.34,0,3
00_004320,0,8.09,0,0,0,1
00_001338,8.47,5.7,-7.59,0,0,3
00_000556,-9.09,7.77,-9.47,6.24,9.87,5
00_000471,0,7.51,0,-9.92,-9.0,3
00_002084,-7.07,0,0,9.21,0,2
00_000148,0,-6.78,0,0,0,1
00_003455,8.92,7.64,0,7.35,0,3
00_000157,0,-8.18,0,-6.52,0,2
00_001138,9.62,0,0,-5.95,0,2
00_000017,0,0,0,0,5.15,1
00_004339,7.71,0,0,0,0,1
00_002619,-8.95,-5.91,6.94,-9.93,-8.61,5
00_003623,0,6.54,0,0,0,1
00_004419,0,9.5,7.9,7.99,6.47,4
00_004071,0,0,-8.07,0,0,1
00_003773,6.81,0,0,0,-7.35,2
00_001173,-7.95,-5.21,-7.28,0,0,3
00_003868,0,0,8.52,0,0,1
00_001357,0,0,-5.49,0,6.38,2
00_003000,-8.35,8.18,0,0,9.18,3
00_001050,6.53,0,0,0,0,1
00_001259,7.88,-6.56,7.42,-6.73,6.95,5
00_001465,0,0,9.16,5.66,0,2
00_001820,9.28,-5.8,-7.39,9.58,-6.94,5
00_001092,0,0,-6.55,0,-5.18,2
00_001514,0,-8.4,8.67,-7.43,6.09,4
00_003922,-8.53,0,0,0,0,1
00_003272,7.12,9.22,0,5.17,-9.32,4
00_003376,-7.89,-9.74,0,9.37,7.68,4
00_001755,0,0,6.19,8.55,0,2
00_000912,0,0,0,-9.33,-6.07,2
00_000771,0,0,0,0,7.03,1
00_001340,-8.03,6.42,7.76,-6.46,-9.77,5
00_002610,8.3,-5.49,6.09,9.64,5.19,5
00_001206,0,0,0,-6.58,-9.33,2
00_000183,0,5.91,-6.58,0,0,2
00_002182,0,0,-6.37,0,0,1
00_000321,-8.72,0,-9.68,0,-7.48,3
00_002946,-8.24,0,6.84,-8.7,7.52,4
00_003192,-9.14,0,-5.24,5.28,0,3
00_002367,6.14,-9.94,0,6.78,-7.47,4
00_003016,7.08,-7.01,7.07,-5.54,-7.01,5
00_001438,-7.29,7.33,5.4,7.82,6.73,5
00_004224,5.07,9.9,-8.77,9.39,-6.29,5
00_000109,-8.5,5.9,-7.22,-8.81,-6.35,5
00_003061,0,0,0,0,5.67,1
00_000825,-7.92,-6.83,-7.16,0,0,3
00_000542,8.3,-7.3,-5.12,-6.71,-5.73,5
00_003294,7.87,0,-5.99,9.3,7.85,4
00_003984,8.19,-6.82,7.29,7.03,-6.82,5
00_002019,-6.2,0,0,0,0,1
00_001800,9.12,0,-7.48,0,-6.21,3
00_002076,0,-8.35,9.0,0,0,2
00_003358,6.76,-8.9,-9.65,8.94,5.07,5
00_000659,9.88,0,0,0,0,1
00_001232,0,0,0,6.53,0,1
00_003517,0,0,7.11,0,0,1
00_003898,0,0,0,9.85,8.8,2
00_000368,6.63,-5.63,-6.29,8.29,-6.46,5
00_001787,0,-7.24,0,0,0,1
00_000287,0,-9.29,0,0,0,1
00_001573,0,0,0,0,-6.61,1
00_003713,0,0,8.02,8.62,-6.11,3
00_003383,7.21,0,0,-6.69,0,2
00_004492,0,8.82,0,5.2,0,2
00_000433,0,0,0,-9.03,0,1
00_002560,0,-9.85,9.28,9.42,0,3
00_002600,-7.48,0,0,6.14,-8.77,3
00_002205,-7.25,-8.99,8.38,0,0,3
00_003711,8.52,0,-7.9,-7.77,-9.76,4
00_002801,0,-7.35,-9.22,0,7.31,3
00_003276,0,8.93,0,7.81,0,2
00_000551,-8.67,-6.86,8.92,5.71,9.29,5
00_002275,6.49,8.52,6.29,-9.34,-7.26,5
00_003785,0,0,-8.78,0,0,1
00_002463,-6.16,8.29,0,0,-5.1,3
00_001147,0,6.89,0,6.06,0,2
00_001853,8.44,0,7.83,0,0,2
00_002039,-8.47,9.44,8.48,7.6,-6.15,5
00_000033,9.88,-8.59,6.23,8.8,0,4
00_002267,-9.55,9.57,-7.97,-6.58,9.75,5
00_000688,0,0,0,0,5.21,1
00_002037,6.69,-7.8,-8.46,8.64,-5.82,5
00_001139,-6.43,7.26,-6.32,-8.78,0,4
00_001391,8.88,-5.48,-9.08,-5.57,-5.32,5
00_001837,7.83,9.06,9.45,-6.57,-8.83,5
00_002656,6.59,-8.43,-5.52,9.86,-9.31,5
00_002940,0,0,0,0,5.01,1
00_001572,-5.37,-7.88,7.94,5.88,6.28,5
00_002256,0,0,0,-5.05,-6.99,2
00_004009,0,-7.79,0,9.79,0,2
00_003165,0,6.19,6.42,5.85,-5.73,4
00_000763,-8.73,-8.83,8.79,-9.59,5.97,5
00_001602,0,0,0,9.37,6.1,2
00_002922,8.06,9.37,0,0,0,2
00_000455,-6.0,-10.0,-6.88,8.19,0,4
00_000586,8.98,9.58,0,8.07,5.83,4
00_003241,0,-5.12,8.81,0,0,2
00_000445,-9.04,5.24,7.0,5.75,5.39,5
00_004311,-9.17,-5.28,0,-6.05,0,3
00_002918,0,-7.42,-9.74,-9.05,8.63,4
00_001435,-5.72,8.88,-6.38,8.08,0,4
00_000330,0,9.96,9.65,5.96,-5.17,4
00_003649,9.51,7.45,7.16,7.97,-6.92,5
00_001097,-7.06,9.45,7.83,-7.63,-5.66,5
00_002690,0,6.47,-8.35,-5.96,0,3
00_003912,-8.28,6.26,-9.55,-8.56,6.57,5
00_000052,0,-7.02,0,0,-9.91,2
00_000021,7.87,7.8,9.94,-6.34,-7.98,5
00_003767,-5.2,6.04,-5.13,0,8.5,4
00_000097,9.35,-8.53,7.72,0,0,3
00_003967,0,6.1,0,-6.02,-5.45,3
00_000511,5.57,8.74,7.36,6.41,0,4
00_003740,0,9.62,0,0,-8.65,2
00_000524,0,5.26,-7.94,-5.39,0,3
00_001179,-8.18,-9.3,6.6,-8.34,-7.21,5
00_000499,0,-8.95,-6.62,-7.22,-5.07,4
00_001969,0,0,0,0,-9.55,1
00_004513,-6.24,7.29,9.93,-9.27,5.05,5
00_002631,-7.67,-9.92,-8.95,6.07,0,4
00_002208,0,0,5.88,0,9.62,2
00_003794,8.19,9.25,5.93,0,0,3
00_001511,-7.33,-7.14,0,0,5.99,3
00_002584,-7.23,0,7.48,-8.41,8.08,4
00_004332,0,9.06,-9.77,-7.57,-6.63,4
00_001906,0,0,9.55,0,-7.87,2
00_004455,-5.91,7.23,0,0,9.68,3
00_000975,-8.6,-7.23,0,0,0,2
00_001680,0,5.62,-8.51,0,0,2
00_002507,5.41,0,-6.79,0,0,2
00_000296,0,0,8.87,0,-9.35,2
00_003945,0,-6.7,0,-5.93,0,2
00_002543,-6.08,6.58,5.7,0,-7.22,4
00_001933,-6.93,-8.89,5.78,5.37,0,4
00_003686,-7.06,0,0,0,0,1
00_001278,0,0,-5.19,-6.92,-8.85,3
00_002661,0,0,0,7.25,0,1
00_002683,0,0,-7.06,0,0,1
00_004176,5.9,6.22,0,0,0,2
00_002601,8.46,-5.86,6.95,-6.24,-7.3,5
00_002770,6.56,-8.9,-5.75,5.69,9.21,5
00_004289,-9.78,-5.94,0,-6.31,6.97,4
00_001596,0,-8.03,8.88,-5.92,0,3
00_001365,8.55,0,0,-5.18,-6.77,3
00_002638,-8.74,7.47,-6.15,-6.17,0,4
00_003404,0,-7.58,-7.48,-7.82,5.97,4
00_001470,-9.47,0,0,0,0,1
00_002339,0,0,6.79,-5.47,0,2
00_003003,7.44,5.4,-5.61,-8.06,-9.11,5
