name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001321,0,0,0,0,0,0,0
00_001802,0,-0.02,0.02,0,0,0.24,3
00_003357,-0.01,0.01,-0.0,-0.21,0.25,-0.17,6
00_003008,0,-0.0,-0.0,0.19,0.06,-0.12,5
00_000263,0.01,0.02,-0.02,0.16,-0.16,0.28,6
00_003704,0,0,0,0,0,0,0
00_004096,0,0,0,0,0,0,0
00_004427,0,0,0.0,0,0,0,1
00_000882,0.01,-0.0,-0.01,0.25,0.27,-0.15,6
00_000249,0,0,0,0,0.28,0,1
00_003473,0,0,0,0,0,0.28,1
00_003036,-0.02,0.0,-0.02,-0.24,-0.03,0.05,6
00_000384,0,0.01,0,0,0,0.21,2
00_002703,-0.01,0.01,0.02,0.15,0,0,4
00_000578,-0.01,0.01,-0.01,0.12,-0.13,0.3,6
00_001980,0,-0.01,0.0,0,0,-0.22,3
00_001376,-0.0,-0.01,-0.01,0.0,0.12,0.21,6
00_000664,0.0,0.01,-0.01,0.27,0,0.15,5
00_003368,0.01,-0.02,0,-0.21,-0.24,-0.11,5
00_000862,0,0,0,-0.08,0,0,1
00_001707,0.01,0,0.01,-0.27,0,-0.29,4
00_000676,0,0,0,0,0.17,0,1
00_004123,0,0,0,0,-0.04,0.26,2
00_003408,0,0,0,0.11,0,-0.19,2
00_002574,0,0,0,0,0.02,0,1
00_002514,0,-0.01,-0.01,0,0,-0.18,3
00_000990,0.0,-0.0,0.01,0.17,0,0,4
00_003609,0,0,0,0.01,0.01,0,2
00_003023,0,0.0,-0.01,0,0,0,2
00_003628,-0.01,0.02,0.01,0.24,-0.26,-0.24,6
00_001874,0,0,0,0,0,0.1,1
00_002805,0.02,0,0,0,-0.17,0,2
00_001454,-0.0,0.01,-0.01,-0.24,-0.14,0.0,6
00_001648,-0.01,0.0,0.01,0,-0.3,0.18,5
00_004503,-0.01,-0.01,0.02,0,0.02,0.04,5
00_002925,0,0,0,-0.28,0,0,1
00_002018,0,-0.01,0,-0.27,0,0,2
00_003169,0.01,0.0,0,0,0.18,0.16,4
00_002074,0.01,0.02,0.02,-0.21,-0.16,-0.11,6
00_004002,0,0.0,-0.01,0,0,0,2
00_002608,-0.0,0,-0.0,0.11,0.07,0,4
00_000621,0,-0.01,-0.01,0,0,0,2
00_002391,0,0,0,0,0,0,0
00_004144,0.02,-0.01,0,0.03,0.2,-0.07,5
00_002164,-0.02,0.02,0.01,-0.16,-0.07,0.16,6
00_000376,0,0.01,0.01,0.14,-0.2,-0.01,5
00_002678,-0.02,0,0,0,-0.1,0,2
00_001533,0,-0.01,-0.02,-0.26,0,-0.16,4
00_002336,-0.02,-0.02,-0.0,-0.21,-0.17,0.23,6
00_003206,0,0,0,-0.26,0,0.21,2
00_001088,0,0,0,0,0,0,0
00_002439,0,0.0,-0.01,-0.09,0.23,0.03,5
00_003667,0,0.01,-0.01,0.12,0.0,0,4
00_004007,0,-0.01,0.01,0.22,-0.1,0.01,5
00_002321,0.02,0,0.02,0.02,-0.3,0,4
00_002455,0.01,0.0,0.01,-0.22,-0.29,0,5
00_004209,0,0,0,0,0,0,0
00_000063,0,0,0,0,0,0,0
00_002317,0.01,0,0.02,0.21,-0.12,-0.21,5
00_000925,-0.01,-0.02,0.0,0.16,0.12,0.0,6
00_003097,0,0.02,0,0,0,0,1
00_000699,0,0,0.0,0.08,0.02,0,3
00_003428,0.02,0,0,0,0,0,1
00_000256,0.0,0.01,0.01,0.24,0,0.07,5
00_001003,0,-0.0,0.01,-0.21,-0.28,0.25,5
00_004322,0,-0.02,-0.01,0.06,-0.13,-0.29,5
00_002457,0,0.0,-0.01,0.04,0.06,0.18,5
00_001709,-0.01,0,0,0.06,0,-0.08,3
00_002843,0,0,0,0,0,0,0
00_000899,0,-0.0,0,0,0,-0.28,2
00_003134,0,0,-0.0,-0.24,-0.15,-0.05,4
00_003880,0,0,0,-0.1,0,-0.06,2
00_000411,0.02,0,0.01,0,0,0.08,3
00_003838,0,-0.01,-0.01,0,-0.27,0,3
00_002523,0,0.02,0,0,0,0,1
00_001685,0.01,-0.0,0,0.22,0,0,3
00_001628,0,-0.01,0.02,0.16,-0.05,0.14,5
00_003252,0,0,0,0,0,0,0
00_003399,0.01,0,-0.0,0.06,0,0.13,4
00_000803,-0.02,0.01,0,0.21,0.23,0.11,5
00_003769,0.02,0,0,0.29,0,0,2
00_001183,0,-0.01,-0.01,0.23,-0.03,0.01,5
00_001761,0,-0.01,0,-0.25,0,0,2
00_000736,0,0,-0.01,0,0,0,1
00_004185,-0.02,-0.01,0.02,-0.12,0.08,0.03,6
00_002277,0,0,0,0,-0.13,0.13,2
00_004158,0.0,0,0,-0.16,0.06,-0.11,4
00_004090,0.02,-0.02,0.02,-0.03,0.03,0.05,6
00_003716,0,0,0.01,0,0,0,1
00_004354,0.01,0,0,0,0,0,1
00_003733,0.02,-0.01,0,0.18,0,0.25,4
00_003550,0.0,-0.02,-0.01,0.17,0.05,0.08,6
00_003317,0,0.0,0,-0.09,-0.01,0,3
00_002000,0,0,0,0,0,0,0
00_001450,0,0,0.01,0,0,-0.09,2
00_002967,0.02,0,0.0,-0.02,0.28,0,4
00_001495,0.02,0,0,0,-0.23,0.08,3
00_002364,0.0,0,-0.01,0,0,-0.28,3
00_001418,-0.02,0,0.01,0.12,-0.18,0.15,5
00_003556,0.02,0.02,0.02,0.06,0.09,-0.01,6
00_001535,0.01,0,-0.01,-0.18,0.2,0.0,5
00_002573,0,-0.01,0,0,0.04,0.28,3
00_003925,0,-0.01,0.0,0.05,0.27,-0.01,5
00_004399,0,0,0,-0.18,0,-0.15,2
00_001699,0,0,0.0,-0.21,-0.11,-0.09,4
00_003212,0,0.01,0,0.13,0.02,0,3
00_004367,0.0,0,0.01,-0.09,-0.28,0,4
00_000926,0.0,-0.01,-0.01,0,0.09,-0.05,5
00_001149,0.01,-0.02,-0.02,-0.1,0,0.25,5
00_001781,-0.01,0,-0.01,0.22,0,0,3
00_002009,0,0,-0.02,0,0.28,0,2
00_001171,0.01,-0.01,0,0.17,0.17,-0.24,5
00_000233,0,0,0,0,0,0,0
00_000780,-0.01,-0.01,-0.02,-0.17,0.18,0.08,6
00_001970,0.01,-0.01,0.01,0,0.18,0.06,5
00_002328,0.01,0,0,0,0,0,1
00_003966,-0.01,0,0,0,0,-0.0,2
00_000504,0.01,0.01,0.01,-0.28,-0.29,0.01,6
00_003702,0,0,0.02,0.14,-0.28,-0.1,4
00_002055,0.01,0.02,-0.01,-0.14,0.01,0.22,6
00_002409,0,-0.02,-0.01,0,0.17,-0.08,4
00_004319,-0.01,0,0,0.28,0.19,0,3
00_000415,0.0,0.01,-0.0,-0.07,0.08,-0.2,6
00_001265,0,0,0.01,0.0,-0.02,0,3
00_003513,0.01,0,-0.01,0,-0.23,0,3
00_003626,0.01,-0.02,-0.02,-0.04,0.28,0,5
00_003146,-0.02,-0.02,0,-0.07,-0.23,0.14,5
00_000036,0.01,-0.01,0,0.23,-0.15,-0.27,5
00_002126,0,0,0,0,0,0,0
00_003123,0.0,0.02,0.01,-0.06,0.23,0.23,6
00_002613,0,0,0,0,0,0,0
00_000501,0,0,0,0.01,0,0,1
00_004537,0,-0.0,0.01,-0.3,0.19,0,4
00_004124,-0.02,0,0,-0.27,-0.21,0,3
00_000533,0.01,-0.0,0,0,0.1,0.07,4
00_001659,0,0,0,0,0,0,0
00_001384,-0.01,0,0,0.23,0.15,0.03,4
00_000609,0,0,0,0,0.16,-0.29,2
00_001554,0,0.0,0.02,0.21,0.18,-0.09,5
00_001826,0,0,0,-0.22,0,0,1
00_000838,0,0.02,-0.0,0,-0.0,0,3
00_000487,0,0,0,0,0.24,0,1
00_001583,0,0,0,0,0,0,0
00_000182,-0.01,-0.0,0.01,0,0,0,3
00_002721,0.0,0.02,-0.01,0.14,-0.17,-0.07,6
00_000952,0,-0.01,0,-0.19,-0.05,-0.0,4
00_000167,0.01,0,0,0,0,0,1
00_003738,0.02,0.01,-0.0,0.18,0,0,4
00_000761,0,0.01,0.0,0.06,0,-0.1,4
00_000259,-0.0,0.02,0.01,-0.25,-0.05,0.05,6
00_001294,0,0,0,0.26,0.21,-0.16,3
00_000067,-0.02,0,0,0,-0.02,-0.22,3
00_000189,-0.02,0.0,0,0,0,0,2
00_002453,0,0.02,0,0,0,0,1
00_002061,0,0.01,-0.01,0,0,0,2
00_003732,-0.0,0,-0.01,0.06,0,-0.23,4
00_001126,-0.02,-0.0,0,-0.22,0.15,0,4
00_004266,0.0,0.0,0.0,-0.29,0.23,-0.0,6
00_004363,0,0,0,0,0,-0.28,1
00_001558,0,0,0,0,0.13,0,1
00_000953,0,-0.01,0,0,0,0,1
00_002180,0.01,0.0,0,0.21,0,0,3
00_000937,0,0,0,0,0,0,0
00_002782,-0.01,0,0.01,0,0,-0.06,3
00_000446,0,0,0,0,0,-0.28,1
00_001287,-0.01,-0.0,-0.0,0,0,0.18,4
00_000986,0.01,-0.0,-0.01,0.14,0.05,-0.22,6
00_001619,-0.01,-0.01,-0.01,-0.19,0.15,0,5
00_002460,0,0.0,-0.02,0,-0.23,0,3
00_002062,0.0,0,0.01,0.26,-0.29,0.29,5
00_001312,0,0,0,0,0,0,0
00_002738,0.0,0,0,0,0,-0.28,2
00_002741,0.01,0.01,0,0,0.13,0,3
00_000646,0.0,-0.0,-0.01,0,0.18,0.07,5
00_001074,0,0,0,0,0,0,0
00_002324,-0.0,0.01,0.01,-0.28,-0.17,0.28,6
00_001635,0.01,0.0,-0.0,0.09,0.15,0,5
00_000938,0.01,0,0,-0.01,0,0,2
00_003099,0,0,0,0,0,0,0
00_004222,0,-0.0,0,0,0.27,0.24,3
00_002873,0,0,0,0,0,0,0
00_002545,0.0,0,0.02,-0.28,-0.08,-0.12,5
00_000555,0,0,0,-0.23,-0.05,0,2
00_001871,0,0,0,0,0,0,0
00_001436,0,0,-0.01,0,0,0,1
00_004152,0,-0.01,-0.01,0.28,0,0,3
00_002238,0,0,0,0,0,0,0
00_004099,0,0,0,0,0,0,0
00_002710,-0.01,-0.01,0,0,0,0,2
00_002142,0,0,0,0,0,0,0
00_001705,0,0,-0.02,0,0,0,1
00_003969,-0.01,0,-0.0,-0.03,0,0,3
00_004183,0.01,-0.0,0.01,-0.17,-0.16,0.18,6
00_004194,0,0,0,0,0.0,-0.18,2
00_001612,0.01,0,0.01,0,0,0,2
00_003780,0.01,-0.02,0,0,0,0,2
00_003293,0,0.01,-0.01,-0.0,0.22,-0.26,5
00_001595,0,0,0,-0.18,0,0,1
00_000180,0,0,0,0,0,0,0
00_003743,0,0,0,0,0,0,0
00_000678,0,0,0,0,0.29,0,1
00_002686,-0.01,0,0.01,0,0,-0.27,3
00_000214,0,0,-0.0,0,0.17,0,2
00_004520,-0.02,0.02,-0.0,-0.0,0,0,4
00_000160,0.01,-0.01,-0.01,0,0,0,3
00_004233,-0.02,0.01,0.01,0.15,0,0.09,5
00_003172,0.01,0.01,-0.01,-0.13,0.29,0.14,6
00_000557,0,0,-0.02,0,0,0,1
00_003006,0,0.01,0,-0.15,-0.21,0,3
00_002297,0,-0.01,0,0.14,-0.05,0,3
00_002249,0,0,0,0,0,0,0
00_000685,0.01,0.0,0,-0.19,0,0,3
00_003977,-0.0,0.0,-0.01,-0.02,0,0.04,5
00_002797,0.01,0.02,-0.01,0.04,0.29,-0.21,6
00_000756,0.01,-0.02,-0.0,-0.17,-0.1,-0.17,6
00_002459,-0.01,0,0.01,-0.08,-0.09,0.05,5
00_000201,0,0,0,-0.2,0,0,1
00_000660,0,0,0,0,0,0,0
00_000603,0.01,0.01,0.01,0,0,0,3
00_002098,0,0,0,0,-0.26,0,1
00_002945,-0.02,-0.01,-0.02,-0.15,0.03,-0.2,6
00_002116,-0.01,-0.01,-0.0,0,0.28,-0.03,5
00_000008,0.02,0,-0.01,-0.08,0,0,3
00_000709,0,0.01,0,0,-0.07,0.05,3
00_004055,0,-0.01,0,-0.3,0,0,2
00_003137,-0.02,-0.02,-0.01,0.04,-0.13,-0.13,6
00_001551,0,0,0.01,0,0,0.19,2
00_001177,-0.01,0.0,0.02,0,-0.18,-0.25,5
00_001669,0,-0.01,-0.0,0.18,0.0,-0.22,5
00_000553,0,0,0,0,0,0.06,1
00_001592,0,0,0.01,0,0.02,0,2
00_003916,0,0.02,0,-0.06,0,0,2
00_001443,0.02,0.01,0.01,0,0,0,3
00_002778,0,0.01,-0.01,0,0,0,2
00_004171,-0.01,0,0,0,0,0.03,2
00_001597,-0.01,0.02,0.02,-0.03,0,-0.12,5
00_002371,0,0,0,0.07,0,0.03,2
00_000902,0.02,0.01,0.01,0,0,0.17,4
00_002253,-0.01,0,0.01,0,0,0,2
00_001896,0,0,0.01,0.18,-0.0,0.22,4
00_002746,0,0,0,0,0,0,0
00_003095,-0.01,0.0,-0.01,-0.12,-0.3,-0.28,6
00_004400,0.0,0,0,0,0,0.01,2
00_000340,0,0.01,0.01,0.27,-0.29,0,4
00_003475,0,0,0.02,-0.23,0.24,0,3
00_000806,-0.0,-0.01,-0.01,0.13,-0.23,-0.12,6
00_002338,0,0,0,0,0,0,0
00_001766,0,0,0,0,0,0,0
00_002709,-0.01,0,-0.0,0,0.05,-0.03,4
00_004111,0,0,0.02,0,-0.3,0,2
00_002621,0.02,0.01,0,0,0,-0.28,3
00_002403,0.02,-0.02,-0.02,-0.26,0.18,-0.05,6
00_002760,0.02,0,-0.02,-0.07,0,0,3
00_000290,-0.0,0.0,-0.0,-0.28,0.25,0.15,6
00_003322,0,-0.0,-0.01,-0.28,0.28,0,4
00_002698,-0.01,-0.02,0,0.1,0,0.14,4
00_001971,-0.02,0.01,-0.01,0,0,-0.22,4
00_002075,0.01,-0.0,0.01,-0.28,-0.01,-0.04,6
00_000980,-0.02,-0.02,-0.01,-0.08,0,0.23,5
00_001727,-0.01,0,0,-0.17,0.12,-0.24,4
00_000932,-0.02,-0.02,-0.0,0.11,0.16,0,5
00_000398,-0.01,0,0,0,0,0,1
00_000070,0.01,0,-0.01,0.13,-0.2,0.15,5
00_002980,0,0,0,-0.15,0.12,0,2
00_003255,0,0,0,0,0,0,0
00_001277,0,0,0,0,0,0,0
00_004145,0,-0.01,-0.01,-0.25,0.25,0,4
00_001017,0.02,0,-0.01,0.1,-0.05,0.1,5
00_000171,0,0.01,0.02,0.14,-0.04,0,4
00_001409,0,0,0,0,0.09,0.18,2
00_003466,0,0,0,0,-0.2,0,1
00_001369,0,0,0,0,0.02,0,1
00_004300,0,0,0,0,0,0,0
00_001809,-0.0,0.0,0,0,0.14,0,3
00_001124,0.01,0.01,-0.02,0.22,-0.04,-0.15,6
00_002652,0,-0.02,0.01,0,0,-0.29,3
00_002315,0.01,0.01,0,-0.08,0.02,0.28,5
00_004407,-0.01,0.01,0.01,0.27,0.2,-0.09,6
00_004290,-0.01,0,0,0.07,0,0.24,3
00_000777,0,0,0,0,0,0.19,1
00_001239,-0.01,0,0,0,0.12,0,2
00_002838,-0.0,-0.02,-0.0,0.04,0.07,-0.04,6
00_003062,0,-0.01,0,0,0,0,1
00_001025,0,-0.01,-0.0,0.26,-0.02,0.13,5
00_001016,0,0,0.01,-0.13,-0.18,0.18,4
00_003458,-0.01,-0.02,0,0,0,0.08,3
00_000135,0.0,0,0.01,0.15,0.08,-0.16,5
00_002342,0,-0.01,0,0,0,0,1
00_003340,0.02,-0.01,0.0,-0.2,0.24,0.2,6
00_002693,0,0.02,-0.02,0.17,0,-0.28,4
00_003876,0,-0.02,0,0,0,0,1
00_003328,0,-0.02,0,0,0,0,1
00_002204,0,0,0,0,0,0,0
00_001195,0,-0.0,0,0,0,0,1
00_000880,0,-0.01,0.01,0.29,-0.2,0,4
00_001746,-0.0,0,-0.01,0.01,0.08,0.02,5
00_001345,0.02,-0.01,0,-0.25,0.17,0,4
00_002421,0.0,0.01,0,0.19,-0.28,0.16,5
00_003053,0,-0.01,0,0,0,0,1
00_002519,-0.02,0.0,-0.02,-0.27,0.26,-0.29,6
00_000897,0,0,0,0,0,0,0
00_004381,0.0,-0.0,-0.01,0.3,0.02,-0.07,6
00_004026,-0.01,0.01,0.0,-0.04,0.26,0.29,6
00_000946,0.01,0.01,0,-0.24,-0.17,0.04,5
00_000652,0,0,0,0,0,0,0
00_002575,0,0,0.0,0,-0.12,0.15,3
00_001320,0,-0.01,0.01,0.27,-0.12,0.1,5
00_003903,0,0,0.02,0,-0.1,0,2
00_000888,0,0,0,0,0,0,0
00_001424,0,0,0.02,0,0,0,1
00_000084,-0.01,-0.01,0,0,0,0,2
00_003050,0,0,0,0,0,-0.15,1
00_003426,0,0,0,0,0,0,0
00_001151,0.02,0.01,0,0.17,0,0,3
00_000039,0,0,0,0,0,0,0
00_000341,0.01,0.02,0,-0.2,0.18,0,4
00_000404,0,0.02,0.0,-0.29,-0.13,0.21,5
00_003938,0,0,-0.02,0,-0.08,0,2
00_003108,-0.0,-0.0,0,0,0,-0.15,3
00_003953,0,0,0,0,-0.13,0,1
00_001246,0.01,-0.0,0.01,0.19,-0.04,-0.01,6
00_000252,0,0,0,-0.23,-0.12,-0.12,3
00_001343,0,0.01,0.0,0,0,0,2
00_003446,0,0,0,0,-0.11,0.29,2
00_003017,-0.0,0,0.0,-0.07,0,0,3
00_002446,0.01,-0.01,0.02,0,0.2,0,4
00_004093,0,0,0,0,0,0,0
00_001472,0,0.01,0,0,0.23,0,2
00_001688,0,0,0,0,0,0,0
00_000816,0,0,-0.02,0,0,-0.3,2
00_001666,-0.01,0.02,0.02,-0.29,-0.21,0.26,6
00_003153,0.0,0.02,-0.02,-0.18,0,-0.16,5
00_002111,0,0,-0.01,0,0.25,0,2
00_000641,0.01,0,-0.0,0,0,0,2
00_001257,-0.02,0.01,0.0,0.23,0.08,0,5
00_001986,0,0,0,0,0,0,0
00_004293,0,0,-0.01,0,0,-0.1,2
00_002671,-0.01,0,-0.01,0,0,0,2
00_003960,0,0,0.01,-0.0,0.13,-0.28,4
00_003447,0,0,0,0,0,0,0
00_004488,0,0,0.01,0,0,0.06,2
00_001459,0.01,-0.02,-0.0,-0.19,0.28,-0.14,6
00_002509,0,0.01,-0.02,0,-0.11,-0.24,4
00_001989,-0.01,0.01,-0.01,0.25,0,0.05,5
00_004479,0,-0.01,-0.02,-0.23,-0.21,0.29,5
00_002864,0.02,0.01,-0.01,0,0,0.25,4
00_004175,0.0,0.01,0.01,0.26,0.08,0.17,6
00_004131,-0.02,0.02,0.01,-0.3,-0.02,-0.29,6
00_001112,0,0,-0.01,0,0.18,0,2
00_000589,-0.01,0.0,0.0,0.22,-0.23,0,5
00_001760,-0.01,0.02,0.01,0,0,0,3
00_002415,0,0,0,0,0,0,0
00_003862,0,0,0,0,0,0,0
00_001283,0,-0.01,-0.02,-0.17,0,-0.02,4
00_000494,0,0,0.02,0,0,0,1
00_003796,0,0,0,0,0,-0.15,1
00_003321,0.0,0,0.02,0.25,0.11,-0.06,5
00_000748,0,-0.01,0,0,0,0,1
00_000309,-0.0,0,-0.01,-0.07,-0.12,-0.23,5
00_003323,-0.02,0.01,0.01,0.04,-0.19,0.15,6
00_004295,0,-0.0,0,0,0.06,0,2
00_001722,0.01,-0.01,-0.01,0.09,-0.17,-0.27,6
00_000283,0,-0.02,0,-0.07,-0.27,0.1,4
00_000173,0.02,0,0,0.11,0,-0.09,3
00_002749,0,0,0,0,0,0,0
00_004027,0,0,0.02,0.24,0,0,2
00_000887,0,0.01,0,0,0.23,-0.13,3
00_001815,0,0,0,0,0,0.07,1
00_002093,0.02,0,0,0,0,0,1
00_003384,-0.01,-0.0,-0.01,-0.06,-0.11,0,5
00_003221,-0.0,0.01,0,0.0,0.3,0,4
00_004376,-0.0,-0.01,0.0,-0.16,0.07,0.13,6
00_001211,-0.02,-0.01,-0.02,-0.25,0,0.25,5
00_000449,0,0,0,-0.21,-0.15,0.18,3
00_001275,0,0,-0.0,0,0,0,1
00_003326,0,0,0.01,0,0.29,0,2
00_001078,0.02,0.01,-0.01,0,0.09,0,4
00_000514,0,0.0,-0.01,-0.29,0,-0.24,4
00_001650,0.02,-0.0,0,0.19,-0.26,-0.05,5
00_000616,0,0,0,0,0.24,0,1
00_003489,0,0,0,0,0,0,0
00_001133,0.01,0.01,0.01,0.29,0.15,0.1,6
00_004540,0.01,-0.02,0,-0.13,0,-0.04,4
00_001548,0.01,0.02,-0.01,-0.2,0.07,0.3,6
00_004146,0,0.01,0,0.08,0,0,2
00_003841,0,0,0.0,0.19,0,0.29,3
00_001374,0,0,0,0,0,0,0
00_000355,-0.01,0.01,-0.02,0,0,0.09,4
00_001091,0.01,-0.02,0.01,0,0.08,0,4
00_003784,0.02,0,0,0.15,-0.05,0,3
00_001922,0,0.02,-0.01,-0.29,-0.08,-0.19,5
00_001276,0,0.01,-0.01,0,0,0,2
00_000802,0.02,0.0,0.02,0.11,-0.06,0,5
00_003934,-0.02,0,0.01,0.17,0,0,3
00_004003,0,0.02,-0.02,0,0.18,0.13,4
00_003113,0,0.0,0,0.21,0,0,2
00_004353,0,0,0.01,0,0,0,1
00_000492,0.0,0.01,0,0,0,-0.12,3
00_002219,0,-0.02,-0.01,0,0,-0.24,3
00_000288,0.02,0.01,0,-0.13,-0.16,0,4
00_001916,-0.01,0,0,-0.03,0,-0.05,3
00_003115,0.01,-0.0,0,-0.09,0,0,3
00_002262,0,0,0.01,0.16,-0.25,-0.14,4
00_003371,0,0.0,0,0,0,-0.13,2
00_002046,-0.02,0,0,0,-0.02,0,2
00_003364,0,0,0,0.15,0,0,1
00_003382,0,-0.0,0,-0.17,-0.29,0,3
00_002431,0.01,-0.01,0.0,-0.06,-0.21,0.26,6
00_002388,-0.02,-0.01,-0.02,0,0.15,0.11,5
00_003795,-0.02,-0.0,0.01,-0.01,0.15,-0.01,6
00_002171,0,0,0,0,0,-0.18,1
00_004218,0,0,0,0,0,0,0
00_000406,0,0,0.0,0.08,0,0.24,3
00_004508,0,0,0,0,0,0,0
00_002810,-0.0,-0.0,0.01,-0.2,0.19,0.13,6
00_004067,0,0.0,0.0,-0.04,-0.11,-0.11,5
00_001943,0,0,0,0,0,0,0
00_003703,-0.02,0,-0.02,-0.29,0,-0.08,4
00_002199,0.01,-0.02,-0.0,0,0,0.3,4
00_001958,0,0,0,-0.27,0,0,1
00_000306,0.01,0,0,0,-0.26,-0.0,3
00_004394,0,0,0,0,0,0,0
00_001180,-0.0,0,0.01,0.03,0,0,3
00_003642,-0.01,-0.02,0,0.24,0.09,0.18,5
00_002131,-0.0,0,0,0,0,0,1
00_001945,0,-0.01,-0.02,0,0,0,2
00_001382,0.0,-0.01,0.0,-0.08,0.11,-0.16,6
00_002630,0,-0.02,0.01,-0.1,0,0,3
00_001598,-0.0,0,0.01,0,0,0.03,3
00_001545,-0.01,0,0,0.07,0,0,2
00_004155,0,0,0,0,0,0,0
00_000291,0.01,0,0,0,0,0.16,2
00_001393,0.02,-0.01,0.0,-0.11,-0.1,0,5
00_002942,-0.02,-0.01,0,0.18,0,0,3
00_002841,-0.01,0.01,-0.0,0,-0.04,0.29,5
00_003059,-0.01,0.01,-0.01,0.23,0,0.22,5
00_003057,0,0,0,0,0,0,0
00_002334,-0.0,0,0,-0.16,0,0,2
00_002722,0.01,-0.02,-0.01,0.29,0.21,-0.06,6
00_001565,-0.01,-0.01,-0.0,0,0,0.22,4
00_003957,-0.02,0,0,0,0,0,1
00_000885,0,-0.01,-0.01,0,0.27,0,3
00_002580,0.01,-0.02,-0.01,0,-0.03,0,4
00_002485,0,-0.02,-0.02,0,0,0.17,3
00_001509,-0.01,0.0,0.02,-0.24,-0.09,0.09,6
00_002029,-0.01,0.02,-0.01,0.07,-0.07,-0.18,6
00_000917,0,0,0,0,0,0,0
00_001000,0.02,-0.01,-0.02,-0.11,-0.21,0.23,6
00_000044,0.02,-0.02,-0.0,-0.28,0.25,-0.28,6
00_000954,-0.01,-0.01,-0.01,-0.02,-0.16,0.19,6
00_002900,0.01,-0.0,0.01,-0.22,0,0,4
00_001423,-0.0,0.0,-0.02,-0.16,0,0,4
00_001464,0.01,0,0,-0.02,0,0,2
00_001350,0,0,0,0,0,0,0
00_000213,0,0,0,0.26,0,0.19,2
00_002588,0.01,-0.0,-0.02,-0.2,0.3,-0.01,6
00_004051,0,0,-0.01,0,-0.23,-0.08,3
00_002044,0,-0.0,0,0,0,0,1
00_004115,0.01,-0.02,0,0.22,0,0,3
00_000362,0.0,0.02,0,-0.18,0.08,-0.04,5
00_000537,0,0.01,0,-0.08,0.05,0,3
00_003522,-0.02,-0.01,-0.02,0.23,0.17,0.04,6
00_000114,0,-0.01,0,0,0,0,1
00_001883,-0.0,0,0,-0.02,-0.08,0,3
00_003858,0,0,0,0,0,-0.29,1
00_004020,0,0,0.0,0,-0.22,0,2
00_001665,-0.0,-0.0,0.02,-0.11,0,0.27,5
00_003087,0,0.02,-0.01,0,0.13,0.26,4
00_002986,-0.01,0,-0.0,-0.12,-0.07,0,4
00_000197,0,0.01,0.02,0.04,-0.18,-0.29,5
00_002919,0,0.01,0,-0.14,0,-0.2,3
00_000086,-0.02,-0.0,-0.01,0,-0.27,0.07,5
00_004094,0,0,0,-0.21,0,-0.23,2
00_000602,-0.0,0,0.02,0,0,0.14,3
00_001649,0,-0.01,0.02,0,0.18,0,3
00_001327,0,0,0,-0.11,-0.05,0,2
00_004088,0,-0.02,-0.01,-0.15,0.1,0,4
00_000994,0,0,0,0,0,0,0
00_000111,0,0.01,0,0,0.28,0,2
00_003581,0,0,0,0,0,0,0
00_002322,0,-0.01,0.02,0,-0.03,0,3
00_002764,0.01,0.01,-0.01,-0.24,0.15,0.03,6
00_002547,-0.01,0.01,0.02,0.2,-0.15,0.17,6
00_002200,0,0,0.02,-0.17,0.14,0,3
00_003287,0,-0.02,0,0.11,0,-0.06,3
00_001784,0,0,-0.02,0,0,-0.04,2
00_003014,-0.01,-0.02,0.01,-0.29,0.26,0.13,6
00_001504,0.02,0.01,0.0,0.11,0,0.0,5
00_002396,-0.01,-0.0,0.0,-0.27,-0.09,-0.14,6
00_003533,0,0,0,0,0,0,0
00_000327,-0.0,0,0.0,0.17,0,0,3
00_002926,0.01,-0.0,0.01,-0.2,0.01,0,5
00_004442,0.0,0,0,0,0,0,1
00_001479,0,0,0,0,0,0,0
00_003678,0,0,0.02,0,0.12,0,2
00_002694,0,0,0,0,0,0,0
00_001344,0,-0.0,-0.0,-0.08,0,0,3
00_002031,0.01,0,-0.01,0.17,0,-0.21,4
00_001537,-0.0,0.0,-0.01,0.07,-0.03,0.28,6
00_001721,0,0,0,0,0,0,0
00_003613,0,0,-0.01,0.06,0,-0.14,3
00_003568,0,0,0,0,0,0,0
00_002330,0,0,0,0,0,0,0
00_004230,0,-0.02,-0.0,0,0,-0.04,3
00_002534,0,0,0,0.05,0,0,1
00_001574,0,0.01,0,-0.0,0,-0.29,3
00_004529,0,0,0,0,-0.01,0,1
00_000804,0,0.01,0,0,0,-0.24,2
00_001221,-0.0,0.01,-0.02,-0.18,-0.11,-0.27,6
00_002349,0,0,0,0,0,0,0
00_001797,-0.01,0,0,0,0,0,1
00_000035,0,-0.02,0,-0.18,-0.15,0.25,4
00_000947,0,0,0.01,0,-0.08,0.0,3
00_001461,0,0,0,0,0,0.19,1
00_000807,0,-0.0,0.01,0.03,0,0.24,4
00_002350,0,0.0,0,-0.16,0,0,2
00_002464,0,0,0,-0.01,0.22,0.16,3
00_003031,0,0,0,-0.11,-0.03,0,2
00_000493,0,0,0,0.28,0,0,1
00_001406,0,-0.01,0.01,0.03,0,0.23,4
00_002333,-0.01,0.01,0.02,-0.25,-0.21,-0.12,6
00_000264,0.0,0,-0.01,0,0,0,2
00_004484,0,-0.01,0,0,0,0,1
