name,fu,fv,cu,cv,n
00_001602,0,-16.72,-13.13,15.28,3
00_002922,0,0,0,-18.06,1
00_000455,17.47,19.76,0,14.02,3
00_000586,19.27,14.35,-14.39,18.87,4
00_003241,11.94,0,0,0,1
00_000445,0,19.41,0,0,1
00_004311,0,11.0,0,-10.99,2
00_002918,0,0,-14.1,18.95,2
00_001435,0,-11.22,0,0,1
00_000330,0,0,-18.31,0,1
00_003649,-18.66,0,-15.52,0,2
00_001097,-17.75,-12.99,-13.98,-15.36,4
00_002690,0,11.3,-11.24,0,2
00_003912,-12.01,13.9,-14.01,17.68,4
00_000052,17.83,0,-12.93,-11.89,3
00_000021,17.09,12.27,11.7,-15.41,4
00_003767,0,15.12,-18.6,11.46,3
00_000097,0,12.44,0,11.83,2
00_003967,-10.02,0,-19.56,-10.58,3
00_000511,-17.2,0,18.3,16.62,3
00_003740,0,-10.84,0,0,1
00_000524,18.72,15.24,0,-17.63,3
00_001179,15.41,-15.54,13.6,15.14,4
00_000499,18.54,18.41,10.92,-16.27,4
00_001969,13.04,10.83,11.98,-14.44,4
00_004513,0,0,12.14,0,1
00_002631,0,17.11,0,19.14,2
00_002208,17.01,-13.69,12.02,0,3
00_003794,0,0,19.72,0,1
00_001511,-13.87,-17.46,14.24,0,3
00_002584,-10.06,16.32,0,0,2
00_004332,0,0,11.26,0,1
00_001906,11.11,-13.76,16.96,-15.62,4
00_004455,-16.21,-18.98,11.78,15.43,4
00_000975,17.32,0,15.59,18.69,3
00_001680,11.0,-10.12,-11.32,11.01,4
00_002507,10.12,18.71,-16.59,11.4,4
00_000296,0,18.09,0,11.04,2
00_003945,0,17.08,0,0,1
00_002543,-12.56,0,-18.5,0,2
00_001933,0,0,13.61,0,1
00_003686,-19.12,-17.01,13.12,-11.73,4
00_001278,11.5,0,0,0,1
00_002661,15.28,-18.33,0,10.89,3
00_002683,-19.56,0,0,0,1
00_004176,0,0,-13.12,-11.04,2
00_002601,-19.76,16.87,14.31,0,3
00_002770,-19.43,-16.78,-15.04,0,3
00_004289,0,-18.67,0,0,1
00_001596,0,19.38,0,14.86,2
00_001365,0,0,-16.82,0,1
00_002638,0,0,-14.99,0,1
00_003404,0,0,-11.88,-13.42,2
00_001470,10.63,17.55,0,-19.58,3
00_002339,18.64,0,16.09,-12.9,3
00_003003,0,0,12.48,0,1
00_003979,0,15.03,-13.35,0,2
00_002897,14.06,19.41,-15.47,-10.22,4
00_001902,12.37,18.0,0,-17.8,3
00_001803,-13.33,0,-17.86,0,2
00_000131,-16.04,13.62,0,0,2
00_004391,-11.32,-13.88,-11.44,0,3
00_003032,-12.45,-17.34,-17.76,15.71,4
00_003417,-19.15,0,10.1,0,2
00_002753,-10.58,12.93,-16.21,17.89,4
00_003468,12.73,10.73,-12.0,-17.78,4
00_001793,-12.48,0,15.3,-15.38,3
00_002647,19.07,0,0,0,1
00_000612,13.83,0,0,0,1
00_001421,0,0,0,16.16,1
00_002261,0,0,11.48,13.08,2
00_000582,0,0,10.23,13.39,2
00_004059,13.32,-10.17,16.57,-12.65,4
00_003075,0,0,0,15.15,1
00_004404,17.36,0,0,-16.66,2
00_003454,0,-10.43,18.15,0,2
00_003072,-12.24,0,19.02,0,2
00_000205,0,0,15.97,0,1
00_002884,-19.57,12.24,-15.28,13.25,4
00_001026,0,-12.76,17.14,-14.97,3
00_004308,13.19,0,-10.11,-13.75,3
00_001005,-15.17,0,-13.39,0,2
00_001402,-16.58,11.82,19.91,-10.28,4
00_003909,-12.38,-15.47,0,0,2
00_002927,-13.68,-13.39,-19.19,15.25,4
00_003734,0,-13.63,17.96,0,2
00_002468,-18.7,-14.53,0,0,2
00_000653,-18.03,-13.65,19.37,19.49,4
00_003424,16.35,-15.41,11.09,-17.12,4
00_001646,0,19.55,-11.33,16.19,3
00_002568,0,0,-16.41,0,1
00_000671,0,-17.04,13.2,-16.81,3
00_002165,0,10.51,15.57,17.13,3
00_003567,0,0,11.94,0,1
00_002283,-16.95,15.94,0,0,2
00_004444,0,0,0,14.76,1
00_004352,0,0,0,10.96,1
00_001040,0,0,-19.1,12.04,2
00_003564,-18.75,13.42,18.91,17.87,4
00_000837,-11.1,-15.94,0,0,2
00_003338,16.21,-14.87,19.37,18.04,4
00_003565,18.34,0,0,0,1
00_002682,-15.56,0,0,-12.84,2
00_001258,-19.51,0,-16.67,13.76,3
00_000824,17.66,-12.46,-17.54,0,3
00_001010,0,-12.17,-15.42,0,2
00_002876,0,-14.25,11.79,0,2
00_003406,-16.39,17.06,0,15.27,3
00_001243,0,0,0,-10.87,1
00_003899,0,0,-11.87,0,1
00_003355,0,0,0,-11.55,1
00_003951,12.46,15.83,-18.37,11.53,4
00_000276,16.14,-14.62,0,-12.02,3
00_004068,-18.36,15.38,-12.25,14.11,4
00_003098,0,-14.13,0,0,1
00_004181,0,0,12.86,0,1
00_003924,0,15.05,-14.69,-18.02,3
00_003125,15.9,0,-13.45,0,2
00_003250,0,0,16.71,0,1
00_003290,0,-15.71,-17.66,19.16,3
00_001498,-13.0,10.67,-13.81,-13.04,4
00_001150,0,0,0,-19.91,1
00_001981,-11.65,-16.25,-15.88,-14.33,4
00_003301,-19.64,-19.98,-19.64,-15.35,4
00_001106,13.03,-13.25,19.71,16.51,4
00_003525,16.43,17.02,-13.33,0,3
00_002462,0,0,-11.33,0,1
00_002214,-10.74,16.12,-15.24,10.68,4
00_000014,0,0,12.24,-16.06,2
00_002800,0,-19.18,0,12.27,2
00_002017,0,-16.62,0,-13.27,2
00_002594,0,19.47,-10.75,-13.36,3
00_002494,-18.02,0,0,0,1
00_003661,-15.08,-17.64,-15.3,14.87,4
00_004052,0,-17.58,0,-11.75,2
00_003452,11.31,-13.15,0,-16.07,3
00_002726,-19.4,0,0,-13.12,2
00_004177,0,18.41,0,-15.48,2
00_001194,13.72,14.0,0,0,2
00_004347,-11.37,19.79,13.5,-16.3,4
00_002230,0,12.2,-15.03,-16.58,3
00_004130,-19.52,12.74,-13.0,0,3
00_002793,16.85,0,-13.73,13.25,3
00_004078,13.12,-16.54,-16.21,-19.52,4
00_001325,0,0,0,-16.81,1
00_000447,0,18.09,-13.24,17.73,3
00_000900,-17.81,-10.9,0,0,2
00_003787,0,0,0,-18.09,1
00_001090,0,0,18.19,0,1
00_001790,-12.21,-18.88,13.24,19.39,4
00_000715,15.91,-15.52,14.24,18.94,4
00_003359,17.85,0,10.14,19.87,3
00_001789,-19.04,11.74,0,11.65,3
00_002981,-17.55,0,0,0,1
00_002983,0,0,17.94,-18.66,2
00_002083,0,-10.57,0,-13.81,2
00_001170,-15.91,0,0,0,1
00_003600,-12.13,-10.84,0,13.45,3
00_000941,13.85,0,16.98,19.39,3
00_001587,-18.32,-10.48,0,-12.58,3
00_003030,0,0,0,17.62,1
00_003045,0,0,-16.6,0,1
00_003226,15.26,-17.25,-14.87,-18.2,4
00_001297,10.59,19.23,14.0,-10.62,4
00_003442,0,-17.03,0,18.26,2
00_002951,0,0,0,14.82,1
00_002130,-16.98,12.36,-15.36,-11.51,4
00_003803,-14.89,16.68,-16.65,-15.96,4
00_001368,0,-13.19,-11.94,0,2
00_000022,11.9,14.95,11.35,-10.62,4
00_002402,-10.38,15.74,-11.25,11.09,4
00_001290,16.71,19.07,0,16.75,3
00_001483,10.72,19.09,-18.04,11.47,4
00_001353,-17.36,0,19.26,-19.1,3
00_003063,15.75,-19.76,0,-11.79,3
00_004374,0,0,0,-15.65,1
00_002158,11.77,-19.94,0,10.95,3
00_001210,0,0,17.28,19.42,2
00_001054,0,0,0,-18.62,1
00_002663,0,0,-16.16,0,1
00_002657,0,13.3,16.35,17.58,3
00_002780,-16.09,13.81,19.83,0,3
00_000105,0,0,-10.66,0,1
00_001704,-18.22,0,-11.48,0,2
00_002390,0,19.44,-17.79,-14.93,3
00_002428,-13.74,-15.53,16.5,14.23,4
00_002776,0,0,11.44,0,1
00_000877,14.89,0,0,-17.39,2
00_002239,0,0,0,16.2,1
00_000363,0,0,11.37,0,1
00_002848,-10.73,16.45,-16.17,0,3
00_003683,15.1,0,13.53,14.8,3
00_003154,19.56,0,0,0,1
00_003737,12.91,0,0,0,1
00_000722,17.14,-12.39,-19.77,14.93,4
00_000997,10.04,17.13,-15.92,19.78,4
00_001037,0,0,13.96,0,1
00_000386,15.68,10.06,12.98,18.33,4
00_003211,0,-14.13,-16.99,-19.39,3
00_000441,0,0,0,-12.61,1
00_003157,-15.06,-15.25,-11.29,-13.47,4
00_000815,-11.96,-17.9,0,-11.39,3
00_001280,0,-19.7,17.48,-18.1,3
00_001127,-17.69,19.45,-13.88,0,3
00_004510,-19.14,-12.7,10.89,0,3
00_001068,0,16.97,18.13,-13.14,3
00_004499,0,0,16.05,-18.69,2
00_002147,-16.59,15.86,0,0,2
00_004310,18.88,0,-17.37,0,2
00_002915,-12.24,0,-12.83,0,2
00_004107,0,0,16.72,13.71,2
00_000801,-18.67,-16.58,0,15.93,3
00_001576,-15.13,-12.17,12.96,-11.91,4
00_003764,10.63,0,10.39,19.83,3
00_002811,-19.46,-10.05,10.27,0,3
00_001744,0,-10.01,0,0,1
00_002802,19.41,16.34,18.93,13.5,4
00_001408,0,0,10.92,0,1
00_002289,-13.33,10.67,-18.14,19.48,4
00_003083,11.97,13.75,-13.19,14.29,4
00_003304,11.64,19.78,-17.11,-13.09,4
00_001892,0,-13.9,-14.78,0,2
00_003830,-13.56,17.67,0,-11.55,3
00_002928,0,-17.34,0,10.57,2
00_002069,-13.75,-19.02,-12.1,0,3
00_000812,0,0,-14.19,0,1
00_003492,-17.54,-18.12,-15.12,10.88,4
00_000982,12.79,-16.35,-14.16,-13.14,4
00_000764,0,0,14.46,0,1
00_003727,0,-16.92,0,0,1
00_002971,-17.06,-18.07,0,-19.47,3
00_001130,0,0,18.59,0,1
00_004276,19.77,19.66,18.15,-16.04,4
00_002717,19.58,-10.19,-12.61,16.07,4
00_001400,12.9,13.88,13.14,-14.11,4
00_004424,17.22,0,-18.73,-19.86,3
00_004271,12.61,0,0,0,1
00_002216,-19.63,17.25,11.08,16.5,4
00_004375,-12.73,0,19.72,-14.57,3
00_002685,0,14.88,-10.82,11.7,3
00_003286,0,0,-14.45,0,1
00_004456,0,-18.16,0,-16.21,2
00_000840,-17.36,0,14.19,14.07,3
00_001812,0,-15.27,0,0,1
00_003077,0,0,0,-19.8,1
00_002611,-11.65,-10.68,0,12.36,3
00_004080,13.39,0,0,0,1
00_000224,-10.39,14.78,15.74,11.08,4
00_004360,14.5,0,19.6,18.25,3
00_002045,0,-13.33,0,-11.66,2
00_001846,12.84,-18.22,-14.98,-15.07,4
00_002422,-15.42,10.31,15.21,-15.93,4
00_002723,10.42,0,14.94,0,2
00_003024,0,0,0,-14.47,1
00_000353,-10.87,0,0,0,1
00_000178,11.83,-18.85,-14.96,10.17,4
00_000870,-16.83,0,19.16,0,2
00_001432,-15.31,0,-13.4,0,2
00_001811,11.7,0,0,-13.94,2
00_000011,-15.58,0,-11.1,19.47,3
00_002962,-12.33,-14.43,-11.03,-14.68,4
00_003729,0,-18.36,0,0,1
00_001561,0,19.41,-17.9,-15.07,3
00_002628,17.36,0,18.82,13.34,3
00_004211,17.43,0,-14.54,0,2
00_001885,0,0,0,14.99,1
00_000448,0,-15.66,16.92,-18.74,3
00_003506,11.7,-13.39,-18.0,-14.29,4
00_001311,-11.36,0,0,0,1
00_004420,0,19.59,-18.67,0,2
00_001187,-10.31,-10.95,-14.49,-19.11,4
00_000349,-16.61,-14.39,-17.87,11.75,4
00_001399,-17.58,19.12,14.8,0,3
00_001291,12.16,-12.56,-18.69,17.17,4
00_000628,0,14.88,0,0,1
00_001140,-17.39,-12.13,-10.42,13.11,4
00_003850,0,16.59,16.96,-16.52,3
00_000350,0,-18.43,0,0,1
00_003142,13.76,17.75,-12.14,18.12,4
00_001451,-15.88,17.15,11.0,19.69,4
00_003889,0,0,-13.64,0,1
00_002737,-17.11,-17.12,-15.61,-15.42,4
00_002969,11.49,15.72,-17.33,-16.56,4
00_000068,-15.86,0,0,0,1
00_002696,13.5,14.12,0,0,2
00_001425,15.34,0,12.89,0,2
00_003296,-18.84,-19.49,-13.19,15.66,4
00_004136,10.14,18.24,19.51,16.64,4
00_002224,14.12,18.44,18.08,0,3
00_002449,0,11.86,0,0,1
00_001915,12.11,0,0,0,1
00_002327,19.89,-10.54,16.56,15.8,4
00_002908,17.85,0,-15.1,-18.74,3
00_001044,16.58,0,0,17.07,2
00_000760,15.0,-14.42,18.29,-12.23,4
00_001229,10.41,0,0,0,1
00_001477,12.45,16.55,0,14.59,3
00_000253,-13.78,-15.37,-14.06,12.56,4
00_000909,19.02,11.71,-14.37,0,3
00_003926,-19.21,12.7,15.45,11.89,4
00_004042,16.55,-10.1,0,-11.62,3
00_002632,-16.74,0,0,11.28,2
00_001606,0,12.01,-16.22,-16.24,3
00_003530,0,-19.0,13.82,0,2
00_000754,0,-18.12,0,-13.98,2
00_003366,-13.24,0,12.25,-16.15,3
00_003168,-18.91,0,-11.23,0,2
00_002418,0,-16.67,0,16.44,2
00_003577,0,0,18.72,0,1
00_000375,-13.53,-15.95,-18.38,-14.49,4
00_001489,15.02,-13.95,0,-11.77,3
00_003949,-14.07,15.36,-19.83,-16.46,4
00_001131,-15.09,-16.02,10.79,12.39,4
00_004154,0,12.78,0,0,1
00_002234,0,0,0,19.79,1
00_003829,19.34,0,0,-19.58,2
00_002134,12.51,12.88,0,19.51,3
00_000594,0,0,-16.11,0,1
00_002215,10.68,-15.95,-17.71,-17.42,4
00_004434,-13.64,-10.75,-18.57,0,3
00_002353,-19.01,0,0,0,1
00_003662,0,10.52,0,0,1
00_002264,0,0,0,-17.47,1
00_002923,-18.71,13.57,10.06,11.63,4
00_001827,0,11.68,16.8,0,2
00_004089,0,-19.88,0,0,1
00_003840,18.88,-17.78,-14.99,0,3
00_004466,-15.35,-18.8,0,15.64,3
00_001073,0,-12.88,0,0,1
00_002624,0,11.86,0,14.16,2
00_002603,-11.99,13.51,16.11,15.53,4
00_000747,-11.41,-12.83,0,16.42,3
00_003101,0,15.94,-18.34,0,2
00_002783,-10.77,-10.29,18.3,-16.71,4
00_000791,-11.48,-13.09,0,0,2
00_000117,18.92,0,0,0,1
00_002209,-17.39,13.04,0,0,2
00_000061,-15.18,0,0,15.98,2
00_003052,0,16.65,18.43,14.78,3
00_003460,16.52,19.51,-19.11,-19.62,4
00_000842,0,-18.91,0,0,1
00_001256,13.16,0,13.23,0,2
00_002232,0,11.72,0,0,1
00_003976,14.34,-17.37,17.11,-10.47,4
00_000166,10.77,0,-14.86,0,2
00_002173,18.76,15.16,-10.19,-11.55,4
00_003116,0,10.17,-11.31,11.42,3
00_000383,0,-16.7,0,0,1
00_004221,0,11.53,16.51,0,2
00_003396,16.81,0,-15.25,-17.37,3
00_002984,12.1,-11.87,0,-10.06,3
00_003462,10.87,15.33,0,15.42,3
00_000674,0,0,-11.35,0,1
00_000569,0,0,12.26,0,1
00_001352,15.13,0,15.54,-14.59,3
00_001087,-18.5,0,-17.54,17.66,3
00_003954,0,17.41,0,16.71,2
00_003481,0,0,18.36,-10.46,2
00_000360,15.55,17.57,-18.36,0,3
00_001627,0,18.65,15.26,0,2
00_003836,20.0,-18.45,-18.22,19.99,4
00_004428,0,17.02,-14.18,0,2
00_002313,-18.33,13.53,15.13,0,3
00_000300,-16.25,-12.2,-19.43,-17.31,4
00_003367,0,0,-11.76,0,1
00_004340,0,-16.93,-15.31,0,2
00_000051,-16.49,11.94,0,11.36,3
00_003488,0,10.3,18.53,0,2
00_000935,-19.89,11.19,-16.94,13.81,4
00_000237,0,17.94,0,0,1
00_002452,0,-11.66,-12.84,0,2
00_000401,14.27,15.16,0,12.75,3
00_004202,13.1,-16.11,0,16.4,3
00_003459,-16.07,0,0,0,1
00_000046,0,0,0,-13.82,1
00_003619,-18.83,15.16,-17.88,-19.59,4
00_000427,-10.35,-13.0,-15.0,12.29,4
00_003313,19.49,10.36,-18.79,19.34,4
00_001475,-10.82,0,13.53,0,2
00_001588,-10.34,0,0,0,1
00_002975,0,0,0,-11.88,1
00_003163,16.44,17.69,-13.2,-18.39,4
00_004337,0,0,0,-19.7,1
00_002552,0,0,-10.26,16.38,2
00_000905,-13.65,12.84,0,0,2
00_004004,-15.8,18.28,15.79,-19.35,4
00_002325,0,12.03,0,0,1
00_001135,0,0,-11.35,0,1
00_003433,13.12,13.71,0,11.33,3
00_001167,-17.25,11.83,-16.14,12.53,4
00_002704,-18.11,0,0,19.89,2
00_001831,-12.82,-16.78,0,18.14,3
00_002846,-13.04,0,13.16,-14.49,3
00_002124,-19.4,0,0,-17.56,2
00_002634,12.89,-14.37,-18.08,-19.66,4
00_003671,16.1,0,13.97,18.59,3
00_002292,-12.29,-14.23,18.45,-13.12,4
00_004496,-18.22,0,0,0,1
00_002416,-18.81,0,0,13.83,2
00_000884,16.43,14.06,-13.46,-11.61,4
00_001361,0,0,0,15.72,1
00_001647,-14.69,-13.23,0,14.3,3
00_001931,16.44,-19.87,0,-19.23,3
00_002109,10.23,19.31,10.72,-11.06,4
00_001737,-16.75,0,-10.3,0,2
00_002105,0,17.77,12.31,15.22,3
00_004441,-15.68,-14.0,0,-10.11,3
00_003884,0,0,15.17,0,1
00_001607,-15.48,0,14.59,18.66,3
00_004316,-17.03,10.03,-15.77,18.47,4
00_000000,0,15.89,-19.56,0,2
00_000491,-11.25,0,17.1,0,2
00_004291,0,10.5,0,-16.4,2
00_001759,13.91,17.72,14.32,-15.46,4
00_003449,18.84,15.8,0,-14.82,3
00_001882,0,17.29,0,0,1
00_001281,0,10.17,-11.25,-19.13,3
00_002310,0,0,0,19.44,1
00_000550,15.12,0,0,0,1
00_004318,0,-15.49,-10.28,12.06,3
00_004486,12.4,11.41,10.42,14.97,4
00_003496,-12.51,11.54,16.87,11.91,4
00_004382,0,0,0,15.89,1
00_000943,-15.63,16.01,14.49,16.28,4
00_002341,19.94,18.82,10.83,10.87,4
00_003029,0,0,19.98,-17.57,2
00_004191,18.88,-14.43,11.99,10.52,4
00_000428,14.05,11.62,11.53,0,3
00_001661,11.74,0,0,0,1
00_002398,0,0,19.44,-12.08,2
00_003516,-11.05,12.45,10.62,0,3
00_000794,13.8,13.77,13.71,-12.56,4
00_004425,-11.97,-12.03,-14.01,15.2,4
00_000978,15.84,0,19.63,0,2
00_000596,-17.93,0,-13.17,14.92,3
00_004331,15.19,10.28,0,-13.67,3
00_000839,-18.63,-16.67,-19.14,18.82,4
00_000636,-13.58,0,-10.84,0,2
00_000438,14.18,0,15.96,-15.39,3
00_003601,-11.9,0,0,-19.17,2
00_000883,-13.83,-13.44,0,19.55,3
00_001547,13.36,-10.32,-17.69,-12.81,4
00_003217,-16.32,11.74,0,0,2
00_004150,0,0,18.49,0,1
00_002237,-12.17,15.62,18.84,16.25,4
00_002517,16.25,0,0,0,1
00_001881,18.23,0,-10.15,-12.44,3
00_003892,0,19.13,19.56,-10.79,3
00_002092,0,-15.64,0,0,1
00_003266,10.45,10.44,-15.56,-15.16,4
00_003503,10.82,0,0,-16.14,2
00_003962,11.15,14.34,-17.54,-12.3,4
00_004433,0,-13.97,17.53,-17.16,3
00_001463,0,0,-15.95,0,1
00_003940,-11.63,17.51,-19.72,12.63,4
00_003158,-15.45,0,0,12.26,2
00_003175,0,0,18.46,13.74,2
00_001207,16.7,14.06,-15.51,11.36,4
00_000781,14.82,0,11.26,0,2
00_003882,-14.68,-19.47,-17.45,0,3
00_003895,16.46,0,0,19.44,2
00_004268,-16.64,15.43,-17.31,0,3
00_001456,15.09,-14.05,-15.31,18.83,4
00_002998,0,0,-13.89,0,1
00_001821,-18.55,0,-12.61,0,2
00_002014,-19.22,15.81,0,-12.52,3
00_001453,17.55,-12.08,0,0,2
00_001773,0,-12.07,0,0,1
00_003105,0,0,-17.33,-15.23,2
00_004314,12.49,-15.67,17.09,-17.79,4
00_000262,12.13,-16.0,15.82,11.16,4
00_001716,11.35,-14.56,0,0,2
00_004148,0,0,16.97,0,1
00_004517,-17.79,-18.78,0,0,2
00_001937,0,0,-15.88,0,1
00_001142,-15.17,0,0,19.28,2
00_001783,-18.65,0,0,16.33,2
00_002994,-17.88,10.28,-14.29,-16.35,4
00_003058,-12.44,-12.11,-12.87,-13.91,4
00_004324,-11.33,0,0,15.82,2
00_000619,0,13.79,11.1,0,2
00_002207,0,0,-15.08,0,1
00_000502,10.91,0,0,0,1
00_002839,-19.01,0,13.29,12.39,3
00_003054,0,-18.86,-11.42,0,2
00_004280,-16.69,-11.42,-17.64,-15.08,4
00_003208,-16.01,17.93,-17.49,-15.17,4
00_003177,15.82,0,0,-18.57,2
00_001502,0,0,0,10.71,1
00_004532,13.44,-18.15,-17.42,-19.74,4
00_003068,0,16.6,0,15.2,2
00_001534,0,-14.55,-13.15,-17.53,3
00_001718,0,-17.35,0,11.44,2
00_003042,19.59,-11.32,14.53,-13.26,4
00_004477,0,-10.28,-10.4,11.7,3
00_002881,0,0,0,10.05,1
00_004414,0,18.93,0,0,1
00_001497,15.68,0,11.88,13.76,3
00_000026,0,0,13.95,-14.88,2
00_001719,12.6,-18.5,11.27,11.39,4
00_003722,0,-13.27,-19.47,0,2
00_003278,0,17.93,0,0,1
00_002174,0,0,0,13.59,1
00_002733,0,15.08,-18.98,12.31,3
00_001632,14.52,0,0,10.02,2
00_000673,-11.79,15.7,0,-16.59,3
00_000977,0,0,0,17.09,1
00_000508,-13.22,-17.6,-19.59,0,3
00_002974,-15.28,0,0,-13.35,2
00_004285,15.9,-11.67,-11.35,-14.34,4
00_002091,0,11.31,-13.09,-11.02,3
00_000145,0,0,13.84,-17.7,2
00_000573,0,0,0,17.98,1
00_003573,0,0,0,13.42,1
00_001348,0,0,-19.18,-16.08,2
00_002905,0,-16.97,-16.49,0,2
00_000274,0,-14.34,0,-19.5,2
00_001965,17.45,16.71,-13.53,14.92,4
00_002891,0,0,19.35,-19.67,2
00_003610,17.23,0,0,0,1
00_002445,10.79,0,-14.24,0,2
00_001891,-15.41,0,0,-15.06,2
00_000867,0,-12.1,-13.22,0,2
00_004372,-16.79,10.5,-17.22,0,3
00_001856,-19.16,11.59,-16.0,0,3
00_002218,-12.04,12.81,0,10.55,3
00_000226,12.34,13.16,-18.34,0,3
00_001383,19.78,-15.37,-10.2,11.49,4
00_002754,0,16.91,12.2,0,2
00_001947,10.76,-12.69,-10.52,19.03,4
00_001083,0,-11.74,-18.83,0,2
00_002641,-19.93,-13.43,0,0,2
00_004019,0,-17.2,0,0,1
00_000527,0,-19.72,-13.73,17.39,3
00_001830,0,0,-14.59,0,1
00_000495,16.98,0,0,0,1
00_003256,13.2,-17.1,-17.05,-13.04,4
00_003643,0,14.99,0,-10.08,2
00_000006,-10.79,0,12.06,-11.03,3
00_001200,13.09,16.65,0,-10.18,3
00_003277,-15.39,13.68,16.92,-18.15,4
00_004422,19.38,-10.79,16.0,-13.19,4
00_000480,10.68,15.04,12.01,16.96,4
00_004159,-14.67,0,-14.83,-14.27,3
00_003797,16.87,0,0,0,1
00_002273,0,0,-17.44,0,1
00_004063,17.88,-12.34,17.15,17.41,4
00_000075,0,-17.67,18.03,0,2
00_000466,0,-17.25,17.59,0,2
00_003179,16.52,0,-11.36,-16.27,3
00_003585,16.66,14.38,0,-16.88,3
00_000727,-16.26,-14.37,0,12.9,3
00_002266,0,0,0,-15.46,1
00_001205,0,0,0,-16.91,1
00_000082,-17.07,16.48,16.91,14.95,4
00_003653,0,10.4,18.1,18.13,3
00_001613,19.34,-15.08,-19.42,-11.7,4
00_004409,18.18,0,-18.08,0,2
00_002347,17.74,10.57,14.47,-17.6,4
00_001544,-10.68,-12.57,-14.7,17.0,4
00_002296,11.83,0,0,0,1
00_000229,-15.79,16.22,-14.31,-11.87,4
00_004116,13.49,17.1,-12.84,-17.37,4
00_000277,12.17,-11.67,16.07,16.03,4
00_003603,19.05,0,0,0,1
00_003617,-19.52,0,-15.24,-17.16,3
00_002155,10.52,19.74,-11.81,0,3
00_004505,16.69,-10.83,-13.55,15.22,4
00_000223,-14.24,18.65,15.11,0,3
00_003509,0,0,11.48,-18.54,2
00_003507,17.14,-14.91,0,0,2
00_000920,-16.86,-11.51,-15.31,0,3
00_004133,0,12.23,11.26,16.31,3
00_002607,0,0,0,-18.92,1
00_000892,0,0,0,-10.5,1
00_003942,0,-19.96,13.01,-18.14,3
00_003419,0,-12.05,-18.07,-14.26,3
00_001611,0,12.38,-14.01,11.58,3
00_004523,11.18,14.86,-11.94,19.93,4
00_003680,0,0,-18.19,10.88,2
00_000535,-16.27,0,13.09,0,2
00_001176,0,-18.29,0,-16.02,2
00_002025,-17.7,12.86,15.52,-10.94,4
00_000632,14.88,0,-16.9,0,2
00_001897,-17.82,0,0,-10.47,2
00_003708,16.81,0,0,0,1
00_004371,12.51,-13.48,-11.41,14.87,4
00_002529,0,-18.78,14.59,0,2
00_003879,-18.71,13.63,0,0,2
00_003837,17.84,13.47,0,-13.83,3
00_004273,-16.81,11.16,-12.09,0,3
00_004121,0,-14.7,0,0,1
00_001951,17.22,18.86,0,0,2
00_002132,-19.42,0,-15.53,-12.1,3
00_004471,-19.53,14.81,0,0,2
00_001630,0,-19.99,0,0,1
00_003117,0,0,0,16.91,1
00_002034,0,16.79,-16.34,-18.97,3
00_003312,-16.02,-15.35,11.33,0,3
00_001839,-11.25,15.67,-14.95,19.78,4
00_001779,-15.51,-11.02,0,15.81,3
00_001550,0,16.09,-17.18,0,2
00_004530,16.91,18.19,0,13.42,3
00_000031,10.27,14.2,14.3,19.93,4
00_001668,-17.59,11.83,-12.25,0,3
