name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_004204,0,0.2,0.19,-7.38,-7.36,9.5,5
00_001794,0.16,-0.17,0.14,9.09,0,-6.56,5
00_004379,0.19,-0.12,-0.15,-7.87,-8.59,-8.57,6
00_000137,0.15,0.12,0.12,0,0,5.05,4
00_001160,0.12,-0.16,-0.15,9.75,8.7,8.93,6
00_000333,0.1,-0.18,0,9.39,0,7.12,4
00_001960,0,-0.18,0.14,0,0,9.4,3
00_000154,-0.13,0.11,0.17,7.25,7.87,-6.14,6
00_000610,-0.16,0.11,0.18,7.08,7.19,8.9,6
00_000024,0.19,0,-0.12,-7.75,-8.93,6.2,5
00_002758,0,0,-0.2,-8.16,6.13,0,3
00_003539,-0.15,0,0.11,8.29,6.31,-7.48,5
00_001750,-0.19,0.15,0.11,8.77,-9.32,-9.04,6
00_000677,0.17,0,0.18,0,-6.0,6.1,4
00_002190,-0.19,0.14,-0.18,0,0,0,3
00_001566,0,-0.14,0,0,0,0,1
00_001193,0,0.14,-0.11,-5.84,0,6.63,4
00_000305,0,0,-0.12,9.58,5.9,6.31,4
00_002052,0.13,0.18,-0.15,5.7,-8.81,-7.33,6
00_003038,0,-0.11,0,0,-7.84,-9.12,3
00_002666,-0.1,0.13,-0.13,7.29,0,-9.71,5
00_003928,-0.17,0,0,8.72,0,0,2
00_000236,0,-0.13,0.15,5.41,-7.23,9.12,5
00_003865,0.17,-0.12,-0.11,5.65,7.74,7.31,6
00_002827,0,0,0,-8.16,0,0,1
00_003260,0.16,0.13,-0.15,8.44,-6.12,9.73,6
00_003712,0,-0.18,-0.16,-8.58,9.32,-5.49,5
00_004440,0.17,-0.1,0,0,0,0,2
00_001027,0,0.13,-0.13,0,0,-7.91,3
00_001836,0.17,-0.18,-0.19,0,0,0,3
00_003201,0.17,0.16,0.15,8.94,7.86,-7.25,6
00_003943,0,0,0,-7.64,0,0,1
00_001862,0.14,-0.14,0.18,-5.84,-6.54,-6.02,6
00_004108,-0.11,0,0.13,0,0,0,2
00_001642,-0.14,0,-0.1,0,0,0,2
00_000630,-0.18,0,0,-9.71,0,0,2
00_000681,-0.15,0,0,0,-7.26,0,2
00_003353,-0.19,-0.15,-0.15,9.0,-8.86,5.45,6
00_003129,0.15,-0.15,-0.12,0,7.21,7.54,5
00_002597,-0.16,-0.17,-0.14,6.04,7.84,0,5
00_003348,-0.18,0,0,-9.23,0,0,2
00_003575,0.11,-0.11,-0.13,0,7.27,8.6,5
00_003155,0,0,0,-6.53,0,8.07,2
00_001764,0,0,0.19,0,0,-9.38,2
00_003714,-0.13,0,0.12,0,-8.19,0,3
00_001007,-0.17,0,-0.1,6.15,-7.76,-7.29,5
00_000064,0.12,0,0,0,0,0,1
00_000913,0.18,0,0.18,5.19,8.92,-5.9,5
00_003164,-0.19,0,0.11,-7.52,-6.58,7.33,5
00_003697,0,0,0.18,7.71,-7.78,0,3
00_000579,0,0,-0.14,0,0,8.25,2
00_002408,0,0,0.18,0,0,7.13,2
00_000234,-0.18,-0.12,0,0,7.64,-6.13,4
00_001264,-0.16,0,0.17,0,-9.73,0,3
00_003223,0,0,0,0,0,-8.59,1
00_000151,0.11,0,0.16,8.8,5.66,-7.58,5
00_003180,-0.17,0.16,-0.13,6.99,-9.77,7.34,6
00_004122,0.13,-0.15,0,0,0,0,2
00_000706,0.2,-0.15,0,-6.11,-8.99,-8.54,5
00_003215,-0.14,-0.11,0,0,5.79,0,3
00_000928,-0.11,0,0.12,0,9.28,9.17,4
00_001159,-0.14,0.13,0.13,6.98,5.27,9.23,6
00_000065,0.12,-0.19,0.18,-6.42,0,5.06,5
00_004229,-0.14,0,0,-6.55,0,0,2
00_000543,-0.12,0.1,0.19,9.6,5.13,-7.8,6
00_002407,0,0,0,-9.94,0,0,1
00_004325,0.19,0.13,0.2,8.85,6.93,-5.91,6
00_001516,0,-0.12,-0.12,0,-8.76,7.62,4
00_003140,-0.12,-0.2,0.15,-5.16,-7.95,5.09,6
00_001813,0.13,0,0.15,6.8,0,-9.17,4
00_003700,-0.12,0.15,-0.19,-8.2,-7.84,-5.29,6
00_002498,0,-0.13,-0.15,7.23,9.57,0,4
00_001108,0,0,0.11,6.84,5.08,7.71,4
00_000744,0.18,-0.17,-0.2,-5.27,7.85,9.54,6
00_001823,0.14,0,-0.11,5.15,-5.27,-7.55,5
00_001677,-0.15,0.13,0,9.54,0,6.31,4
00_000966,0,-0.12,0.2,0,0,0,2
00_004277,0,0,-0.16,0,0,-5.32,2
00_002982,-0.15,-0.12,-0.11,-9.83,5.24,-8.92,6
00_000323,0,0,-0.13,0,0,7.29,2
00_004533,0,0.17,0,6.63,-6.12,-9.33,4
00_003920,-0.1,0.19,0,0,0,0,2
00_000742,0.14,0,0.16,5.21,0,0,3
00_002658,0,0,0.12,0,0,9.79,2
00_000577,0.11,0.16,-0.18,6.05,9.45,-5.12,6
00_000904,-0.1,0,-0.14,-7.25,0,-5.41,4
00_002701,-0.12,0,0,0,0,0,1
00_002435,0,0.15,0,7.69,-7.97,0,3
00_002670,0.19,0,0,8.85,0,-6.24,3
00_001437,-0.14,-0.14,-0.11,0,0,-8.61,4
00_001134,-0.12,0.2,0,-8.36,5.58,-9.71,5
00_003444,0,0,-0.15,0,-7.89,0,2
00_000365,-0.18,0,0.2,0,-7.97,0,3
00_000933,0.11,0.12,-0.19,6.13,-9.93,9.18,6
00_000841,0.13,0.15,0.12,-6.39,6.82,-7.95,6
00_000005,0.14,-0.12,-0.18,-8.51,6.74,-9.51,6
00_003958,0,0,0,9.98,-5.96,-5.37,3
00_004282,-0.1,0.14,0.19,7.77,-7.98,9.07,6
00_001660,-0.15,0,0,8.52,9.06,-7.26,4
00_002964,0,-0.12,-0.15,0,0,0,2
00_000248,0,0,0,-7.15,0,0,1
00_004160,-0.15,0.11,0,8.51,7.08,8.78,5
00_003885,0.17,-0.18,-0.18,-9.72,-5.12,-8.09,6
00_001308,-0.13,-0.11,0,8.35,-6.13,7.17,5
00_004098,0.17,0,0,0,0,0,1
00_001252,0.11,0.11,-0.19,0,8.79,6.77,5
00_003576,0,0,-0.15,0,0,-5.75,2
00_004140,0,0,0,8.66,0,0,1
00_002176,0.2,0.1,0.15,0,8.05,-6.15,5
00_004373,-0.12,-0.12,0,0,5.86,8.07,4
00_002581,0,0.1,-0.19,8.39,8.5,0,4
00_000319,0.17,0,0.12,8.13,8.77,5.57,5
00_000509,0.13,-0.12,0,0,-6.47,0,3
00_003625,0,0,0,5.44,8.56,0,2
00_002381,0.18,0.19,0,0,0,0,2
00_001321,0,-0.2,0,0,-5.68,0,2
00_001802,0.16,-0.15,-0.16,5.79,-6.73,-9.65,6
00_003357,0.14,-0.19,0,0,0,0,2
00_003008,0,0.15,0,0,5.83,0,2
00_000263,-0.15,0,0,5.79,0,7.33,3
00_003704,0,-0.16,-0.15,0,0,0,2
00_004096,0,-0.2,-0.13,-8.14,-6.15,5.31,5
00_004427,0.14,0.18,-0.17,8.24,0,-8.84,5
00_000882,0,0,0,8.8,-5.9,0,2
00_000249,-0.19,0.12,-0.16,5.78,7.98,0,5
00_003473,-0.12,-0.17,0.16,-6.7,-8.42,0,5
00_003036,0,0,-0.19,0,0,0,1
00_000384,0,0,0,0,-8.12,6.24,2
00_002703,0,0,0,0,6.59,8.44,2
00_000578,0,0.19,0.18,5.74,7.04,7.27,5
00_001980,0,0,0,0,-9.4,0,1
00_001376,0,0.11,0,0,-6.97,0,2
00_000664,0,-0.18,-0.16,0,0,-9.99,3
00_003368,-0.13,-0.17,0.11,-6.48,0,7.56,5
00_000862,-0.17,-0.1,0.19,-7.19,7.28,-6.99,6
00_001707,-0.14,0,0.14,-7.2,-8.47,0,4
00_000676,0.19,-0.17,-0.17,-5.6,7.26,-7.91,6
00_004123,-0.14,-0.13,0.18,0,0,0,3
00_003408,0,0,-0.17,0,9.5,0,2
00_002574,0.12,-0.13,0.18,5.01,9.39,7.47,6
00_002514,0.13,0.1,0.17,0,-7.19,0,4
00_000990,0,0.15,-0.13,-9.48,-9.81,6.9,5
00_003609,0,0,0,0,8.08,-5.35,2
00_003023,-0.12,0.14,0.15,0,-6.0,-9.86,5
00_003628,0,0.1,0,0,0,-5.69,2
00_001874,0.11,-0.12,0.12,7.21,-9.86,8.41,6
00_002805,0,0,0,0,0,6.49,1
00_001454,-0.11,0,-0.18,0,-9.65,-5.63,4
00_001648,0,0,0.13,8.47,0,0,2
00_004503,0,0,0,6.91,0,0,1
00_002925,-0.17,-0.12,0,0,5.06,0,3
00_002018,-0.11,-0.11,0.16,-6.15,9.72,-9.44,6
00_003169,-0.16,-0.12,-0.15,-9.74,-5.79,-6.7,6
00_002074,-0.18,-0.16,0.19,-8.76,-7.4,-7.31,6
00_004002,0,-0.15,0,-7.56,0,5.76,3
00_002608,0.11,0.11,0.11,6.91,-6.28,-7.04,6
00_000621,0,0,0,0,0,6.08,1
00_002391,-0.19,-0.14,-0.18,7.78,-9.03,-9.4,6
00_004144,0,0.1,0,0,0,0,1
00_002164,0.12,-0.14,-0.13,9.87,-6.57,6.27,6
00_000376,0,0.11,-0.17,9.99,-5.8,8.77,5
00_002678,0,0.16,0,0,0,0,1
00_001533,0,0,0,-6.95,0,0,1
00_002336,0,0.15,0,-9.34,0,0,2
00_003206,-0.13,-0.14,0.17,6.66,0,7.1,5
00_001088,0,0,0,-8.27,0,0,1
00_002439,0,-0.18,-0.18,0,0,5.76,3
00_003667,0,-0.14,0,8.69,8.9,5.59,4
00_004007,-0.13,-0.13,0,0,-8.49,5.11,4
00_002321,0.12,0.15,0,-7.85,0,-7.6,4
00_002455,0.13,-0.16,-0.14,-5.39,-8.26,7.27,6
00_004209,0.12,-0.18,-0.12,-7.73,-9.18,-9.88,6
00_000063,0,0,0.17,0,0,-6.9,2
00_002317,-0.14,0,0,5.76,-7.8,0,3
00_000925,0,0.12,0,0,0,0,1
00_003097,-0.14,0.18,0.14,0,8.33,-6.04,5
00_000699,0.2,0,-0.13,0,0,0,2
00_003428,0.18,-0.18,-0.15,-9.26,0,-5.22,5
00_000256,-0.19,-0.19,0.2,-5.67,7.15,0,5
00_001003,-0.13,0,0.12,-5.94,0,9.81,4
00_004322,-0.18,-0.13,0.2,-7.09,8.57,5.6,6
00_002457,0,0,0,-8.69,0,0,1
00_001709,0.2,-0.17,-0.19,5.29,5.95,0,5
00_002843,0.17,0.14,0.17,9.76,-6.09,5.34,6
00_000899,0.15,-0.19,0.2,8.41,-5.27,-7.67,6
00_003134,-0.16,0,-0.19,0,0,7.67,3
00_003880,0.17,-0.12,-0.14,-8.66,6.02,9.35,6
00_000411,-0.18,-0.11,-0.13,6.48,5.01,-6.81,6
00_003838,0.13,0,0.16,-9.95,9.47,0,4
00_002523,-0.11,-0.1,-0.11,9.78,9.08,0,5
00_001685,0.2,0,0.18,-5.95,-9.86,0,4
00_001628,0,-0.2,0,8.65,0,-8.61,3
00_003252,0,0,0,-5.3,0,0,1
00_003399,0,0,0,-7.75,0,0,1
00_000803,0,0.16,-0.19,6.35,-7.9,-9.59,5
00_003769,0.11,0,0.18,9.65,0,-9.66,4
00_001183,0.17,0,0.11,8.07,0,0,3
00_001761,-0.13,0,0.15,-7.67,9.62,5.46,5
00_000736,0.1,0.15,0,0,5.17,6.1,4
00_004185,-0.19,0,0,6.61,8.48,-7.07,4
00_002277,0.19,0.13,-0.19,6.08,-8.03,0,5
00_004158,0,0,0,6.82,-9.06,6.97,3
00_004090,0,0,0,0,5.64,-7.96,2
00_003716,0.2,-0.11,0.16,-6.84,0,0,4
00_004354,0,0,0,7.27,0,6.47,2
00_003733,-0.14,-0.17,0,0,9.5,0,3
00_003550,-0.12,0.14,0.11,7.36,0,-9.13,5
00_003317,0.1,0,0,-9.29,0,0,2
00_002000,0,0,0,7.29,-6.63,-7.18,3
00_001450,0,0,0,8.61,6.71,0,2
00_002967,0,0,-0.11,9.76,-9.86,-7.65,4
00_001495,0.1,-0.11,-0.2,0,7.06,0,4
00_002364,-0.19,0,0.16,5.88,9.44,-8.72,5
00_001418,0,0,0.11,9.69,-7.83,-9.86,4
00_003556,0.11,0.15,-0.12,7.98,0,9.22,5
00_001535,0,-0.11,-0.15,-5.11,5.93,0,4
00_002573,0,0,0.14,-7.06,0,0,2
00_003925,0,-0.16,0.13,-6.42,0,0,3
00_004399,0.14,0.13,0.17,-5.5,7.35,5.25,6
00_001699,-0.2,-0.18,-0.15,6.65,8.58,9.49,6
00_003212,-0.19,-0.18,-0.17,5.74,0,-8.29,5
00_004367,-0.19,0.16,0,8.08,0,0,3
00_000926,0,0.16,0.18,0,0,0,2
00_001149,0,0,-0.12,0,-8.75,0,2
00_001781,0,-0.16,-0.18,8.49,-5.69,-9.74,5
00_002009,-0.16,0,-0.12,-6.71,0,0,3
00_001171,-0.13,0,0,0,0,0,1
00_000233,0,0,0.11,8.04,0,0,2
00_000780,0.19,0,0,0,0,9.41,2
00_001970,0.17,0.2,0.19,9.08,0,0,4
00_002328,0,0.12,0,-5.93,0,0,2
00_003966,0.1,-0.11,0,7.4,5.89,-8.25,5
00_000504,0,0.17,0.17,7.53,-5.35,7.15,5
00_003702,0,-0.15,0.1,0,0,0,2
00_002055,0,0,-0.15,-6.16,8.69,8.69,4
00_002409,-0.13,0.18,-0.13,0,5.3,-5.96,5
00_004319,0,0,-0.19,0,0,0,1
00_000415,0,0,-0.17,0,0,0,1
00_001265,0.15,-0.19,0.15,-6.18,-5.49,0,5
00_003513,-0.19,0,0,0,0,0,1
00_003626,0.11,0.14,0,-6.59,6.52,0,4
00_003146,0,0,0,-8.01,0,9.43,2
00_000036,0,0,0,-9.81,6.71,0,2
00_002126,0,0.15,0,9.29,0,0,2
00_003123,-0.19,0.15,-0.18,8.63,0,9.51,5
00_002613,0,0,0,0,0,-7.53,1
00_000501,-0.16,0.12,0.12,-7.25,-8.42,6.82,6
00_004537,0,0.19,0,9.11,0,7.27,3
00_004124,0.13,0.13,-0.14,-8.17,-8.84,5.27,6
00_000533,0.2,0,-0.18,-6.09,-9.77,0,4
00_001659,0,0,0.1,0,0,-7.1,2
00_001384,0,0,0.15,-6.69,0,0,2
00_000609,0,-0.18,0.2,0,8.55,0,3
00_001554,0,0,0,0,0,-7.11,1
00_001826,0.12,-0.17,0.18,-5.76,7.32,9.86,6
00_000838,0,0,0,0,5.84,0,1
00_000487,-0.17,0.12,0.19,5.34,0,0,4
00_001583,0.16,0.16,0,0,0,0,2
00_000182,-0.16,0,0.16,-9.33,0,8.23,4
00_002721,-0.18,0,0,0,0,5.43,2
00_000952,0,0,0.12,-9.39,7.56,6.48,4
00_000167,0,0,0,0,0,-7.74,1
00_003738,0.1,0,0,8.3,-8.31,0,3
00_000761,-0.14,0,0.19,-5.61,-7.96,0,4
00_000259,0.17,-0.11,0.11,7.78,0,-5.4,5
00_001294,0,0,0.2,0,-6.33,9.86,3
00_000067,-0.13,0,0.12,-5.73,-6.16,7.47,5
00_000189,0,0.16,0.2,-7.93,0,7.93,4
00_002453,-0.15,0,0.16,-8.72,6.53,-5.6,5
00_002061,0,-0.1,0,7.76,0,-8.61,3
00_003732,0.18,-0.11,0,6.77,-6.95,-9.07,5
00_001126,0,0.17,0.15,8.33,0,-6.03,4
00_004266,0,0,0,-9.9,0,-5.89,2
00_004363,0,0.17,-0.13,-9.37,0,0,3
00_001558,0,0.11,0,0,0,0,1
00_000953,0.16,0.12,0.14,0,-8.55,-7.75,5
00_002180,0.13,-0.2,0,-9.99,9.53,0,4
00_000937,0,0.18,0,0,0,7.59,2
00_002782,0,-0.18,-0.19,0,0,0,2
00_000446,0,-0.17,0,-8.88,0,8.79,3
00_001287,0.15,-0.11,0.1,6.35,0,-9.85,5
00_000986,-0.11,0,0,0,0,-8.61,2
00_001619,0,0,0,7.67,8.97,0,2
00_002460,0,-0.18,-0.16,-6.74,0,0,3
00_002062,-0.19,0,0,0,0,0,1
00_001312,0,0,0.15,0,0,8.88,2
00_002738,-0.15,0,0.17,-9.45,0,0,3
00_002741,0,0.16,0.17,-9.53,7.16,-7.07,5
00_000646,0,0,0.12,0,-5.4,-8.61,3
00_001074,0.14,0.12,-0.19,6.86,8.88,7.91,6
00_002324,0.17,0,0.16,-5.16,-8.8,-5.63,5
00_001635,0.1,-0.17,0.13,7.8,9.7,0,5
00_000938,0,0,0.15,9.58,0,0,2
00_003099,-0.12,-0.12,-0.13,0,0,9.66,4
00_004222,-0.13,-0.12,0.19,0,8.34,8.51,5
00_002873,0,0,0,0,-5.97,6.76,2
00_002545,0,-0.11,0,-7.73,8.67,7.24,4
00_000555,-0.2,0.11,0,0,0,-7.34,3
00_001871,-0.16,0.12,0,-6.87,-7.4,-5.55,5
00_001436,-0.18,-0.11,0.14,5.62,-5.41,7.32,6
00_004152,0,0,0,0,-5.89,5.29,2
00_002238,0,0,0.12,5.03,0,0,2
00_004099,0,0,0,-8.46,0,-6.03,2
00_002710,0,-0.18,0,-8.58,6.29,0,3
00_002142,0,0.18,-0.11,0,-9.17,0,3
00_001705,0,-0.16,0,7.57,-8.94,0,3
00_003969,0,-0.12,0.18,0,0,0,2
00_004183,0.14,-0.14,-0.1,0,-6.09,6.51,5
00_004194,-0.13,-0.19,0,0,7.95,5.03,4
00_001612,0,0.16,0,0,0,0,1
00_003780,0,-0.13,0,9.68,-6.39,7.49,4
00_003293,-0.14,0.14,0.16,0,5.67,-9.47,5
00_001595,0,0.18,-0.13,9.43,0,6.75,4
00_000180,0,0,-0.2,0,0,0,1
00_003743,-0.16,0,0.17,-8.82,0,-6.32,4
00_000678,0.13,0.15,-0.16,-8.96,7.48,5.35,6
00_002686,-0.12,-0.1,0,-7.92,7.6,-5.75,5
00_000214,0,-0.14,0.13,8.27,7.44,0,4
00_004520,0,0.16,0,7.45,-7.21,-5.24,4
00_000160,-0.14,-0.14,0.18,-5.89,9.81,5.24,6
00_004233,-0.13,-0.17,0,0,0,0,2
00_003172,-0.18,0.18,0.17,9.2,0,9.45,5
00_000557,0.12,0,0,0,9.64,0,2
00_003006,-0.12,-0.16,0,0,0,0,2
00_002297,0.15,0.1,-0.16,8.26,-7.93,-7.98,6
00_002249,-0.19,0,0,0,0,5.64,2
00_000685,0,0.18,0.16,9.0,6.9,7.28,5
00_003977,-0.15,0.12,0,9.55,-7.74,0,4
00_002797,0.18,-0.18,-0.11,-6.31,-7.08,9.14,6
00_000756,-0.12,-0.18,-0.19,-7.72,-7.51,-8.36,6
00_002459,0,0,0,-9.37,8.74,0,2
00_000201,-0.17,0,0,0,-5.76,0,2
00_000660,0,0,0,0,-9.02,0,1
00_000603,-0.12,0.13,0,0,9.81,0,3
00_002098,0,-0.18,-0.18,6.76,-5.87,9.87,5
00_002945,0,-0.15,0,8.69,-9.01,0,3
00_002116,0,0.14,-0.18,0,0,0,2
00_000008,0,0,0,0,5.37,7.67,2
00_000709,-0.17,0.18,0.2,0,0,-7.95,4
00_004055,-0.14,-0.15,0,0,0,9.17,3
00_003137,-0.12,0,0,-6.97,0,-6.4,3
00_001551,-0.19,0,-0.14,0,7.73,5.41,4
00_001177,0,0.15,0,0,0,0,1
00_001669,-0.15,-0.12,0.15,-9.66,-7.1,0,5
00_000553,-0.2,-0.18,0.19,8.19,-8.73,-6.12,6
00_001592,0,0,0,-6.2,0,0,1
00_003916,-0.12,0.13,-0.19,-8.68,-8.53,9.37,6
00_001443,-0.1,0,0,0,-7.93,0,2
00_002778,-0.14,0.17,-0.16,6.5,-7.21,7.18,6
00_004171,0.19,0.19,0,0,9.69,0,3
00_001597,0,0.14,0.15,-9.68,0,-8.92,4
00_002371,0.15,0.12,0.13,-7.94,7.38,7.66,6
00_000902,0.1,0,0,5.69,6.3,-7.56,4
00_002253,0.11,0,0,0,0,6.53,2
00_001896,-0.2,-0.18,0.16,9.07,5.56,6.28,6
00_002746,0.11,0.17,-0.15,7.86,9.31,9.54,6
00_003095,-0.18,0.13,-0.11,-8.95,-5.0,6.14,6
00_004400,0,0.2,0,0,0,5.46,2
00_000340,0.18,0,0,-6.51,0,0,2
00_003475,0,0,-0.18,0,0,0,1
00_000806,0.14,0,0,0,0,0,1
00_002338,-0.15,0,0,0,0,0,1
00_001766,0,0.14,0,0,0,6.59,2
00_002709,-0.16,0.11,-0.19,7.86,-7.84,7.88,6
00_004111,-0.2,-0.13,0.17,-9.57,8.44,0,5
00_002621,0.14,0,0,-9.6,-7.91,7.32,4
00_002403,-0.2,0.19,0.18,0,-9.22,-6.65,5
00_002760,-0.12,0,0,0,0,-8.36,2
00_000290,0,-0.15,-0.14,0,0,-8.57,3
00_003322,0,-0.18,0,-7.89,0,0,2
00_002698,0,0,0,0,5.68,0,1
00_001971,0.12,0.17,-0.15,8.68,7.28,-8.36,6
00_002075,0.1,0,-0.15,9.97,-9.76,8.94,5
00_000980,0.16,-0.14,-0.14,9.52,-7.56,-6.49,6
00_001727,0,0,0.15,-6.19,0,0,2
00_000932,0,0,0,-5.26,0,0,1
00_000398,0,0,0,5.67,0,0,1
00_000070,0,0,0.14,0,0,0,1
00_002980,0,0,0,0,9.38,0,1
00_003255,0,0,0,0,5.92,0,1
00_001277,0,0,0,7.04,0,0,1
00_004145,-0.19,0.11,0.18,7.46,9.39,5.97,6
00_001017,0,-0.13,0.15,-5.68,0,0,3
00_000171,-0.19,0,-0.13,8.58,10.0,-10.0,5
00_001409,-0.17,0,0,0,-8.14,0,2
00_003466,-0.13,0,-0.18,0,6.52,7.9,4
00_001369,-0.17,0.11,0.13,6.84,-7.71,-7.51,6
00_004300,-0.1,0,0,7.33,0,0,2
00_001809,0.2,0,-0.2,-8.54,-7.15,-8.57,5
00_001124,0.11,0,0,0,0,-5.84,2
00_002652,0,0,0.13,-9.43,0,0,2
00_002315,0,0.14,-0.16,0,-5.63,0,3
00_004407,0,0,0,0,7.15,0,1
00_004290,0.11,-0.11,-0.17,0,-8.29,-5.51,5
00_000777,0.12,0,0,-9.16,0,0,2
00_001239,0.17,0.17,-0.1,-7.85,8.66,-8.77,6
00_002838,-0.14,0.18,-0.11,-5.98,-6.36,0,5
00_003062,0,0,0,5.29,0,6.86,2
00_001025,-0.12,0.17,-0.11,0,0,6.96,4
00_001016,0,0,-0.13,0,7.79,8.68,3
00_003458,0,-0.1,0.12,0,-9.91,-5.72,4
00_000135,-0.17,0,0,0,-7.87,0,2
00_002342,0,0,0,-9.29,0,0,1
00_003340,0.15,-0.12,-0.15,7.14,6.96,-7.98,6
00_002693,0.11,0.13,-0.19,0,0,0,3
00_003876,0,-0.13,0.18,0,0,0,2
00_003328,-0.1,-0.19,0,0,-8.27,0,3
00_002204,0,0,0.15,0,7.69,9.61,3
00_001195,-0.2,-0.17,-0.18,0,0,9.73,4
00_000880,0,0,0.17,0,0,0,1
00_001746,-0.11,0,0.18,0,8.78,-6.68,4
00_001345,-0.1,0,0,0,5.29,9.14,3
00_002421,0,-0.16,0,0,9.76,0,2
00_003053,-0.19,0,0.16,-9.71,8.77,-9.67,5
00_002519,0,-0.12,0,0,0,0,1
00_000897,0.12,-0.14,0.15,0,0,-9.2,4
00_004381,0,-0.15,-0.1,-7.1,-6.64,-7.41,5
00_004026,0,-0.17,-0.18,-7.72,-7.12,-7.49,5
00_000946,0,-0.11,0,0,0,-6.56,2
00_000652,0,0.12,0.14,8.62,-8.82,-5.51,5
00_002575,-0.17,0.11,0.12,-9.48,9.57,0,5
00_001320,0,0.18,0,5.41,-6.94,0,3
00_003903,0,-0.15,0,0,0,0,1
00_000888,0,-0.17,0.16,-8.89,0,0,3
00_001424,0.13,-0.12,0,-8.66,-7.76,-6.02,5
00_000084,-0.12,0.2,0.19,-9.13,0,-7.77,5
00_003050,0.12,-0.14,-0.12,0,0,0,3
00_003426,-0.11,-0.16,-0.19,-6.33,0,9.6,5
00_001151,0,-0.13,0,0,-5.61,-5.67,3
00_000039,-0.17,-0.17,0,5.52,6.94,9.63,5
00_000341,0.11,0,0,0,0,0,1
00_000404,-0.11,0.15,0.17,-7.38,5.1,5.23,6
00_003938,0,0.13,0,0,0,-6.06,2
00_003108,0.19,0,0,0,-7.71,-6.69,3
00_003953,0,0,0,0,7.16,0,1
00_001246,0,-0.11,0,0,9.15,0,2
00_000252,-0.19,0.16,-0.19,6.62,-6.95,8.41,6
00_001343,0,-0.17,0,-6.62,5.66,0,3
00_003446,0,0,-0.17,5.65,0,-6.53,3
00_003017,-0.11,0,0,0,9.3,0,2
00_002446,0,0,0,0,0,-7.92,1
00_004093,-0.12,0.16,0.14,-8.22,-9.38,6.89,6
00_001472,0,-0.17,0,0,0,0,1
00_001688,0,0.13,0.18,-7.62,9.46,0,4
00_000816,0.19,0.11,0,0,8.44,-5.85,4
00_001666,0.15,-0.1,0,0,0,0,2
00_003153,0,0,0,5.96,0,0,1
00_002111,0.17,0.14,0.19,-5.61,-6.93,-8.22,6
00_000641,0,0,0,0,0,7.94,1
00_001257,0,-0.11,0.19,0,0,6.72,3
00_001986,-0.18,-0.12,0.18,5.77,-6.91,-7.52,6
00_004293,-0.11,-0.11,0.11,-7.25,-7.3,5.45,6
00_002671,0,0.11,0,0,9.36,0,2
00_003960,-0.18,-0.18,0.14,0,0,0,3
00_003447,0.16,0,0.14,9.36,5.11,0,4
00_004488,0,0,0,0,0,5.1,1
00_001459,0,0,0.11,-9.27,6.19,0,3
00_002509,0,0.18,0,0,-5.18,-6.28,3
00_001989,0,-0.19,0.13,0,0,8.48,3
00_004479,-0.16,0,0.19,-9.32,-9.99,5.67,5
00_002864,0,0.15,-0.14,7.89,-9.79,0,4
00_004175,0,-0.14,0.2,0,-7.46,0,3
00_004131,0,0,0.13,-9.17,0,-8.96,3
00_001112,0,-0.12,-0.17,0,5.53,-5.07,4
00_000589,-0.13,-0.12,-0.14,-6.3,7.71,7.88,6
00_001760,0.13,0,0.17,5.9,9.34,-6.99,5
00_002415,0.14,-0.11,0.2,0,-6.5,-7.29,5
00_003862,0,-0.17,-0.19,0,-6.74,-9.67,4
00_001283,-0.14,0.18,0.1,-8.18,7.62,0,5
00_000494,0,0,0.18,5.66,0,-6.05,3
00_003796,0,0,0,0,0,8.89,1
00_003321,0.15,-0.1,0.17,5.2,0,5.02,5
00_000748,0,0,0,0,-5.78,0,1
00_000309,0.15,0.18,0,5.88,-8.08,7.44,5
00_003323,0.12,0.13,0.11,7.97,-6.02,0,5
00_004295,-0.12,-0.12,0.18,-6.88,8.48,-6.89,6
00_001722,0,0,0.15,0,0,9.4,2
00_000283,0.16,0.13,0.2,-6.33,6.03,9.0,6
00_000173,0,-0.14,0.12,0,-6.25,8.12,4
00_002749,-0.15,0.17,0.12,0,-6.15,-8.41,5
00_004027,0.19,0.18,-0.17,0,6.41,0,4
00_000887,-0.16,0.19,-0.19,-6.61,-8.3,5.48,6
00_001815,0,-0.15,0,0,0,-5.84,2
00_002093,-0.12,-0.15,0.14,-9.45,0,-9.1,5
00_003384,-0.19,-0.11,0.18,-7.55,-6.6,0,5
00_003221,0,0,0,0,-9.25,0,1
00_004376,0,-0.1,0,0,0,8.43,2
00_001211,0,-0.12,0,0,9.88,7.35,3
00_000449,0,0,0.11,7.92,0,0,2
00_001275,-0.13,0.11,-0.16,-9.88,-5.56,-8.23,6
00_003326,-0.13,-0.17,0,0,5.81,-8.92,4
00_001078,0,0.15,0.17,7.46,-9.52,5.92,5
00_000514,0,-0.11,0,-8.58,8.65,0,3
00_001650,-0.11,0.17,0.16,5.42,-6.36,-9.13,6
00_000616,0,0.12,0.17,-7.61,0,5.4,4
00_003489,0,0,-0.14,0,0,0,1
00_001133,0,-0.12,0.15,7.26,8.48,0,4
00_004540,0.19,0,0.14,-6.92,-9.39,0,4
00_001548,0,0.11,0,0,0,0,1
00_004146,-0.2,0.18,0,-8.54,0,0,3
