name,fu,fv,cu,cv,gamma,n
00_001277,-16.61,0,14.55,11.49,-12.97,4
00_004145,16.54,0,-12.73,0,0,2
00_001017,0,-14.79,18.83,0,16.44,3
00_000171,0,0,10.94,0,0,1
00_001409,-11.5,0,-14.79,-11.43,0,3
00_003466,12.9,0,19.84,-14.36,0,3
00_001369,-19.34,0,0,10.78,18.25,3
00_004300,-11.43,13.35,0,18.29,12.53,4
00_001809,0,0,10.14,0,0,1
00_001124,-16.19,10.93,-19.53,18.95,19.96,5
00_002652,17.75,0,-15.78,-17.8,-16.18,4
00_002315,12.83,19.75,-18.25,14.4,0,4
00_004407,10.5,12.49,14.63,18.51,-17.6,5
00_004290,0,0,-17.09,0,0,1
00_000777,17.82,-13.98,18.2,11.89,10.04,5
00_001239,12.42,0,0,0,18.35,2
00_002838,14.65,0,0,0,-17.84,2
00_003062,-18.33,0,0,-14.02,0,2
00_001025,0,-16.42,-11.64,0,0,2
00_001016,-15.71,17.15,-19.63,18.47,15.77,5
00_003458,0,-11.51,-17.96,0,12.48,3
00_000135,-14.44,-15.33,17.96,0,-19.91,4
00_002342,18.94,0,-14.83,14.19,-17.66,4
00_003340,0,0,18.97,-18.98,0,2
00_002693,0,0,0,0,-13.37,1
00_003876,0,-19.81,0,0,0,1
00_003328,0,13.67,0,16.09,-18.64,3
00_002204,12.38,12.44,0,15.03,0,3
00_001195,0,0,0,11.84,0,1
00_000880,-12.13,-16.25,16.19,10.07,17.42,5
00_001746,16.95,13.06,-14.49,-12.87,11.4,5
00_001345,0,-12.79,-12.87,0,0,2
00_002421,13.67,0,15.84,0,-12.17,3
00_003053,-18.45,0,0,-14.29,10.84,3
00_002519,17.95,17.74,-19.29,0,14.38,4
00_000897,-19.69,-10.88,0,-18.69,0,3
00_004381,0,0,17.63,-16.83,0,2
00_004026,16.97,13.31,15.03,14.15,-10.89,5
00_000946,0,17.55,0,0,-10.18,2
00_000652,-18.94,14.08,18.2,14.17,-19.67,5
00_002575,11.21,-19.83,-10.08,0,-15.14,4
00_001320,0,-12.4,0,12.38,0,2
00_003903,10.55,19.95,0,-14.33,-13.38,4
00_000888,-11.23,0,-18.7,0,15.66,3
00_001424,-18.92,18.24,0,-11.5,0,3
00_000084,-14.84,12.56,0,16.88,12.76,4
00_003050,0,-18.54,0,10.11,0,2
00_003426,16.87,12.88,-15.58,18.19,14.81,5
00_001151,0,14.37,0,0,0,1
00_000039,14.83,-18.73,-11.32,-10.07,15.36,5
00_000341,-19.46,0,-13.77,0,15.42,3
00_000404,10.52,18.58,-12.75,0,-10.05,4
00_003938,0,0,0,0,18.61,1
00_003108,0,0,-13.6,19.36,0,2
00_003953,-13.8,0,10.27,0,0,2
00_001246,11.26,-11.15,12.46,0,17.41,4
00_000252,0,0,0,19.33,0,1
00_001343,0,-14.65,14.31,13.72,-12.79,4
00_003446,-10.59,0,16.94,0,0,2
00_003017,-16.57,0,-19.98,0,0,2
00_002446,-16.0,0,0,0,13.71,2
00_004093,0,0,-19.52,13.43,-12.47,3
00_001472,14.07,0,0,16.12,-14.42,3
00_001688,15.29,-17.44,-13.35,14.05,0,4
00_000816,0,17.5,-17.82,-13.65,11.45,4
00_001666,-13.22,-14.03,-16.24,-11.41,-13.86,5
00_003153,-15.35,-19.33,-15.61,17.59,19.66,5
00_002111,18.34,12.92,0,0,11.24,3
00_000641,19.39,-18.62,-14.97,-15.64,-16.38,5
00_001257,-18.62,15.55,14.44,11.59,-13.4,5
00_001986,17.52,15.65,-13.7,14.74,15.14,5
00_004293,-10.56,-13.99,13.09,-11.85,18.28,5
00_002671,0,0,0,0,-12.8,1
00_003960,0,17.92,-13.77,0,0,2
00_003447,-18.94,12.86,14.54,13.64,-19.22,5
00_004488,-15.8,-14.52,-12.15,0,13.3,4
00_001459,0,18.59,0,0,-19.37,2
00_002509,-13.73,0,-12.78,-10.36,0,3
00_001989,18.13,10.93,-10.48,0,0,3
00_004479,0,19.79,0,0,0,1
00_002864,14.79,0,11.23,0,16.42,3
00_004175,-17.18,-19.49,-16.23,14.12,10.18,5
00_004131,0,0,-18.93,0,-16.72,2
00_001112,11.65,0,-15.77,0,-10.02,3
00_000589,0,0,0,0,-12.42,1
00_001760,19.66,0,0,0,-17.73,2
00_002415,15.32,-14.28,-16.27,16.66,0,4
00_003862,17.24,18.75,0,0,-17.72,3
00_001283,10.69,-15.37,0,-16.63,0,3
00_000494,-10.53,-17.13,-11.98,-16.08,-18.18,5
00_003796,-11.54,0,10.6,18.56,0,3
00_003321,0,15.06,0,-12.03,-13.52,3
00_000748,13.29,0,0,0,0,1
00_000309,12.44,0,13.28,19.86,0,3
00_003323,10.06,19.76,0,0,-10.54,3
00_004295,-10.43,12.11,19.16,-16.16,11.74,5
00_001722,15.19,-12.7,14.89,-15.21,-16.9,5
00_000283,-13.82,0,-16.43,17.78,0,3
00_000173,0,15.62,10.87,18.8,0,3
00_002749,-14.68,17.57,11.68,13.32,-11.29,5
00_004027,0,-19.23,0,0,12.42,2
00_000887,-15.76,0,0,0,-18.51,2
00_001815,-15.97,16.77,-19.37,0,0,3
00_002093,0,-11.28,16.99,11.7,0,3
00_003384,-12.55,0,-19.63,0,0,2
00_003221,0,0,0,-12.45,0,1
00_004376,14.22,15.96,14.2,0,12.96,4
00_001211,-18.77,0,0,-16.35,18.18,3
00_000449,16.05,0,0,0,0,1
00_001275,-12.25,-15.53,0,0,12.65,3
00_003326,-17.44,-11.84,14.86,-13.43,-10.31,5
00_001078,0,18.27,0,-12.25,-19.22,3
00_000514,0,0,0,0,-16.3,1
00_001650,10.3,0,0,18.35,-17.46,3
00_000616,-14.87,0,-18.51,-14.11,11.75,4
00_003489,12.33,-17.55,-13.99,-19.79,-10.41,5
00_001133,0,-15.63,0,0,0,1
00_004540,0,0,0,0,-18.95,1
00_001548,0,0,0,0,12.44,1
00_004146,0,0,13.68,-15.81,0,2
00_003841,18.95,15.22,-19.19,-10.98,-15.8,5
00_001374,0,11.22,0,0,16.73,2
00_000355,-15.98,-18.55,0,18.03,0,3
00_001091,-18.04,11.54,0,11.14,-13.47,4
00_003784,0,-14.69,-15.18,-12.86,0,3
00_001922,0,-17.82,0,0,15.86,2
00_001276,16.97,14.19,13.03,19.97,0,4
00_000802,-15.58,0,14.96,0,0,2
00_003934,-17.75,0,-19.17,0,-10.4,3
00_004003,0,0,19.69,17.71,-17.62,3
00_003113,-10.35,-10.08,-16.34,19.2,18.88,5
00_004353,0,0,0,-18.08,-10.41,2
00_000492,0,0,-11.51,0,0,1
00_002219,15.39,-11.27,-10.52,-11.27,0,4
00_000288,12.54,16.97,19.59,-15.22,0,4
00_001916,19.28,16.48,18.82,-12.28,19.33,5
00_003115,-14.53,0,0,0,-18.66,2
00_002262,-13.88,-10.22,11.6,13.88,-13.46,5
00_003371,16.78,19.58,-18.35,0,0,3
00_002046,0,-12.06,15.73,-18.44,0,3
00_003364,-19.82,0,-15.32,10.39,0,3
00_003382,12.13,-13.39,12.48,-14.6,18.16,5
00_002431,0,0,18.18,0,18.16,2
00_002388,0,-17.74,0,0,0,1
00_003795,18.38,-17.0,13.05,-13.45,18.4,5
00_002171,0,0,10.84,17.06,16.76,3
00_004218,0,0,0,0,10.29,1
00_000406,18.95,19.65,14.89,-16.45,10.61,5
00_004508,-14.89,13.18,11.06,0,19.48,4
00_002810,16.48,0,16.79,0,0,2
00_004067,-17.01,0,0,13.95,0,2
00_001943,11.75,-12.92,15.9,0,17.24,4
00_003703,-19.19,0,0,0,0,1
00_002199,-13.29,0,-12.08,-18.79,0,3
00_001958,15.7,0,0,0,0,1
00_000306,12.15,0,-12.71,16.22,-17.23,4
00_004394,0,-16.19,18.41,-10.62,0,3
00_001180,19.97,0,19.17,0,0,2
00_003642,-13.89,-10.99,-13.08,0,0,3
00_002131,15.59,-18.39,0,-10.46,-18.57,4
00_001945,15.46,16.37,-12.75,-12.96,15.17,5
00_001382,0,19.92,15.77,0,0,2
00_002630,-13.98,19.67,-11.45,0,-19.76,4
00_001598,14.94,-13.73,12.96,15.57,0,4
00_001545,0,0,0,0,19.31,1
00_004155,-16.41,15.27,10.38,-18.18,0,4
00_000291,-14.41,18.92,-15.42,-12.01,0,4
00_001393,17.43,13.06,0,-13.36,-12.8,4
00_002942,0,0,11.26,0,-10.76,2
00_002841,-18.86,0,11.01,14.74,-13.0,4
00_003059,18.09,-14.88,18.75,0,15.01,4
00_003057,-10.43,-19.14,-15.6,-10.01,0,4
00_002334,-19.96,-16.31,-16.78,18.6,15.48,5
00_002722,14.1,-12.81,0,-14.33,12.17,4
00_001565,-13.86,15.53,0,0,0,2
00_003957,-16.54,0,13.62,0,-16.56,3
00_000885,0,-16.5,0,-18.77,0,2
00_002580,0,11.24,0,-19.95,0,2
00_002485,-17.57,0,0,0,0,1
00_001509,-16.25,0,0,0,0,1
00_002029,-16.01,11.34,16.05,18.74,-15.01,5
00_000917,17.71,-14.82,15.06,18.58,-14.55,5
00_001000,0,0,0,10.48,0,1
00_000044,-10.72,0,0,-17.55,0,2
00_000954,0,0,0,19.62,0,1
00_002900,-14.04,-14.53,18.81,-13.91,13.19,5
00_001423,-12.69,12.31,12.91,10.68,0,4
00_001464,0,14.42,0,0,0,1
00_001350,-19.47,0,0,0,0,1
00_000213,0,19.17,14.7,17.1,13.11,4
00_002588,16.35,-14.17,19.37,-15.4,-14.53,5
00_004051,-14.84,17.57,17.52,19.68,0,4
00_002044,10.01,-10.9,-12.55,-13.33,-18.39,5
00_004115,18.13,0,0,0,-10.66,2
00_000362,18.15,-14.18,15.67,10.4,15.28,5
00_000537,-14.84,0,0,0,0,1
00_003522,11.62,0,0,0,0,1
00_000114,18.15,10.74,14.32,17.83,12.99,5
00_001883,14.51,-10.62,-11.79,-12.97,-16.81,5
00_003858,-10.77,10.52,12.91,17.15,-18.89,5
00_004020,0,0,0,-14.45,-13.92,2
00_001665,15.47,-16.39,-14.27,11.46,12.29,5
00_003087,19.97,-12.6,14.02,19.36,0,4
00_002986,-10.46,-11.99,-18.21,10.76,11.64,5
00_000197,0,19.02,18.19,0,-14.01,3
00_002919,0,-15.49,-18.31,0,-14.89,3
00_000086,0,14.85,0,17.55,0,2
00_004094,0,0,0,17.64,0,1
00_000602,18.48,17.18,-19.98,13.64,0,4
00_001649,0,17.18,0,-18.75,-18.24,3
00_001327,0,-14.1,12.74,0,19.27,3
00_004088,15.79,0,-13.27,-16.97,-14.73,4
00_000994,0,18.64,0,0,0,1
00_000111,-14.97,0,0,0,-19.01,2
00_003581,0,-16.24,-19.05,0,-18.58,3
00_002322,15.08,18.25,16.01,0,-17.18,4
00_002764,0,10.94,11.27,0,0,2
00_002547,18.7,-18.14,13.69,10.4,11.23,5
00_002200,-17.22,-10.31,0,-11.26,13.41,4
00_003287,-18.75,0,12.14,-15.52,-11.64,4
00_001784,11.47,-16.03,0,0,0,2
00_003014,0,0,17.38,0,0,1
00_001504,-13.44,10.19,-18.89,0,18.99,4
00_002396,0,0,0,0,-10.08,1
00_003533,-17.13,-17.91,0,12.05,18.28,4
00_000327,0,-14.65,0,0,0,1
00_002926,0,-16.4,-19.7,0,0,2
00_004442,-12.52,0,0,0,0,1
00_001479,0,18.78,0,0,12.87,2
00_003678,0,0,16.49,0,0,1
00_002694,13.34,-19.64,15.85,-15.46,-14.51,5
00_001344,0,0,-11.69,0,-14.42,2
00_002031,0,18.76,0,16.41,0,2
00_001537,15.51,13.54,-10.75,-12.46,-14.23,5
00_001721,19.52,16.56,0,16.34,-15.37,4
00_003613,19.61,10.26,11.69,0,10.78,4
00_003568,0,-15.56,-14.63,0,14.98,3
00_002330,-10.55,16.16,-13.08,-13.58,-10.3,5
00_004230,0,17.51,0,0,0,1
00_002534,12.0,-15.34,12.6,10.34,15.31,5
00_001574,-16.24,0,13.67,10.9,-10.25,4
00_004529,-15.34,13.44,0,-18.32,-12.32,4
00_000804,0,0,11.56,0,0,1
00_001221,10.98,16.55,0,11.88,0,3
00_002349,-17.22,17.51,-15.13,0,-12.61,4
00_001797,13.33,0,0,0,0,1
00_000035,-11.27,16.29,11.93,0,0,3
00_000947,-14.66,-19.85,19.84,0,15.09,4
00_001461,0,18.59,0,16.1,10.46,3
00_000807,0,15.33,18.32,16.71,0,3
00_002350,0,16.42,0,0,0,1
00_002464,-14.08,12.0,-14.13,19.07,18.63,5
00_003031,15.59,18.49,0,-12.13,0,3
00_000493,-14.99,-14.44,10.36,-16.43,12.88,5
00_001406,17.16,0,-11.06,0,-18.34,3
00_002333,12.72,0,-13.23,0,0,2
00_000264,-10.85,12.87,-15.41,-10.92,10.56,5
00_004484,0,0,0,0,-19.74,1
00_000186,-18.46,0,0,0,0,1
00_000983,-11.55,0,-12.16,0,0,2
00_003691,0,-10.5,0,19.91,-17.8,3
00_000185,0,0,-14.0,0,0,1
00_003267,-13.23,-11.69,-12.76,0,0,3
00_003471,0,-13.54,-12.95,0,0,2
00_002620,19.79,17.95,0,-14.68,17.81,4
00_000108,-13.05,19.65,-12.05,0,15.84,4
00_004000,12.11,13.66,-19.04,-15.47,18.94,5
00_001235,-16.31,17.14,16.52,0,-16.64,4
00_001886,19.5,12.18,14.37,15.1,-11.29,5
00_002225,19.65,0,0,0,11.39,2
00_001018,-13.07,14.4,-10.63,-15.68,0,4
00_003055,-13.08,-11.2,17.37,13.48,-18.14,5
00_000069,-18.15,-11.41,13.81,11.99,-16.66,5
00_001174,-12.02,19.68,13.87,-13.15,-19.43,5
00_004516,14.39,-19.59,-18.52,-12.41,0,4
00_000073,0,10.15,0,0,0,1
00_001923,-13.04,10.85,11.55,-14.01,-19.45,5
00_000949,-13.56,0,0,0,15.96,2
00_002243,-16.95,0,-12.06,15.33,0,3
00_002195,0,17.38,17.1,0,-19.35,3
00_003995,0,18.1,-12.51,17.38,0,3
00_003464,0,-16.6,0,0,0,1
00_003244,0,0,-14.97,0,0,1
00_001571,-16.04,0,0,0,-17.14,2
00_000128,0,0,0,0,-12.23,1
00_004264,12.13,-17.48,-10.71,-10.11,0,4
00_001717,16.07,0,0,0,0,1
00_002921,0,0,13.06,0,0,1
00_002553,0,0,11.8,0,-18.87,2
00_002335,-16.2,10.47,-13.62,-19.29,-18.62,5
00_001555,0,0,0,-14.46,11.08,2
00_002212,0,14.46,0,-10.99,0,2
00_003633,0,16.74,0,0,0,1
00_001175,16.8,0,0,0,0,1
00_001335,15.07,12.93,15.68,0,14.1,4
00_001639,-16.46,0,0,0,-13.57,2
00_000054,15.87,14.36,-19.65,19.07,-13.96,5
00_000916,11.47,0,10.71,-14.66,0,3
00_000318,-11.38,10.46,12.56,-19.82,0,4
00_003520,0,19.68,0,0,0,1
00_000626,0,0,0,-11.95,0,1
00_004528,18.06,-10.5,11.68,-17.87,-18.22,5
00_004164,0,-13.36,0,0,0,1
00_002226,-19.76,12.1,-15.36,15.79,0,4
00_003184,11.9,0,0,0,0,1
00_000745,0,0,0,-17.94,0,1
00_003974,0,0,-18.44,16.17,15.91,3
00_003027,0,0,0,11.37,0,1
00_003690,0,-17.08,0,0,0,1
00_003239,12.68,-11.28,11.78,15.52,-12.06,5
00_003863,13.12,-15.74,-17.34,-13.32,0,4
00_000534,0,-11.53,-15.02,-14.27,0,3
00_003973,0,-19.69,0,0,0,1
00_002282,17.4,0,-13.56,-12.54,-12.9,4
00_002482,0,-18.66,0,-19.75,-16.97,3
00_004030,0,0,18.42,0,0,1
00_001042,0,18.66,10.01,0,-19.87,3
00_003450,-14.04,19.86,-17.22,-10.52,-17.6,5
00_004086,0,0,0,-15.22,0,1
00_001224,0,19.42,-17.89,0,18.91,3
00_002542,-16.45,0,0,0,0,1
00_002591,0,0,0,0,-15.34,1
00_001196,0,0,-14.8,0,0,1
00_003906,-18.34,0,0,-18.28,19.62,3
00_004296,-13.57,-18.94,-11.96,0,15.84,4
00_001962,0,14.35,0,0,-10.59,2
00_003761,0,-10.4,-16.26,0,0,2
00_002348,11.61,10.84,-11.74,16.68,-14.85,5
00_000090,0,0,-11.05,-10.06,0,2
00_000371,11.64,-15.85,0,13.26,17.96,4
00_001620,-13.15,0,0,-18.79,0,2
00_000787,0,0,0,-15.45,0,1
00_000835,11.47,0,14.97,11.85,0,3
00_002413,0,0,0,0,11.17,1
00_000519,14.7,16.13,17.24,0,0,3
00_003448,0,-19.43,17.53,0,16.76,3
00_003147,17.63,16.62,16.77,14.12,-11.03,5
00_000536,0,0,-10.79,10.27,19.29,3
00_000526,19.1,18.67,-15.79,-17.06,14.44,5
00_001520,10.7,-14.16,11.42,16.14,-19.89,5
00_000328,10.48,-12.96,15.4,-14.53,-11.34,5
00_004237,-18.88,-15.17,-18.33,-10.29,10.03,5
00_004321,13.81,0,-19.06,-16.98,-10.06,4
00_003037,-15.22,16.41,-13.35,-11.62,15.41,5
00_003804,-12.67,-10.41,17.75,-12.2,14.39,5
00_000268,12.27,0,0,0,0,1
00_003721,-17.85,-10.34,0,0,0,2
00_002809,0,14.15,-16.96,12.43,-11.71,4
00_001013,0,0,14.82,15.08,0,2
00_003553,0,0,-10.86,19.62,0,2
00_004132,0,0,0,0,-17.37,1
00_003093,0,18.08,0,16.71,-17.97,3
00_001480,0,17.43,0,0,0,1
00_003018,12.93,18.55,0,-13.02,-10.19,4
00_003218,13.07,19.66,-18.64,12.12,-10.53,5
00_000313,10.76,0,-13.06,13.7,15.07,4
00_001251,0,0,0,16.62,0,1
00_001849,-12.66,-18.16,0,0,0,2
00_001603,0,0,17.14,0,-13.18,2
00_002198,-18.09,0,0,0,18.42,2
00_000657,0,14.05,0,0,-17.37,2
00_002227,-11.45,0,0,19.31,17.18,3
00_001543,0,14.64,-15.64,-17.23,19.51,4
00_003612,-18.64,0,19.81,0,0,2
00_003439,0,-13.77,13.07,12.5,-11.31,4
00_000459,-14.56,0,0,0,0,1
00_002478,-10.89,12.3,0,-10.38,0,3
00_000849,-13.79,-19.47,14.38,14.97,-13.83,5
00_000968,0,0,0,-14.0,0,1
00_003851,-13.68,-15.21,10.67,19.44,19.05,5
00_003011,0,10.96,0,0,0,1
00_001250,13.99,12.47,-16.94,14.14,17.62,5
00_003150,0,0,0,-11.95,0,1
00_003905,0,-11.19,0,0,-17.19,2
00_000792,12.67,12.57,-14.49,-12.09,0,4
00_004393,18.52,0,15.09,-16.86,11.55,4
00_000643,-13.19,14.35,-15.77,-17.2,0,4
00_002358,0,-12.18,-10.52,16.5,-14.45,4
00_002448,12.22,16.72,17.45,16.31,0,4
00_004405,-19.44,-13.64,-11.5,11.16,12.25,5
00_002217,0,-17.85,0,0,0,1
00_001942,11.69,-13.82,-13.21,17.32,-19.78,5
00_004203,0,-18.56,14.17,0,17.17,3
00_004306,-11.93,-12.62,-19.14,-14.68,-15.1,5
00_002669,0,0,0,0,-10.85,1
00_003756,16.78,11.63,13.32,17.82,-18.71,5
00_003660,17.71,-10.83,11.15,-11.63,-17.63,5
00_001621,0,19.04,-18.46,15.66,0,3
00_002168,16.24,-16.28,-12.7,10.33,-17.07,5
00_004186,18.65,0,-10.98,0,-15.87,3
00_003412,16.13,-11.3,-12.22,0,17.97,4
00_003887,-18.4,16.98,0,-10.49,12.45,4
00_004192,19.91,12.73,15.3,16.79,0,4
00_000655,0,0,0,0,16.29,1
00_004448,0,0,0,0,-14.88,1
00_003225,-16.99,-17.77,-16.33,0,0,3
00_003932,0,0,17.4,0,10.34,2
00_001317,-13.57,0,0,-16.57,0,2
00_001553,0,18.69,10.8,0,-19.76,3
00_004188,-15.26,0,0,19.58,0,2
00_004423,-10.8,0,-19.81,15.0,0,3
00_002583,0,12.27,15.93,-15.25,-16.48,4
00_001370,-16.43,13.53,-15.17,19.15,-14.68,5
00_003136,0,0,-15.24,-18.41,-18.25,3
00_000965,0,-14.22,0,0,0,1
00_003149,0,-10.55,0,-17.62,-14.99,3
00_003816,0,0,10.55,0,0,1
00_004215,0,0,0,0,-17.92,1
00_000092,-11.96,0,16.3,-14.17,-19.25,4
00_003372,0,-12.52,0,0,0,1
00_002248,14.69,0,0,-16.39,-17.61,3
00_003791,0,17.54,0,0,0,1
00_001439,0,0,0,13.47,16.09,2
00_000266,0,-17.94,0,0,14.72,2
00_002614,-17.0,-11.58,0,-12.61,15.81,4
00_003798,-11.31,19.67,13.48,16.85,-12.03,5
00_004491,-13.94,-18.96,0,-11.22,16.39,4
00_003219,10.39,-10.17,-13.42,0,10.6,4
00_000903,11.35,11.51,-16.94,13.18,-19.74,5
00_003860,0,16.1,0,0,0,1
00_004392,0,-13.81,0,-15.2,-13.87,3
00_004429,10.04,0,-16.62,-14.94,-10.56,4
00_001623,17.38,0,13.89,0,13.85,3
00_002903,0,-13.21,15.03,0,-15.89,3
00_001339,-13.35,-17.9,12.9,15.88,10.85,5
00_000004,-17.92,12.28,0,13.46,13.41,4
00_003768,-15.35,-15.34,10.7,18.66,13.09,5
00_001729,11.55,0,-11.76,0,-10.7,3
00_004022,-11.81,-17.28,0,0,-11.47,3
00_002751,11.6,0,0,0,0,1
00_004534,-17.76,0,-15.13,0,0,2
00_003389,17.47,12.85,11.77,-18.92,-17.67,5
00_003013,-17.79,-17.25,0,0,0,2
00_001861,13.37,0,17.1,-17.73,18.19,4
00_003235,-16.31,-17.48,10.74,18.61,-11.05,5
00_000854,18.77,15.58,-14.21,10.97,14.09,5
00_004512,-17.27,18.0,0,15.08,0,3
00_001500,-19.24,0,0,0,0,1
00_004320,14.44,-10.16,-13.98,-19.0,-12.44,5
00_001338,-19.48,-14.59,-13.13,0,-13.65,4
00_000556,0,0,-13.33,10.46,-13.63,3
00_000471,0,-11.35,-19.31,0,12.68,3
00_002084,10.54,-16.97,0,0,0,2
00_000148,0,-12.89,0,0,-10.01,2
00_003455,0,-11.22,13.88,18.13,0,3
00_000157,17.42,-17.59,18.44,-15.15,19.24,5
00_001138,0,11.24,19.27,13.87,0,3
00_000017,19.48,13.86,-15.96,0,-17.62,4
00_004339,10.93,0,0,0,0,1
00_002619,0,0,10.07,0,0,1
00_003623,0,13.2,0,0,0,1
00_004419,0,-15.37,0,0,0,1
00_004071,0,-13.64,0,0,-18.91,2
00_003773,-11.32,0,19.02,0,0,2
00_001173,0,0,0,0,17.2,1
00_003868,-12.38,0,0,0,-13.86,2
00_001357,-15.44,16.65,0,-12.6,0,3
00_003000,13.34,0,-15.2,0,0,2
00_001050,19.56,0,-16.51,0,-12.95,3
00_001259,16.41,-17.46,10.87,14.28,0,4
00_001465,-18.68,19.51,12.65,19.36,14.81,5
00_001820,12.9,11.07,10.03,0,-12.86,4
00_001092,17.33,-11.52,14.97,-16.07,-13.9,5
00_001514,0,0,13.66,14.33,-16.69,3
00_003922,-15.15,15.02,-13.25,17.87,10.45,5
00_003272,-14.59,0,-15.67,-18.33,14.12,4
00_003376,-11.67,0,17.83,10.17,0,3
00_001755,12.56,15.41,0,-10.26,-18.78,4
00_000912,19.12,14.11,-19.2,17.76,11.12,5
00_000771,-13.4,-16.48,-16.68,-18.83,-15.14,5
00_001340,0,0,-10.9,0,19.6,2
00_002610,0,0,0,16.06,0,1
00_001206,-10.98,13.32,-17.71,-17.23,11.97,5
00_000183,0,11.59,0,0,-15.86,2
00_002182,18.51,0,0,0,0,1
00_000321,-14.44,0,-12.3,0,-10.47,3
00_002946,0,0,12.46,0,0,1
00_003192,0,0,0,0,11.77,1
00_002367,17.32,-13.16,0,0,10.9,3
00_003016,0,0,-12.74,0,0,1
00_001438,-19.35,0,0,0,-14.69,2
00_004224,0,0,19.77,0,-16.03,2
00_000109,19.97,-19.26,17.3,14.39,16.83,5
00_003061,0,18.59,15.7,19.61,-10.54,4
00_000825,0,0,0,-11.34,0,1
00_000542,0,-16.41,0,0,0,1
00_003294,0,10.35,0,0,0,1
00_003984,13.12,-17.72,0,0,-15.96,3
00_002019,0,12.87,0,10.68,0,2
00_001800,18.13,-12.87,0,19.69,0,3
00_002076,10.46,17.86,-18.8,-10.69,0,4
00_003358,-19.49,-17.01,0,17.83,0,3
00_000659,-14.55,0,0,0,0,1
00_001232,-14.17,-16.19,17.42,-10.76,-10.08,5
00_003517,12.45,-10.99,-18.19,16.15,12.99,5
00_003898,0,0,0,0,-14.87,1
00_000368,-11.62,-13.9,17.87,15.68,-19.03,5
00_001787,0,0,10.42,12.01,0,2
00_000287,0,0,0,-10.1,0,1
00_001573,0,10.79,16.69,-11.02,-16.84,4
00_003713,15.05,-12.31,18.13,-14.85,14.66,5
00_003383,0,17.69,10.72,14.17,18.43,4
00_004492,17.47,0,-14.95,0,11.15,3
00_000433,0,-18.22,-16.55,0,0,2
00_002560,0,0,-17.37,17.69,18.85,3
00_002600,-19.64,19.33,14.32,-12.02,-17.9,5
00_002205,-19.54,14.84,-10.66,-18.97,-12.88,5
00_003711,-10.82,16.11,-19.44,19.81,-13.08,5
00_002801,-18.27,16.22,-19.07,-14.14,15.44,5
00_003276,-19.41,0,0,0,0,1
00_000551,-17.85,14.1,15.57,-19.31,0,4
00_002275,0,-12.91,-13.87,0,0,2
00_003785,0,-18.63,0,-14.41,15.63,3
00_002463,12.99,0,-14.12,0,0,2
00_001147,19.66,19.78,0,11.74,-10.97,4
00_001853,-18.77,-15.96,0,0,17.52,3
00_002039,-16.28,0,0,13.66,0,2
00_000033,0,-14.71,0,0,11.41,2
00_002267,-16.73,-13.11,19.14,-15.68,-19.3,5
00_000688,0,0,0,19.49,0,1
00_002037,19.56,17.75,-19.81,10.22,12.3,5
00_001139,0,11.76,0,0,-13.91,2
00_001391,0,18.77,10.01,0,17.0,3
00_001837,0,0,0,-15.26,0,1
00_002656,0,19.26,0,16.72,0,2
00_002940,-13.28,0,0,0,0,1
00_001572,-12.79,0,-16.76,0,16.9,3
00_002256,0,0,-11.29,0,0,1
00_004009,-17.82,-16.34,18.95,-19.63,13.69,5
00_003165,0,11.01,0,0,0,1
00_000763,0,14.19,17.33,-13.26,12.28,4
00_001602,-11.17,-13.95,15.2,15.36,-12.66,5
00_002922,-17.14,0,16.52,0,-15.41,3
00_000455,0,-16.6,12.96,0,0,2
00_000586,14.35,0,-14.68,0,0,2
00_003241,10.13,0,0,-16.35,-12.44,3
00_000445,13.84,12.82,16.12,17.71,12.22,5
00_004311,0,19.88,10.95,14.08,0,3
00_002918,11.43,0,-15.64,0,0,2
00_001435,15.22,-17.44,18.27,-16.91,17.08,5
00_000330,12.46,0,14.92,0,-17.37,3
00_003649,0,0,-10.82,12.81,0,2
00_001097,-17.81,0,0,18.91,0,2
00_002690,15.32,13.4,18.52,0,10.47,4
00_003912,14.75,13.6,-19.12,13.46,18.54,5
00_000052,18.95,17.82,12.08,15.39,-17.82,5
00_000021,-12.11,13.2,17.99,16.45,16.5,5
00_003767,-13.33,13.9,13.99,15.13,15.58,5
00_000097,-18.81,0,12.69,13.89,14.41,4
00_003967,0,0,0,-19.35,0,1
00_000511,19.06,-15.91,15.6,15.64,0,4
00_003740,18.82,17.34,0,0,0,2
00_000524,0,0,0,0,-12.01,1
00_001179,0,0,15.82,0,11.09,2
00_000499,11.08,0,0,0,0,1
00_001969,14.75,-17.41,16.09,0,-16.42,4
00_004513,19.67,0,-14.57,0,19.46,3
00_002631,19.25,15.95,0,16.83,-13.89,4
00_002208,-12.22,0,19.93,13.6,-11.93,4
00_003794,-15.76,-19.08,-11.39,-10.97,12.95,5
00_001511,-17.05,11.8,18.86,-11.11,-13.96,5
00_002584,19.11,-15.13,17.01,14.3,10.22,5
00_004332,0,-13.26,17.93,0,0,2
00_001906,-10.93,0,-14.77,0,16.66,3
00_004455,-12.55,0,14.76,-18.21,-11.88,4
00_000975,14.41,0,0,-13.75,-10.64,3
00_001680,0,0,-11.15,-15.88,0,2
00_002507,15.1,-10.58,-15.15,16.11,13.76,5
00_000296,-19.71,0,-18.75,0,16.67,3
