name,fu,fv,cu,cv,n
00_000330,3.73,-3.71,-1.54,2.13,4
00_003649,0,0,0,-2.19,1
00_001097,-2.32,0,0,0,1
00_002690,-1.97,1.4,0,0,2
00_003912,0,0,-1.74,0,1
00_000052,4.24,-3.11,0,4.5,3
00_000021,0,4.99,4.9,1.68,3
00_003767,-2.71,3.2,2.57,-3.41,4
00_000097,-3.96,-4.86,-1.05,0,3
00_003967,2.91,4.99,1.44,-3.57,4
00_000511,0,4.84,0,0,1
00_003740,1.88,-4.64,0,4.79,3
00_000524,-1.31,0,0,0,1
00_001179,-2.56,0,0,0,1
00_000499,-2.8,0,0,0,1
00_001969,0,-1.91,2.86,0,2
00_004513,0,-1.55,0,0,1
00_002631,4.06,4.24,0,1.1,3
00_002208,0,0,0,2.1,1
00_003794,3.08,3.76,4.54,-1.92,4
00_001511,0,0,-3.71,-2.08,2
00_002584,4.23,2.41,0,0,2
00_004332,0,4.16,-4.51,-1.29,3
00_001906,1.76,-3.88,-4.8,-1.48,4
00_004455,-3.05,-1.81,2.77,0,3
00_000975,2.7,0,1.11,0,2
00_001680,0,-2.68,-3.01,-1.97,3
00_002507,1.59,-3.56,-2.78,4.09,4
00_000296,4.91,3.34,3.74,4.37,4
00_003945,0,-1.65,0,0,1
00_002543,4.88,2.86,0,3.37,3
00_001933,-1.69,0,0,-3.16,2
00_003686,0,-4.99,0,-1.8,2
00_001278,-4.86,3.27,-1.6,-4.26,4
00_002661,0,0,-4.77,0,1
00_002683,0,-3.79,-2.2,-2.14,3
00_004176,0,0,0,2.73,1
00_002601,0,0,-3.09,0,1
00_002770,2.48,0,0,0,1
00_004289,-4.28,3.19,0,-3.27,3
00_001596,-3.3,-3.46,-4.95,-3.45,4
00_001365,0,4.89,0,0,1
00_002638,-1.98,0,0,4.46,2
00_003404,0,2.04,0,0,1
00_001470,0,0,-1.24,1.12,2
00_002339,1.37,-4.3,0,-4.85,3
00_003003,0,1.87,0,4.93,2
00_003979,0,0,0,2.61,1
00_002897,1.63,-2.71,-2.28,0,3
00_001902,-4.44,-2.44,-4.5,0,3
00_001803,0,2.16,-2.12,0,2
00_000131,2.17,-1.58,-3.55,0,3
00_004391,0,-1.03,1.53,-4.2,3
00_003032,0,0,0,-4.05,1
00_003417,-3.44,-1.16,1.73,-2.81,4
00_002753,2.13,0,-2.33,0,2
00_003468,0,-4.45,-1.24,2.82,3
00_001793,-4.11,2.39,0,1.89,3
00_002647,1.36,3.97,-1.78,-4.03,4
00_000612,-2.21,-4.56,1.27,-4.08,4
00_001421,0,0,2.81,0,1
00_002261,0,3.11,0,0,1
00_000582,-3.91,2.97,-2.86,1.61,4
00_004059,2.54,-3.9,2.51,0,3
00_003075,0,0,0,3.92,1
00_004404,2.16,-2.81,0,0,2
00_003454,0,0,0,3.57,1
00_003072,0,0,0,3.64,1
00_000205,0,0,-3.59,0,1
00_002884,-2.03,-4.78,0,4.97,3
00_001026,-1.81,-2.51,4.02,-2.38,4
00_004308,0,3.38,0,0,1
00_001005,-3.56,0,0,0,1
00_001402,-3.26,-3.96,-1.38,0,3
00_003909,-4.61,0,-2.07,0,2
00_002927,0,2.39,0,-4.77,2
00_003734,1.18,0,-1.09,-3.74,3
00_002468,0,0,0,-3.92,1
00_000653,0,4.08,0,-4.63,2
00_003424,0,-3.17,0,-1.15,2
00_001646,-2.06,2.32,0,0,2
00_002568,0,1.64,-3.47,-4.8,3
00_000671,-3.1,-4.63,-2.47,4.96,4
00_002165,-2.48,2.64,-4.5,1.62,4
00_003567,-2.15,-2.3,0,2.76,3
00_002283,0,1.67,3.01,-2.93,3
00_004444,0,0,0,-4.22,1
00_004352,0,-2.92,0,0,1
00_001040,-4.07,0,0,0,1
00_003564,-4.88,3.66,-1.39,0,3
00_000837,4.96,-3.77,0,0,2
00_003338,4.56,-2.35,1.27,0,3
00_003565,0,-3.1,0,-4.55,2
00_002682,0,-4.16,1.87,0,2
00_001258,1.39,-3.23,-4.89,0,3
00_000824,0,0,0,-2.72,1
00_001010,-1.88,1.58,-2.65,-2.76,4
00_002876,-4.91,0,0,0,1
00_003406,-4.93,-1.35,1.05,-3.56,4
00_001243,4.6,1.92,0,2.76,3
00_003899,3.01,0,0,0,1
00_003355,-4.99,0,2.54,4.99,3
00_003951,-3.12,3.43,0,-2.13,3
00_000276,-2.91,3.41,-1.59,1.99,4
00_004068,-4.41,3.74,0,0,2
00_003098,3.72,0,3.57,-2.46,3
00_004181,2.5,2.51,0,1.42,3
00_003924,0,0,-1.34,0,1
00_003125,-4.22,-2.34,0,3.5,3
00_003250,0,1.75,4.44,-2.11,3
00_003290,-1.7,-1.67,0,0,2
00_001498,4.85,0,0,-1.09,2
00_001150,0,-3.65,4.1,4.5,3
00_001981,-4.05,2.61,4.59,2.32,4
00_003301,4.27,4.9,2.48,0,3
00_001106,-1.65,3.35,2.23,-1.52,4
00_003525,2.22,-3.47,3.29,-2.18,4
00_002462,2.97,0,0,-2.89,2
00_002214,0,-4.89,0,0,1
00_000014,-2.39,3.74,0,0,2
00_002800,-3.9,3.53,3.77,-2.46,4
00_002017,2.91,2.34,0,2.88,3
00_002594,0,-3.93,-1.53,4.14,3
00_002494,-4.7,0,0,-4.58,2
00_003661,-2.04,-4.33,-2.59,0,3
00_004052,0,4.0,3.14,0,2
00_003452,0,0,3.79,0,1
00_002726,-2.88,2.61,0,0,2
00_004177,-1.96,4.49,1.35,-1.64,4
00_001194,3.0,4.72,2.59,-2.27,4
00_004347,0,-4.71,-1.41,4.21,3
00_002230,-4.91,4.69,-1.31,0,3
00_004130,-3.32,-2.3,4.05,0,3
00_002793,2.93,2.39,0,0,2
00_004078,2.18,4.6,-4.14,1.32,4
00_001325,0,0,0,-2.46,1
00_000447,0,1.07,0,0,1
00_000900,-2.88,1.39,-4.26,4.04,4
00_003787,0,3.11,-1.67,-3.78,3
00_001090,-3.15,-3.48,2.01,0,3
00_001790,-4.34,1.52,-1.04,3.9,4
00_000715,-3.6,-4.08,0,-4.75,3
00_003359,0,0,-2.11,3.57,2
00_001789,-2.36,0,-2.52,1.25,3
00_002981,-4.75,0,0,0,1
00_002983,-4.61,0,-1.97,3.6,3
00_002083,3.25,0,3.41,0,2
00_001170,-1.73,-4.09,-4.54,4.58,4
00_003600,2.94,3.22,-3.68,4.91,4
00_000941,0,4.87,0,0,1
00_001587,0,0,0,3.14,1
00_003030,4.98,4.49,0,0,2
00_003045,2.07,3.6,4.52,0,3
00_003226,1.09,1.63,1.3,0,3
00_001297,-2.09,1.12,-3.5,-2.65,4
00_003442,1.54,2.58,-2.57,4.95,4
00_002951,3.47,0,0,0,1
00_002130,0,-4.32,0,0,1
00_003803,0,0,0,1.26,1
00_001368,-3.16,0,-2.65,0,2
00_000022,3.4,-2.26,1.1,0,3
00_002402,1.83,0,0,0,1
00_001290,0,4.48,2.45,0,2
00_001483,-3.78,1.94,-2.2,3.57,4
00_001353,0,-2.41,0,0,1
00_003063,-2.17,0,-4.21,2.83,3
00_004374,-1.01,-4.33,-1.95,2.56,4
00_002158,1.36,0,0,1.72,2
00_001210,3.7,-2.71,0,4.49,3
00_001054,0,-4.22,0,1.27,2
00_002663,3.71,4.6,3.18,0,3
00_002657,0,0,4.35,2.14,2
00_002780,-1.11,-1.3,-3.91,3.76,4
00_000105,4.46,4.16,-2.97,-4.62,4
00_001704,-1.84,-2.25,1.42,-3.7,4
00_002390,0,0,0,3.02,1
00_002428,1.34,-3.33,2.38,-4.23,4
00_002776,0,0,0,-2.67,1
00_000877,-3.61,0,3.05,4.78,3
00_002239,-2.11,0,-2.82,0,2
00_000363,-1.23,-3.7,0,0,2
00_002848,4.53,0,0,0,1
00_003683,0,2.61,2.3,2.67,3
00_003154,1.04,0,2.15,-3.98,3
00_003737,-3.83,0,-4.79,0,2
00_000722,0,1.96,0,-4.48,2
00_000997,0,0,1.36,-1.99,2
00_001037,0,-2.44,-2.68,0,2
00_000386,2.19,0,0,0,1
00_003211,0,-1.9,-2.5,1.26,3
00_000441,0,0,0,-3.15,1
00_003157,2.59,0,0,-1.09,2
00_000815,-1.8,-4.45,1.35,-4.46,4
00_001280,3.78,0,0,0,1
00_001127,2.72,-4.1,0,3.87,3
00_004510,0,0,-1.61,0,1
00_001068,0,-3.75,0,0,1
00_004499,1.66,-1.1,1.47,-2.15,4
00_002147,0,0,4.14,-2.42,2
00_004310,1.27,3.17,1.54,-1.18,4
00_002915,4.51,-2.89,3.52,2.32,4
00_004107,0,4.35,0,-4.36,2
00_000801,-2.85,-3.52,0,-1.52,3
00_001576,1.38,1.83,-3.38,0,3
00_003764,-3.59,-3.47,-3.03,-3.88,4
00_002811,-1.02,-1.69,-2.69,0,3
00_001744,0,1.34,0,-2.79,2
00_002802,-1.09,0,1.39,0,2
00_001408,0,-1.72,1.34,-2.17,3
00_002289,4.74,-3.63,-3.4,-4.79,4
00_003083,-2.13,0,-3.92,0,2
00_003304,0,0,0,1.1,1
00_001892,0,-3.73,0,0,1
00_003830,-3.76,0,0,4.8,2
00_002928,-3.71,-2.44,0,0,2
00_002069,1.29,0,0,0,1
00_000812,-4.52,2.97,0,0,2
00_003492,0,0,0,3.34,1
00_000982,1.63,1.82,-4.93,-4.24,4
00_000764,3.71,0,0,0,1
00_003727,1.3,2.56,0,0,2
00_002971,-1.59,0,-2.83,0,2
00_001130,-4.33,-1.26,-1.6,4.44,4
00_004276,0,0,4.49,0,1
00_002717,-1.34,-4.63,1.6,2.75,4
00_001400,-4.37,4.44,3.09,-2.36,4
00_004424,0,0,-4.14,0,1
00_004271,0,0,0,-1.14,1
00_002216,0,4.29,0,-4.77,2
00_004375,-1.53,0,4.5,-4.23,3
00_002685,-1.71,0,-2.55,-4.35,3
00_003286,-1.34,0,2.87,-3.92,3
00_004456,3.64,0,0,0,1
00_000840,2.09,0,0,-2.71,2
00_001812,4.26,-1.37,0,-3.23,3
00_003077,1.95,4.61,1.47,1.92,4
00_002611,3.56,0,4.2,2.72,3
00_004080,-1.28,0,0,-2.9,2
00_000224,3.04,1.25,3.31,-1.36,4
00_004360,-3.37,4.62,0,1.15,3
00_002045,0,0,1.9,0,1
00_001846,-1.56,0,0,2.54,2
00_002422,3.79,-4.94,0,0,2
00_002723,-2.33,1.2,4.53,3.95,4
00_003024,-3.15,-3.1,0,2.73,3
00_000353,0,1.91,0,2.96,2
00_000178,0,1.46,0,0,1
00_000870,-1.33,2.04,-3.66,2.72,4
00_001432,1.69,-3.18,0,-4.46,3
00_001811,-2.37,-1.5,-4.1,-3.16,4
00_000011,2.56,-2.61,0,-1.61,3
00_002962,3.12,3.05,-3.45,3.01,4
00_003729,-1.71,1.54,1.11,4.67,4
00_001561,-4.78,-1.47,4.44,-4.16,4
00_002628,-1.52,1.86,-2.61,-1.35,4
00_004211,0,2.8,-4.44,2.64,3
00_001885,0,0,-2.22,0,1
00_000448,2.41,0,0,-3.56,2
00_003506,4.48,4.01,-1.64,1.85,4
00_001311,3.39,-1.36,0,0,2
00_004420,2.88,1.85,-1.33,0,3
00_001187,-2.53,-3.31,0,1.91,3
00_000349,0,3.75,4.61,1.81,3
00_001399,2.15,-3.42,-1.48,2.25,4
00_001291,0,-2.9,0,0,1
00_000628,0,0,0,-4.35,1
00_001140,1.75,0,0,0,1
00_003850,0,-2.62,0,0,1
00_000350,-1.7,4.26,-2.09,0,3
00_003142,3.14,0,-1.31,0,2
00_001451,0,0,0,-2.2,1
00_003889,-3.62,-1.71,0,-4.19,3
00_002737,0,-2.61,0,-1.72,2
00_002969,0,0,-1.69,0,1
00_000068,0,0,0,3.61,1
00_002696,0,0,0,-3.27,1
00_001425,0,0,0,-2.22,1
00_003296,-3.9,-2.15,-2.53,-3.96,4
00_004136,2.8,0,0,4.25,2
00_002224,1.77,0,3.07,-2.47,3
00_002449,0,-4.53,-1.31,-2.46,3
00_001915,0,0,-5.0,3.33,2
00_002327,0,0,0,-2.47,1
00_002908,2.9,0,0,0,1
00_001044,5.0,0,0,2.33,2
00_000760,0,-1.39,-3.8,-1.66,3
00_001229,3.57,0,0,0,1
00_001477,-4.42,-4.72,-3.78,0,3
00_000253,0,1.57,0,0,1
00_000909,0,0,-4.53,2.12,2
00_003926,-2.98,0,3.32,3.62,3
00_004042,0,-3.57,2.11,0,2
00_002632,-3.3,4.61,-2.2,4.15,4
00_001606,0,-3.74,-4.81,-3.66,3
00_003530,0,-3.83,0,-4.31,2
00_000754,0,-3.59,0,1.43,2
00_003366,-3.49,1.1,0,0,2
00_003168,0,-3.35,-1.21,-4.72,3
00_002418,4.02,0,-2.2,0,2
00_003577,3.93,3.65,4.69,-1.94,4
00_000375,-2.09,-3.71,3.2,-3.08,4
00_001489,1.54,0,-1.6,-2.96,3
00_003949,-3.8,-1.84,-4.92,3.29,4
00_001131,-1.32,-2.32,3.97,4.46,4
00_004154,-2.75,4.58,-3.03,-1.43,4
00_002234,0,-4.3,0,0,1
00_003829,-4.7,4.81,-4.29,4.86,4
00_002134,-3.95,-2.53,0,0,2
00_000594,-2.75,0,0,0,1
00_002215,2.48,-4.01,4.68,-4.37,4
00_004434,-2.76,0,0,0,1
00_002353,1.36,0,0,-2.51,2
00_003662,0,2.94,0,0,1
00_002264,0,2.43,-3.59,0,2
00_002923,0,0,1.93,0,1
00_001827,0,-1.18,0,0,1
00_004089,3.99,2.93,-4.77,-3.7,4
00_003840,0,-4.53,-4.35,-1.09,3
00_004466,2.7,0,-3.82,3.45,3
00_001073,0,0,4.99,2.14,2
00_002624,2.49,-2.89,-2.89,-3.87,4
00_002603,0,0,0,-4.38,1
00_000747,0,-3.43,0,0,1
00_003101,0,-3.02,0,0,1
00_002783,3.37,0,-3.81,0,2
00_000791,-3.14,0,3.04,3.94,3
00_000117,-2.36,-3.02,-4.91,-3.19,4
00_002209,-2.69,0,0,0,1
00_000061,1.06,0,3.04,-3.99,3
00_003052,-1.68,1.68,2.55,-4.14,4
00_003460,0,-4.75,-3.5,0,2
00_000842,1.19,0,0,0,1
00_001256,-4.05,2.05,4.87,-4.31,4
00_002232,0,0,0,-2.26,1
00_003976,0,-2.79,0,0,1
00_000166,0,2.19,-3.01,1.04,3
00_002173,-2.01,1.69,0,-2.48,3
00_003116,-3.38,4.9,-3.57,-3.11,4
00_000383,4.58,0,0,0,1
00_004221,0,0,0,-4.82,1
00_003396,-4.62,-3.81,3.99,2.45,4
00_002984,-3.58,0,-1.71,2.91,3
00_003462,-4.4,-3.05,0,0,2
00_000674,-2.94,-3.63,-3.91,4.74,4
00_000569,2.0,-3.17,-4.12,0,3
00_001352,0,3.49,0,-4.03,2
00_001087,0,0,-2.98,0,1
00_003954,4.09,-2.05,-2.28,3.65,4
00_003481,0,2.15,0,3.84,2
00_000360,3.98,0,0,0,1
00_001627,2.12,0,-2.37,0,2
00_003836,-3.25,-4.66,-4.47,4.65,4
00_004428,0,0,-2.3,0,1
00_002313,4.18,4.65,2.31,1.86,4
00_000300,0,4.92,3.45,0,2
00_003367,2.26,3.44,-2.58,3.45,4
00_004340,1.13,0,-3.94,1.56,3
00_000051,0,0,2.24,0,1
00_003488,0,0,3.7,0,1
00_000935,0,-2.45,-3.48,-4.1,3
00_000237,0,0,2.6,0,1
00_002452,1.6,4.37,-2.45,2.23,4
00_000401,0,0,3.21,3.6,2
00_004202,0,0,-4.32,0,1
00_003459,-1.97,0,1.86,0,2
00_000046,1.56,4.91,-4.93,-2.76,4
00_003619,0,0,4.69,2.61,2
00_000427,2.66,1.6,4.24,1.47,4
00_003313,-1.85,-2.51,-3.83,2.46,4
00_001475,0,0,-3.66,0,1
00_001588,1.79,0,0,-4.09,2
00_002975,0,2.86,0,0,1
00_003163,-2.8,-3.07,-2.46,0,3
00_004337,0,2.64,-2.82,-1.68,3
00_002552,0,0,-2.54,0,1
00_000905,0,2.77,-2.07,-2.02,3
00_004004,2.8,-4.76,-4.41,0,3
00_002325,-2.39,0,0,-4.51,2
00_001135,-4.51,0,-3.66,-1.47,3
00_003433,0,-3.5,4.2,0,2
00_001167,0,0,0,-4.84,1
00_002704,0,-4.88,0,0,1
00_001831,0,0,0,3.77,1
00_002846,0,-3.86,4.77,0,2
00_002124,-3.1,0,0,0,1
00_002634,1.79,3.27,2.82,3.27,4
00_003671,3.49,-2.07,-1.41,-3.44,4
00_002292,0,0,0,-3.05,1
00_004496,0,0,0,2.17,1
00_002416,0,0,4.53,4.73,2
00_000884,3.4,0,1.02,3.74,3
00_001361,0,0,2.13,0,1
00_001647,0,2.28,2.81,-1.83,3
00_001931,1.54,-1.45,0,3.4,3
00_002109,0,1.76,2.34,4.33,3
00_001737,4.61,0,1.76,1.68,3
00_002105,0,0,3.33,-2.68,2
00_004441,0,0,0,3.71,1
00_003884,1.89,0,0,0,1
00_001607,0,0,2.44,0,1
00_004316,-4.61,0,4.12,-4.93,3
00_000000,0,3.12,-4.76,0,2
00_000491,4.76,3.4,3.92,-1.76,4
00_004291,2.65,3.97,1.64,1.08,4
00_001759,4.91,0,0,0,1
00_003449,1.49,1.27,1.66,-2.02,4
00_001882,2.13,1.87,0,0,2
00_001281,0,0,4.42,0,1
00_002310,-1.36,-4.88,1.54,1.76,4
00_000550,4.36,2.92,0,2.23,3
00_004318,4.35,-4.61,3.49,-1.48,4
00_004486,0,2.24,-4.31,0,2
00_003496,-2.63,4.13,-3.13,2.58,4
00_004382,-4.18,4.44,1.07,0,3
00_000943,0,3.68,0,0,1
00_002341,0,1.95,0,0,1
00_003029,0,0,-1.17,-3.61,2
00_004191,0,-3.96,0,0,1
00_000428,4.26,3.53,-1.21,0,3
00_001661,3.08,1.77,0,0,2
00_002398,2.94,-2.76,-2.33,-1.49,4
00_003516,0,-4.23,1.47,0,2
00_000794,0,0,0,-2.06,1
00_004425,0,3.79,-3.26,0,2
00_000978,0,0,0,-1.07,1
00_000596,4.78,1.24,0,0,2
00_004331,0,0,-2.34,0,1
00_000839,0,0,-1.26,0,1
00_000636,-1.91,4.75,1.91,-2.42,4
00_000438,1.34,-1.88,0,2.71,3
00_003601,-1.57,0,0,0,1
00_000883,-2.83,0,0,0,1
00_001547,-2.41,-3.45,2.94,2.6,4
00_003217,1.78,-2.65,-2.62,-1.9,4
00_004150,-4.14,0,2.66,0,2
00_002237,1.72,0,-4.3,0,2
00_002517,2.34,-1.72,2.08,0,3
00_001881,0,0,-4.25,2.64,2
00_003892,3.95,0,0,3.79,2
00_002092,3.35,4.82,-2.88,2.97,4
00_003266,-1.48,0,0,4.49,2
00_003503,-3.78,4.22,0,-3.88,3
00_003962,3.58,0,2.12,0,2
00_004433,0,2.8,4.51,-1.79,3
00_001463,0,0,-2.89,0,1
00_003940,2.2,-4.97,0,1.36,3
00_003158,0,-2.49,0,0,1
00_003175,0,-3.1,1.23,1.88,3
00_001207,1.64,0,1.31,-2.8,3
00_000781,2.25,1.77,-3.69,3.57,4
00_003882,0,4.76,0,1.89,2
00_003895,2.21,1.19,2.54,1.89,4
00_004268,4.04,0,-2.68,-2.61,3
00_001456,3.35,-3.7,-2.64,4.27,4
00_002998,0,3.17,-3.84,0,2
00_001821,1.49,-4.46,1.02,0,3
00_002014,0,-3.47,-3.1,1.68,3
00_001453,1.88,-2.28,-3.52,2.61,4
00_001773,1.88,3.51,-2.68,-4.28,4
00_003105,0,-1.03,0,-4.69,2
00_004314,-2.05,0,-4.12,-3.64,3
00_000262,-1.74,3.1,-2.67,1.12,4
00_001716,3.33,-2.82,3.99,-1.95,4
00_004148,0,-3.46,4.1,1.59,3
00_004517,0,0,1.19,1.41,2
00_001937,0,4.87,3.88,0,2
00_001142,0,4.7,0,3.92,2
00_001783,2.41,0,0,0,1
00_002994,-2.68,4.49,-1.6,0,3
00_003058,2.68,4.44,0,0,2
00_004324,0,0,-3.37,-1.79,2
00_000619,2.5,0,-4.54,1.32,3
00_002207,-2.97,0,2.23,0,2
00_000502,0,0,0,-1.54,1
00_002839,3.43,-2.5,1.31,-4.82,4
00_003054,-3.96,0,1.29,-3.92,3
00_004280,-2.44,-1.61,3.12,3.0,4
00_003208,-1.16,-3.41,-3.04,0,3
00_003177,-4.91,0,-2.39,-1.97,3
00_001502,1.41,3.95,-2.93,-2.49,4
00_004532,-4.5,-1.25,2.3,-3.9,4
00_003068,1.96,0,-1.18,0,2
00_001534,0,0,4.97,0,1
00_001718,0,3.11,4.7,0,2
00_003042,0,0,-3.98,0,1
00_004477,-4.79,0,1.36,0,2
00_002881,-4.46,-1.96,-2.58,4.33,4
00_004414,0,0,-1.87,0,1
00_001497,0,0,4.07,-2.21,2
00_000026,1.84,-2.19,0,2.7,3
00_001719,-1.75,-3.29,-3.02,0,3
00_003722,4.46,-4.11,0,2.98,3
00_003278,-2.03,4.08,1.39,0,3
00_002174,-1.82,2.68,0,-4.62,3
00_002733,2.73,0,-1.71,-1.25,3
00_001632,0,-1.08,-2.8,-2.87,3
00_000673,-4.15,2.02,1.29,1.16,4
00_000977,1.56,0,4.22,-1.09,3
00_000508,1.0,1.9,-2.84,2.23,4
00_002974,0,-2.48,0,0,1
00_004285,2.25,3.73,-2.03,4.56,4
00_002091,-3.63,-2.76,4.78,-3.45,4
00_000145,0,0,-2.43,0,1
00_000573,0,2.99,-1.33,-4.03,3
00_003573,-3.95,4.65,3.14,0,3
00_001348,3.11,0,0,4.78,2
00_002905,0,0,-2.95,0,1
00_000274,1.16,2.82,0,3.84,3
00_001965,0,-3.14,-2.11,4.63,3
00_002891,0,3.27,0,-1.24,2
00_003610,0,-3.69,-2.34,0,2
00_002445,0,2.1,-2.19,-3.54,3
00_001891,-3.21,0,-4.97,2.05,3
00_000867,3.7,2.31,-3.59,0,3
00_004372,-2.33,1.07,0,1.78,3
00_001856,0,0,-3.67,0,1
00_002218,0,0,0,4.18,1
00_000226,-4.72,1.32,4.87,0,3
00_001383,-4.66,-4.52,0,-1.3,3
00_002754,-1.5,0,3.01,0,2
00_001947,-4.08,4.07,0,0,2
00_001083,-4.98,-3.01,-2.19,4.46,4
00_002641,0,1.44,-1.24,4.41,3
00_004019,-2.17,1.04,2.35,-2.8,4
00_000527,0,0,0,3.39,1
00_001830,-4.96,0,-4.61,0,2
00_000495,-3.83,-3.97,0,1.21,3
00_003256,-4.83,-3.12,0,0,2
00_003643,-3.25,0,0,-1.45,2
00_000006,0,0,0,-1.86,1
00_001200,2.58,-1.77,3.0,-1.13,4
00_003277,-4.32,-1.6,-2.39,-2.64,4
00_004422,-3.75,4.52,1.79,-2.62,4
00_000480,-1.98,-4.11,-2.8,-1.93,4
00_004159,-2.79,0,-3.99,0,2
00_003797,3.24,-3.42,-1.49,0,3
00_002273,-3.57,1.18,0,0,2
00_004063,1.95,3.62,0,0,2
00_000075,0,1.21,4.45,-4.19,3
00_000466,0,0,0,3.47,1
00_003179,0,-1.2,3.28,0,2
00_003585,0,-2.1,0,-2.36,2
00_000727,0,4.06,0,0,1
00_002266,0,0,-3.32,-2.43,2
00_001205,3.8,-2.02,0,3.18,3
00_000082,2.02,0,-4.13,-4.06,3
00_003653,0,0,1.45,-1.53,2
00_001613,0,-3.46,0,-2.58,2
00_004409,-3.09,0,-4.55,0,2
00_002347,-3.85,0,0,0,1
00_001544,0,0,-2.51,2.19,2
00_002296,-2.54,2.97,4.02,1.48,4
00_000229,0,0,3.33,-4.09,2
00_004116,3.68,0,0,0,1
00_000277,-3.71,-2.98,0,0,2
00_003603,0,3.58,2.8,2.16,3
00_003617,-1.37,0,3.83,0,2
00_002155,1.58,0,0,0,1
00_004505,0,0,2.82,0,1
00_000223,-2.12,0,0,0,1
00_003509,0,4.99,-4.37,0,2
00_003507,4.97,1.24,-1.34,0,3
00_000920,2.97,-3.58,2.45,-1.12,4
00_004133,0,-1.72,-3.75,0,2
00_002607,1.8,4.77,2.79,0,3
00_000892,3.04,3.77,-3.15,-3.33,4
00_003942,0,0,0,-2.86,1
00_003419,0,0,0,-2.08,1
00_001611,-3.07,-2.84,2.68,2.25,4
00_004523,-4.35,4.02,1.71,2.76,4
00_003680,0,-2.2,0,0,1
00_000535,0,0,4.8,0,1
00_001176,0,-2.1,-3.57,0,2
00_002025,0,4.48,-4.39,-1.41,3
00_000632,3.16,0,-4.62,2.7,3
00_001897,-3.98,-3.96,-2.98,1.01,4
00_003708,1.76,0,0,-3.79,2
00_004371,-1.43,-4.45,-3.75,-4.1,4
00_002529,-3.41,-2.31,0,4.73,3
00_003879,1.89,0,1.61,-4.61,3
00_003837,0,0,0,-2.92,1
00_004273,-3.55,0,-3.01,0,2
00_004121,-3.43,0,-3.79,-1.88,3
00_001951,-2.25,2.85,2.17,3.87,4
00_002132,1.85,-2.91,0,-1.36,3
00_004471,0,2.09,3.8,3.33,3
00_001630,0,2.84,-4.33,0,2
00_003117,2.05,-3.44,0,0,2
00_002034,0,0,0,-3.36,1
00_003312,4.74,0,2.6,2.65,3
00_001839,0,-2.52,0,0,1
00_001779,1.92,-4.25,3.42,2.04,4
00_001550,-3.89,0,-1.61,2.72,3
00_004530,4.77,0,1.08,-1.41,3
00_000031,0,4.21,-4.51,1.15,3
00_001668,0,0,0,2.15,1
