name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
05_002756,0,0,0,0,0.27,0,1
10_000397,0.02,0,0.01,0,0,0.12,3
14_000586,-0.0,-0.01,-0.02,0,-0.22,0,4
17_000185,-0.02,0,0,0,0,-0.19,2
05_000300,0,0.02,0,0,-0.13,0,2
09_001420,0.01,0,0.02,-0.09,0.13,0,4
02_001766,0.0,0,0.02,0,-0.25,-0.07,4
13_002191,0,-0.02,0,0,0,0,1
13_000801,0.01,0,0,0.15,0,0,2
09_000606,-0.01,0,-0.01,-0.23,0,-0.06,4
15_000737,0,0,0.01,-0.17,-0.19,0,3
15_000481,-0.02,-0.0,-0.0,-0.23,-0.18,0.1,6
09_001192,0.02,-0.0,0,0,0.18,-0.06,4
08_003612,0,0,0,-0.13,0,0,1
02_003520,0,0.01,0,0,0.28,0.04,3
19_003851,0,0,-0.0,0,0.27,0.06,3
19_002987,0,0.01,0,0,0.15,-0.23,3
08_003650,0,0,0,0,0,0,0
03_000378,0,-0.01,0,0,0.25,0,2
19_001115,0.02,0.01,0,0.25,-0.21,0,4
18_000778,0,0.0,0,0,0,0,1
11_000063,-0.02,0,0.01,0,0,-0.04,3
05_002324,0,0,0,0,0,0,0
19_002751,-0.0,0.01,0,0,0,0,2
15_001332,0,0,0,0,0,0,0
20_000235,0,0.02,0.02,-0.27,0.23,0,4
02_002572,0,-0.01,0,0.06,0.04,-0.06,4
21_000531,0,0,0,0,0,0,0
19_003200,-0.02,0.02,0,0,0,0,2
03_000518,0,-0.02,0,-0.23,0,0.06,3
08_001631,0,0,0,0,0,0,0
21_001520,0,0,-0.02,-0.18,0,0,2
21_001959,-0.02,-0.01,0,-0.28,0.04,0.08,5
11_000833,0,0,0,0,0,0,0
19_003483,0.02,-0.01,0.01,0.11,0.06,0.15,6
02_001460,0,0,0,-0.21,0,0,1
15_001229,0,0.01,0,0.11,0,0,2
10_001034,0,0.01,0,0,-0.17,0,2
19_004107,-0.01,0,0.01,0.21,0,-0.02,4
09_001259,-0.01,-0.02,0,0.22,-0.29,-0.19,5
09_001182,0.02,0.0,0.0,0,-0.17,-0.27,5
08_003598,0,0,0,0,0,0,0
08_001397,0,-0.02,0.01,-0.2,0,0,3
05_001306,0,0,0.0,0.3,0.22,0,3
12_000671,0.01,0.02,0.02,-0.23,0.02,0.06,6
16_000111,0,0,0,0,0,0,0
01_000253,0.01,-0.01,-0.02,0.27,-0.22,0.27,6
03_000362,-0.0,0.01,0.0,0.12,0.18,-0.25,6
19_004202,0,0,-0.0,0.06,0.06,0,3
09_000437,0,0,0,0,-0.14,0,1
20_000827,0.01,0,0,-0.19,0,-0.21,3
15_000276,-0.01,0,-0.02,0.11,-0.14,-0.21,5
05_001719,-0.01,0.0,-0.02,0.15,0.26,0,5
08_001646,0.01,-0.02,-0.01,0,0.2,-0.28,5
07_001027,0.01,0,0,0,-0.01,0,2
07_000070,0.0,0.02,-0.01,-0.09,0.23,0.05,6
16_001249,-0.01,-0.0,0,-0.2,0,0,3
02_001980,-0.01,-0.01,-0.0,-0.18,0.19,-0.17,6
07_000319,0,0,0,0,0,0,0
13_002231,0,0.01,-0.01,0,0,0,2
19_000915,0,0,0,0,0.23,0,1
07_000328,-0.02,-0.01,0.0,0.09,-0.17,-0.07,6
13_001763,0,0.02,0.01,0.23,0.15,-0.3,5
02_001638,0,0,0,0,0,0.23,1
02_001861,-0.01,-0.01,0.01,0.28,0,0.05,5
08_002427,-0.01,0.01,-0.01,0,0.25,0,4
13_000834,-0.0,-0.0,0.01,0.01,-0.08,0,5
13_000697,0,0,0,0,-0.17,0,1
02_004298,-0.01,0.01,0.01,0.29,0.25,-0.2,6
20_000315,-0.02,0.02,0.02,0.09,-0.29,0,5
21_000503,0.02,0,0.01,0.19,-0.05,0.19,5
19_001296,0,0,0,-0.13,0,0,1
02_003338,0,0.02,0.0,0.26,-0.23,-0.13,5
08_001769,0,0,0,0,0,0,0
05_001338,0.01,0,0,0,0,-0.07,2
08_001382,-0.01,0.01,-0.01,0,0,0,3
05_000674,0.0,0,0,0,0,-0.27,2
12_000320,-0.01,0.01,-0.0,-0.25,0,-0.03,5
16_000358,0,0.01,0,-0.23,0.22,0,3
05_001586,-0.0,0,0,-0.26,0,0.23,3
13_000004,0,0.01,0,0,0,0,1
15_001451,-0.01,-0.02,-0.01,0.16,-0.14,-0.02,6
08_000602,0.0,0,0,0,-0.06,-0.15,3
21_000723,-0.01,0.02,-0.0,0.29,0,0,4
15_000464,0,0,0.01,0,0,0,1
21_002312,0,0,0.01,0,0,0.14,2
02_002895,0,0.0,-0.01,0.09,-0.21,0.08,5
06_000222,0,0.0,0,0,0,0,1
19_002100,0.01,-0.02,-0.01,0.23,-0.09,-0.28,6
03_000002,0.02,0,0,-0.24,0,0,2
06_000831,0,0,0,0,0.29,0,1
18_001631,0.0,-0.02,-0.0,-0.14,-0.29,-0.1,6
07_000743,0,0,0,0,0,0,0
08_000257,0.02,0,0,-0.01,0,0,2
19_002116,-0.01,0.01,0.0,0.18,0,0,4
19_001569,0.01,0.0,-0.01,0.29,0.25,-0.0,6
07_000109,-0.02,0,0,0.26,0.28,0,3
02_001491,0,-0.01,0,0,0.01,-0.08,3
05_000964,0.01,0,0,0,0.08,0,2
02_001138,-0.02,0,0.01,-0.06,0,0,3
09_000828,-0.02,0.02,0.01,-0.26,0.17,-0.04,6
19_004529,-0.01,0.01,0,0,0,0,2
19_004037,0,0,0,0,0,0,0
20_000575,0,0,0,0,0,-0.28,1
17_000216,0,0,0.01,0.2,0,0,2
08_001959,-0.0,0,-0.01,-0.03,0,-0.22,4
10_000640,0,0,0,0,0,0,0
16_001353,0,0,-0.01,0,0,0,1
08_002151,0,0.01,0,0.04,0,-0.2,3
14_000524,-0.01,0,-0.02,-0.22,-0.17,0.06,5
02_000853,0.02,0.01,0.01,0.12,0.12,0.18,6
08_003691,-0.01,0.01,-0.01,0,0,0,3
06_000954,0,0,0.01,0,0,0,1
08_001969,-0.0,0.02,0,-0.04,-0.22,0,4
15_001141,0,0,0,0,0,0,0
05_000255,0.01,0.0,-0.0,0.08,-0.14,0.2,6
08_002394,-0.01,0.0,0,0,0,0.15,3
13_001376,-0.02,0,0,0,0,0.23,2
16_000188,0,0.01,0.02,0,0.27,0,3
05_001750,0,-0.01,0.01,-0.25,0,-0.28,4
05_002558,0.02,0,0,0,-0.01,0.1,3
12_000780,0,0,0.0,0,0,0,1
19_002307,0.02,-0.0,-0.0,0,0,0,3
02_000180,0,0,0,0,0,0,0
17_000110,-0.01,0,0.0,0.24,-0.25,-0.02,5
05_000264,0,-0.01,0,0,0,0,1
08_003128,0,0.01,0.0,0,-0.12,0,3
19_004786,-0.01,0.02,-0.02,-0.02,0.11,0.09,6
03_000629,0.02,0,0,-0.04,0,0,2
21_000870,0.01,0,-0.01,-0.05,-0.17,-0.17,5
05_000031,0,-0.01,0,0,-0.27,0.21,3
16_000462,-0.0,0.01,0.01,-0.03,-0.26,-0.02,6
08_002251,0,0,0,-0.06,0,0,1
02_000545,0,0.02,0,0,0,0.03,2
06_000377,0.01,0.01,0,0,0,0,2
13_002072,0.01,0,-0.01,-0.07,-0.22,0.24,5
13_001293,-0.01,0,0.01,-0.14,-0.13,0.21,5
05_001210,0,0,0,0,0,0,0
02_003262,-0.02,0.01,-0.02,-0.14,0.17,0,5
19_002862,0,0,0,0,0,0,0
12_000193,0.01,0.02,0.01,-0.0,0.22,0.03,6
19_003749,0.02,0,0,0,0,0,1
02_003175,-0.01,0,0,0,0,-0.12,2
15_001603,0,0,-0.01,0,0,0,1
02_003379,0.01,0,0.02,0,0,0.09,3
17_000488,-0.01,0.01,0.01,-0.21,0.02,0.03,6
21_000539,-0.01,-0.02,-0.01,0,0.28,0.24,5
08_003963,0,0,0,0.14,0,0,1
19_003706,0.01,-0.01,0.01,0,0.26,-0.24,5
07_000096,-0.01,0.01,0.01,0.12,-0.18,0.1,6
01_000671,0,-0.0,0,0,0,0,1
21_001703,0,-0.01,0,0,0,0,1
02_003810,-0.0,0,0,0,-0.21,0.2,3
10_000728,0.01,0.0,-0.01,-0.07,0.05,0.01,6
08_000859,0.01,0,0.01,0.29,-0.19,0.1,5
16_000731,0,0,0,0,0,0,0
16_000275,-0.0,-0.0,-0.0,0.12,-0.06,0.07,6
12_000282,-0.0,0.02,0.01,-0.08,0,0,4
16_000251,0.0,0,0,0.05,-0.2,0,3
15_000452,0,-0.01,0,0,0,-0.16,2
17_000471,0.01,-0.01,0.02,0.12,0.16,-0.06,6
01_000915,0,0,0,0,0,0,0
17_000372,0.01,-0.01,0.02,0.08,0.16,-0.08,6
09_001361,-0.02,-0.02,0,0,0,0,2
11_000004,0,0,0,0,0,-0.05,1
21_000778,-0.01,0,0,0,0,0.28,2
02_002232,0.01,0,0,0,0,0,1
07_000758,0.02,0,0.02,0,0.22,-0.13,4
12_000153,0,0.01,0,0.29,0.14,-0.1,4
08_000618,0,0,0,0,0,0,0
20_000054,-0.01,0.01,-0.01,0.04,0,0.29,5
15_001586,0.01,0.02,0,0,0,0,2
06_000658,0.01,-0.01,-0.0,0.24,-0.0,0,5
21_002306,-0.01,-0.01,0.0,0,0.16,0.09,5
06_000851,-0.01,-0.01,0,-0.05,-0.1,-0.06,5
19_001825,0,0,0,0,0,0,0
12_000659,0,0,0,0,0,0,0
19_002435,0.0,-0.02,-0.02,0.26,0,0,4
13_000674,0.01,0,0.01,-0.08,0,-0.17,4
02_003263,0.01,0,0,0,0,0.21,2
02_002446,-0.0,0.02,0.01,0,0,0,3
08_000419,0.02,-0.0,0.0,-0.04,0,0.17,5
13_002388,0.01,0.01,-0.02,0.27,-0.23,-0.11,6
21_002443,-0.0,-0.01,-0.02,-0.09,0.24,0.05,6
21_000965,0,0,0,0,0,0,0
08_003059,0,0.0,0,0,0,0.2,2
08_003610,0,-0.02,0.0,-0.07,0.12,-0.16,5
06_000328,0,0,0,0,0,0,0
19_000433,-0.0,0.01,0,0.28,0.23,0.23,5
08_000998,-0.0,0,0,0.05,-0.13,0,3
05_001827,0,0,0,0,0,0,0
19_000403,0,0,0,0,0,0,0
12_000541,0,0.02,0,0.21,0,0.04,3
02_003561,0,0,0,0,0,0,0
02_002717,0,0,0,0,0.09,0,1
02_002299,0.01,0,0,-0.27,0.03,0,3
02_003386,0,0.01,-0.01,-0.21,0.03,0,4
18_001421,0,-0.01,0.02,0,0,0,2
13_002207,-0.0,0,0,0.09,0.3,0,3
19_002622,0,0,0,0,0,0,0
17_000260,0,0,0,0,0,0,0
08_002513,0,0,0,0,0,0,0
16_001337,0.0,0.01,-0.02,-0.22,0.17,0.17,6
12_000116,0,0,-0.01,0,0,0,1
04_000266,0,0,-0.01,0,0,-0.03,2
21_001322,0.01,-0.01,0.02,0.2,-0.0,0.22,6
18_000024,-0.01,0.01,-0.01,0.04,0,0,4
02_002820,-0.01,0,-0.02,-0.3,-0.04,0.23,5
11_000914,0,0.01,0,-0.11,-0.14,-0.17,4
18_001201,0,0,-0.01,0,0,0.23,2
08_000304,0,0,-0.02,0,0,0,1
16_000815,0,-0.0,-0.01,-0.12,-0.07,0.17,5
16_001180,0,-0.0,-0.0,-0.17,0,0.14,4
16_000830,0,0,0,0.06,0,0,1
19_004922,0,0.01,-0.01,0,0,0,2
17_000016,0,0,0.01,-0.21,-0.02,0,3
14_000082,0,0,0,0,0,0,0
19_002136,0,0,0,-0.11,0,0.1,2
19_002399,0,0,-0.0,0,-0.25,0,2
19_002775,0,0,0,0.24,-0.27,-0.09,3
05_000830,0,0,0,0,0.15,0,1
08_002348,0,0,0,0,0,0,0
08_003733,0,0,0,0,0,0,0
19_004306,0.02,0,0.01,0.1,-0.19,0,4
13_001154,0,-0.02,0,0.28,0,0.23,3
17_000347,0,0.01,0,0,0.16,0,2
21_000960,-0.0,-0.01,-0.0,0.28,0.16,0.22,6
16_000201,0,0,0,0,0,-0.21,1
05_001654,-0.01,0,-0.0,0.03,-0.12,0.29,5
08_002219,0,0.0,0,-0.02,0.03,0,3
13_002098,0,-0.01,-0.0,0,0.01,0,3
05_001230,0,0,0,0,0,0,0
17_000295,0,0,0,0,0,0,0
08_001841,0.01,0.01,-0.02,-0.03,0,0,4
19_004621,0,-0.02,-0.01,-0.01,0.27,0,4
21_000116,-0.0,0,0,-0.26,0,0,2
08_003869,0,0,-0.01,0,-0.28,0,2
10_000515,-0.01,0.01,0,0,0,0,2
19_002711,0,-0.01,0,0,-0.22,0,2
17_000253,0,0,0,0,0,0,0
13_000546,0,-0.0,0,-0.12,-0.08,0.11,4
09_000355,0,0,0,0,0,0,0
13_002935,0.0,-0.01,-0.01,-0.11,0.29,-0.16,6
13_002013,-0.0,-0.01,0.01,-0.1,-0.3,0.14,6
02_001668,0,0,0,0,0,0,0
13_001050,0.01,0,-0.02,0,0,0,2
05_002133,0.0,0,0,0,0.03,0,2
02_004186,0,0,0,0,0,0,0
06_000839,0,0,0,0.23,0,0,1
13_000460,0,0.02,0,0.21,0,-0.16,3
08_000756,0.01,0,0.02,0.03,0,0.15,4
05_001939,0,0,0,0,0,0.13,1
02_004274,-0.02,0.02,-0.02,-0.05,-0.05,-0.19,6
06_000824,0,0.01,0.02,0,-0.26,-0.06,4
13_001426,0.01,-0.0,0.0,-0.2,0.27,0.24,6
15_000652,0,0,0,0,0,0,0
02_003890,0.01,0.01,0.0,0,0,0,3
08_001471,0.02,0,0,0,-0.01,-0.27,3
11_000713,0,0.02,0.01,0,0,0,2
08_000957,0.0,0.02,-0.01,0.24,0.23,-0.3,6
02_004543,0,0,0,0,0,0,0
21_001126,-0.0,0,0,0.2,-0.04,0.08,4
18_000877,0,-0.01,-0.01,0,0,0,2
08_003117,-0.0,0,0,0,0,0.23,2
07_000901,0.0,0,-0.0,-0.22,-0.01,0.22,5
01_000049,0,0,0,0,0,-0.2,1
07_000636,-0.02,0.01,0,0,0.23,-0.2,4
21_001204,-0.0,0.02,0.0,0.09,0.16,-0.22,6
03_000014,-0.02,0,0.01,0,0.01,0,3
18_000624,0.01,0.02,-0.01,0.1,0.13,-0.0,6
05_000335,0,0,0,0.04,-0.22,-0.16,3
08_002922,0.01,0.0,0.02,0.13,0.26,-0.23,6
14_000213,0.01,-0.02,-0.01,0.29,-0.25,0.11,6
03_000200,0,0,0.01,0.1,-0.27,0.06,4
05_000077,0,0,0,0,0.08,0,1
08_003755,-0.02,0.02,0.01,-0.04,-0.05,0.06,6
19_002807,0.02,0,-0.01,0.26,0,0,3
19_002024,0.01,-0.01,-0.02,-0.05,0.15,0,5
07_001089,0.0,0.0,0.0,0.17,-0.2,0.14,6
05_001875,-0.01,0,0,0,-0.08,-0.23,3
21_000107,0,0,0,0,-0.28,0,1
08_003243,0.01,0,0.02,0.23,0.0,0.27,5
08_000952,0,0,0,0,0.05,0,1
13_002930,-0.01,0,0,0.01,0.26,0.09,4
07_000238,0,0,0,0,0,0,0
02_003076,-0.01,0,0,0,0,0,1
02_000003,0.01,0,0.0,0,-0.25,0.27,4
16_000221,0,0.01,0.01,0.12,-0.18,-0.19,5
21_002582,0,0.02,-0.01,-0.15,0,0,3
02_001339,-0.0,-0.01,0,0,0,0,2
15_001432,0.01,0,-0.02,0,-0.05,-0.17,4
02_004621,-0.01,-0.01,-0.01,0.08,-0.09,0.15,6
13_003198,0,0,0,0,-0.0,0.2,2
13_002368,0,0,-0.0,0.24,0,-0.05,3
05_000794,0,0,0,0,0,0,0
19_003186,0.01,0.0,0,0,0,0,2
10_000443,0,0,0.0,0.06,-0.21,0,3
19_004097,-0.02,-0.0,0.01,0.03,-0.2,0,5
05_000056,0,-0.02,0,0.27,0.24,0.23,4
06_000869,0.02,0.01,0,0.28,0.16,0.03,5
15_000429,0,0,0,0,0,0,0
15_000781,-0.01,0.01,0,0,0.09,0.2,4
02_001467,0.0,0,0,-0.12,0,-0.03,3
21_001007,-0.01,-0.02,-0.0,0,-0.18,0.07,5
08_003428,0,0.02,-0.01,0,-0.09,-0.28,4
02_000744,0,0.01,-0.01,0.25,0,-0.29,4
21_001859,-0.02,-0.01,0.01,-0.25,0.23,-0.0,6
05_001985,0.02,-0.02,-0.01,0.18,-0.16,0.05,6
09_001121,-0.01,0.01,-0.02,-0.22,0.05,-0.02,6
07_000817,0,-0.01,0.02,0,0.18,0,3
08_003825,0,0,0,0,0,0,0
09_000231,0,0,0.02,0.24,0,0,2
20_000767,-0.0,-0.0,-0.01,0.19,-0.15,0.2,6
01_001082,0,0,0,0.02,0,-0.19,2
02_000908,0.01,0.01,-0.01,-0.13,0.11,0.1,6
08_003266,0,0,0,0.01,0,0,1
15_000874,0,-0.01,0,0,0,0,1
10_000415,0,0,0.02,0,0,0,1
11_000751,0,0,0,0,0,0,0
13_001819,-0.01,-0.02,0,0.13,0,-0.05,4
05_000650,0,0,0,0,0,0,0
13_000501,-0.0,0,-0.0,0.0,0.16,-0.14,5
21_000090,0.02,0.02,0.0,-0.18,0.12,-0.01,6
05_000988,0,0.02,-0.01,0,-0.18,0.19,4
18_001766,-0.01,-0.02,0.0,0.22,0.1,0.15,6
18_000112,-0.0,-0.01,-0.02,0.12,0,-0.08,5
19_002901,-0.0,0.02,0,0,-0.08,-0.09,4
02_000661,0,0,0,0,0,0,0
15_000500,0,0,-0.0,-0.08,0.23,0,3
09_000776,-0.01,-0.01,-0.01,-0.12,0.16,0.23,6
02_004447,0,0,0,0,0,0,0
02_000129,0,0.0,0,0,0,0,1
15_001192,0,0,0,0,0,0,0
19_003853,0,0,0,0,0,0,0
02_002078,0,0,0,0,0,0.23,1
15_000162,0,0,0,0,0,0,0
19_002108,-0.0,0.0,0,-0.2,0,0,3
15_001815,0,-0.01,0,-0.01,0.3,-0.29,4
21_002016,0,0,0,0,-0.21,0,1
19_001523,0,-0.0,-0.0,-0.28,0.25,0.28,5
05_002400,0,0.01,0,0,0,0,1
10_000244,-0.01,0.02,-0.0,-0.15,0.03,-0.21,6
05_001731,0,0.02,0,0,0.26,0,2
11_000059,0,0.02,0,0,0,0.18,2
13_002816,-0.01,0.01,-0.01,0.3,0,-0.2,5
13_001782,0.0,0,0.0,0.01,-0.05,-0.21,5
19_001898,0.01,-0.02,-0.01,0.21,-0.22,-0.15,6
02_003970,0.01,-0.01,0.01,0,-0.29,-0.17,5
20_000613,-0.0,0,0.02,0.23,0.16,0,4
16_000380,-0.0,0,0.01,-0.02,0.29,0,4
07_000219,0,-0.02,0,0,0,-0.25,2
21_001395,0.0,-0.01,-0.0,-0.19,0.29,0.08,6
08_000996,0,0,0,0,0,0,0
15_000182,-0.0,0.01,-0.0,0.28,-0.28,-0.24,6
19_000596,0,0,0,0,0,0,0
19_000109,0,0,0,-0.22,-0.12,-0.08,3
13_001382,0,0.01,0,-0.08,-0.02,0.16,4
18_001433,-0.01,-0.01,0.01,0.24,-0.06,0,5
13_002514,0.01,-0.0,0.01,-0.2,-0.2,-0.16,6
21_001447,0,0,0,0,0,-0.24,1
08_001535,0,0.02,0,0,0,0.09,2
05_001470,0,0,0,0,-0.28,0,1
07_001003,0.02,-0.01,0.01,0.08,-0.16,-0.13,6
02_000413,0,0,0,0,0.29,0,1
08_003024,-0.0,-0.01,-0.0,0.23,0,-0.13,5
02_001494,-0.0,0.02,-0.02,0.19,-0.08,-0.29,6
18_001382,0,0.01,0,0,0,0,1
19_000709,0,0,0.01,0,0,0.04,2
20_000185,-0.02,0,0,0,0,-0.19,2
13_000124,0,0,0,0,0,-0.24,1
02_001083,0.0,0.01,0.0,0.23,0,-0.11,5
08_003451,0,0.0,-0.02,0,-0.0,0,3
14_000056,0,0,0,-0.07,-0.07,0,2
07_000634,-0.0,-0.01,0.01,0.09,-0.06,0,5
19_001039,0,-0.0,0,0,0,0,1
08_000676,-0.02,0,0.01,0,0,0,2
19_000517,0,-0.01,0,0,-0.14,0.03,3
08_001427,0.01,-0.01,0.01,-0.05,0.09,-0.08,6
09_001138,0.01,0,0.02,0,0,0,2
21_000883,0,0.01,-0.01,0,0,-0.12,3
13_002302,0.01,0,0.01,0.09,0,0.1,4
08_002994,0.0,0.02,-0.01,-0.23,-0.13,-0.08,6
18_001503,0,0.01,-0.0,-0.28,0.09,0.05,5
13_001167,0,0,0,0,0,0,0
15_000538,0.02,0.0,0,-0.09,0,-0.27,4
21_001633,-0.01,-0.01,0.01,0.03,-0.1,0.22,6
19_004756,0,0,0.02,0,-0.21,0,2
21_001642,0,0,0,0,0,0,0
11_000117,0.0,0.01,-0.01,-0.27,-0.01,0.08,6
14_000531,0,0,0,0,0,0,0
16_000133,0,0,0,-0.05,0,0,1
08_003290,0,0,0,0,0,0,0
09_000791,-0.02,0,-0.01,0,-0.01,0,3
07_000494,-0.01,0.0,0.0,0,0.26,0.1,5
19_001777,0.0,-0.0,-0.02,-0.07,0.25,-0.11,6
02_000224,0,0,0,0,0.13,0.22,2
01_000794,-0.0,-0.0,0.0,0.19,0.13,0.1,6
13_002349,0,0,0,0.11,-0.12,-0.04,3
18_001633,0,0,0,0,0,0,0
18_000570,-0.02,0,0,-0.08,-0.2,0,3
02_001544,0.0,0,0,0.19,0,-0.15,3
15_000753,0.02,0,-0.02,-0.29,-0.04,0,4
19_001772,0,0.01,0.0,-0.07,0.2,-0.0,5
08_000130,0,0,0,0,0,0,0
15_001203,0.02,0.0,-0.0,0,0.01,-0.21,5
19_004050,-0.01,-0.0,0.0,-0.17,-0.27,0.27,6
02_000285,0,-0.0,-0.0,-0.11,-0.2,0.19,5
18_001347,0.02,-0.02,0,0,0,0,2
21_000105,-0.0,-0.01,-0.01,-0.0,0.22,0.1,6
02_000732,0.02,-0.01,0.0,-0.29,0.07,-0.15,6
17_000094,0,0,0,0,0,0,0
19_004720,0,0,0,0,0,0,0
18_000090,0.01,-0.01,-0.01,-0.18,0.26,-0.14,6
16_001163,0,0,0,0,-0.23,0,1
19_001454,-0.01,0,0,0,0,0,1
10_000460,-0.02,0.0,0.0,0.06,0,0.16,5
13_001840,0,0,0,0,-0.19,0.17,2
01_000012,0,-0.01,-0.0,-0.0,0.28,-0.25,5
14_000014,0,0,0,0,0,0,0
09_001542,0,0,0.02,0,-0.01,0.2,3
05_001607,0,-0.02,0,-0.04,0.17,0.14,4
08_000897,0,0,0,0,0,0,0
01_000261,0,0,0,0,0,0,0
05_001158,0.02,0.01,0.0,0,0,-0.28,4
17_000457,0,0.01,0,0,0,0.26,2
07_001004,0.01,0,0,-0.04,0.3,0,3
03_000660,0,0,0,0,0,0,0
02_002214,0.0,-0.01,0.0,0,-0.14,0.13,5
19_001560,0,0,0,0,0,0,0
21_002396,0,0,-0.01,0,0.26,0,2
01_001072,-0.01,-0.01,0.01,0,-0.02,0,4
05_001986,0,0,0,0,0,0.26,1
09_001393,-0.02,0.0,-0.01,-0.25,-0.29,-0.2,6
21_002331,0,-0.02,0.01,0.15,0,-0.16,4
19_004184,0,-0.02,0.0,0.19,-0.21,-0.16,5
21_001387,-0.01,-0.01,-0.0,-0.25,-0.19,0.23,6
01_000503,0,0,-0.02,0,0,0,1
13_002293,-0.01,0,0,0.24,0.12,-0.07,4
16_001370,0,0.01,0,0,0,0.06,2
08_003703,-0.01,0,-0.0,0.25,-0.02,-0.02,5
02_004609,0.0,0,-0.01,0,0,0,2
18_001150,0.01,-0.02,0,0,0,0.01,3
02_001086,-0.01,0.0,-0.01,0,-0.26,-0.09,5
02_000153,0,0.01,0,0,0,0.17,2
21_000659,0,0,0.02,0,0.14,0,2
09_000781,0,0,0,0.03,0,0,1
19_003839,0,0,0,-0.14,0.16,-0.09,3
12_001045,-0.01,0.02,0,0,-0.21,0.24,4
19_004713,0,0.02,0,0,0,0,1
16_001209,0,0,0,0,0,0,0
19_002951,0.01,0.02,0.01,-0.23,0.13,0,5
02_003209,0,0,0,0,0,0,0
14_000126,0,0.0,0,-0.27,0,0.07,3
13_000415,0.02,-0.01,-0.01,0.14,0.11,0.2,6
15_001459,0.0,0,0,0,0,0,1
03_000067,0,0,0,0,0,0,0
06_000364,0.01,-0.01,0.02,0.19,0,-0.23,5
06_000102,0,0,0,0,0,0,0
19_004378,0,0,0,0,0,0,0
21_001635,0.02,0,0.0,0,0,0,2
05_002179,0.02,-0.01,0,-0.08,0,0,3
01_000199,-0.0,-0.02,0,-0.29,-0.05,0.19,5
13_003082,0,0,0,-0.12,0,0,1
15_000444,0,0,0,0.04,-0.09,0.16,3
13_000340,0.0,-0.0,0.02,0.15,0.24,0.22,6
07_000024,0.0,0,-0.01,-0.07,0.17,0.3,5
15_001287,0,0,0,0,-0.2,0,1
19_000153,-0.01,0,0.01,-0.19,0,0,3
02_000741,-0.01,-0.0,-0.01,-0.05,0.08,0.12,6
16_001304,0,0,0,0,-0.27,0,1
19_002244,-0.0,0.0,-0.01,0,-0.02,0.04,5
18_000235,0,0.0,0,0,-0.24,-0.08,3
08_002880,0,0,0,0,0,0,0
06_000714,0,0,0,-0.11,0,0,1
02_001575,0.0,-0.0,-0.0,0,-0.3,-0.13,5
08_003076,-0.02,0,-0.02,0,0,0,2
09_000825,0.0,0.02,-0.01,0,0,-0.06,4
10_000017,0,0,0,0,0,0,0
06_000128,0,-0.01,0,0,0,0,1
09_000326,0,0,-0.0,-0.12,0,0,2
13_002695,0,0,0.01,-0.12,-0.11,0,3
16_000654,-0.02,0,0,0,0,0,1
13_001741,-0.01,0,0.01,0.24,-0.19,-0.09,5
01_000963,-0.0,0,0,0,0,0,1
19_003933,0,0.02,-0.01,-0.18,0,0,3
04_000166,0,0,0,0,0,0,0
16_000036,0,-0.02,0.0,-0.18,-0.02,0,4
08_000108,0,-0.01,0,0,0,0,1
13_002906,0,0,0,0,0,0,0
15_000644,0.02,0.0,0,0,0,0,2
06_000177,0,-0.01,-0.01,0,0.09,0,3
02_001630,0,0,0,0,0,-0.02,1
02_004352,0,-0.01,-0.01,0.04,0.28,0,4
09_000662,0,0,0,0,0,0.01,1
20_000564,-0.01,0.02,0,0,0.09,-0.03,4
08_001606,0.0,0.0,0.01,-0.26,-0.17,0.26,6
15_000530,0,0,0.02,0,0,0,1
06_000375,0,0,0.02,0.08,-0.18,0.16,4
21_001074,-0.02,0,0,0,0,-0.28,2
21_000899,0.01,0.01,0,0.06,-0.2,0,4
09_001413,0,0,0,0,0,0,0
19_004458,0.02,0,0,0,0,0,1
21_001021,0,0,0,0,0,0,0
02_002378,0,0,-0.0,0,-0.28,0,2
02_001040,-0.01,0.01,0.0,0,0.21,0,4
05_002591,0,0,0,0,0,0,0
09_000090,-0.0,0,0.01,-0.06,0,0.1,4
20_000292,0,0.0,0,0,-0.03,0,2
16_001097,-0.0,0,0,-0.12,0.09,-0.24,4
07_000696,0,-0.02,0.0,0.19,0.22,-0.13,5
03_000511,0.0,0.02,-0.0,0,0,0,3
21_001016,0.01,0.0,0.01,-0.09,0,0,4
07_000088,0.01,0.01,0.02,-0.15,-0.08,-0.03,6
12_000556,0,0,-0.0,0,0,0.13,2
17_000166,0,0.02,0,0.17,-0.1,0,3
08_001350,-0.01,0.02,0.01,0,-0.08,0.23,5
09_001386,-0.01,-0.0,-0.01,-0.07,0.28,-0.27,6
21_002180,-0.01,0.02,0,0.17,0,0.25,4
05_000779,0.01,-0.01,-0.01,0.19,-0.27,-0.0,6
15_000229,0.02,0.0,0.0,0.19,-0.27,0,5
21_001832,-0.0,0.02,-0.0,-0.29,0.07,0.07,6
19_000813,0,0,0.01,0,0.18,0.11,3
19_003069,0,0.02,0.02,0,-0.08,0,3
02_000725,0,0,-0.02,-0.29,0,0.04,3
19_004531,0.02,0,-0.01,0.09,0.25,0,4
19_003578,0,-0.02,0,0,0.07,0,2
16_000130,0,0,0,0,0,0,0
15_001477,-0.01,0,0,0,0,0,1
16_000377,0,0,0,0,0.04,0.08,2
