name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003758,0,0.06,-0.04,0.59,0,0,3
00_003308,0.09,-0.07,-0.07,-3.34,-3.61,1.82,6
00_002206,0,0,0,0,0,-1.42,1
00_003551,0.05,-0.05,0,2.63,1.81,-2.88,5
00_002549,0.05,0,-0.07,0,0.75,3.99,4
00_003992,0,0,0.05,0,-2.58,3.34,3
00_000272,0.06,0,0.07,0,0,-2.77,3
00_000810,0,0,0,0,3.39,0,1
00_001189,0.05,0.05,0,0,0,0,2
00_000697,0,0,0,1.22,0,0,1
00_003689,0.09,0,0.07,-1.36,0,0,3
00_002910,0,0,0,3.13,0,0,1
00_002993,0,0,0,-1.21,0,0,1
00_004526,-0.08,-0.06,-0.08,0,-2.08,-1.83,5
00_002807,0,-0.08,0,0,0,0,1
00_001286,0,0,-0.06,-4.07,3.06,1.52,4
00_002559,-0.06,0.09,-0.05,4.79,-3.34,-3.94,6
00_001104,0.09,-0.05,0,0,1.02,0,3
00_001568,0,0.09,0,-2.41,0,2.81,3
00_004204,0.09,-0.08,0,-2.57,0,3.13,4
00_001794,0,0,0.07,0,2.11,-2.62,3
00_004379,-0.05,-0.07,0.06,1.55,2.41,-2.14,6
00_000137,-0.07,0,0.09,-1.34,0,-4.21,4
00_001160,0,-0.05,0.04,0,-4.11,-4.24,4
00_000333,-0.05,-0.05,-0.06,-4.15,-3.84,-2.23,6
00_001960,0,-0.05,0.05,3.68,-0.88,-2.41,5
00_000154,0.05,-0.06,0.08,4.27,4.75,4.63,6
00_000610,0,-0.06,0,-2.92,-3.23,-3.57,4
00_000024,0,0.06,0.08,0,0,1.19,3
00_002758,0.05,0.06,-0.05,3.27,1.18,-4.92,6
00_003539,0.09,-0.1,0,3.4,3.4,0,4
00_001750,0.09,0,0,0,2.84,0,2
00_000677,0.1,0,0,0,0,0,1
00_002190,0.09,0.09,-0.05,-2.81,-2.06,2.38,6
00_001566,0.09,0,-0.08,-2.59,2.79,0,4
00_001193,0.09,0.04,-0.09,3.88,-2.89,4.46,6
00_000305,0.09,0.08,0.04,3.95,-1.48,0.76,6
00_002052,0.1,0,0,0,0,0,1
00_003038,0,-0.08,0,0,-2.13,-3.1,3
00_002666,0.06,0.09,0.05,3.08,3.57,0,5
00_003928,-0.05,-0.09,-0.1,-2.15,-1.75,-0.51,6
00_000236,0,0,0,-2.63,0,0,1
00_003865,0.05,-0.08,0.06,2.85,-1.2,-0.97,6
00_002827,0,0.06,0,1.9,-4.06,0,3
00_003260,0,0.07,0,0,0,-1.98,2
00_003712,0,0.05,0.05,2.96,0,-1.14,4
00_004440,-0.07,-0.1,0,2.59,0,-1.37,4
00_001027,0.07,0,-0.09,0,0,4.25,3
00_001836,-0.05,-0.08,0.07,-2.56,-3.75,-4.05,6
00_003201,0,0,0,0,0,-4.01,1
00_003943,0,0,0,0,0,4.63,1
00_001862,0.09,0,0.07,-4.71,0,-3.92,4
00_004108,-0.1,-0.04,-0.08,-4.39,4.32,0,5
00_001642,-0.1,-0.09,0.08,-2.26,-3.3,4.37,6
00_000630,-0.06,0.09,0.09,-2.71,2.24,-1.39,6
00_000681,0,0.04,-0.09,0,0,0,2
00_003353,0,0,0,-3.61,2.38,4.24,3
00_003129,-0.06,0,-0.05,0,0,0,2
00_002597,0,0,0.05,0,0,0,1
00_003348,0,0,-0.06,0,0,0,1
00_003575,-0.06,-0.06,0.05,0,-2.39,-4.45,5
00_003155,0.09,0,0,-3.31,0,2.56,3
00_001764,0,0,-0.08,-4.06,-3.54,0,3
00_003714,0.08,-0.09,-0.1,-0.81,4.07,3.32,6
00_001007,-0.09,-0.09,0.04,2.79,-2.97,-2.28,6
00_000064,-0.05,-0.04,0.06,-1.68,1.0,-3.34,6
00_000913,-0.04,0.06,0,2.83,-1.38,-1.95,5
00_003164,0.06,-0.07,-0.09,0,0,0,3
00_003697,0.06,0.06,0,-1.02,-3.8,0,4
00_000579,0,0,0.04,0,-0.57,0,2
00_002408,0.06,-0.07,-0.04,1.61,-3.72,1.29,6
00_000234,-0.08,0,0.05,-4.33,3.29,1.56,5
00_001264,0,0.08,-0.04,0.96,4.8,1.75,5
00_003223,0,0.05,0.07,0,0,0,2
00_000151,0.07,0,0,0,0,-2.3,2
00_003180,0,-0.07,0.1,-0.71,0,-2.94,4
00_004122,0,0.06,0,0,3.35,0,2
00_000706,0.08,-0.05,0.09,-2.63,3.34,-0.97,6
00_003215,-0.07,0.09,0,4.42,0,0,3
00_000928,-0.09,-0.05,0.1,-3.59,0,0.69,5
00_001159,0.09,0,-0.07,0,-3.65,4.82,4
00_000065,0,0,-0.08,0,0.55,0,2
00_004229,0,0.07,0.09,0,-0.94,2.52,4
00_000543,0,0.09,-0.04,1.01,-3.09,3.33,5
00_002407,0.07,0.06,0.07,2.56,2.96,0,5
00_004325,-0.09,-0.07,0.07,3.51,-0.55,3.56,6
00_001516,0.09,0.06,0.09,1.41,2.48,0,5
00_003140,0.05,0.09,0.09,4.93,4.59,-2.02,6
00_001813,0.05,0.08,0,1.21,3.54,-2.92,5
00_003700,0,0.06,0,2.27,2.43,0.79,4
00_002498,-0.09,-0.07,-0.08,0,3.49,-1.59,5
00_001108,-0.05,0.06,0.07,1.4,0,0,4
00_000744,0,0,-0.09,0,0,0,1
00_001823,0.08,0,0,0,0,0,1
00_001677,0.05,0.07,-0.05,0,2.55,0,4
00_000966,0,0,0.07,0,0,0,1
00_004277,-0.08,-0.08,-0.07,4.75,2.31,4.5,6
00_002982,0.06,-0.05,-0.1,0,-2.82,4.35,5
00_000323,-0.07,-0.08,-0.08,2.16,4.94,-4.11,6
00_004533,-0.05,0.06,0,0,0,3.7,3
00_003920,0,-0.08,0,0,0,0,1
00_000742,0.07,-0.06,-0.06,-3.43,-2.57,3.77,6
00_002658,0.09,0.09,-0.07,4.11,1.61,2.25,6
00_000577,-0.05,-0.07,0,4.29,-2.13,-3.6,5
00_000904,0.09,-0.06,-0.05,-0.74,-2.23,0,5
00_002701,0,0,0,0,2.3,0,1
00_002435,-0.04,0.08,-0.1,-1.38,-3.52,2.27,6
00_002670,0.06,0,-0.1,-3.2,0,0,3
00_001437,-0.08,0.08,0,0,0,-3.68,3
00_001134,0.09,-0.09,0.1,2.38,4.09,4.72,6
00_003444,-0.08,0.06,-0.1,0,4.52,0,4
00_000365,0,-0.04,0,0,0,-2.64,2
00_000933,0,-0.06,0,0,1.9,0,2
00_000841,0,0,0.07,0,0,0,1
00_000005,0.05,0,-0.09,0,-4.57,0,3
00_003958,-0.07,0,0,-1.3,-3.27,2.09,4
00_004282,-0.05,-0.08,0,-2.91,0,4.71,4
00_001660,0.05,0,-0.09,0,0,1.29,3
00_002964,0.08,0,0,-0.66,1.02,0,3
00_000248,0,0,0.07,0,0,-1.34,2
00_004160,0.05,-0.05,-0.07,4.95,0.83,3.79,6
00_003885,-0.07,0,0.1,0,0.84,0,3
00_001308,-0.08,0.09,-0.07,0,0,-1.09,4
00_004098,0,0,0.05,0,0,0,1
00_001252,0,0.05,0,0,0,0,1
00_003576,0.04,0,0,0,0,-1.15,2
00_004140,-0.08,-0.09,0.07,1.28,1.5,-2.09,6
00_002176,-0.06,0.09,0,0,-4.72,0,3
00_004373,-0.09,0,0.08,1.37,0.84,0,4
00_002581,0.1,0.04,0,0,3.88,0,3
00_000319,0,0,0.07,0,0,0,1
00_000509,0,0,0,0,0,-2.95,1
00_003625,0,0,0.07,-4.21,0,0,2
00_002381,0,0,0.08,0,0,0,1
00_001321,0,-0.06,0.05,-1.81,-4.29,3.41,5
00_001802,0,0,0,0,0,3.45,1
00_003357,0,-0.06,0.08,4.99,0,-1.91,4
00_003008,0.07,0,-0.09,0,-3.36,2.09,4
00_000263,0.07,-0.06,0.06,2.12,-2.99,-1.93,6
00_003704,0.09,0,0,4.73,2.09,1.01,4
00_004096,-0.05,0.06,0.08,-3.15,3.65,1.33,6
00_004427,0.1,-0.06,-0.06,-1.89,4.37,-2.82,6
00_000882,0.05,0,0.08,0,0,3.87,3
00_000249,0,0,0,0,-0.8,0,1
00_003473,0,0.07,-0.09,0,3.12,0,3
00_003036,0,0,-0.09,-2.0,1.25,0,3
00_000384,-0.05,-0.09,-0.04,-3.38,-3.49,2.81,6
00_002703,-0.09,0,0,0,0,-4.67,2
00_000578,0,0.09,0,-3.09,0,4.22,3
00_001980,0,0,-0.05,4.51,-4.8,-0.81,4
00_001376,-0.1,0.1,-0.05,2.98,0,1.93,5
00_000664,-0.09,0,0,1.27,4.06,0,3
00_003368,-0.08,-0.07,0.1,4.37,-4.87,-4.0,6
00_000862,0,0,0,1.07,0,0,1
00_001707,0,0,-0.08,0,0,0.94,2
00_000676,-0.08,0,0.09,3.5,3.95,0,4
00_004123,-0.04,0,0,0,1.73,0,2
00_003408,0,0,0.07,3.43,-0.95,0,3
00_002574,0,0.05,0,-4.16,2.58,2.87,4
00_002514,0.1,0,0,0,0,0,1
00_000990,-0.05,0.09,-0.05,0,1.09,-2.42,5
00_003609,-0.06,0.09,-0.05,3.03,2.19,-3.78,6
00_003023,0.1,0,-0.05,2.93,2.59,3.51,5
00_003628,0,0,0,0,3.2,0,1
00_001874,0,-0.06,0,-1.39,0,4.89,3
00_002805,0.07,0.04,-0.07,-3.42,0.75,1.1,6
00_001454,-0.09,0.1,-0.05,0,3.2,0,4
00_001648,-0.05,-0.04,0,0,0,0,2
00_004503,0,0,0.06,0,-0.83,0,2
00_002925,0.06,-0.07,-0.1,-0.93,0.55,3.08,6
00_002018,0.09,-0.06,-0.06,-2.94,4.1,3.63,6
00_003169,-0.09,0,0,2.16,0,-3.68,3
00_002074,0.09,-0.09,0.09,0,0,0.64,4
00_004002,0.06,-0.05,0,0,0.79,1.2,4
00_002608,0.07,0.09,0,0,-3.34,0,3
00_000621,-0.09,-0.06,0.06,-3.31,0,-2.76,5
00_002391,0,0.08,0.09,-0.81,-2.97,1.75,5
00_004144,0.05,0,0.09,-2.4,0,3.95,4
00_002164,0.04,0,0.06,-1.36,0,4.73,4
00_000376,0,-0.07,0,0,-2.94,0,2
00_002678,0.04,0,-0.05,4.52,0,-2.11,4
00_001533,-0.06,0.07,-0.07,-1.26,2.44,2.5,6
00_002336,-0.06,-0.04,-0.08,4.2,-5.0,-4.21,6
00_003206,-0.04,0,0,0,0,-2.17,2
00_001088,0,-0.05,0.07,0,3.34,0,3
00_002439,0.09,0,0,0,-2.0,-4.68,3
00_003667,0.05,0,0,0,2.67,0,2
00_004007,-0.05,0,0,0,0,0,1
00_002321,0,0,-0.04,0,0,3.26,2
00_002455,-0.09,-0.1,0.04,3.23,2.89,1.6,6
00_004209,0.04,0,0.07,3.82,-1.55,0,4
00_000063,0,0.09,0,0,0,0,1
00_002317,0,0,-0.09,-1.58,0,-0.65,3
00_000925,-0.05,-0.1,-0.05,0,0,3.44,4
00_003097,-0.09,0,0.06,-3.75,3.88,0.58,5
00_000699,-0.08,0.09,0.05,-3.64,-3.14,-4.22,6
00_003428,0.09,0.1,0.1,0,0,0,3
00_000256,0.08,0.06,-0.05,-2.74,3.03,4.76,6
00_001003,0,0,0,0,1.92,0,1
00_004322,0,0.09,-0.05,-1.61,1.54,0,4
00_002457,0.1,-0.07,-0.05,1.53,0,0,4
00_001709,0,0,0.05,0,0,0,1
00_002843,0,0,0,4.35,4.12,-4.15,3
00_000899,0,-0.06,0,0,-3.15,1.55,3
00_003134,-0.07,0.05,0,-2.39,-1.63,-4.83,5
00_003880,0,0,0.05,0,-4.24,-3.13,3
00_000411,0.04,0,0.04,-1.59,1.97,-3.26,5
00_003838,-0.09,0,0,0.94,-3.18,0,3
00_002523,0.07,0,0.07,-1.6,0,3.62,4
00_001685,-0.05,0,0,-0.79,-0.91,0,3
00_001628,0.07,-0.07,-0.04,0.64,3.3,3.73,6
00_003252,0.08,-0.08,0.06,-0.9,0,2.71,5
00_003399,0,0,0,1.7,-2.21,0,2
00_000803,0,-0.05,0,0,-1.82,-0.97,3
00_003769,0,0,-0.05,0,0,0,1
00_001183,0,0.05,-0.06,1.97,1.14,-3.33,5
00_001761,0,0,-0.05,0,0,0,1
00_000736,0,0,0,4.63,0,0,1
00_004185,0.05,-0.07,0,1.62,4.45,1.59,5
00_002277,0,-0.09,0.1,0,3.66,0,3
00_004158,0.09,0.06,0,-1.07,-2.17,0,4
00_004090,-0.09,0.09,0.08,0,0,0,3
00_003716,0,0,0,0.81,-1.79,0,2
00_004354,-0.05,-0.06,0.08,4.74,-3.03,-3.81,6
00_003733,0.05,-0.09,-0.08,-4.26,-0.71,0.92,6
00_003550,0,0.07,0.09,0,0,2.6,3
00_003317,0,0.07,0,0,2.42,0,2
00_002000,0,-0.07,0,0,2.94,0,2
00_001450,0.06,-0.09,0.09,-3.7,0,4.07,5
00_002967,-0.04,0.04,0.06,-4.81,-3.27,-1.2,6
00_001495,-0.09,-0.08,-0.05,-0.72,3.02,3.91,6
00_002364,0,-0.06,0,4.76,0,-4.73,3
00_001418,-0.06,0.08,0,0,0,-2.75,3
00_003556,0.09,0,0.07,0,0,1.86,3
00_001535,0.04,0,-0.06,4.53,0.6,-1.06,5
00_002573,0,0,0,-4.19,-1.11,2.21,3
00_003925,-0.07,-0.07,0,1.48,2.16,4.56,5
00_004399,0.06,0,-0.09,4.96,0,0,3
00_001699,0,0,0,0,0,-0.81,1
00_003212,0.06,0,0,4.75,0,-1.01,3
00_004367,-0.1,0,0,0,0,-2.64,2
00_000926,-0.06,0.07,-0.09,-4.2,1.31,0,5
00_001149,-0.05,-0.06,0,-0.73,-2.69,2.86,5
00_001781,0.06,-0.07,0.07,4.57,1.57,-1.11,6
00_002009,-0.06,0,0.05,3.71,-2.12,1.46,5
00_001171,0,0,0,0,0,2.38,1
00_000233,0,0.06,0,-1.95,-3.15,0,3
00_000780,-0.06,-0.08,-0.06,0,1.47,0.99,5
00_001970,0.1,0.06,0.09,4.86,2.47,1.35,6
00_002328,-0.06,0,0.05,0,0,-3.9,3
00_003966,0,0,0,-2.55,0,0,1
00_000504,0,-0.06,-0.06,0,0,0,2
00_003702,0,0,0,4.56,-2.62,0,2
00_002055,0.06,0.07,-0.08,-3.11,-2.04,0,5
00_002409,0.05,0,0,0,0,0,1
00_004319,0,0.08,0,3.2,0,0,2
00_000415,-0.08,0,-0.09,0,-4.9,-2.07,4
00_001265,0.05,-0.07,0.04,2.79,0,-1.24,5
00_003513,0.09,0,0,0,0,0,1
00_003626,0.04,0,0,0,0,0,1
00_003146,0.07,-0.1,-0.05,1.54,1.91,-4.79,6
00_000036,-0.07,-0.06,-0.08,1.12,0,0,4
00_002126,0.1,0,-0.09,-4.92,4.25,0,4
00_003123,0,0.04,0,-1.78,0,1.4,3
00_002613,0,-0.04,0,0,0,4.42,2
00_000501,-0.06,0,0,-4.32,4.02,0,3
00_004537,0.06,-0.08,0,0.74,0,1.39,4
00_004124,0,0,0,0,-2.83,-4.84,2
00_000533,0.1,0,0,0.82,0,4.5,3
00_001659,0,0.1,0.09,4.91,0,2.95,4
00_001384,0.07,0.1,0.08,3.55,3.97,-2.51,6
00_000609,0,0,0,-4.18,0,0,1
00_001554,0,0,0,0,4.36,0,1
00_001826,-0.04,0.07,-0.08,-2.93,0,0,4
00_000838,0,-0.09,0,0,2.39,2.89,3
00_000487,-0.06,0,-0.08,-2.29,3.33,-1.54,5
00_001583,-0.06,0.08,0.08,-4.36,1.27,-3.26,6
00_000182,0,0.05,0.08,-4.1,-3.83,-1.85,5
00_002721,0,-0.09,0,3.26,0,-3.33,3
00_000952,0,0,0,-0.87,0,0,1
00_000167,0.1,0,0,0,0,0,1
00_003738,0.04,-0.08,0,1.39,0,1.84,4
00_000761,0.05,0,-0.06,0,0,0,2
00_000259,0,0,-0.08,0,0,0,1
00_001294,0,0.06,0.06,0,0,0,2
00_000067,0.08,-0.05,0.08,-4.66,1.57,4.77,6
00_000189,0,0,0,0,0,3.43,1
00_002453,-0.05,0,0,0,0,-1.94,2
00_002061,0.1,0,-0.07,1.1,1.76,-3.78,5
00_003732,0,-0.09,0,-4.87,-1.28,0,3
00_001126,0.09,-0.09,0.07,4.26,4.31,-2.18,6
00_004266,0,0.08,0.1,4.07,0,-4.1,4
00_004363,0,0,0.09,0,0,-2.43,2
00_001558,0.09,-0.06,0,0,-2.3,-3.62,4
00_000953,0.05,-0.05,-0.05,4.46,0,1.39,5
00_002180,0,-0.08,-0.05,-3.81,-2.53,-1.29,5
00_000937,0,-0.08,-0.08,0.64,-2.71,-1.84,5
00_002782,0.07,0,0,2.11,0,0,2
00_000446,0.06,0,-0.05,0,4.65,-2.62,4
00_001287,0,0,-0.05,0,-2.15,0,2
00_000986,-0.06,0.08,0,0,0,0,2
00_001619,0.05,0,0.05,2.16,0,3.01,4
00_002460,0,-0.09,0,-2.05,0,0.52,3
00_002062,0.04,0,0,0,0,0,1
00_001312,0.05,0.09,0.09,-3.52,1.8,4.02,6
00_002738,-0.07,0,0.06,0,0,0,2
00_002741,-0.08,0,0.05,0,-3.2,-4.71,4
00_000646,0,0.05,0.05,0,-2.59,0,3
00_001074,0.08,0.07,0.09,1.5,2.76,-0.83,6
00_002324,-0.06,0.08,0.05,3.29,4.33,4.21,6
00_001635,0,0,0,0,0,2.82,1
00_000938,0.07,-0.07,0,4.33,4.27,-3.37,5
00_003099,0,-0.08,-0.09,0,0,0,2
00_004222,0,0,0.07,-4.8,0.7,0,3
00_002873,0,0.09,-0.04,3.39,-2.07,-4.89,5
00_002545,0.08,-0.09,0,0,0,0,2
00_000555,0,-0.04,0,2.08,0,4.52,3
00_001871,0.08,0.1,0,2.95,0,0,3
00_001436,0.04,0.06,-0.04,-4.45,-3.54,3.73,6
00_004152,0.08,0.06,0,2.06,-3.91,-3.49,5
00_002238,-0.06,0.07,-0.08,-2.69,0,-3.77,5
00_004099,0.05,0,0,3.85,-3.25,0.55,4
00_002710,0.07,0.08,0.07,2.1,-3.05,0,5
00_002142,0.08,0,-0.07,4.64,-2.03,3.84,5
00_001705,0,-0.05,0,3.77,0,0,2
00_003969,0,0.09,0,-1.93,-4.61,0,3
00_004183,-0.07,0.07,0.07,-4.72,-1.92,0,5
00_004194,0,-0.09,-0.05,0,3.59,-1.84,4
00_001612,0,0,0,1.55,0,0,1
00_003780,0,-0.05,0,0,-3.92,0,2
00_003293,0,-0.04,0,0,0,0,1
00_001595,0,-0.07,0,0,0,4.31,2
00_000180,-0.06,-0.05,0.08,-3.39,3.02,0,5
00_003743,0,0.05,-0.1,-0.8,-3.8,1.2,5
00_000678,0.05,0.06,0,0,2.44,3.83,4
00_002686,0.05,0,0,0,-1.93,0,2
00_000214,-0.08,0,0.04,0,4.49,1.64,4
00_004520,0.04,0.08,0.07,3.83,3.85,0,5
00_000160,-0.08,-0.08,-0.04,0,-0.8,3.19,5
00_004233,0,0.09,0.05,4.91,0.87,-1.22,5
00_003172,0.04,0.09,0.06,0,0,3.02,4
00_000557,0,0,0,0,1.86,0,1
00_003006,-0.08,-0.08,-0.05,0.8,-4.72,0,5
00_002297,-0.06,0.06,-0.08,2.4,-1.22,0,5
00_002249,0,0,0.06,0,0,-4.83,2
00_000685,-0.07,0.06,0,-0.77,-4.0,0,4
00_003977,0.07,-0.08,-0.07,-1.79,2.64,-3.71,6
00_002797,0,-0.05,0,-0.76,0,0,2
00_000756,0,0,0,0,-2.88,4.05,2
00_002459,-0.06,0.1,0.09,3.53,-3.94,2.53,6
00_000201,0,0,0,3.29,0,0,1
00_000660,0.05,0.1,0.07,-1.78,-2.46,1.26,6
00_000603,-0.09,0,-0.07,3.38,-2.54,0,4
00_002098,0.08,-0.06,-0.06,0,0,0,3
00_002945,0,0,0,0,0,1.56,1
00_002116,-0.08,0.05,0,-2.85,-2.81,0,4
00_000008,-0.09,-0.07,0.06,-0.8,2.74,-2.12,6
00_000709,-0.09,-0.09,0,0,1.76,0,3
00_004055,0.07,0.04,0.08,4.14,-4.2,0,5
00_003137,-0.05,-0.06,-0.07,0,0,-2.42,4
00_001551,0,0,0.05,1.34,0,-1.84,3
00_001177,0,0.07,0.1,0.85,1.68,-3.93,5
00_001669,0,0,-0.1,-1.27,0,0,2
00_000553,-0.06,0,0,0,0,0.89,2
00_001592,0,0.09,-0.05,0,1.21,0,3
00_003916,0,0,0,0,-1.65,2.99,2
00_001443,0,0,0.04,0,0,0,1
00_002778,0.09,-0.08,-0.07,-4.31,0,-3.33,5
00_004171,0.08,-0.1,-0.1,0,-4.12,-4.66,5
00_001597,0.06,0,-0.1,1.65,1.76,2.57,5
00_002371,-0.08,0.08,-0.08,0,-1.13,0,4
00_000902,0.05,0.04,-0.05,3.48,-1.4,-2.81,6
00_002253,0,0,0.08,0,0,0,1
00_001896,-0.07,0,0,0,-2.4,2.83,3
00_002746,-0.05,0.09,0.04,0,0,-1.09,4
00_003095,0.09,0.08,-0.09,0,0,-3.17,4
00_004400,0.07,-0.05,0.04,0,-4.09,0.9,5
00_000340,0.05,0,0.1,0,1.91,0,3
00_003475,0.04,0,-0.06,-2.35,-1.31,3.11,5
00_000806,0,0,0,0,0,-4.09,1
00_002338,-0.08,0.06,0.07,-1.68,0,2.6,5
00_001766,0,0,0,0,2.97,0,1
00_002709,0.06,-0.06,0,0,-1.93,-4.2,4
00_004111,-0.1,-0.05,0,1.37,-1.51,-0.86,5
00_002621,0,-0.06,0.07,0,1.58,0,3
00_002403,0,-0.09,0,-0.53,0,2.56,3
00_002760,0.05,0,0,1.2,1.97,1.67,4
00_000290,-0.1,0.1,0,0,2.77,4.95,4
00_003322,-0.07,-0.07,0,0,-3.01,3.92,4
00_002698,0,0,0.06,-3.89,0,-1.96,3
00_001971,0.1,0,0,0,0,0,1
00_002075,0,-0.05,0.04,0,1.26,1.69,4
00_000980,-0.07,0.09,-0.04,-1.77,1.38,-1.55,6
00_001727,-0.08,-0.07,-0.09,0,0,2.99,4
00_000932,0,-0.07,0.06,0,-1.8,-4.32,4
00_000398,0.08,-0.06,-0.06,4.54,0.85,3.96,6
00_000070,0,0.06,0.07,0,0,0,2
00_002980,0,0.09,-0.04,0,1.1,0,3
00_003255,-0.07,-0.08,-0.06,3.71,-1.54,-2.87,6
00_001277,-0.08,0,0.09,0,0,0,2
00_004145,0,0,0,0,4.24,0,1
00_001017,0,0,-0.05,0,0.96,0,2
00_000171,0.07,0.05,0.06,-1.83,0,-1.18,5
00_001409,0.09,0.06,-0.08,-3.68,-4.82,4.42,6
00_003466,-0.08,0.05,0.06,2.93,4.21,-0.53,6
00_001369,0.08,0,0,0,0,0,1
00_004300,-0.08,0.06,0,0,2.53,3.79,4
00_001809,-0.04,0,0,0,-1.18,0,2
00_001124,-0.1,-0.06,0.06,3.84,0.93,-0.98,6
00_002652,0.06,0,0.08,4.06,-2.62,-1.0,5
00_002315,-0.06,0.05,-0.08,0.51,-4.29,2.47,6
00_004407,0,0.05,0,0,1.37,0,2
00_004290,0,0,0,-3.48,0,0,1
00_000777,0,-0.1,0,0,0,0,1
00_001239,0.06,0.07,-0.04,0,-4.25,1.48,5
00_002838,0,0,0.08,0,0,0,1
00_003062,-0.1,-0.07,-0.07,-3.38,-3.06,-4.69,6
00_001025,0,0,0.08,0,2.23,1.47,3
00_001016,0,0,0,0,-2.15,-2.48,2
00_003458,0,0,-0.07,3.34,0,3.1,3
00_000135,-0.09,0.05,0,3.05,0,0,3
00_002342,0,0,0,-2.28,0,-2.35,2
00_003340,0,0.04,0,0,0,0,1
00_002693,-0.06,0,0,4.57,0,0,2
00_003876,0.06,0.09,0,4.1,2.53,-3.71,5
00_003328,0,0.08,0,0,0,0,1
00_002204,0.08,0.04,0,0,0,-3.64,3
00_001195,0,0,-0.1,0,0,0,1
00_000880,0,-0.05,-0.05,0,0,2.03,3
00_001746,-0.04,0,-0.08,4.21,-2.5,-1.33,5
00_001345,0,-0.09,0,-3.28,0,0,2
00_002421,0.08,-0.06,0.09,-2.37,-4.16,-3.53,6
00_003053,-0.04,-0.1,0.09,2.22,4.12,-1.85,6
00_002519,-0.08,0.06,-0.04,0,4.58,-3.98,5
00_000897,0.09,0,0.07,-3.15,-3.52,0,4
00_004381,0.05,-0.07,0,2.95,0,3.17,4
00_004026,0,-0.06,0.04,0,0,0,2
00_000946,-0.07,0.04,-0.05,-0.68,-2.42,0.98,6
00_000652,0,0.09,0,1.16,0,0,2
00_002575,0,-0.04,0.06,0,0.76,2.02,4
00_001320,0,0,0,0,-4.77,0,1
00_003903,-0.04,0.09,-0.06,-2.95,4.06,3.06,6
00_000888,0.05,-0.07,-0.08,0,3.79,-2.93,5
00_001424,0.05,0,-0.08,-1.06,0.76,3.09,5
00_000084,0,-0.07,0.04,-1.65,-4.72,0.68,5
00_003050,0.06,0.09,0.07,-4.4,-1.82,1.75,6
00_003426,0.07,0,-0.07,2.77,4.73,0,4
00_001151,0.1,0.07,0,-0.93,0,0,3
00_000039,0,0,-0.06,0,0,-3.13,2
00_000341,0.07,0,0,4.65,0,0,2
00_000404,0.06,0,0,0,0,-2.6,2
00_003938,-0.09,-0.08,0.09,3.77,1.61,2.89,6
00_003108,-0.05,-0.09,0,1.22,1.04,0,4
00_003953,0,0.08,-0.04,0.64,0,0,3
00_001246,0,0,0,4.77,0,0,1
00_000252,0,0,-0.07,0,-4.97,3.09,3
00_001343,0,0,0,0,4.06,1.65,2
00_003446,0,-0.08,0,0,-2.2,0,2
00_003017,0.06,0,-0.08,0,0,-4.07,3
00_002446,-0.05,0,-0.04,3.09,-1.82,2.98,5
00_004093,-0.07,0,0,0,4.0,0,2
00_001472,-0.05,-0.08,-0.05,4.85,0.99,0.71,6
00_001688,0,-0.09,0,0,0,3.02,2
00_000816,-0.06,0,0,0.67,-1.08,0,3
00_001666,0,-0.1,0,0,-4.43,0,2
00_003153,-0.08,0.08,0,2.26,-3.78,0,4
00_002111,0,0.05,0.1,0,0,4.01,3
00_000641,0,0,0,0,3.54,0,1
00_001257,0,0,0,0,0,-2.91,1
00_001986,0,0,0,0,0,-4.71,1
00_004293,0,0,-0.09,2.75,3.78,-2.57,4
00_002671,0,0,0,0,3.94,0.93,2
00_003960,0,-0.06,0.08,-1.23,2.2,-4.56,5
00_003447,-0.05,0.04,-0.09,-1.61,4.69,2.73,6
00_004488,0.05,0,-0.09,-2.79,-4.53,4.42,5
00_001459,-0.06,0,0,0,0,0,1
00_002509,0,0.05,0,4.74,0,0,2
00_001989,0.1,-0.08,0.07,0,0,0,3
00_004479,0,0,-0.04,0,0,0,1
00_002864,-0.09,0.09,0,1.32,0,3.93,4
00_004175,0.1,-0.09,0.04,4.42,4.26,-3.59,6
00_004131,0,0.04,0.1,0,0,-0.65,3
00_001112,0,0,-0.06,0,0.55,-3.16,3
00_000589,0.07,-0.09,0.09,0,0,-1.49,4
00_001760,-0.08,-0.08,0.09,-4.6,3.64,-0.83,6
00_002415,0,0,0.1,0,-1.45,-3.58,3
00_003862,0,-0.09,-0.05,0,0,0,2
00_001283,0,0,-0.06,0,0,0,1
00_000494,0.08,0,-0.09,2.88,-1.19,0,4
00_003796,0.09,-0.07,-0.09,-0.79,3.85,4.83,6
00_003321,0,0.05,0.05,0,-2.22,4.95,4
00_000748,0.1,0,0,-1.15,0.73,0,3
00_000309,-0.09,0,-0.04,0.63,0,3.76,4
00_003323,-0.1,0.06,0,-3.41,-3.96,0,4
00_004295,-0.05,-0.05,0.08,3.05,-3.93,4.94,6
00_001722,0,0,0,-0.76,0,0,1
00_000283,0.1,-0.07,0.05,4.9,-4.34,-3.94,6
00_000173,0.08,0,0,0.63,0,0,2
00_002749,0.05,0.1,0.1,3.06,2.27,0,5
00_004027,0,0,0,0,0,1.61,1
00_000887,0.08,0.06,0.09,1.45,-0.7,-1.75,6
00_001815,-0.09,-0.07,0,-5.0,0,3.29,4
