name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003758,0,-0.06,0.09,3.47,3.59,2.02,5
00_003308,-0.05,0.07,0.05,-3.12,3.85,3.3,6
00_002206,-0.05,0.1,0.09,0,0,0,3
00_003551,0,0,0,-1.75,-4.52,0,2
00_002549,-0.05,-0.07,-0.09,0,0,3.92,4
00_003992,0,-0.06,0,0,0,0,1
00_000272,0.05,0,0,0,0,-3.94,2
00_000810,0,0.06,0,-1.87,2.85,0,3
00_001189,0,-0.07,-0.08,0,-4.94,0,3
00_000697,0.09,-0.07,0.09,-3.12,-1.1,0,5
00_003689,-0.06,0.07,0,4.9,0,-4.74,4
00_002910,0,0,0.1,-0.71,0,0,2
00_002993,0,0.08,0.07,-3.82,4.42,1.95,5
00_004526,0.09,0,0,0,0,0,1
00_002807,0,0,0,1.59,0,0,1
00_001286,0.04,0,0,1.39,0,0,2
00_002559,0,0,0,-3.37,-4.28,-3.0,3
00_001104,0,0.08,0,4.75,0,0,2
00_001568,0.07,-0.08,0.09,-3.47,-2.37,3.1,6
00_004204,-0.1,0,0.06,-4.5,-1.94,0,4
00_001794,0.07,0.1,0,0,-2.1,0,3
00_004379,0.08,0,-0.04,-2.56,-2.22,1.13,5
00_000137,0,0,0,0,-3.17,0,1
00_001160,-0.06,0.09,0.09,1.2,-4.12,1.32,6
00_000333,0.06,0,-0.1,0,0,0,2
00_001960,0.09,0.04,0.05,-0.9,-4.3,3.94,6
00_000154,0.04,0,0,0,0,0,1
00_000610,-0.06,0.05,0,0.61,-4.47,-1.87,5
00_000024,-0.06,0,0.05,1.54,1.13,-4.91,5
00_002758,0,0,0.08,0,4.36,1.0,3
00_003539,-0.08,0,-0.04,0,-4.39,0,3
00_001750,0,0,0,-4.38,0,0,1
00_000677,0,0,-0.04,0,0,-3.7,2
00_002190,0.05,0,0,0,1.05,0,2
00_001566,0.08,0.06,-0.08,2.05,-0.82,0.64,6
00_001193,0,0,0.09,4.5,-3.81,0,3
00_000305,0,-0.08,0.06,3.06,3.16,0,4
00_002052,0,0.06,-0.07,-0.58,1.43,1.05,5
00_003038,0.06,0,0,0,0,0,1
00_002666,0,-0.05,0,0,4.98,0,2
00_003928,0,-0.07,0,0,0,0,1
00_000236,0,0.05,0,0,0,0,1
00_003865,-0.1,-0.06,0,0,0,0,2
00_002827,0,0.07,0,0,-4.45,1.7,3
00_003260,-0.09,0.06,0.07,0,2.02,3.52,5
00_003712,-0.09,-0.06,-0.08,2.19,1.95,1.9,6
00_004440,0,0,0,0,0,4.68,1
00_001027,0.06,0,0,0,1.5,0,2
00_001836,-0.04,0.08,-0.09,-4.59,-1.33,0.84,6
00_003201,0.08,0.06,0.04,-2.26,4.56,-1.05,6
00_003943,0,0.09,0,0,-4.49,-4.17,3
00_001862,-0.09,-0.08,0.1,4.24,0.68,3.66,6
00_004108,0,0,0,-0.54,0,0,1
00_001642,0,-0.08,0.09,0.66,0,-1.22,4
00_000630,-0.04,0.07,-0.06,0,-3.61,0,4
00_000681,0.08,0.1,-0.04,1.47,0.52,0,5
00_003353,-0.08,0,-0.06,0,0,-1.29,3
00_003129,0.08,0,0.06,0,1.47,3.11,4
00_002597,0.08,0.04,-0.05,-2.76,4.83,1.8,6
00_003348,0.07,0,0,0,-2.99,-4.72,3
00_003575,0.05,0,-0.04,3.85,0,-2.42,4
00_003155,0,0,0,0,1.79,3.65,2
00_001764,-0.08,0.04,0.06,-1.63,2.66,-1.04,6
00_003714,-0.09,0.06,0,4.63,0,0,3
00_001007,0,0.08,0,1.75,0,0,2
00_000064,-0.04,-0.05,-0.07,4.83,4.55,-2.09,6
00_000913,0,0,-0.08,0,0,0,1
00_003164,-0.05,0,0,0,-3.15,1.76,3
00_003697,0,-0.1,0,-2.68,0,0,2
00_000579,-0.1,0,0,0,0,0,1
00_002408,0.05,-0.08,0,0,0,0,2
00_000234,0.09,-0.08,0,0,-1.15,0,3
00_001264,0.09,0.05,0,0,0,-3.09,3
00_003223,-0.04,-0.08,0.07,-0.91,-4.13,-3.19,6
00_000151,-0.05,0,0,4.95,1.2,3.29,4
00_003180,0.07,0,0.07,3.66,3.41,-1.85,5
00_004122,-0.08,-0.08,-0.09,4.63,-3.94,-4.34,6
00_000706,0.06,0.07,0.06,0,0.99,-1.8,5
00_003215,0,0,0,-4.71,0,0,1
00_000928,0.05,-0.08,0,0,1.33,0,3
00_001159,0,0,0,0,4.08,0,1
00_000065,0.06,0,0,0,4.46,0,2
00_004229,-0.07,0.05,-0.08,-0.94,-1.33,1.14,6
00_000543,0,0.06,-0.09,0,0,3.03,3
00_002407,0,0.05,-0.1,-1.36,1.72,-3.25,5
00_004325,0,0.09,0,0,0,0,1
00_001516,0,0.06,0,2.86,2.55,0,3
00_003140,-0.08,0,0,0,2.7,0,2
00_001813,-0.08,-0.07,0.08,-2.23,4.72,3.46,6
00_003700,0,0,0,-4.41,0,0,1
00_002498,0,-0.08,-0.05,-3.56,-1.5,-2.71,5
00_001108,0,0,0,0,2.33,0,1
00_000744,0,0,-0.05,-0.88,0.63,1.3,4
00_001823,-0.08,0,0.09,-4.22,0,-4.35,4
00_001677,0.09,0,0.09,3.19,0,1.86,4
00_000966,-0.04,-0.09,-0.05,-3.68,-3.99,1.35,6
00_004277,0,0,0,-0.98,0,-0.7,2
00_002982,0.1,0.09,0,-0.98,2.08,4.71,5
00_000323,-0.09,0,0.06,1.85,-4.23,-3.75,5
00_004533,-0.04,-0.08,-0.09,-1.33,-2.71,1.49,6
00_003920,0.06,0.08,-0.09,-4.59,-4.06,4.16,6
00_000742,0,-0.09,0.05,0,1.76,2.38,4
00_002658,0.1,-0.06,0.08,-2.46,4.33,0.94,6
00_000577,-0.1,0.06,0,0,4.11,-0.84,4
00_000904,0.06,0.07,0,0,0,3.62,3
00_002701,0.05,0,0,0,-4.57,0,2
00_002435,-0.07,0,-0.08,-4.36,3.15,0,4
00_002670,-0.05,0.06,0,0,3.34,-5.0,4
00_001437,0,0,0,0,0,-2.02,1
00_001134,-0.05,-0.08,-0.05,0,-0.62,0,4
00_003444,0,0.06,0.06,-4.11,1.9,-1.79,5
00_000365,0.08,-0.09,0.05,0,-2.56,0,4
00_000933,-0.06,-0.07,-0.06,-1.35,-0.53,1.11,6
00_000841,0,0,0.1,0.61,0,0,2
00_000005,0,0,0,0,-2.8,0,1
00_003958,0.08,-0.09,-0.04,1.7,4.14,-4.33,6
00_004282,0,0.07,0,0,0,0,1
00_001660,-0.07,-0.05,0.06,0,1.91,1.11,5
00_002964,0.05,0,0,0,0,0,1
00_000248,-0.09,0,0.07,0,0,4.17,3
00_004160,-0.04,-0.08,0,-0.76,0.85,1.36,5
00_003885,0,0,0,0,0,0.83,1
00_001308,-0.07,0,0,3.67,3.73,0,3
00_004098,-0.04,0.06,-0.08,-1.38,4.85,3.5,6
00_001252,0.06,0.05,-0.06,-2.08,2.92,3.6,6
00_003576,-0.08,-0.05,0,-3.65,-3.42,0,4
00_004140,-0.08,0,0,4.87,1.8,0,3
00_002176,0.1,0.05,0.07,-1.62,4.7,1.5,6
00_004373,-0.1,-0.06,0,-1.72,0,2.49,4
00_002581,0,-0.08,0,1.48,0,0,2
00_000319,0.08,-0.06,-0.05,-0.91,-1.67,-4.79,6
00_000509,-0.09,-0.07,0,2.27,2.33,0,4
00_003625,-0.06,0.07,-0.07,0.83,4.82,-4.96,6
00_002381,0.05,0.05,0.08,-1.4,-0.62,-2.61,6
00_001321,-0.1,0,0,0,0,0,1
00_001802,-0.09,0,0,0,0,0,1
00_003357,0,-0.07,0,0,0,0,1
00_003008,0,-0.05,0.05,2.13,4.83,-1.67,5
00_000263,0,0,0.08,0,0,0,1
00_003704,0,0,-0.09,0,0,2.64,2
00_004096,-0.06,0.08,0,-1.43,-4.34,0,4
00_004427,0,0,0,0,2.44,0,1
00_000882,0,0,0.09,0,0,0,1
00_000249,0,0.1,0,3.44,3.36,0,3
00_003473,-0.07,0,0,0,0,-1.9,2
00_003036,-0.07,-0.04,0.07,0,-1.29,-3.2,5
00_000384,0.09,-0.09,-0.07,2.73,-2.65,3.4,6
00_002703,0,0.06,0,0,0,0,1
00_000578,0.09,0.05,-0.09,-2.2,0.6,1.9,6
00_001980,0.09,-0.05,0.07,0,4.74,-3.93,5
00_001376,0,-0.06,0,0,0,4.56,2
00_000664,0.04,-0.08,-0.07,-4.56,-4.41,-1.0,6
00_003368,0,-0.05,0.06,0,2.64,0,3
00_000862,0,-0.09,0,0,4.41,-1.46,3
00_001707,0,0,0.06,0,-4.34,0,2
00_000676,0.07,0.07,0,-0.64,4.84,2.97,5
00_004123,0,0,0.05,-1.01,-2.2,0,3
00_003408,0,0,-0.08,-1.39,2.44,0,3
00_002574,-0.09,0,-0.09,-1.57,-3.35,0,4
00_002514,0,0,0,0,0,1.75,1
00_000990,-0.05,0.05,0,-1.4,2.67,-4.76,5
00_003609,-0.07,-0.07,0.06,-2.29,2.2,2.34,6
00_003023,0,-0.1,-0.08,-4.06,-0.85,-2.71,5
00_003628,0.06,-0.09,0,-1.36,3.85,0,4
00_001874,0,0,-0.05,-2.65,0,0,2
00_002805,0,-0.06,-0.08,1.76,4.64,-4.55,5
00_001454,-0.04,0,0,0,-4.34,0,2
00_001648,0.1,-0.09,-0.06,-4.43,0,3.67,5
00_004503,0,0,0,-2.8,0,0,1
00_002925,0.05,0.04,0,-3.84,0,2.95,4
00_002018,0.1,-0.06,0,-2.24,0,4.25,4
00_003169,0,0,0,2.75,0,0,1
00_002074,0,-0.06,-0.05,-1.39,2.94,0,4
00_004002,0.04,-0.08,-0.07,3.1,4.34,4.87,6
00_002608,0.1,-0.07,-0.07,0,0,0,3
00_000621,0,0.05,0,0,0,2.73,2
00_002391,-0.05,0.05,0,-0.91,1.35,-4.96,5
00_004144,0,0,0,4.51,0,0,1
00_002164,-0.09,0,0,0,2.36,0,2
00_000376,-0.05,0.07,0.04,-3.15,-1.01,1.37,6
00_002678,-0.08,0,-0.08,0,0,2.35,3
00_001533,0,0,-0.09,-1.31,0,0,2
00_002336,0,-0.09,0,0,0,4.57,2
00_003206,0.06,0.04,-0.08,-4.61,-1.95,-2.04,6
00_001088,0,0,0,-0.81,0,0,1
00_002439,0,0,0,0,-1.34,-2.04,2
00_003667,0,-0.09,-0.06,0,0,0,2
00_004007,0,0.05,0.05,-1.83,-2.2,1.51,5
00_002321,0,0,0.09,2.61,0,0,2
00_002455,0.07,0,-0.08,-2.34,-2.81,-4.54,5
00_004209,-0.08,0.04,-0.08,-1.08,4.98,-3.27,6
00_000063,-0.05,-0.05,0.05,-1.49,-2.02,-2.25,6
00_002317,0,0,-0.07,-2.94,0,0,2
00_000925,0,-0.09,0.07,0,0,0,2
00_003097,0,0,0,0,0,0.57,1
00_000699,0.04,0,0,0,-1.92,-3.66,3
00_003428,0.09,-0.08,-0.06,0.63,-2.57,-3.87,6
00_000256,0,0,0,1.21,0,-2.45,2
00_001003,0,-0.06,0,1.8,2.47,0,3
00_004322,-0.05,0.09,-0.06,0.88,-2.2,2.11,6
00_002457,0,0.07,-0.08,-3.55,0,1.24,4
00_001709,0,-0.1,0,0,0,0,1
00_002843,-0.06,-0.06,-0.06,-1.25,0,-3.21,5
00_000899,-0.04,0,0,0,4.77,0,2
00_003134,-0.09,0.08,0.1,-1.82,-4.46,4.75,6
00_003880,0,0,0,3.01,0,-4.55,2
00_000411,0,0,0.07,0,0,4.26,2
00_003838,0,0,0.07,-2.45,0,0,2
00_002523,0.09,0,0,4.28,0,3.29,3
00_001685,0,0.09,-0.09,3.88,-2.87,3.79,5
00_001628,0,0,0,-2.72,0,0,1
00_003252,-0.09,0,0,0.71,0,0,2
00_003399,0.05,0,0,0,0,0,1
00_000803,-0.09,0,0,4.3,0,2.45,3
00_003769,0.06,-0.08,0,0,-3.75,0,3
00_001183,0,-0.05,0,2.01,3.13,-2.54,4
00_001761,-0.04,-0.08,-0.07,0,-1.93,0,4
00_000736,0.06,-0.07,0,0.79,0,2.23,4
00_004185,0,0,0.06,0,0,0,1
00_002277,0,0.07,-0.07,0,0,0,2
00_004158,0,-0.09,0,-4.6,2.75,2.61,4
00_004090,-0.05,-0.09,0,-0.96,0,2.04,4
00_003716,0,0,0,2.69,0.7,0,2
00_004354,-0.1,0,-0.09,-4.16,1.72,-2.45,5
00_003733,0.1,-0.06,0.08,0,0,0,3
00_003550,0,0,0,1.49,0,0.63,2
00_003317,-0.04,0,0.08,0,0,3.45,3
00_002000,0,-0.07,0,1.29,-1.86,0,3
00_001450,0,0,0,-1.68,-1.84,-3.68,3
00_002967,0,-0.07,0,0,0,0,1
00_001495,0.1,0.1,0.09,3.42,-3.74,0,5
00_002364,0,0,0,0.58,4.79,0,2
00_001418,0,-0.09,0.06,4.53,1.04,-4.6,5
00_003556,0,0,0,-1.69,0,0,1
00_001535,0,0,-0.06,0,0,4.86,2
00_002573,0,-0.09,0,0,0,0,1
00_003925,0.1,-0.09,-0.05,-0.79,3.95,4.58,6
00_004399,-0.07,0.09,0.04,0.89,-3.43,-4.12,6
00_001699,0,0,0,-2.37,-1.95,-4.46,3
00_003212,0,-0.05,0,0,0,-2.86,2
00_004367,0,0.05,0,4.47,0,0,2
00_000926,-0.09,0.05,0.06,3.68,2.56,-4.35,6
00_001149,0,0,-0.06,0,0,0,1
00_001781,-0.06,0,-0.08,4.31,0,-4.24,4
00_002009,0.04,-0.08,0.05,2.17,-4.76,-3.78,6
00_001171,0,0.1,0,3.88,0,0,2
00_000233,0.05,0.05,-0.04,3.06,3.76,0,5
00_000780,0,-0.09,0,0,0,0,1
00_001970,0,-0.09,0,0,0,0,1
00_002328,-0.05,-0.05,0,-4.93,4.82,0,4
00_003966,-0.1,0,0.07,0,0,-1.27,3
00_000504,-0.06,0,0,0,2.36,-1.09,3
00_003702,0.1,0,0.05,-2.42,2.27,2.34,5
00_002055,0,0,-0.09,0,0,0,1
00_002409,-0.08,0.05,0.09,0,3.48,2.33,5
00_004319,0,0,-0.08,1.12,0,0,2
00_000415,0,0,0.05,0,0,0,1
00_001265,-0.1,0,0,-2.47,0,0,2
00_003513,-0.05,-0.08,0.07,-4.29,3.0,1.95,6
00_003626,0.06,0.07,0.05,0,-2.43,-2.1,5
00_003146,0.06,0,0,-3.99,0,-1.31,3
00_000036,-0.06,0.05,0.06,0,-3.38,0,4
00_002126,0,-0.08,0,0,0.62,0,2
00_003123,-0.08,-0.1,-0.04,-2.17,-1.39,-2.48,6
00_002613,0.07,0.05,-0.08,2.68,-1.44,-4.64,6
00_000501,-0.06,0,0.06,0,0,0,2
00_004537,0,0,0,0,0,-0.79,1
00_004124,0.07,-0.07,0,2.67,2.89,0,4
00_000533,0.05,0.1,-0.08,0,-3.79,-3.37,5
00_001659,0,-0.06,0,-1.83,-1.62,-0.73,4
00_001384,0.07,0.06,0.08,0,-3.82,0,4
00_000609,0.08,0.07,0,-4.55,-3.18,4.72,5
00_001554,-0.08,0,0.07,1.25,-4.0,-3.93,5
00_001826,0.07,-0.07,0.08,-4.7,3.13,0,5
00_000838,0,0,0,0,-1.19,2.96,2
00_000487,0,-0.06,-0.07,-0.92,3.95,0,4
00_001583,-0.06,0,0,3.41,0,2.71,3
00_000182,-0.07,-0.06,0.05,2.84,2.52,2.98,6
00_002721,0,0,-0.06,0,0,0,1
00_000952,0,-0.07,0,-3.24,0.95,4.0,4
00_000167,0.09,-0.08,0.04,-2.93,0,4.79,5
00_003738,0,0.07,-0.06,-2.21,1.63,0.97,5
00_000761,-0.08,0.04,0.07,-1.36,-4.65,3.81,6
00_000259,0.07,0,0,2.82,0,0,2
00_001294,0,0.06,-0.05,-3.36,-2.1,0.83,5
00_000067,-0.04,-0.05,0,0,0,-4.97,3
00_000189,-0.08,0.07,-0.05,0,2.44,0,4
00_002453,0,0.07,0,0,0,0,1
00_002061,0.09,0.07,-0.1,1.71,0.83,-2.82,6
00_003732,0,0,0.09,0,0,-1.64,2
00_001126,-0.05,-0.06,0.07,4.63,-1.91,-4.57,6
00_004266,0,0,0,0,0.73,0,1
00_004363,0.04,-0.06,-0.1,3.84,-2.07,-0.84,6
00_001558,0.06,0,0.09,4.85,3.05,3.93,5
00_000953,-0.04,0,0,0,0,2.63,2
00_002180,0,0,-0.07,0,2.89,-0.79,3
00_000937,0.08,-0.08,-0.07,4.43,4.17,-3.37,6
00_002782,-0.09,0.05,0.06,0,4.46,-3.76,5
00_000446,0.05,-0.08,0.08,4.69,-2.45,-2.71,6
00_001287,0,0.05,0.08,0,0,0,2
00_000986,0.08,0,0.07,0,4.37,0,3
00_001619,0,0,0,0.72,0.83,-1.39,3
00_002460,0.09,0,-0.07,3.69,-3.24,-2.91,5
00_002062,0.06,-0.08,-0.08,-4.28,-0.94,0,5
00_001312,-0.08,0.1,-0.07,0,0,-4.41,4
00_002738,0,0.08,0.09,-0.68,-3.85,3.31,5
00_002741,-0.08,0.09,0.07,3.79,1.38,-2.96,6
00_000646,0,0,0,1.56,0,0,1
00_001074,0,0,0,-3.11,0,0,1
00_002324,0,0,-0.04,0,-4.85,-3.01,3
00_001635,0.07,0,0,0,0,0,1
00_000938,0,0,-0.08,0,0,0,1
00_003099,0,0,0,0,3.66,0,1
00_004222,0.08,0.07,0,0,3.48,-3.59,4
00_002873,0,-0.04,0,0,0,0,1
00_002545,-0.06,0,0.04,4.1,0,0,3
00_000555,0,0,0.08,0,3.56,0,2
00_001871,0.05,0.09,0.06,-2.81,-1.05,0,5
00_001436,-0.06,0,-0.06,4.47,0.69,0,4
00_004152,0.09,0,-0.08,2.81,-2.37,-2.6,5
00_002238,0.06,0.09,-0.1,3.99,0.72,4.46,6
00_004099,0,0,0,0,-4.65,0,1
00_002710,0,0,0,0.74,0,2.24,2
00_002142,0,0.05,0,0,0,0,1
00_001705,0,0.09,0.08,-2.05,-3.79,4.93,5
00_003969,-0.09,-0.1,0.06,0.67,-3.69,2.32,6
00_004183,0,0,0,0,0,1.23,1
00_004194,0,0,0,0,0,1.02,1
00_001612,-0.04,-0.07,-0.06,3.78,1.54,2.4,6
00_003780,0.06,-0.05,-0.05,-2.74,-4.77,-4.14,6
00_003293,-0.04,0.08,0.06,-4.0,1.34,0.86,6
00_001595,0.09,0,-0.1,3.72,4.43,2.66,5
00_000180,0.09,0.07,0.06,3.49,3.49,-4.57,6
00_003743,0.08,0.07,0.05,-3.45,-3.98,3.94,6
00_000678,0.06,0,-0.09,0,-1.9,-2.51,4
00_002686,0.05,0.06,0,-0.61,-4.11,-4.87,5
00_000214,-0.05,0,-0.06,2.16,3.39,0,4
00_004520,0.09,-0.07,0.04,4.84,-2.36,1.93,6
00_000160,0,-0.1,0,0,0,-1.97,2
00_004233,0.07,-0.06,-0.09,3.28,-3.69,4.9,6
00_003172,-0.07,0.08,0.1,-3.64,-4.52,3.21,6
00_000557,-0.09,-0.07,0,0,-4.34,0,3
00_003006,0.06,0,0,0,0,0,1
00_002297,0.08,0,0.05,0,4.75,0,3
00_002249,0,0.09,0.04,-4.35,4.21,0,4
00_000685,-0.04,0.06,0.05,-3.35,1.43,3.74,6
00_003977,0.05,-0.09,0.05,3.46,-1.75,-1.11,6
00_002797,0,-0.06,0,0,0,0,1
00_000756,0,0,0,0,0,-5.0,1
00_002459,0.09,0.08,-0.05,-1.13,-2.59,1.59,6
00_000201,0.09,0.05,-0.05,-2.56,-2.67,4.64,6
00_000660,0.09,0,0,0,0,0,1
00_000603,0.04,-0.05,-0.07,1.13,3.84,4.72,6
00_002098,-0.09,-0.09,0.07,-4.09,0,-2.32,5
00_002945,-0.1,0.08,-0.05,1.54,-1.03,0,5
00_002116,0,0.06,-0.08,3.26,-0.95,4.88,5
00_000008,0,0,-0.05,-0.69,0.81,-3.15,4
00_000709,-0.09,0,0,0,0,1.91,2
00_004055,0,0,0.05,-4.36,2.22,-0.77,4
00_003137,0,-0.07,0.06,-4.82,-3.47,4.19,5
00_001551,0,0,-0.05,0,0,2.61,2
00_001177,-0.06,0.07,0.05,0,0,-1.12,4
00_001669,-0.06,0,-0.05,3.96,3.86,4.02,5
00_000553,0,0.05,0.07,0,0,0,2
00_001592,0,0,-0.04,0,0,-1.49,2
00_003916,0.06,0,0,0,0,-0.55,2
00_001443,0,-0.05,-0.09,-0.91,-2.39,2.12,5
00_002778,0.05,-0.07,0.1,-3.22,-2.09,2.36,6
00_004171,-0.09,0,0.06,0,0,0,2
00_001597,0,0,0,0,3.99,0,1
00_002371,0,0.08,0,0,0,0,1
00_000902,0,0.07,0.1,0,0,0,2
00_002253,0,0,0,-3.34,0,0,1
00_001896,-0.06,0,0,0,0,0,1
00_002746,0.04,-0.09,-0.09,-2.15,1.1,-4.55,6
00_003095,0,-0.1,0,3.49,-3.65,3.83,4
00_004400,0.1,0,0,3.01,4.09,4.72,4
00_000340,0.07,0,-0.06,3.47,0,-2.3,4
00_003475,-0.05,0.05,0,1.47,-1.2,4.98,5
00_000806,0,-0.06,0,0,0,0,1
00_002338,0,0.04,0,0,0,0,1
00_001766,0,0,0,0,0.75,0,1
00_002709,-0.08,0,0.06,-1.64,-2.11,-0.86,5
00_004111,0.06,-0.04,0.05,3.36,0,0,4
00_002621,0.06,0,0,0,0,2.19,2
00_002403,0.08,0.04,0,2.4,-3.54,0,4
00_002760,0.07,0,0.06,-3.1,0,1.15,4
00_000290,0.07,0.06,0.06,0,-2.97,-1.64,5
00_003322,0,-0.09,0,0,-1.62,0,2
00_002698,0.05,-0.05,-0.05,0,3.96,0,4
00_001971,0.08,-0.08,0.07,-1.57,3.68,-0.67,6
00_002075,0.05,0.07,-0.07,-0.5,3.59,-1.36,6
00_000980,-0.05,0,0.1,2.61,0,0,3
00_001727,0.05,-0.06,-0.09,-1.31,2.38,3.27,6
00_000932,0.08,0.05,0,0,-4.43,4.34,4
00_000398,0,0,-0.06,0,0,0,1
00_000070,0,0.08,0,0,2.95,0,2
00_002980,0.09,-0.05,-0.07,-4.73,-1.06,-2.91,6
00_003255,0,0,-0.07,0,3.01,-1.24,3
00_001277,0,-0.04,-0.07,-3.44,0,-1.96,4
00_004145,0,0,0,0.87,0,0,1
00_001017,-0.07,-0.09,-0.04,4.28,-3.42,2.48,6
00_000171,0.06,-0.1,0.06,1.07,2.9,-1.65,6
00_001409,0.05,0.04,-0.07,1.86,-4.86,2.37,6
00_003466,-0.07,0.09,0,-1.52,0,-2.08,4
00_001369,0.06,-0.09,0,-3.93,2.18,-1.92,5
00_004300,0.06,0.08,0.07,-4.19,0,-4.1,5
00_001809,0.08,0,0,0,0,2.57,2
00_001124,-0.07,0,0.06,0,0,-1.41,3
00_002652,-0.06,0.09,0,-4.72,3.46,3.85,5
00_002315,0.08,-0.09,-0.04,1.38,-1.01,1.43,6
00_004407,0,-0.1,0,0,0,0,1
00_004290,0,0.06,0.05,0,0,0,2
00_000777,0,0,0.08,0,0,0,1
00_001239,0,0,0,-3.76,-4.18,0,2
00_002838,-0.05,-0.08,-0.07,0,-2.41,0,4
00_003062,0.08,-0.09,0.09,-2.9,-4.21,-1.59,6
00_001025,0.08,0,0,0,0,-3.73,2
00_001016,0.08,0,-0.05,0,4.82,-1.33,4
00_003458,-0.08,0.08,0.08,0,0,-2.22,4
00_000135,0,0,0,0,0,2.92,1
00_002342,0.04,0.04,-0.05,0,0,-1.74,4
00_003340,0,0,-0.06,0.95,4.14,0,3
00_002693,0.06,0.05,0.08,-1.39,4.49,-4.04,6
00_003876,0,-0.1,0.05,0,-3.73,1.08,4
00_003328,-0.06,0.05,0.06,-2.79,3.65,0,5
00_002204,0,0,0.08,-2.33,0,0,2
00_001195,-0.07,0,-0.05,1.04,0,0,3
00_000880,0.1,0.05,-0.07,-1.33,-3.65,-0.81,6
00_001746,0,0.09,0,0,2.86,1.62,3
00_001345,0,0,-0.08,0,0,3.72,2
00_002421,0,-0.08,0,-1.42,2.46,0,3
00_003053,0.07,-0.05,-0.06,1.66,-2.74,-3.27,6
00_002519,0,-0.04,-0.07,4.86,0,0,3
00_000897,0,0,0,-2.15,2.14,0,2
00_004381,-0.06,-0.07,0.07,-1.43,4.18,0,5
00_004026,-0.04,0.09,-0.1,-0.96,-2.76,3.76,6
00_000946,-0.06,-0.07,0.08,-2.01,0.96,3.63,6
00_000652,0,-0.1,0,-1.99,0,0,2
00_002575,0.06,0,-0.1,4.61,-1.19,1.6,5
00_001320,0.1,0.06,-0.06,-3.46,1.15,4.57,6
00_003903,0.04,0.06,0.07,-1.44,3.05,1.14,6
00_000888,0,0.07,0,0,0,0,1
00_001424,0.07,0.04,0.06,4.87,1.08,-2.51,6
00_000084,0,0,0.06,-2.91,4.58,-2.98,4
00_003050,-0.1,0.07,-0.06,0,0,-4.23,4
00_003426,0,-0.06,-0.05,3.43,-2.61,4.2,5
00_001151,0,0,0,0,1.98,3.02,2
00_000039,-0.07,0,0,0,0.64,1.02,3
00_000341,-0.08,-0.09,0,0,-1.99,4.08,4
00_000404,-0.05,0,0.05,0,3.99,-2.74,4
00_003938,0,0,0.09,0,-1.65,0,2
00_003108,-0.07,0,-0.06,-4.96,-0.88,4.45,5
00_003953,0.09,0.08,0,0,0,0,2
00_001246,0.06,0.1,0.06,0,0,4.9,4
00_000252,-0.1,0,0.05,4.26,0,3.59,4
00_001343,0.07,0,0,0,0,0,1
00_003446,0,-0.04,-0.07,3.04,-4.85,4.2,5
00_003017,0.06,0,0,0,0,0,1
00_002446,0.06,0,0.05,-1.59,0,4.78,4
00_004093,0,-0.1,0,-2.82,0,0,2
00_001472,0,-0.07,0.07,0,0,0,2
00_001688,0,-0.1,0,3.96,1.27,-2.69,4
00_000816,0.06,-0.09,0,1.56,2.71,-1.77,5
00_001666,-0.1,-0.04,-0.09,-3.67,4.45,-4.3,6
00_003153,0.1,0.05,0,-4.59,0,2.94,4
00_002111,0,0.05,-0.07,-4.51,-4.26,0,4
00_000641,-0.1,0,0.05,1.79,-4.41,3.78,5
00_001257,0.07,0.05,-0.08,-2.37,0.64,3.21,6
00_001986,-0.06,0.04,0,0,0,2.83,3
00_004293,0,-0.09,0.08,0,-3.76,3.98,4
00_002671,0,0,0,0,0,1.09,1
00_003960,0.09,-0.04,0.05,-2.2,-2.67,0,5
00_003447,0.1,0,-0.08,0,3.3,-3.5,4
00_004488,0,-0.08,-0.09,3.37,0.91,0,4
00_001459,0,0,-0.08,4.33,0,0,2
00_002509,-0.06,0.08,0.09,0,-1.43,-3.88,5
00_001989,0,0,0,-3.34,0,0,1
00_004479,-0.05,0,0,1.23,-4.98,0,3
00_002864,0,0,0.08,-1.35,3.02,0,3
00_004175,0.06,0.08,0.05,-0.59,-4.81,0,5
00_004131,0,0,0,2.23,2.95,3.63,3
00_001112,0,-0.05,0,0,0,0,1
00_000589,0,-0.09,-0.06,-2.64,0,0,3
00_001760,0.08,-0.1,-0.1,4.63,-0.8,4.09,6
00_002415,0,-0.09,-0.06,0,-1.42,-1.51,4
00_003862,0,0.08,0,0,0,1.62,2
00_001283,-0.06,0,0,0,0,0,1
00_000494,-0.06,-0.07,0,0,-4.75,-3.56,4
00_003796,-0.04,0,0,3.34,3.63,3.03,4
00_003321,0.06,0.07,-0.06,2.89,-3.26,-0.94,6
00_000748,0,0,0,0,0,1.37,1
00_000309,0.1,0,0,-1.01,0,-1.51,3
00_003323,-0.08,0,-0.06,0,3.74,2.19,4
00_004295,-0.06,-0.1,0.04,-2.32,4.67,4.91,6
00_001722,-0.06,0,-0.1,-1.72,3.38,2.34,5
00_000283,-0.09,0.07,0.04,-2.18,3.27,-3.82,6
00_000173,0,0,0,-4.69,-2.43,0,2
00_002749,0,0.05,-0.06,3.21,0,0,3
00_004027,0,0.07,0,0,-2.83,0,2
00_000887,-0.05,0.09,0,3.23,3.14,2.68,5
