name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000311,0,0.47,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000171,0,0.34,0.18,-0.0,0,0
2011_09_29_drive_0071_sync_0000000368,0.38,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000184,0,-0.26,-0.37,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000702,0,0,-0.25,0,0,0
2011_09_29_drive_0071_sync_0000000668,0.21,-0.22,0.32,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000573,0,0,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000085,-0.13,-0.19,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000586,-0.34,-0.34,0.45,0,0,0
2011_09_29_drive_0071_sync_0000000051,0,-0.22,-0.24,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000378,0,0,0.15,0,0,0
2011_09_29_drive_0071_sync_0000000068,0.37,0,-0.45,0,0,0.0
2011_09_29_drive_0071_sync_0000000606,0.39,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000729,-0.48,0.12,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000903,0.32,0,0,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000206,0.35,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000896,-0.41,-0.2,0.49,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000569,0,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000275,-0.23,0,-0.18,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000621,0,0,-0.12,-0.0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000632,-0.45,0,0.37,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000793,-0.42,-0.2,0.14,0,0,0.0
2011_09_29_drive_0071_sync_0000000025,-0.35,0.37,0,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000679,0.24,-0.17,0,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000024,-0.41,-0.35,0,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000927,0,0,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000547,0,0.3,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000784,0,0,0,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000403,0.38,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000481,0,-0.41,0,0,0,0
2011_09_29_drive_0071_sync_0000000870,0.23,0.31,0.35,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000454,0,0,0.33,0,0,0.0
2011_09_29_drive_0071_sync_0000000187,0,0,0,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000225,0,0,0.13,0,-0.0,0
2011_09_29_drive_0071_sync_0000000932,0,0,-0.11,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000752,0.37,-0.16,-0.37,0,0,0
2011_09_29_drive_0071_sync_0000000957,0,0,0.12,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000429,0.47,0,0.15,0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000337,0,0,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000773,-0.33,0,0.25,0,0,0
2011_09_29_drive_0071_sync_0000000241,0,0.18,0,0,0,0
2011_09_29_drive_0071_sync_0000000030,0,0,-0.34,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000442,0.27,0.13,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000112,-0.28,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000413,0.46,-0.19,0.31,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000058,0,0.29,0,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000150,0,-0.14,0,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000000002,0,0.3,0,0,0,0
2011_09_29_drive_0071_sync_0000000631,0,0,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000615,0,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000118,-0.46,0,-0.38,0,0,-0.0
2011_09_29_drive_0071_sync_0000000072,0,0.2,-0.28,-0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000892,0,-0.42,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000450,-0.24,0.13,-0.14,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000941,0.3,-0.46,-0.1,0,0.0,0
2011_09_29_drive_0071_sync_0000000270,0,0.12,0.29,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000533,0,-0.45,0.47,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000482,0,-0.39,0,-0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000514,-0.31,0.4,0,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000268,-0.45,-0.28,0,-0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000835,0,0,0.36,0,0,0
2011_09_29_drive_0071_sync_0000000146,0,0,0,-0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000114,0,0,-0.24,0,0,0
2011_09_29_drive_0071_sync_0000000847,0,0,0,-0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000322,0.33,0.41,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000676,-0.41,0,-0.24,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000001,0,0,0,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000521,0,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000928,0,0,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000885,0,0.34,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000297,-0.15,-0.33,-0.37,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000419,0,0,0.33,0.0,0,0
2011_09_29_drive_0071_sync_0000000331,0,0.22,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000428,-0.46,0,-0.33,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000831,0,0.26,-0.14,0,0.0,0.0
2011_09_29_drive_0071_sync_0000001014,0,0,0.35,0.0,0,0
2011_09_29_drive_0071_sync_0000000759,0,0.32,0.32,0,0,-0.0
2011_09_29_drive_0071_sync_0000000358,0.18,0,-0.22,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000906,-0.14,0,-0.41,0,0,0.0
2011_09_29_drive_0071_sync_0000000119,0,0,0.17,0,0,0
2011_09_29_drive_0071_sync_0000001000,-0.39,0,0.16,0.0,0,0
2011_09_29_drive_0071_sync_0000001012,-0.34,0,-0.38,-0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000124,0,0,0.17,0,0.0,0
2011_09_29_drive_0071_sync_0000000837,0.13,0,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000516,0,0,-0.32,0,0,0
2011_09_29_drive_0071_sync_0000000751,0.28,0,0,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000210,0.12,-0.49,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000449,0,0,-0.28,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000874,0,-0.11,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000677,-0.46,0.26,-0.13,0,-0.0,0
2011_09_29_drive_0071_sync_0000000008,0,0.29,0.4,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000742,0,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000963,-0.47,0,0.37,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000366,0,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000900,0,-0.5,0,0,0,0
2011_09_29_drive_0071_sync_0000001003,-0.32,-0.3,-0.12,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000057,0,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000591,0,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000583,0,0.49,0.45,0,-0.0,0
2011_09_29_drive_0071_sync_0000000325,0,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000654,0,0,-0.12,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000348,-0.38,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000860,0,0,-0.41,0,0,0.0
2011_09_29_drive_0071_sync_0000000342,0,0,0,-0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000674,0.46,0,-0.12,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000009,0,0,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000745,-0.32,0,-0.24,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000423,-0.45,-0.27,0,0,0,0
2011_09_29_drive_0071_sync_0000000350,0,0,0,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000435,0,-0.35,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000528,0,-0.28,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000788,0,0,0.45,0,0.0,0
2011_09_29_drive_0071_sync_0000000466,0.32,-0.12,0,0,0,0
2011_09_29_drive_0071_sync_0000000541,-0.11,-0.37,-0.25,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000078,0,-0.43,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000223,0,0.13,0,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000852,-0.44,0,0.48,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000001037,-0.5,0,-0.3,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000302,-0.33,-0.24,-0.49,0.0,0,0
2011_09_29_drive_0071_sync_0000000160,-0.19,0.3,0.21,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000004,-0.29,-0.31,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000396,-0.15,0,0.14,0,0,-0.0
2011_09_29_drive_0071_sync_0000000324,0,0,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000014,0,0,-0.24,0,0,0
2011_09_29_drive_0071_sync_0000000723,0,0.2,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000649,-0.42,0,-0.38,0,0,0
2011_09_29_drive_0071_sync_0000000883,0,0.24,0,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000452,0.23,0.29,-0.13,0,0,-0.0
2011_09_29_drive_0071_sync_0000000746,-0.26,0,0,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000881,0,0.13,0,0,0,0
2011_09_29_drive_0071_sync_0000000395,0.42,-0.46,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000001047,0.15,0.23,-0.41,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000001057,0,0.39,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000021,-0.19,0,0.16,0,0,0.0
2011_09_29_drive_0071_sync_0000000656,0.11,0.39,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000282,0,-0.22,0.37,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000972,0,0,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000652,-0.48,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000648,0.45,0.42,-0.25,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000512,0.26,0,0,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000001052,0.37,-0.3,0.15,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000670,0,-0.33,-0.27,0,0,0
2011_09_29_drive_0071_sync_0000000930,-0.25,0,-0.45,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000472,-0.17,0.4,0.47,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000876,0,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000001044,0,0.41,0,0,0,0
2011_09_29_drive_0071_sync_0000000415,0,0,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000640,0,0.15,-0.33,0,-0.0,0
2011_09_29_drive_0071_sync_0000001015,-0.33,0,0.11,0,0.0,0
2011_09_29_drive_0071_sync_0000000373,0,0,-0.12,0,0,-0.0
2011_09_29_drive_0071_sync_0000000657,0.46,-0.11,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000613,0,0,0.23,0,0,0
2011_09_29_drive_0071_sync_0000000772,0,0.48,0.26,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000203,0.36,0,0.24,0.0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000107,0,-0.25,0,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000989,-0.42,0,-0.1,0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000028,-0.32,0.21,-0.43,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000053,0.4,0,-0.41,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000340,-0.2,0.22,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000115,0,0,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000244,-0.17,0,0,-0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000309,0,0,0.39,0,0,0.0
2011_09_29_drive_0071_sync_0000000967,0.48,0.2,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000156,-0.37,-0.2,0.23,0,0,0.0
2011_09_29_drive_0071_sync_0000000675,-0.37,0.47,0,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000503,-0.15,0,-0.13,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000598,0.34,-0.48,-0.41,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000208,0,0,0,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000722,-0.35,0,0.3,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000434,0,-0.17,-0.27,0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000597,0,0,0.31,0,0,0
2011_09_29_drive_0071_sync_0000001001,0,0.27,0,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000458,0,0,0.19,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000200,0.13,-0.31,0,0,0,0
2011_09_29_drive_0071_sync_0000000063,-0.25,-0.48,-0.38,-0.0,0,0
2011_09_29_drive_0071_sync_0000000227,0,-0.48,-0.12,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000000279,0,-0.18,0,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000000518,-0.32,-0.45,-0.41,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000067,0,0,0.34,-0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000895,0,-0.34,-0.33,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000000441,-0.13,0.37,-0.16,0,0.0,0
2011_09_29_drive_0071_sync_0000000661,0.24,0.27,0,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000001017,0.11,0.27,0.41,0.0,0,0
2011_09_29_drive_0071_sync_0000000097,0.1,0,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000111,0.33,0,0,0,0,0.0
2011_09_29_drive_0071_sync_0000000741,0,0.22,0,0,0,0
2011_09_29_drive_0071_sync_0000000484,0,0.24,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000033,0,-0.11,0.23,0,0,0
2011_09_29_drive_0071_sync_0000001019,0,0,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000031,0.15,0,0.2,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000334,0,0,0.35,0.0,0,0
2011_09_29_drive_0071_sync_0000000414,-0.43,0.17,-0.36,0,-0.0,0
2011_09_29_drive_0071_sync_0000000850,0,0.47,0,0,0,0
2011_09_29_drive_0071_sync_0000000634,0,0,0,0.0,0,0
2011_09_29_drive_0071_sync_0000000255,0.38,0,0.39,0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000277,0,0.27,-0.26,0,0,0.0
2011_09_29_drive_0071_sync_0000000701,-0.33,0.12,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000880,0,-0.48,0,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000211,-0.27,0.24,0,0,0,0
2011_09_29_drive_0071_sync_0000000349,0.22,0.19,-0.17,0.0,0,0
2011_09_29_drive_0071_sync_0000000553,-0.33,0,0,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000915,0.14,-0.28,-0.15,0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000635,0,-0.13,0,0,0,0
2011_09_29_drive_0071_sync_0000000933,0,0.11,0,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000328,-0.17,0.14,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000942,0,-0.3,-0.33,0,0,-0.0
2011_09_29_drive_0071_sync_0000000923,0,0.18,0,0.0,0,0.0
2011_09_29_drive_0071_sync_0000000496,0.24,0.17,0.45,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000064,0,0.2,0,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000825,0.31,0.13,0.35,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000550,0,0.3,0.31,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000799,0.43,0.44,0.23,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000003,0,0.39,0,0,0,-0.0
2011_09_29_drive_0071_sync_0000000493,0,0,0,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000899,0,0,-0.29,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000610,-0.37,-0.31,0.19,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000857,0.3,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000205,-0.43,-0.42,-0.24,0,0,0
2011_09_29_drive_0071_sync_0000000185,-0.21,0,0,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000556,0,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000665,-0.24,0.4,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000812,0.2,0,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000962,0,-0.14,0.35,0,0,0
2011_09_29_drive_0071_sync_0000000217,0,0,0.24,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000599,0.36,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000001016,0,0,0.19,0,0,0
2011_09_29_drive_0071_sync_0000000754,0,0.24,0.35,0.0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000321,-0.18,0.26,0.41,0,0,0
2011_09_29_drive_0071_sync_0000000181,0,-0.45,0,0.0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000641,-0.26,0,-0.42,0,0,-0.0
2011_09_29_drive_0071_sync_0000000731,0,0,0.42,0,-0.0,0
2011_09_29_drive_0071_sync_0000000286,0.23,0,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000089,0,-0.4,0,0,0,0
2011_09_29_drive_0071_sync_0000000201,0,0.34,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000000338,0,-0.19,0,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000938,-0.49,0.23,-0.48,0.0,0,0
2011_09_29_drive_0071_sync_0000000926,0,0,0,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000323,0,0.25,0,0.0,0,0
2011_09_29_drive_0071_sync_0000001045,0.33,-0.39,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000592,-0.29,-0.12,0,-0.0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000685,0.26,0.12,0,-0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000998,0,0.28,0.37,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000061,0.35,0.48,0.45,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000046,0,0,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000343,0,0,0.25,0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000407,0.41,0.46,-0.34,0,-0.0,0
2011_09_29_drive_0071_sync_0000000289,0.11,-0.31,0.47,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000345,0,-0.11,0.12,0,-0.0,-0.0
2011_09_29_drive_0071_sync_0000000240,0.29,0,0.48,0,0.0,0
2011_09_29_drive_0071_sync_0000000955,0,0,-0.21,-0.0,0.0,0
2011_09_29_drive_0071_sync_0000000477,0,0,0.37,0,0,-0.0
2011_09_29_drive_0071_sync_0000000421,0,-0.18,0,0,0,0
2011_09_29_drive_0071_sync_0000000426,0,0,0,0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000979,0,-0.22,0,0,0,0
2011_09_29_drive_0071_sync_0000000646,-0.13,0.4,0.49,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000380,0,0.12,0.15,-0.0,-0.0,0
2011_09_29_drive_0071_sync_0000000166,0.32,0,-0.15,0,0,-0.0
2011_09_29_drive_0071_sync_0000000259,0,0,0.25,0.0,0.0,0
2011_09_29_drive_0071_sync_0000000096,0.19,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000127,0,0,0,0,-0.0,0
2011_09_29_drive_0071_sync_0000000425,0.37,-0.2,-0.17,-0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000587,0,0,0.19,0,-0.0,0
2011_09_29_drive_0071_sync_0000000563,0.24,0.37,-0.37,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000284,0,0,0,-0.0,0,0
2011_09_29_drive_0071_sync_0000001009,0.43,-0.41,0.28,0.0,0,-0.0
2011_09_29_drive_0071_sync_0000000139,0.38,0.24,0.32,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000691,0,-0.46,0,0,0.0,0
2011_09_29_drive_0071_sync_0000000888,0,-0.41,0,0.0,0.0,-0.0
2011_09_29_drive_0071_sync_0000000968,0,0,0,-0.0,-0.0,0.0
2011_09_29_drive_0071_sync_0000000430,0,0,-0.11,0,0.0,0.0
2011_09_29_drive_0071_sync_0000000650,0.17,0,0,-0.0,0.0,0.0
2011_09_29_drive_0071_sync_0000000851,-0.18,0,0.38,-0.0,0,0.0
2011_09_29_drive_0071_sync_0000000000,0,-0.19,0,0,0,0
2011_09_29_drive_0071_sync_0000000815,-0.29,0,0.18,0.0,0,0.0
2011_09_30_drive_0016_sync_0000000221,0,0,-0.33,-0.0,0,0.0
2011_09_30_drive_0016_sync_0000000048,0,0.38,-0.33,-0.0,0.0,0.0
2011_09_30_drive_0016_sync_0000000195,-0.11,0,0.32,0,0.0,0
2011_09_30_drive_0016_sync_0000000143,0,0,0.41,0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000069,0,0,0,-0.0,0,0
2011_09_30_drive_0016_sync_0000000099,0.36,0.31,-0.36,0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000220,0.34,-0.12,0,0.0,0.0,-0.0
2011_09_30_drive_0016_sync_0000000273,-0.28,-0.41,-0.16,-0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000218,0.35,0,-0.39,0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000010,0,0,0,-0.0,0,0
2011_09_30_drive_0016_sync_0000000159,0.37,-0.5,0,0.0,-0.0,-0.0
2011_09_30_drive_0016_sync_0000000138,0.13,0.2,-0.27,0,-0.0,0
2011_09_30_drive_0016_sync_0000000165,-0.41,0,0,0,0.0,0
2011_09_30_drive_0016_sync_0000000226,0.44,0,-0.12,0.0,0,0
2011_09_30_drive_0016_sync_0000000173,-0.45,0,0,-0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000153,0.33,0,0,-0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000231,0,0,0,-0.0,0,0
2011_09_30_drive_0016_sync_0000000029,0,0,0.36,0,0,0
2011_09_30_drive_0016_sync_0000000135,-0.33,0,-0.12,0,0,0
2011_09_30_drive_0016_sync_0000000246,0,0,0,0.0,0,0.0
2011_09_30_drive_0016_sync_0000000176,0.15,0,0.28,0,0,-0.0
2011_09_30_drive_0016_sync_0000000269,0,0,0,0.0,0,0
2011_09_30_drive_0016_sync_0000000079,0,0,0.33,-0.0,0.0,-0.0
2011_09_30_drive_0016_sync_0000000074,0.48,0,-0.45,0.0,0,0
2011_09_30_drive_0016_sync_0000000228,0.19,-0.32,-0.4,-0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000128,0,-0.47,0,-0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000121,-0.15,0,0,-0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000040,0,-0.38,-0.49,0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000191,0,0,-0.37,-0.0,0.0,0.0
2011_09_30_drive_0016_sync_0000000125,-0.47,0,0.12,0,0,0
2011_09_30_drive_0016_sync_0000000090,-0.33,-0.35,0.33,-0.0,0,0
2011_09_30_drive_0016_sync_0000000017,-0.17,0.11,0,0,0.0,-0.0
2011_09_30_drive_0016_sync_0000000148,0,0.37,0,-0.0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000236,0,0,0.16,0,0,0.0
2011_09_30_drive_0016_sync_0000000144,-0.33,0.33,0,0,0,0
2011_09_30_drive_0016_sync_0000000095,0,0.41,0.39,-0.0,-0.0,-0.0
2011_09_30_drive_0016_sync_0000000261,0,-0.22,0,0.0,0,0.0
2011_09_30_drive_0016_sync_0000000272,0.36,0,0,0,0,0
2011_09_30_drive_0016_sync_0000000126,0.38,-0.13,0,0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000145,0,0,0,0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000155,0,-0.37,-0.43,-0.0,0,0
2011_09_30_drive_0016_sync_0000000113,0.32,0,0,0.0,0.0,0.0
2011_09_30_drive_0016_sync_0000000092,0,-0.32,0,0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000219,0,0,-0.23,0,0,0.0
2011_09_30_drive_0016_sync_0000000177,0,0.21,-0.44,0,0,0
2011_09_30_drive_0016_sync_0000000235,0.12,0.12,0,0,0,-0.0
2011_09_30_drive_0016_sync_0000000103,0,0.22,-0.24,0.0,0,-0.0
2011_09_30_drive_0016_sync_0000000204,0,0,0,-0.0,0,0
2011_09_30_drive_0016_sync_0000000052,0,0,0,0,0,-0.0
2011_09_30_drive_0016_sync_0000000197,0.17,0,0,0,0,0
2011_09_30_drive_0016_sync_0000000157,0,-0.27,0,-0.0,0.0,0
2011_09_30_drive_0016_sync_0000000137,-0.27,-0.17,0.34,0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000117,-0.18,0,-0.28,0,-0.0,0
2011_09_30_drive_0016_sync_0000000142,0,0,0.15,0,0,0
2011_09_30_drive_0016_sync_0000000044,0,-0.26,0,0,0,0
2011_09_30_drive_0016_sync_0000000083,0.24,0,0,0,0.0,0
2011_09_30_drive_0016_sync_0000000167,0,0,-0.24,0.0,0.0,-0.0
2011_09_30_drive_0016_sync_0000000183,0.3,-0.49,-0.38,0,0,-0.0
2011_09_30_drive_0016_sync_0000000034,0.1,0.24,0,0.0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000123,0,0,-0.18,0.0,-0.0,0
2011_09_30_drive_0016_sync_0000000129,0,0,0,0,0.0,0
2011_09_30_drive_0016_sync_0000000049,0.4,0,-0.32,-0.0,0,0.0
2011_09_30_drive_0016_sync_0000000199,-0.2,0,0.4,-0.0,0.0,0.0
2011_09_30_drive_0016_sync_0000000077,-0.14,-0.3,0.15,-0.0,0,0
2011_09_30_drive_0016_sync_0000000233,-0.15,0.49,-0.2,-0.0,0,0.0
2011_09_30_drive_0016_sync_0000000054,0.2,0,0,0,0,0
2011_09_30_drive_0016_sync_0000000278,0.16,0.37,0.23,-0.0,0.0,0
2011_09_30_drive_0016_sync_0000000152,-0.3,0,0,0,-0.0,0.0
2011_09_30_drive_0016_sync_0000000214,-0.34,0,0.38,0.0,0,0
2011_09_30_drive_0016_sync_0000000230,0,0.38,0.31,0,0,0.0
