name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000316,0,-0.95,0.4,-1.85,0,0
2011_09_29_drive_0071_sync_0000000257,-0.92,-0.95,-0.85,0,-6.9,-3.39
2011_09_29_drive_0071_sync_0000001005,-0.38,0,0,0,0,-4.89
2011_09_29_drive_0071_sync_0000000045,0,0.57,0,0,0,0
2011_09_29_drive_0071_sync_0000000287,0,0,0,0,-5.83,0
2011_09_29_drive_0071_sync_0000000611,0,-0.34,-0.83,-5.0,0,6.26
2011_09_29_drive_0071_sync_0000000912,-0.63,-0.52,0,-9.58,8.25,4.34
2011_09_29_drive_0071_sync_0000000186,-0.5,0,0.58,0,0,-4.19
2011_09_29_drive_0071_sync_0000000728,0,0,0.7,-6.06,0,0
2011_09_29_drive_0071_sync_0000000056,0,0,0.52,0,6.9,2.92
2011_09_29_drive_0071_sync_0000000913,0.74,-0.48,0.35,0,-2.12,-5.98
2011_09_29_drive_0071_sync_0000000803,0,0,0.77,0,0,0
2011_09_29_drive_0071_sync_0000000460,0,0,0,9.58,7.57,0
2011_09_29_drive_0071_sync_0000000958,-0.39,0,0.9,-6.45,-6.56,7.62
2011_09_29_drive_0071_sync_0000000006,0,-0.68,0,-7.34,0,0
2011_09_29_drive_0071_sync_0000000849,0,0,0,1.9,0,0
2011_09_29_drive_0071_sync_0000000198,0.35,0,-0.44,4.06,-4.02,-1.55
2011_09_29_drive_0071_sync_0000000339,0,0.6,0,0,0,-8.63
2011_09_29_drive_0071_sync_0000000782,-0.66,-0.95,0,-3.09,0,0
2011_09_29_drive_0071_sync_0000000987,0.62,0,-0.39,0,7.94,5.91
2011_09_29_drive_0071_sync_0000000213,0,0,0.9,0,0,0
2011_09_29_drive_0071_sync_0000000633,-0.28,0,0,0,0,9.94
2011_09_29_drive_0071_sync_0000001050,0,-1.0,0.64,-7.35,0,5.18
2011_09_29_drive_0071_sync_0000000263,0.64,0.26,0,0,8.31,4.36
2011_09_29_drive_0071_sync_0000000341,0,0,0,0,0,-8.02
2011_09_29_drive_0071_sync_0000000719,0.7,-0.55,0,8.08,-6.08,9.57
2011_09_29_drive_0071_sync_0000000253,0.49,-0.42,0.84,0,7.72,0
2011_09_29_drive_0071_sync_0000000020,0,0,0,2.44,0,0
2011_09_29_drive_0071_sync_0000000389,0,0,-0.61,0,0,5.06
2011_09_29_drive_0071_sync_0000000495,0,0,0,0,-8.81,9.61
2011_09_29_drive_0071_sync_0000000511,0.22,0.32,0,0,5.82,-6.84
2011_09_29_drive_0071_sync_0000000522,0.87,0,0,0,-6.35,0
2011_09_29_drive_0071_sync_0000000543,0.58,0.7,0,-7.52,9.35,6.58
2011_09_29_drive_0071_sync_0000000620,0,0.95,0,0,0,0
2011_09_29_drive_0071_sync_0000000483,-0.82,0,0,-7.18,-3.87,-4.74
2011_09_29_drive_0071_sync_0000000207,0,0,-0.92,0,0,0
2011_09_29_drive_0071_sync_0000000133,0,0,0,0,0,9.18
2011_09_29_drive_0071_sync_0000000132,-0.79,0.85,0,0,0,0
2011_09_29_drive_0071_sync_0000000122,0,0.21,0,0,8.75,4.15
2011_09_29_drive_0071_sync_0000000038,-0.95,-0.61,0.38,0,-7.01,0
2011_09_29_drive_0071_sync_0000000508,-0.73,0,0.8,6.02,0,-2.1
2011_09_29_drive_0071_sync_0000000070,0,0,-0.23,3.68,0,0
2011_09_29_drive_0071_sync_0000000664,-0.73,0.55,0.31,0,0,-8.59
2011_09_29_drive_0071_sync_0000000604,0.75,0,-0.71,0,0,1.61
2011_09_29_drive_0071_sync_0000000262,0,-0.38,-0.78,-6.18,0,-6.73
2011_09_29_drive_0071_sync_0000000075,-0.98,-0.56,0.66,0,-3.52,9.96
2011_09_29_drive_0071_sync_0000001027,0,-0.65,0,7.06,8.25,0
2011_09_29_drive_0071_sync_0000000188,0,0,0,2.26,4.93,-1.05
2011_09_29_drive_0071_sync_0000000416,0,0.62,0,0,6.56,3.74
2011_09_29_drive_0071_sync_0000000164,0,0,0.57,0,0,0
2011_09_29_drive_0071_sync_0000000894,0,0,0,4.68,0,0
2011_09_29_drive_0071_sync_0000000816,0.81,0,0.98,-9.57,9.54,7.47
2011_09_29_drive_0071_sync_0000000651,0.23,0,-0.42,4.91,5.73,1.85
2011_09_29_drive_0071_sync_0000001046,-0.71,0,-0.57,0,-8.12,7.8
2011_09_29_drive_0071_sync_0000000797,0,-0.78,0,0,6.81,1.64
2011_09_29_drive_0071_sync_0000000264,0,0.21,0,0,0,0
2011_09_29_drive_0071_sync_0000000299,-0.68,0.81,0,0,-2.02,0
2011_09_29_drive_0071_sync_0000000523,0.94,0,-0.74,6.62,0,1.25
2011_09_29_drive_0071_sync_0000000672,0,-0.61,-0.4,-1.78,-8.02,-6.55
2011_09_29_drive_0071_sync_0000000047,0.67,0.61,0,-1.5,1.01,0
2011_09_29_drive_0071_sync_0000000687,0,-0.39,-0.27,-7.53,0,0
2011_09_29_drive_0071_sync_0000000318,0.72,-0.59,0,4.15,0,2.76
2011_09_29_drive_0071_sync_0000000983,0,-0.79,0,0,-8.84,5.72
2011_09_29_drive_0071_sync_0000000065,0,0.38,0.36,3.16,7.1,8.26
2011_09_29_drive_0071_sync_0000000735,0.77,-0.99,0,0,-4.98,0
2011_09_29_drive_0071_sync_0000000689,0,0,0,0,0,7.43
2011_09_29_drive_0071_sync_0000000242,0,-0.49,0,4.6,0,0
2011_09_29_drive_0071_sync_0000000168,-0.82,-0.51,0,0,-7.88,0
2011_09_29_drive_0071_sync_0000000703,0,0,0,-4.1,6.73,0
2011_09_29_drive_0071_sync_0000000629,0,-0.57,0,0,1.1,-9.29
2011_09_29_drive_0071_sync_0000000232,0,0.86,0,0,0,0
2011_09_29_drive_0071_sync_0000000830,0,-0.53,0,0,0,0
2011_09_29_drive_0071_sync_0000000012,0,-0.48,-0.67,0,0,6.59
2011_09_29_drive_0071_sync_0000001058,0,0,-0.89,-3.73,0,0
2011_09_29_drive_0071_sync_0000000280,0,0,0,5.6,0,0
2011_09_29_drive_0071_sync_0000000305,0,-0.74,-0.51,1.47,0,0
2011_09_29_drive_0071_sync_0000000071,0,0,0,0,4.69,0
2011_09_29_drive_0071_sync_0000000520,-0.99,0,0.29,0,-8.61,0
2011_09_29_drive_0071_sync_0000000935,0,0.93,0.81,-8.13,4.05,-8.62
2011_09_29_drive_0071_sync_0000000697,0,0,0,0,-8.92,5.26
2011_09_29_drive_0071_sync_0000000663,0,0,0,4.12,-2.34,0
2011_09_29_drive_0071_sync_0000000013,0,0.68,0.32,3.68,9.79,8.0
2011_09_29_drive_0071_sync_0000000194,0,0.98,0,0,0,7.17
2011_09_29_drive_0071_sync_0000000252,-0.93,-0.87,0,-9.86,8.83,9.78
2011_09_29_drive_0071_sync_0000000564,-0.5,-0.86,-0.36,7.65,2.89,0
2011_09_29_drive_0071_sync_0000000162,0,0.95,-0.54,-6.16,-9.77,0
2011_09_29_drive_0071_sync_0000000628,0,0.21,0,2.44,0,9.54
2011_09_29_drive_0071_sync_0000000174,-0.71,-0.25,0.64,-3.46,-2.2,0
2011_09_29_drive_0071_sync_0000000666,-0.76,0,0,0,0,-2.42
2011_09_29_drive_0071_sync_0000000608,0.78,-0.48,0,0,0,1.44
2011_09_29_drive_0071_sync_0000001020,0.99,0,0,0,0,-6.91
2011_09_29_drive_0071_sync_0000000379,0,0.24,0.9,0,0,0
2011_09_29_drive_0071_sync_0000000401,-0.63,0,-0.45,2.17,-2.44,1.4
2011_09_29_drive_0071_sync_0000000019,0,0.52,0,0,0,0
2011_09_29_drive_0071_sync_0000000840,0,0.36,0,9.22,0,-2.58
2011_09_29_drive_0071_sync_0000000678,0,-0.63,0,9.1,0,5.8
2011_09_29_drive_0071_sync_0000000039,0,-0.43,0,0,0,0
2011_09_29_drive_0071_sync_0000000467,0,0,0,0,4.97,-2.83
2011_09_29_drive_0071_sync_0000000271,0.33,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000310,-0.73,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000605,0,0,0,4.28,0,0
2011_09_29_drive_0071_sync_0000000131,0,-0.42,0,0,0,1.79
2011_09_29_drive_0071_sync_0000000492,0.32,0,0,0,0,-4.86
2011_09_29_drive_0071_sync_0000000417,0,0,0,-5.05,5.7,-6.59
2011_09_29_drive_0071_sync_0000000570,0,0,0,-2.41,0,7.01
2011_09_29_drive_0071_sync_0000000601,0,0.63,0,0,0,-3.69
2011_09_29_drive_0071_sync_0000000954,0.73,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000943,0,0.91,0.88,9.01,0,-1.35
2011_09_29_drive_0071_sync_0000000059,0.3,0.5,-0.41,-3.69,8.54,0
2011_09_29_drive_0071_sync_0000000027,0.33,0.74,0.39,0,0,-8.39
2011_09_29_drive_0071_sync_0000000104,0,0.63,0,6.51,0,0
2011_09_29_drive_0071_sync_0000000169,0,0.44,0,0,0,0
2011_09_29_drive_0071_sync_0000000335,0,0.6,0,0,0,0
2011_09_29_drive_0071_sync_0000000360,-0.82,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000718,0.92,0.95,0.61,0,0,0
2011_09_29_drive_0071_sync_0000000978,0,0,0,0,-1.82,0
2011_09_29_drive_0071_sync_0000000749,0,0.99,-0.79,2.07,6.63,-1.9
2011_09_29_drive_0071_sync_0000000579,-0.59,-0.45,0,-7.66,5.24,-8.43
2011_09_29_drive_0071_sync_0000000151,0,0,0,0,0,3.11
2011_09_29_drive_0071_sync_0000000832,-0.97,-0.69,0.72,-8.35,0,0
2011_09_29_drive_0071_sync_0000000946,0,0,0,6.41,0,0
2011_09_29_drive_0071_sync_0000000392,0.22,-0.51,-0.79,0,8.6,0
2011_09_29_drive_0071_sync_0000000614,0.39,0,-0.89,0,-4.48,0
2011_09_29_drive_0071_sync_0000000393,0,0,0.93,0,0,-5.38
2011_09_29_drive_0071_sync_0000000910,-0.55,0.22,0,0,-4.37,2.16
2011_09_29_drive_0071_sync_0000001042,0,0.9,0,-7.92,0,0
2011_09_29_drive_0071_sync_0000000082,0,0.61,0.63,0,0,2.75
2011_09_29_drive_0071_sync_0000000364,-0.88,-0.39,0,0,7.34,0
2011_09_29_drive_0071_sync_0000000060,0,0,0.4,0,0,0
2011_09_29_drive_0071_sync_0000000405,0,0,0,0,0,1.34
2011_09_29_drive_0071_sync_0000000147,0.37,0,0.75,-6.26,9.11,0
2011_09_29_drive_0071_sync_0000001054,0,0,0,0,-8.1,8.68
2011_09_29_drive_0071_sync_0000000182,-0.3,-0.67,0,4.58,0,-9.03
2011_09_29_drive_0071_sync_0000000660,0,0,0.93,7.75,0,0
2011_09_29_drive_0071_sync_0000000249,0.78,0.82,-0.26,0,0,-1.16
2011_09_29_drive_0071_sync_0000000304,0.77,0,-0.97,3.04,-1.66,5.92
2011_09_29_drive_0071_sync_0000000555,0.5,0,0.46,0,0,-8.55
2011_09_29_drive_0071_sync_0000000695,-0.37,-0.25,0.83,0,-8.27,0
2011_09_29_drive_0071_sync_0000000593,0,0,-0.82,0,0,6.41
2011_09_29_drive_0071_sync_0000000402,0,-0.86,0,0,6.71,-2.4
2011_09_29_drive_0071_sync_0000000086,0,0,0.28,-4.12,3.17,0
2011_09_29_drive_0071_sync_0000000879,0,-0.49,0,0,4.17,-1.3
2011_09_29_drive_0071_sync_0000000902,-0.83,0.74,-0.43,-2.38,8.79,0
2011_09_29_drive_0071_sync_0000000929,0,0,0,3.36,0,0
2011_09_29_drive_0071_sync_0000000821,0.89,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000636,0,-0.62,-0.93,8.73,0,1.68
2011_09_29_drive_0071_sync_0000000637,-0.69,-0.7,-0.82,0,-8.21,-5.14
2011_09_29_drive_0071_sync_0000001024,0,0,0,0,-2.96,0
2011_09_29_drive_0071_sync_0000000526,0,0.99,0,0,0,0
2011_09_29_drive_0071_sync_0000001006,-0.83,0.83,-0.91,0,0,5.72
2011_09_29_drive_0071_sync_0000000411,-0.91,-0.99,-0.33,0,0,0
2011_09_29_drive_0071_sync_0000000116,0.58,0,0,-5.81,-3.25,-3.28
2011_09_29_drive_0071_sync_0000000862,-0.51,0,0.44,9.53,6.65,0
2011_09_29_drive_0071_sync_0000000394,0.75,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000457,0,0,-0.85,0,0,0
2011_09_29_drive_0071_sync_0000000549,0,0,-0.77,4.65,0,2.99
2011_09_29_drive_0071_sync_0000000266,0.3,0,0,-3.56,0,-8.85
2011_09_29_drive_0071_sync_0000000738,0,-0.31,-0.59,8.14,7.93,7.11
2011_09_29_drive_0071_sync_0000000308,0.3,0.58,0,6.05,2.97,-2.03
2011_09_29_drive_0071_sync_0000000576,0,0.98,0.97,0,0,-1.03
2011_09_29_drive_0071_sync_0000000970,0,0,0.83,-7.04,-8.31,0
2011_09_29_drive_0071_sync_0000000267,0,0,0,2.88,0,0
2011_09_29_drive_0071_sync_0000000381,0,0,0.84,0,0,0
2011_09_29_drive_0071_sync_0000000960,0,-0.21,0,0,0,-2.85
2011_09_29_drive_0071_sync_0000000997,0,0,0.55,0,0,2.78
2011_09_29_drive_0071_sync_0000000562,0,0.97,0,-9.79,0,-1.17
2011_09_29_drive_0071_sync_0000000007,0.95,-0.59,0,0,-5.93,0
2011_09_29_drive_0071_sync_0000000293,0,0.75,0.49,-9.15,-4.68,-7.67
2011_09_29_drive_0071_sync_0000000212,0,0.87,0.96,-3.23,-5.63,-4.21
2011_09_29_drive_0071_sync_0000000102,-0.53,0.29,0,-5.14,9.89,0
2011_09_29_drive_0071_sync_0000000559,-0.89,-0.32,-0.87,6.71,2.34,0
2011_09_29_drive_0071_sync_0000000548,-0.97,0.44,0.99,0,0,-7.75
2011_09_29_drive_0071_sync_0000000319,-0.82,0.67,0,0,-4.22,4.38
2011_09_29_drive_0071_sync_0000000748,-0.75,0.91,0.38,6.96,0,2.28
2011_09_29_drive_0071_sync_0000000372,0,-0.54,-0.32,0,-1.49,-8.66
2011_09_29_drive_0071_sync_0000000474,-0.43,0,0.71,0,8.54,4.73
2011_09_29_drive_0071_sync_0000000690,0,-0.85,0,0,0,0
2011_09_29_drive_0071_sync_0000000444,-0.44,0.82,-0.77,9.91,0,-4.19
2011_09_29_drive_0071_sync_0000000974,-0.47,0,-0.29,0,-5.17,0
2011_09_29_drive_0071_sync_0000000327,0,-0.47,0,0,0,0
2011_09_29_drive_0071_sync_0000000120,0,0,0,0,-6.79,0
2011_09_29_drive_0071_sync_0000000172,0,0,0.53,0,5.6,-6.06
2011_09_29_drive_0071_sync_0000000920,0.85,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000545,0,-0.52,0,0,5.68,0
2011_09_29_drive_0071_sync_0000000806,0.4,-0.84,0,-5.12,5.49,3.27
2011_09_29_drive_0071_sync_0000000519,0,0,-0.22,-7.74,0,0
2011_09_29_drive_0071_sync_0000000433,0,0,-0.81,0,-9.67,-7.78
2011_09_29_drive_0071_sync_0000001030,0.94,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000864,-0.26,0.52,-0.61,0,5.52,-8.97
2011_09_29_drive_0071_sync_0000000616,0,0,0,3.05,0,0
2011_09_29_drive_0071_sync_0000000011,-0.24,0.29,0.73,-9.59,-6.97,0
2011_09_29_drive_0071_sync_0000000479,0,0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000001018,0,-0.84,0,0,0,7.15
2011_09_29_drive_0071_sync_0000000088,0,0,0.42,0,0,0
2011_09_29_drive_0071_sync_0000000945,0,-0.57,0,0,0,0
2011_09_29_drive_0071_sync_0000000468,-0.36,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000771,-0.75,0.43,0,1.2,0,7.62
2011_09_29_drive_0071_sync_0000000076,-0.38,0.9,0.66,0,-8.87,-9.34
2011_09_29_drive_0071_sync_0000000276,0,0,0,0,0,2.23
2011_09_29_drive_0071_sync_0000000175,-0.41,0,-0.53,0,5.05,-4.19
2011_09_29_drive_0071_sync_0000000893,0.43,0.28,-0.62,9.67,-4.51,0
2011_09_29_drive_0071_sync_0000000590,0,0,-0.77,4.1,0,2.0
2011_09_29_drive_0071_sync_0000001038,0,0,0.3,0,0,0
2011_09_29_drive_0071_sync_0000000755,0,0,0,0,3.92,5.63
2011_09_29_drive_0071_sync_0000000524,-0.86,-0.87,0,-6.55,3.05,9.55
2011_09_29_drive_0071_sync_0000000192,0,0,0.91,-1.77,3.27,2.18
2011_09_29_drive_0071_sync_0000000473,-0.25,0,-0.47,4.5,-6.82,0
2011_09_29_drive_0071_sync_0000000809,0,0,0.9,0,0,0
2011_09_29_drive_0071_sync_0000000578,-0.32,0,0,-6.79,6.68,1.97
2011_09_29_drive_0071_sync_0000000093,0,0,0.22,0,0,0
2011_09_29_drive_0071_sync_0000000574,0.37,0,-0.38,0,5.93,0
2011_09_29_drive_0071_sync_0000000854,0.84,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000607,0.66,0,-0.77,0,0,-8.99
2011_09_29_drive_0071_sync_0000000867,0,-0.27,-0.48,0,0,0
2011_09_29_drive_0071_sync_0000000361,0,0,-0.52,0,-3.24,0
2011_09_29_drive_0071_sync_0000000936,0,0,0,4.08,0,0
2011_09_29_drive_0071_sync_0000000775,0.77,0,0,-3.4,0,0
2011_09_29_drive_0071_sync_0000000566,0,0.96,-0.9,0,0,0
2011_09_29_drive_0071_sync_0000000178,0,1.0,-0.75,3.94,0,-6.36
2011_09_29_drive_0071_sync_0000000062,-0.86,0.32,0.6,-4.97,0,-4.37
2011_09_29_drive_0071_sync_0000000836,0,-0.78,0,0,8.25,1.07
2011_09_29_drive_0071_sync_0000000363,0.22,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000643,0,0,0,0,-8.21,0
2011_09_29_drive_0071_sync_0000000106,-1.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000529,0.82,0,0,0,-7.68,0
2011_09_29_drive_0071_sync_0000000080,-0.61,0,0,0,0,9.04
2011_09_29_drive_0071_sync_0000000795,0.66,0,-0.93,5.19,2.56,-9.09
2011_09_29_drive_0071_sync_0000000872,0,0.72,0,0,0,0
2011_09_29_drive_0071_sync_0000000502,0.86,-0.8,0,0,-7.22,0
2011_09_29_drive_0071_sync_0000000950,0.68,0,0,8.53,-7.23,0
2011_09_29_drive_0071_sync_0000000572,-0.47,0,-0.98,6.38,9.93,-8.04
2011_09_29_drive_0071_sync_0000000922,0,0,-0.86,0,0,0
2011_09_29_drive_0071_sync_0000000802,-0.45,-0.73,0.34,-8.71,-6.84,0
2011_09_29_drive_0071_sync_0000000300,0,0,-0.84,9.63,3.21,0
2011_09_29_drive_0071_sync_0000000712,-0.82,0,0,0,1.24,-2.73
2011_09_29_drive_0071_sync_0000001008,0.76,-0.56,-0.65,0,-7.76,-2.69
2011_09_29_drive_0071_sync_0000000990,0,0,0,0,0,-5.56
2011_09_29_drive_0071_sync_0000000901,-0.51,0,0,0,0,-5.71
2011_09_29_drive_0071_sync_0000000032,-0.75,0.45,0,-3.35,1.18,0
2011_09_29_drive_0071_sync_0000000026,0.84,0,-0.74,6.42,0,2.24
2011_09_29_drive_0071_sync_0000000359,-0.76,0,0,-6.86,0,0
2011_09_29_drive_0071_sync_0000000023,0.26,0.67,0,-8.5,3.97,-6.01
2011_09_29_drive_0071_sync_0000000801,0.25,0.84,0.43,-3.64,-5.78,0
2011_09_29_drive_0071_sync_0000000891,0,0,-0.89,0,0,0
2011_09_29_drive_0071_sync_0000000965,0,0,0.99,0,0,0
2011_09_29_drive_0071_sync_0000000753,-0.61,-0.85,0,0,-5.69,9.19
2011_09_29_drive_0071_sync_0000000709,-0.49,0.81,0.29,1.73,0,0
2011_09_29_drive_0071_sync_0000000091,0,0,0.41,0,-8.08,7.23
2011_09_29_drive_0071_sync_0000000724,0,0.65,0,2.3,0,0
2011_09_29_drive_0071_sync_0000000377,0,0,-0.25,0,-3.73,0
2011_09_29_drive_0071_sync_0000000490,0,-0.5,-0.23,0,0,3.16
2011_09_29_drive_0071_sync_0000000838,0.4,-0.61,0,-2.76,-2.81,-3.97
2011_09_29_drive_0071_sync_0000000250,-0.28,0.61,0,-2.48,3.93,-7.09
2011_09_29_drive_0071_sync_0000000535,-0.73,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000763,-0.38,0.4,-0.47,-9.95,0,0
2011_09_29_drive_0071_sync_0000000552,0,0,0,8.65,0,-5.05
2011_09_29_drive_0071_sync_0000001028,-0.58,0,0,0,6.23,6.82
2011_09_29_drive_0071_sync_0000000005,-0.69,-0.97,0.91,0,-2.97,2.24
2011_09_29_drive_0071_sync_0000000818,0,0.44,-0.35,-7.08,1.99,0
2011_09_29_drive_0071_sync_0000000692,0,0,-0.39,4.72,2.95,0
2011_09_29_drive_0071_sync_0000000018,0,0.91,0,0,0,0
2011_09_29_drive_0071_sync_0000000845,-0.96,0.99,0,3.25,0,-2.86
2011_09_29_drive_0071_sync_0000000673,0.54,0,0,-6.56,0,0
2011_09_29_drive_0071_sync_0000000215,0,0.26,0,0,0,0
2011_09_29_drive_0071_sync_0000000710,0,0,0,0,2.6,-9.4
2011_09_29_drive_0071_sync_0000000209,0,0.47,0,0,0,0
2011_09_29_drive_0071_sync_0000000422,0.35,-0.39,0.7,0,-6.39,1.51
2011_09_29_drive_0071_sync_0000000544,0,-0.79,-0.28,2.61,-8.43,5.64
2011_09_29_drive_0071_sync_0000000109,1.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000260,0,0,0,0,0,3.65
2011_09_29_drive_0071_sync_0000000780,0,0,0,0,-8.28,0
2011_09_29_drive_0071_sync_0000000765,0,0,0,-4.45,3.63,0
2011_09_29_drive_0071_sync_0000000517,0.54,0,-0.41,0,0,0
2011_09_29_drive_0071_sync_0000000154,0.9,0,-0.92,6.57,0,-7.04
2011_09_29_drive_0071_sync_0000000781,0,0,0,-8.01,0,0
2011_09_29_drive_0071_sync_0000000532,0,0,0,-6.85,4.05,3.31
2011_09_29_drive_0071_sync_0000000798,0,-0.55,0,0,0,0
2011_09_29_drive_0071_sync_0000001010,-0.44,0.21,0.24,9.43,-2.43,0
2011_09_29_drive_0071_sync_0000000807,0,-0.57,0,0,0,0
2011_09_29_drive_0071_sync_0000000437,0.82,0.51,0,0,6.64,0
2011_09_29_drive_0071_sync_0000000202,-0.21,-0.31,0.53,0,7.3,-6.78
2011_09_29_drive_0071_sync_0000000783,0,0,0,0,0,4.48
2011_09_29_drive_0071_sync_0000001032,-0.99,0,0,0,5.29,-2.63
2011_09_29_drive_0071_sync_0000000584,0,0,0,0,-9.93,5.09
2011_09_29_drive_0071_sync_0000000436,0,0,0,-4.03,0,-9.42
2011_09_29_drive_0071_sync_0000000600,0,0,-0.69,0,0,0
2011_09_29_drive_0071_sync_0000000238,0,0,-0.55,0,0,0
2011_09_29_drive_0071_sync_0000000320,0,0,0,-9.94,-7.57,1.86
2011_09_29_drive_0071_sync_0000000101,-0.59,0,0.54,0,8.58,-2.36
2011_09_29_drive_0071_sync_0000000947,0,0,0,0,-1.14,0
2011_09_29_drive_0071_sync_0000000804,0,0.45,0,0,-5.21,0
2011_09_29_drive_0071_sync_0000000975,0,0.59,0,0,0,0
2011_09_29_drive_0071_sync_0000000609,0.88,0.8,-0.7,0,0,5.98
2011_09_29_drive_0071_sync_0000000081,0.28,-0.92,-0.83,-3.3,-6.38,0
2011_09_29_drive_0071_sync_0000000696,0,-0.51,0,0,0,0
2011_09_29_drive_0071_sync_0000000465,0,0,0,5.0,0,0
2011_09_29_drive_0071_sync_0000000306,0,0,0,-6.24,-4.6,0
2011_09_29_drive_0071_sync_0000000073,-0.91,0.42,0.25,0,2.84,7.53
2011_09_29_drive_0071_sync_0000000982,0,0,0,0,4.34,0
2011_09_29_drive_0071_sync_0000000856,0,0,0,3.87,0,6.58
2011_09_29_drive_0071_sync_0000000274,0,-0.82,0.34,4.34,-5.48,8.71
2011_09_29_drive_0071_sync_0000000140,0,-0.65,0.86,-3.34,-8.56,7.82
2011_09_29_drive_0071_sync_0000000354,0,0.43,0,9.42,0,0
2011_09_29_drive_0071_sync_0000000704,0,0,0.25,0,-7.35,0
2011_09_29_drive_0071_sync_0000000180,0,0,0,7.32,0,0
2011_09_29_drive_0071_sync_0000000999,0,0.65,0,5.16,-7.87,-4.9
2011_09_29_drive_0071_sync_0000000618,0,0,-0.72,0,0,0
2011_09_29_drive_0071_sync_0000000758,0,0,0,0,0,-1.01
2011_09_29_drive_0071_sync_0000000098,0,0,-0.67,0,0,-7.4
2011_09_29_drive_0071_sync_0000000747,-0.99,0,-0.38,1.74,0,0
2011_09_29_drive_0071_sync_0000000630,0,0,0,0,0,-5.82
2011_09_29_drive_0071_sync_0000000439,0,0.92,-0.36,-6.65,-1.24,-4.89
2011_09_29_drive_0071_sync_0000000792,0,-0.39,0.26,1.66,-3.56,-5.55
2011_09_29_drive_0071_sync_0000000785,0.5,0.77,0.91,0,0,8.88
2011_09_29_drive_0071_sync_0000000790,0.4,0.24,0,0,0,6.4
2011_09_29_drive_0071_sync_0000000294,0,0,0,6.47,0,4.64
2011_09_29_drive_0071_sync_0000000251,0,0.54,0,-4.56,6.41,1.51
2011_09_29_drive_0071_sync_0000000311,0,0,0,-3.92,0,0
2011_09_29_drive_0071_sync_0000000171,-0.59,0,0.33,-6.45,0,2.57
2011_09_29_drive_0071_sync_0000000368,-0.66,0.26,-0.88,8.83,0,0
2011_09_29_drive_0071_sync_0000000184,0,0,0.4,0,0,1.56
2011_09_29_drive_0071_sync_0000000702,0.97,0.55,-0.59,5.92,0,0
2011_09_29_drive_0071_sync_0000000668,0,0,0,3.49,0,-4.55
2011_09_29_drive_0071_sync_0000000573,0,0,0.36,9.37,-8.18,0
2011_09_29_drive_0071_sync_0000000085,0,0,0,0,-1.55,9.22
2011_09_29_drive_0071_sync_0000000586,0,0,-0.33,2.25,0,0
2011_09_29_drive_0071_sync_0000000051,0,0,0,0,0,-4.18
2011_09_29_drive_0071_sync_0000000378,0,0,0.3,0,-4.27,0
2011_09_29_drive_0071_sync_0000000068,-0.71,0.78,0.37,0,0,-3.34
2011_09_29_drive_0071_sync_0000000606,0.79,-0.95,0,-4.53,4.18,-7.94
2011_09_29_drive_0071_sync_0000000729,0.28,0,0.87,-1.22,0,0
2011_09_29_drive_0071_sync_0000000903,0.6,0,0.88,0,9.69,-6.16
2011_09_29_drive_0071_sync_0000000206,0.46,0,-0.66,0,8.56,8.93
2011_09_29_drive_0071_sync_0000000896,-0.54,0,-0.71,6.53,-2.45,0
2011_09_29_drive_0071_sync_0000000569,-0.72,0.69,0,8.46,-8.34,-6.91
2011_09_29_drive_0071_sync_0000000275,0,0,0,0,-1.3,3.56
2011_09_29_drive_0071_sync_0000000621,0,0.92,0,9.79,0,-5.75
2011_09_29_drive_0071_sync_0000000632,0,0,0,-2.13,-6.21,0
2011_09_29_drive_0071_sync_0000000793,-0.23,-0.76,0,0,0,-5.67
2011_09_29_drive_0071_sync_0000000025,-0.57,0,0.35,0,0,7.06
2011_09_29_drive_0071_sync_0000000679,0,0,0,0,-5.57,0
2011_09_29_drive_0071_sync_0000000024,0,0,0,0,-9.33,1.52
2011_09_29_drive_0071_sync_0000000927,0.53,0.37,0.91,-5.76,0,0
2011_09_29_drive_0071_sync_0000000547,0.94,-0.62,-0.88,0,4.8,9.35
2011_09_29_drive_0071_sync_0000000784,0.97,0,-0.22,6.34,0,2.81
2011_09_29_drive_0071_sync_0000000403,0,-0.33,0,0,-4.93,-2.02
2011_09_29_drive_0071_sync_0000000481,-0.89,-0.9,-0.51,-9.25,0,5.06
2011_09_29_drive_0071_sync_0000000870,-0.45,0.48,-0.4,0,-1.15,0
