name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000806,-0.17,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000519,0,-0.19,0.18,-0.93,-0.82,-0.57
2011_09_29_drive_0071_sync_0000000433,0.11,0.11,0.18,-0.56,0,0
2011_09_29_drive_0071_sync_0000001030,0.18,0,0.14,0.55,0,0.57
2011_09_29_drive_0071_sync_0000000864,0,-0.16,-0.11,-0.65,0.94,0
2011_09_29_drive_0071_sync_0000000616,0,0,-0.15,0.98,0,0.5
2011_09_29_drive_0071_sync_0000000011,0.11,0,-0.15,-0.84,-0.82,-0.85
2011_09_29_drive_0071_sync_0000000479,0,-0.12,0.19,-0.69,0,0.61
2011_09_29_drive_0071_sync_0000001018,-0.11,-0.17,0.16,-0.57,0.59,0
2011_09_29_drive_0071_sync_0000000088,0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000945,-0.1,-0.17,-0.19,-0.93,0,0
2011_09_29_drive_0071_sync_0000000468,0.11,0,0,0,-0.69,0
2011_09_29_drive_0071_sync_0000000771,0,0,0,0,0,-0.86
2011_09_29_drive_0071_sync_0000000076,0.16,0,0,0.69,-0.72,0
2011_09_29_drive_0071_sync_0000000276,0,-0.12,0.13,0.57,-0.85,0
2011_09_29_drive_0071_sync_0000000175,0,0.16,0,0,-0.9,0
2011_09_29_drive_0071_sync_0000000893,0.2,-0.15,0,0,-0.68,-0.55
2011_09_29_drive_0071_sync_0000000590,0.16,0,0,-0.8,-0.79,-0.82
2011_09_29_drive_0071_sync_0000001038,0.15,0,0.16,0,0,0
2011_09_29_drive_0071_sync_0000000755,-0.17,-0.1,-0.17,0.79,0,0
2011_09_29_drive_0071_sync_0000000524,-0.15,0.14,-0.18,-0.88,0.81,0
2011_09_29_drive_0071_sync_0000000192,0,0,0,-0.59,0,0
2011_09_29_drive_0071_sync_0000000473,0,0.11,0,0,0.61,-0.59
2011_09_29_drive_0071_sync_0000000809,0,-0.19,-0.16,0,0.56,-0.75
2011_09_29_drive_0071_sync_0000000578,0.12,-0.16,0,0.54,-0.57,0.62
2011_09_29_drive_0071_sync_0000000093,0,-0.14,0.19,0.56,0,0.57
2011_09_29_drive_0071_sync_0000000574,0,0,0,-0.81,0,0.86
2011_09_29_drive_0071_sync_0000000854,0,0.11,0,0,0,0
2011_09_29_drive_0071_sync_0000000607,0,0,-0.13,0,0,0
2011_09_29_drive_0071_sync_0000000867,0,-0.13,0,0,0,0
2011_09_29_drive_0071_sync_0000000361,-0.19,0,0,0,-0.93,0.67
2011_09_29_drive_0071_sync_0000000936,-0.15,0,-0.16,0,0,0.65
2011_09_29_drive_0071_sync_0000000775,0,-0.14,0,0,0,0.96
2011_09_29_drive_0071_sync_0000000566,-0.17,0,-0.1,-0.59,-0.81,0.66
2011_09_29_drive_0071_sync_0000000178,0,0,0,0.77,0,0
2011_09_29_drive_0071_sync_0000000062,-0.17,-0.15,0.18,0,0.96,0
2011_09_29_drive_0071_sync_0000000836,0,0,0,-0.5,-0.63,0
2011_09_29_drive_0071_sync_0000000363,-0.13,0.19,0.14,0,0.53,0
2011_09_29_drive_0071_sync_0000000643,-0.17,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000106,0,-0.1,0.18,0,-0.51,0.88
2011_09_29_drive_0071_sync_0000000529,0,0,0,-0.77,-0.88,0
2011_09_29_drive_0071_sync_0000000080,-0.19,0,0,0,0,0.79
2011_09_29_drive_0071_sync_0000000795,0.18,0.17,0,0.69,0.93,0.93
2011_09_29_drive_0071_sync_0000000872,-0.17,0.11,0,0.64,0,0
2011_09_29_drive_0071_sync_0000000502,0,0,0,0.69,-0.81,0.56
2011_09_29_drive_0071_sync_0000000950,0,-0.13,0.11,0,0,0
2011_09_29_drive_0071_sync_0000000572,0,-0.11,0,0,0.95,0
2011_09_29_drive_0071_sync_0000000922,0,0.12,0,-0.64,0.89,-0.6
2011_09_29_drive_0071_sync_0000000802,-0.13,0,0.19,0.99,0,-0.84
2011_09_29_drive_0071_sync_0000000300,-0.2,0,0,0.79,0.9,-0.64
2011_09_29_drive_0071_sync_0000000712,0,0,0.14,0,0,0.81
2011_09_29_drive_0071_sync_0000001008,0.19,0.17,0,0,0,0
2011_09_29_drive_0071_sync_0000000990,-0.19,0.12,0.19,0,0,0
2011_09_29_drive_0071_sync_0000000901,0,0,0,0,0,-0.93
2011_09_29_drive_0071_sync_0000000032,0.12,0.12,0,0,0.6,0.57
2011_09_29_drive_0071_sync_0000000026,-0.12,0,0,0.62,0,0.68
2011_09_29_drive_0071_sync_0000000359,0,0.16,-0.15,0.97,-0.68,0.56
2011_09_29_drive_0071_sync_0000000023,0,0,-0.19,0,0,0
2011_09_29_drive_0071_sync_0000000801,0,0,0.14,-0.6,0,-0.83
2011_09_29_drive_0071_sync_0000000891,-0.19,0,0.13,0.57,-0.59,0.64
2011_09_29_drive_0071_sync_0000000965,0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000753,0,0,0,-0.79,0,0
2011_09_29_drive_0071_sync_0000000709,0,0.14,-0.18,0,0,0
2011_09_29_drive_0071_sync_0000000091,0,0,-0.15,0,-0.93,0
2011_09_29_drive_0071_sync_0000000724,0.18,0.17,0.12,0.85,-0.95,0
2011_09_29_drive_0071_sync_0000000377,0,0,0,0,0,0.51
2011_09_29_drive_0071_sync_0000000490,0,0.1,-0.17,0,0.63,0
2011_09_29_drive_0071_sync_0000000838,0,-0.14,0,-0.71,0.65,0
2011_09_29_drive_0071_sync_0000000250,0,-0.15,-0.18,0,0.98,0.74
2011_09_29_drive_0071_sync_0000000535,-0.1,0.18,0,-0.58,0,0
2011_09_29_drive_0071_sync_0000000763,-0.17,0,-0.17,-0.77,0.81,0
2011_09_29_drive_0071_sync_0000000552,-0.12,-0.13,0,0,-0.76,0
2011_09_29_drive_0071_sync_0000001028,0.14,0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000000005,0.2,-0.13,0,0.99,0.73,-0.55
2011_09_29_drive_0071_sync_0000000818,0,0,0.11,0,0,0
2011_09_29_drive_0071_sync_0000000692,0.13,0,0,-0.92,-0.96,0.54
2011_09_29_drive_0071_sync_0000000018,-0.1,-0.17,0,-0.79,0,0
2011_09_29_drive_0071_sync_0000000845,-0.18,-0.13,0,-0.88,-0.83,0.65
2011_09_29_drive_0071_sync_0000000673,-0.2,0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000000215,0,0,0.16,0,0,0
2011_09_29_drive_0071_sync_0000000710,-0.19,0.11,-0.12,0.97,0,0.87
2011_09_29_drive_0071_sync_0000000209,-0.16,-0.11,-0.12,-0.75,0.96,0
2011_09_29_drive_0071_sync_0000000422,-0.18,0,0,0.89,0,0
2011_09_29_drive_0071_sync_0000000544,0,0,-0.15,0,0,0
2011_09_29_drive_0071_sync_0000000109,0,0.11,0,0.93,0.83,0.7
2011_09_29_drive_0071_sync_0000000260,0,0,0.17,0,-0.85,0
2011_09_29_drive_0071_sync_0000000780,0.19,-0.12,-0.15,0.74,0,0
2011_09_29_drive_0071_sync_0000000765,0,-0.15,0,0,-0.78,0
2011_09_29_drive_0071_sync_0000000517,0.12,0,-0.17,-0.65,0.58,0.96
2011_09_29_drive_0071_sync_0000000154,0.15,0,0.17,0,0,0
2011_09_29_drive_0071_sync_0000000781,0.16,0,0.11,0,0,0.51
2011_09_29_drive_0071_sync_0000000532,0,-0.18,0,0,0,-0.53
2011_09_29_drive_0071_sync_0000000798,0,0,0.1,0,-0.59,-0.88
2011_09_29_drive_0071_sync_0000001010,0,-0.13,0,0.79,-0.98,0
2011_09_29_drive_0071_sync_0000000807,0.18,-0.14,0.16,0,0.74,-0.58
2011_09_29_drive_0071_sync_0000000437,0,0,0,-0.99,0,0.62
2011_09_29_drive_0071_sync_0000000202,0.17,-0.14,0.19,0,-0.96,-0.87
2011_09_29_drive_0071_sync_0000000783,0.16,-0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000001032,0.12,0.15,-0.16,-0.93,-0.6,0
2011_09_29_drive_0071_sync_0000000584,0.12,0,-0.17,0.62,0.67,-0.66
2011_09_29_drive_0071_sync_0000000436,0,0,0.14,0,0,0
2011_09_29_drive_0071_sync_0000000600,0,0,0,0.94,-0.59,0
2011_09_29_drive_0071_sync_0000000238,-0.1,0.15,0.1,0,0.6,0.8
2011_09_29_drive_0071_sync_0000000320,0.17,0,-0.14,0,-0.7,-0.66
2011_09_29_drive_0071_sync_0000000101,0,0,-0.15,0,0,0
2011_09_29_drive_0071_sync_0000000947,-0.17,0.1,0,-0.85,-0.67,0
2011_09_29_drive_0071_sync_0000000804,-0.12,0,0,0,-0.57,0
2011_09_29_drive_0071_sync_0000000975,0,0,-0.15,0,-0.65,0.79
2011_09_29_drive_0071_sync_0000000609,0,0,0,0.92,0.89,0.72
2011_09_29_drive_0071_sync_0000000081,-0.12,-0.14,0.13,0.58,0.54,0
2011_09_29_drive_0071_sync_0000000696,-0.18,0.19,0.17,0,0,-0.52
2011_09_29_drive_0071_sync_0000000465,0,-0.15,0,0,0,0
2011_09_29_drive_0071_sync_0000000306,0.2,0,0.15,-0.75,0,-0.88
2011_09_29_drive_0071_sync_0000000073,0.12,0,0.1,0.95,0.79,0.52
2011_09_29_drive_0071_sync_0000000982,0,0.17,0,0,0,0
2011_09_29_drive_0071_sync_0000000856,0,0.16,0,0,0.61,-0.61
2011_09_29_drive_0071_sync_0000000274,0,0.19,0.11,0.88,-0.66,0.86
2011_09_29_drive_0071_sync_0000000140,0,0,0.18,0,0,0
2011_09_29_drive_0071_sync_0000000354,0,-0.18,0.1,0,0.6,0.87
2011_09_29_drive_0071_sync_0000000704,0,0.14,0.14,0,0.92,0.75
2011_09_29_drive_0071_sync_0000000180,0.19,0,0,0.64,0.91,-0.79
2011_09_29_drive_0071_sync_0000000999,0,-0.11,0,0,0,0
2011_09_29_drive_0071_sync_0000000618,0.12,0,-0.13,-0.95,-0.57,0
2011_09_29_drive_0071_sync_0000000758,0,0,0.18,0,0.54,0.87
2011_09_29_drive_0071_sync_0000000098,0.18,0,0.1,0.95,-0.68,0
2011_09_29_drive_0071_sync_0000000747,0.14,0,-0.14,0.99,0,-0.58
2011_09_29_drive_0071_sync_0000000630,-0.19,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000439,0,0.17,0.13,0,0,0.86
2011_09_29_drive_0071_sync_0000000792,0.17,0,0,0,0.65,-0.92
2011_09_29_drive_0071_sync_0000000785,0,0,0.13,0.66,-0.55,0.9
2011_09_29_drive_0071_sync_0000000790,0,0,0,0,0,-0.55
2011_09_29_drive_0071_sync_0000000294,0,0,0,0,0,0.54
2011_09_29_drive_0071_sync_0000000251,0,-0.15,0,0,0.57,0
2011_09_29_drive_0071_sync_0000000311,0,0.2,0,-0.94,0,0
2011_09_29_drive_0071_sync_0000000171,0.11,0,-0.13,0,0.68,0
2011_09_29_drive_0071_sync_0000000368,-0.12,0,0,0.88,0.62,-0.7
2011_09_29_drive_0071_sync_0000000184,0,0,0,0.57,0,0
2011_09_29_drive_0071_sync_0000000702,0,0.16,0,-0.59,0,0
2011_09_29_drive_0071_sync_0000000668,-0.14,0.12,0,0.61,0.62,-0.87
2011_09_29_drive_0071_sync_0000000573,0,-0.13,-0.12,-0.94,-0.54,-0.59
2011_09_29_drive_0071_sync_0000000085,0,-0.19,0.15,-0.88,0.67,0.84
2011_09_29_drive_0071_sync_0000000586,-0.2,-0.19,0.12,0,0.89,-0.81
2011_09_29_drive_0071_sync_0000000051,0.1,-0.17,-0.11,0.83,0.88,0
2011_09_29_drive_0071_sync_0000000378,0.12,0.12,0,0,0,0
2011_09_29_drive_0071_sync_0000000068,-0.2,0.15,-0.19,-0.78,0,-0.57
2011_09_29_drive_0071_sync_0000000606,0,0.14,-0.11,0,0,0
2011_09_29_drive_0071_sync_0000000729,0,0,0,0.51,0,0
2011_09_29_drive_0071_sync_0000000903,0,0.15,0,0,0,0
2011_09_29_drive_0071_sync_0000000206,-0.19,0.12,0.2,-0.9,0,0
2011_09_29_drive_0071_sync_0000000896,0,0,0,0,0.53,0.81
2011_09_29_drive_0071_sync_0000000569,-0.15,-0.1,0,0.52,0,0
2011_09_29_drive_0071_sync_0000000275,0.19,0,0.15,-0.83,0,0.63
2011_09_29_drive_0071_sync_0000000621,0,0,-0.18,0,-0.83,0.69
2011_09_29_drive_0071_sync_0000000632,0,-0.14,-0.18,0,-0.76,0
2011_09_29_drive_0071_sync_0000000793,0,0,0,0,0.57,0.72
2011_09_29_drive_0071_sync_0000000025,0,0.18,0,0.71,0.84,0.75
2011_09_29_drive_0071_sync_0000000679,0,0,0,0.88,0.99,0
2011_09_29_drive_0071_sync_0000000024,0,-0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000000927,0,0,0.15,0,0.62,0
2011_09_29_drive_0071_sync_0000000547,0,0.14,0,0,0.92,-0.9
2011_09_29_drive_0071_sync_0000000784,-0.19,0,-0.15,0,0,0
2011_09_29_drive_0071_sync_0000000403,0,0.14,0.19,0,0.71,0
2011_09_29_drive_0071_sync_0000000481,0.12,0.12,-0.14,0,-0.77,-0.56
2011_09_29_drive_0071_sync_0000000870,0,0,-0.11,0.96,0,0
2011_09_29_drive_0071_sync_0000000454,0,-0.11,0.17,-0.78,-0.7,0.95
2011_09_29_drive_0071_sync_0000000187,-0.14,0,-0.18,-0.61,0,0.81
2011_09_29_drive_0071_sync_0000000225,-0.11,0,-0.13,0,0.96,-0.97
2011_09_29_drive_0071_sync_0000000932,0.19,0.18,0,0.97,-0.87,-0.73
2011_09_29_drive_0071_sync_0000000752,0,0,0,0,-0.75,-0.9
2011_09_29_drive_0071_sync_0000000957,0.14,-0.15,0.18,0,0,0
2011_09_29_drive_0071_sync_0000000429,0,0.12,0.11,0,0.75,0
2011_09_29_drive_0071_sync_0000000337,0,0,0.11,-0.65,0,0
2011_09_29_drive_0071_sync_0000000773,0,0,-0.13,-0.61,0.54,-0.72
2011_09_29_drive_0071_sync_0000000241,-0.16,0,0,0.82,0.71,0.74
2011_09_29_drive_0071_sync_0000000030,0.18,0.15,0,-0.69,0,0
2011_09_29_drive_0071_sync_0000000442,0,0,0,0.52,0.98,0
2011_09_29_drive_0071_sync_0000000112,0.17,0.12,0.15,0.83,0.92,0
2011_09_29_drive_0071_sync_0000000413,0,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000000058,0,-0.19,0.2,0,-0.7,0.57
2011_09_29_drive_0071_sync_0000000150,0,0.15,-0.14,0.79,-0.93,0
2011_09_29_drive_0071_sync_0000000002,0,0,0,0,-0.88,0
2011_09_29_drive_0071_sync_0000000631,0,-0.18,-0.15,0.74,0,0
2011_09_29_drive_0071_sync_0000000615,0,-0.11,0,0,-0.58,0
2011_09_29_drive_0071_sync_0000000118,0.15,0.14,0.19,-0.71,-0.93,0
2011_09_29_drive_0071_sync_0000000072,0,0,0,0,0,-0.96
2011_09_29_drive_0071_sync_0000000892,-0.1,0,-0.17,0.7,-0.53,0
2011_09_29_drive_0071_sync_0000000450,0,0,0,-0.61,0,0.77
2011_09_29_drive_0071_sync_0000000941,-0.19,-0.19,-0.14,0,-0.55,-0.61
2011_09_29_drive_0071_sync_0000000270,0,-0.15,0.19,0.97,0,0
2011_09_29_drive_0071_sync_0000000533,0,0.15,0,0,0,0
2011_09_29_drive_0071_sync_0000000482,0,-0.12,0.12,0,0,-0.75
2011_09_29_drive_0071_sync_0000000514,0.17,-0.13,0.1,0.85,0,0.75
2011_09_29_drive_0071_sync_0000000268,-0.14,0,-0.19,0,0,0
2011_09_29_drive_0071_sync_0000000835,0.18,0,-0.13,-0.66,0,0.55
2011_09_29_drive_0071_sync_0000000146,0,0,0,0,-0.79,0
2011_09_29_drive_0071_sync_0000000114,0.18,-0.14,-0.19,-0.82,0,0
2011_09_29_drive_0071_sync_0000000847,0,-0.17,0,-0.7,0.94,0.75
2011_09_29_drive_0071_sync_0000000322,0.19,-0.11,-0.14,0,-0.73,0.69
2011_09_29_drive_0071_sync_0000000676,0,0,0.15,-0.62,-0.56,-0.95
2011_09_29_drive_0071_sync_0000000001,0.18,0,0.11,-0.52,-0.94,-0.71
2011_09_29_drive_0071_sync_0000000521,0,-0.19,-0.16,0,0,0
2011_09_29_drive_0071_sync_0000000928,-0.12,-0.12,0.18,0.9,0.93,0
2011_09_29_drive_0071_sync_0000000885,0,0,0.19,0,0,0
2011_09_29_drive_0071_sync_0000000297,0,0,-0.14,-0.74,0,0.66
2011_09_29_drive_0071_sync_0000000419,-0.13,0,0,0.84,0,0
2011_09_29_drive_0071_sync_0000000331,-0.19,0.2,0.14,0,0.78,0
2011_09_29_drive_0071_sync_0000000428,0.13,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000831,-0.18,0.15,-0.16,0,0,0.98
2011_09_29_drive_0071_sync_0000001014,0.18,0,0.16,0.82,0,0
2011_09_29_drive_0071_sync_0000000759,0,0,0,0.97,0.6,-0.93
2011_09_29_drive_0071_sync_0000000358,0,-0.14,0.14,-0.52,0,0
2011_09_29_drive_0071_sync_0000000906,0,0,0,0,-0.68,0
2011_09_29_drive_0071_sync_0000000119,0,0,-0.19,0,0,0
2011_09_29_drive_0071_sync_0000001000,0,0,-0.13,-0.98,0,0.74
2011_09_29_drive_0071_sync_0000001012,0,0,0,0,-0.79,0
2011_09_29_drive_0071_sync_0000000124,-0.13,0,-0.16,0,0,0
2011_09_29_drive_0071_sync_0000000837,0.18,0.13,0.15,-0.68,0,0
2011_09_29_drive_0071_sync_0000000516,0.18,0,0.15,-0.99,0,-0.72
2011_09_29_drive_0071_sync_0000000751,-0.11,-0.17,0,0,-0.94,-0.67
2011_09_29_drive_0071_sync_0000000210,-0.12,-0.14,0,0.71,0,0.83
2011_09_29_drive_0071_sync_0000000449,0.13,0.11,-0.16,0,0.77,-0.79
2011_09_29_drive_0071_sync_0000000874,0,0,0,-0.92,0,0
2011_09_29_drive_0071_sync_0000000677,0,-0.2,-0.14,0,0,0
2011_09_29_drive_0071_sync_0000000008,-0.12,-0.15,-0.16,-0.79,0.61,0
2011_09_29_drive_0071_sync_0000000742,0.15,0,0.19,0.76,0.78,-0.55
2011_09_29_drive_0071_sync_0000000963,0,0,0,-0.62,0.79,0.64
2011_09_29_drive_0071_sync_0000000366,0,0,0.12,-0.98,0,0
2011_09_29_drive_0071_sync_0000000900,-0.17,0.18,0,-0.52,-0.68,0.78
2011_09_29_drive_0071_sync_0000001003,-0.1,0,0.2,0,-0.67,0
2011_09_29_drive_0071_sync_0000000057,0.15,0,0,-0.7,0,0.83
2011_09_29_drive_0071_sync_0000000591,0.17,0,-0.11,-0.56,-0.64,0.58
2011_09_29_drive_0071_sync_0000000583,0.11,0.12,0,-0.74,0,0
2011_09_29_drive_0071_sync_0000000325,-0.11,-0.14,0.15,0,0,0
2011_09_29_drive_0071_sync_0000000654,0.13,-0.2,0.14,0,-0.53,-0.64
2011_09_29_drive_0071_sync_0000000348,0,0,0.18,0,0,0.64
2011_09_29_drive_0071_sync_0000000860,0,0,0,0,0.65,0
2011_09_29_drive_0071_sync_0000000342,-0.1,0,0.13,0.54,-0.93,0.54
2011_09_29_drive_0071_sync_0000000674,0.2,0,0,0.69,0.84,-0.59
2011_09_29_drive_0071_sync_0000000009,-0.13,0.17,0,0,0.65,0.9
2011_09_29_drive_0071_sync_0000000745,0.17,0,0,-0.79,0,-0.98
2011_09_29_drive_0071_sync_0000000423,0.15,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000350,0.15,0,0,0,-0.86,0.73
2011_09_29_drive_0071_sync_0000000435,0.19,0.11,0.13,0.76,0,-0.74
2011_09_29_drive_0071_sync_0000000528,-0.18,0.17,0,0.64,0.74,0
2011_09_29_drive_0071_sync_0000000788,0,0,0,-0.88,0,0
2011_09_29_drive_0071_sync_0000000466,0,0,0,0,-0.66,0
2011_09_29_drive_0071_sync_0000000541,0.12,0,0.15,0,0,0
2011_09_29_drive_0071_sync_0000000078,0,0,0,0,0,0.95
2011_09_29_drive_0071_sync_0000000223,-0.16,0.18,0,-0.89,0.54,0.55
2011_09_29_drive_0071_sync_0000000852,0.13,0,0.18,0,0.75,0
2011_09_29_drive_0071_sync_0000001037,0.17,-0.14,0,0.66,0.88,0
2011_09_29_drive_0071_sync_0000000302,-0.1,0,0,0,-0.77,0.91
2011_09_29_drive_0071_sync_0000000160,0.17,-0.18,-0.16,0.94,0,-0.95
2011_09_29_drive_0071_sync_0000000004,0,0,0,0,-0.52,0
2011_09_29_drive_0071_sync_0000000396,0.15,0,-0.17,-0.76,-0.85,0
2011_09_29_drive_0071_sync_0000000324,0,0,0,-0.86,-0.88,0
2011_09_29_drive_0071_sync_0000000014,0.2,-0.14,-0.13,-0.69,0.97,0
2011_09_29_drive_0071_sync_0000000723,-0.13,-0.19,-0.12,0,0,-0.94
2011_09_29_drive_0071_sync_0000000649,-0.18,0.12,0,-0.82,0.56,0
2011_09_29_drive_0071_sync_0000000883,0,0,0.18,0,0,-0.52
2011_09_29_drive_0071_sync_0000000452,0,-0.17,0.11,-0.66,0,0
2011_09_29_drive_0071_sync_0000000746,0,0,0,0.6,0,0
2011_09_29_drive_0071_sync_0000000881,-0.13,0,0,-0.92,0.6,0
2011_09_29_drive_0071_sync_0000000395,0.11,0,-0.17,0,0,0.79
2011_09_29_drive_0071_sync_0000001047,0.13,-0.18,0,0,0.72,0
2011_09_29_drive_0071_sync_0000001057,0.14,0,0,-0.53,-0.82,0.52
2011_09_29_drive_0071_sync_0000000021,0,0.13,0.19,-0.73,0,0.9
2011_09_29_drive_0071_sync_0000000656,0,0,-0.11,0,0.94,0
2011_09_29_drive_0071_sync_0000000282,0,0,-0.17,-0.63,0,0.82
2011_09_29_drive_0071_sync_0000000972,-0.18,-0.12,-0.1,0,0.68,0
2011_09_29_drive_0071_sync_0000000652,0,0,0,-0.87,0,-0.51
2011_09_29_drive_0071_sync_0000000648,0.12,0.1,0.18,-0.57,-0.69,0
2011_09_29_drive_0071_sync_0000000512,0.18,0.13,0.1,0,-0.7,0.55
2011_09_29_drive_0071_sync_0000001052,0,0,0.1,0,0,0
2011_09_29_drive_0071_sync_0000000670,0,0,0,0.58,0,0
2011_09_29_drive_0071_sync_0000000930,0.15,0,0.11,-0.88,0.89,-0.72
2011_09_29_drive_0071_sync_0000000472,-0.18,-0.13,0,0.83,0.86,-0.78
2011_09_29_drive_0071_sync_0000000876,0,0.11,0.16,0,-0.62,0
2011_09_29_drive_0071_sync_0000001044,0.11,0,-0.19,0.7,-0.6,-0.83
2011_09_29_drive_0071_sync_0000000415,0.14,-0.13,0,-0.64,0,0
2011_09_29_drive_0071_sync_0000000640,0.16,0,0.19,0.71,0,0
2011_09_29_drive_0071_sync_0000001015,-0.14,0,0.15,0,0,0
2011_09_29_drive_0071_sync_0000000373,0,0.11,-0.16,0,-0.93,-0.95
2011_09_29_drive_0071_sync_0000000657,0,0.18,0.14,0.62,0,-0.53
2011_09_29_drive_0071_sync_0000000613,-0.2,-0.19,0,0.8,0.86,0.57
2011_09_29_drive_0071_sync_0000000772,-0.14,-0.19,0,-0.84,-0.76,-0.63
2011_09_29_drive_0071_sync_0000000203,-0.16,-0.17,0.17,0,-0.8,0.53
2011_09_29_drive_0071_sync_0000000107,-0.13,0,-0.1,0,0,0
2011_09_29_drive_0071_sync_0000000989,0.11,0,0.15,0,-0.7,0
2011_09_29_drive_0071_sync_0000000028,-0.18,0.17,-0.1,0,-0.99,0
2011_09_29_drive_0071_sync_0000000053,0,-0.12,-0.13,0.98,-0.82,-0.77
2011_09_29_drive_0071_sync_0000000340,-0.2,-0.12,-0.17,-0.99,0,0
2011_09_29_drive_0071_sync_0000000115,0.11,0,-0.16,0.8,0.77,0.97
2011_09_29_drive_0071_sync_0000000244,-0.15,0,0,0,0.89,-0.96
2011_09_29_drive_0071_sync_0000000309,0,0,0,0.99,0,0
2011_09_29_drive_0071_sync_0000000967,-0.16,0,-0.13,0,0,0
2011_09_29_drive_0071_sync_0000000156,0,0,0.11,0,0,0
2011_09_29_drive_0071_sync_0000000675,0,0.19,0,0,0,0
2011_09_29_drive_0071_sync_0000000503,0,0,-0.12,-0.76,0,0
2011_09_29_drive_0071_sync_0000000598,-0.14,-0.12,-0.18,0,0,0.51
2011_09_29_drive_0071_sync_0000000208,0,0.19,0,0,0,0
2011_09_29_drive_0071_sync_0000000722,0,0,0,0.57,0,0.69
2011_09_29_drive_0071_sync_0000000434,0,0,0,0,0.55,-0.6
2011_09_29_drive_0071_sync_0000000597,0,0.17,0.12,-0.6,0,-0.72
2011_09_29_drive_0071_sync_0000001001,0,-0.13,0,0.52,0.65,0
2011_09_29_drive_0071_sync_0000000458,0.16,0,0.16,0.77,0.59,-0.83
2011_09_29_drive_0071_sync_0000000200,0.17,-0.13,-0.18,-0.71,-0.98,0
2011_09_29_drive_0071_sync_0000000063,-0.12,0,0.12,-0.52,0.64,-0.53
2011_09_29_drive_0071_sync_0000000227,-0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000279,0,-0.13,0,-0.9,-0.96,0
2011_09_29_drive_0071_sync_0000000518,0,0.12,-0.12,-0.7,-0.63,0.89
2011_09_29_drive_0071_sync_0000000067,0,-0.14,0,-0.53,0,0
2011_09_29_drive_0071_sync_0000000895,-0.16,0,-0.2,-0.65,0,0
2011_09_29_drive_0071_sync_0000000441,0.12,-0.1,0,-0.7,-0.84,0.93
2011_09_29_drive_0071_sync_0000000661,0.14,0,-0.16,0,0.9,-0.69
2011_09_29_drive_0071_sync_0000001017,0.2,0,0.14,0.99,0.98,-0.53
2011_09_29_drive_0071_sync_0000000097,0,0.17,0,-0.55,0,0
2011_09_29_drive_0071_sync_0000000111,0.11,0,0,0,0,0.86
2011_09_29_drive_0071_sync_0000000741,0,0.16,0,-0.6,-0.54,0
2011_09_29_drive_0071_sync_0000000484,0.2,-0.17,0.19,0,0,-0.78
2011_09_29_drive_0071_sync_0000000033,-0.18,-0.17,0,-0.62,-0.89,0.72
2011_09_29_drive_0071_sync_0000001019,0,-0.16,0,0,0,0
2011_09_29_drive_0071_sync_0000000031,-0.13,-0.14,-0.15,-0.73,0.61,0
2011_09_29_drive_0071_sync_0000000334,0,0,0.12,-0.87,-0.72,-0.91
2011_09_29_drive_0071_sync_0000000414,0,0,0,0,0.8,-0.52
2011_09_29_drive_0071_sync_0000000850,0,0,0,0,0,0.51
2011_09_29_drive_0071_sync_0000000634,0,0.11,0,0.62,0,-0.63
2011_09_29_drive_0071_sync_0000000255,0,0.1,0,0,0.73,-0.67
2011_09_29_drive_0071_sync_0000000277,-0.11,-0.18,0,0.55,0,0
2011_09_29_drive_0071_sync_0000000701,0,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000000880,0.16,0,0,0.59,-0.99,0
2011_09_29_drive_0071_sync_0000000211,-0.19,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000349,-0.19,0.13,0,0,0,0
2011_09_29_drive_0071_sync_0000000553,0,0,0,0,0,-0.88
2011_09_29_drive_0071_sync_0000000915,0,0,0,0.73,0.74,-0.82
2011_09_29_drive_0071_sync_0000000635,0,-0.15,0,0.58,0,0
2011_09_29_drive_0071_sync_0000000933,0,0.16,0,0.67,0,0
2011_09_29_drive_0071_sync_0000000328,-0.16,-0.2,0,0.64,0.91,-0.78
2011_09_29_drive_0071_sync_0000000942,0,-0.11,0.13,-0.57,0.65,0
2011_09_29_drive_0071_sync_0000000923,0,0,0,-0.98,0.63,0
2011_09_29_drive_0071_sync_0000000496,0,0,0,0,-0.93,0.67
2011_09_29_drive_0071_sync_0000000064,0,0,0,0.64,0,0
2011_09_29_drive_0071_sync_0000000825,0,0.19,0,0,0.88,0.56
