name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000266,-0.0,0.0,0.0,-0.98,0,-3.01
2011_09_29_drive_0071_sync_0000000738,0,0.0,0.0,3.18,1.91,-2.49
2011_09_29_drive_0071_sync_0000000308,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000576,0,0,0,0,0,-2.92
2011_09_29_drive_0071_sync_0000000970,-0.0,0.0,-0.0,-3.08,0,0
2011_09_29_drive_0071_sync_0000000267,0.0,-0.0,0,0,-2.11,-1.06
2011_09_29_drive_0071_sync_0000000381,0.0,-0.0,-0.0,0,-3.49,-3.29
2011_09_29_drive_0071_sync_0000000960,0.0,0,0,-2.05,0,0
2011_09_29_drive_0071_sync_0000000997,0.0,0,-0.0,0.68,0.83,4.15
2011_09_29_drive_0071_sync_0000000562,-0.0,0,0.0,-4.91,1.98,-4.59
2011_09_29_drive_0071_sync_0000000007,0.0,0.0,-0.0,2.75,0,1.42
2011_09_29_drive_0071_sync_0000000293,-0.0,0.0,0,-4.46,0,0
2011_09_29_drive_0071_sync_0000000212,0,0,0,0,0,-4.46
2011_09_29_drive_0071_sync_0000000102,-0.0,-0.0,-0.0,0,-0.66,2.94
2011_09_29_drive_0071_sync_0000000559,-0.0,-0.0,0,0,0,0.87
2011_09_29_drive_0071_sync_0000000548,0.0,0,0,0.67,3.25,0
2011_09_29_drive_0071_sync_0000000319,-0.0,0,-0.0,-0.72,2.09,2.53
2011_09_29_drive_0071_sync_0000000748,0,0.0,-0.0,1.29,-3.81,1.75
2011_09_29_drive_0071_sync_0000000372,0,0,-0.0,-1.07,0,0
2011_09_29_drive_0071_sync_0000000474,0,-0.0,-0.0,2.18,0,0
2011_09_29_drive_0071_sync_0000000690,-0.0,0,0.0,1.55,0,-1.48
2011_09_29_drive_0071_sync_0000000444,0.0,0,-0.0,0,0,1.42
2011_09_29_drive_0071_sync_0000000974,-0.0,0.0,0,0.74,-2.33,2.71
2011_09_29_drive_0071_sync_0000000327,0,-0.0,0,0,0,2.06
2011_09_29_drive_0071_sync_0000000120,0.0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000172,-0.0,0,0,2.71,0,1.74
2011_09_29_drive_0071_sync_0000000920,0.0,-0.0,0.0,0,0,2.49
2011_09_29_drive_0071_sync_0000000545,0.0,0.0,0.0,3.25,0,-2.48
2011_09_29_drive_0071_sync_0000000806,0.0,-0.0,0.0,3.57,2.0,0
2011_09_29_drive_0071_sync_0000000519,0,0,0.0,0,0,3.77
2011_09_29_drive_0071_sync_0000000433,0,0.0,0,0,-3.74,1.07
2011_09_29_drive_0071_sync_0000001030,0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000864,0,0,0,-4.23,0,0
2011_09_29_drive_0071_sync_0000000616,0.0,0,0,4.31,0,0
2011_09_29_drive_0071_sync_0000000011,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000479,0.0,0.0,0,2.58,3.76,2.83
2011_09_29_drive_0071_sync_0000001018,0,0,-0.0,3.36,-4.24,0
2011_09_29_drive_0071_sync_0000000088,0,0,0,0,4.2,-3.1
2011_09_29_drive_0071_sync_0000000945,0,0,0.0,0,4.57,1.84
2011_09_29_drive_0071_sync_0000000468,0.0,0,0,0,2.29,2.32
2011_09_29_drive_0071_sync_0000000771,-0.0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000076,-0.0,0.0,0.0,1.08,0,4.48
2011_09_29_drive_0071_sync_0000000276,0,-0.0,0.0,0,1.48,-4.85
2011_09_29_drive_0071_sync_0000000175,0,0,0.0,-4.2,-4.61,1.51
2011_09_29_drive_0071_sync_0000000893,-0.0,0,-0.0,-2.8,0,3.2
2011_09_29_drive_0071_sync_0000000590,-0.0,0,0,0,0,1.71
2011_09_29_drive_0071_sync_0000001038,-0.0,0.0,-0.0,-4.32,-1.63,0
2011_09_29_drive_0071_sync_0000000755,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000524,-0.0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000192,0.0,-0.0,0,-3.53,0,4.8
2011_09_29_drive_0071_sync_0000000473,0,0,0.0,-4.06,0,0
2011_09_29_drive_0071_sync_0000000809,0.0,0,0.0,-1.82,0,0.64
2011_09_29_drive_0071_sync_0000000578,0.0,-0.0,-0.0,-3.84,-1.28,0
2011_09_29_drive_0071_sync_0000000093,0.0,-0.0,0,0,3.88,0
2011_09_29_drive_0071_sync_0000000574,0.0,-0.0,0.0,-4.96,1.22,0
2011_09_29_drive_0071_sync_0000000854,0,0,0,0,-0.52,0
2011_09_29_drive_0071_sync_0000000607,0.0,0,0.0,-2.22,4.58,1.6
2011_09_29_drive_0071_sync_0000000867,0,0.0,0.0,2.72,2.67,0
2011_09_29_drive_0071_sync_0000000361,-0.0,-0.0,-0.0,0,0,-4.99
2011_09_29_drive_0071_sync_0000000936,0,-0.0,-0.0,-0.97,0,-1.29
2011_09_29_drive_0071_sync_0000000775,0.0,0,0,0,0,1.15
2011_09_29_drive_0071_sync_0000000566,-0.0,-0.0,0,-0.7,2.43,-2.87
2011_09_29_drive_0071_sync_0000000178,0,0,0,4.37,0,0
2011_09_29_drive_0071_sync_0000000062,-0.0,0.0,0.0,-2.34,-4.0,0
2011_09_29_drive_0071_sync_0000000836,0,0,-0.0,1.73,4.48,3.18
2011_09_29_drive_0071_sync_0000000363,0,0,0.0,0,-2.09,0
2011_09_29_drive_0071_sync_0000000643,-0.0,0,0,2.12,0,0
2011_09_29_drive_0071_sync_0000000106,-0.0,0,0,-4.78,0,2.08
2011_09_29_drive_0071_sync_0000000529,0.0,-0.0,0.0,0.98,1.33,0
2011_09_29_drive_0071_sync_0000000080,0,0,-0.0,4.52,0,0
2011_09_29_drive_0071_sync_0000000795,0.0,0,0,0,-4.72,-3.74
2011_09_29_drive_0071_sync_0000000872,-0.0,-0.0,-0.0,3.38,3.39,0
2011_09_29_drive_0071_sync_0000000502,0,0,0,0,-2.23,0
2011_09_29_drive_0071_sync_0000000950,0,-0.0,0,0,3.26,0
2011_09_29_drive_0071_sync_0000000572,0,0.0,0,0,-3.42,0
2011_09_29_drive_0071_sync_0000000922,0,-0.0,-0.0,1.36,0,-0.56
2011_09_29_drive_0071_sync_0000000802,-0.0,-0.0,-0.0,0,-2.99,-4.33
2011_09_29_drive_0071_sync_0000000300,0.0,-0.0,0,-3.23,1.02,0
2011_09_29_drive_0071_sync_0000000712,0,0,-0.0,3.45,0,0
2011_09_29_drive_0071_sync_0000001008,0,0,0,0,0,2.81
2011_09_29_drive_0071_sync_0000000990,-0.0,0,0.0,-1.79,1.85,0
2011_09_29_drive_0071_sync_0000000901,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000032,0.0,0,0.0,0,-4.64,-4.36
2011_09_29_drive_0071_sync_0000000026,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000359,0,-0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000023,0,0,0,-2.31,0,-0.56
2011_09_29_drive_0071_sync_0000000801,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000891,0,0,0,2.75,-4.24,0
2011_09_29_drive_0071_sync_0000000965,0,0,0,0,3.53,0
2011_09_29_drive_0071_sync_0000000753,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000709,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000091,-0.0,0,0.0,-0.9,0,0
2011_09_29_drive_0071_sync_0000000724,0.0,0,0,-4.93,1.92,-4.54
2011_09_29_drive_0071_sync_0000000377,0,0.0,-0.0,-4.72,-1.77,0
2011_09_29_drive_0071_sync_0000000490,0.0,0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000838,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000250,-0.0,0,0.0,4.43,-1.32,0
2011_09_29_drive_0071_sync_0000000535,-0.0,0.0,-0.0,-3.09,0,0
2011_09_29_drive_0071_sync_0000000763,0,-0.0,0.0,0,-1.04,-1.74
2011_09_29_drive_0071_sync_0000000552,0,0,0.0,-0.63,-4.51,-1.02
2011_09_29_drive_0071_sync_0000001028,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000005,-0.0,0.0,0.0,0,-2.87,-0.83
2011_09_29_drive_0071_sync_0000000818,0,0,0,0,0,-4.19
2011_09_29_drive_0071_sync_0000000692,0,0,-0.0,-4.06,-4.72,-2.78
2011_09_29_drive_0071_sync_0000000018,0,-0.0,0,-2.61,0.96,0
2011_09_29_drive_0071_sync_0000000845,0.0,0,-0.0,3.77,0,2.59
2011_09_29_drive_0071_sync_0000000673,0,-0.0,0.0,0,-2.85,-3.93
2011_09_29_drive_0071_sync_0000000215,0,0.0,0.0,-2.1,0,3.34
2011_09_29_drive_0071_sync_0000000710,0.0,0.0,-0.0,0,0,-1.83
2011_09_29_drive_0071_sync_0000000209,0.0,0.0,0,-4.32,4.7,3.92
2011_09_29_drive_0071_sync_0000000422,0,-0.0,-0.0,-2.21,3.11,-2.61
2011_09_29_drive_0071_sync_0000000544,0.0,0,0,-3.69,0,0
2011_09_29_drive_0071_sync_0000000109,0,0.0,-0.0,3.8,0,4.17
2011_09_29_drive_0071_sync_0000000260,0.0,0,-0.0,4.02,1.02,4.4
2011_09_29_drive_0071_sync_0000000780,0,0.0,0.0,4.7,1.05,0
2011_09_29_drive_0071_sync_0000000765,0,0.0,0,0,0,1.86
2011_09_29_drive_0071_sync_0000000517,-0.0,0,0.0,-1.42,0,-0.83
2011_09_29_drive_0071_sync_0000000154,0.0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000781,0,0,0,-4.8,0,0
2011_09_29_drive_0071_sync_0000000532,-0.0,-0.0,-0.0,-0.55,0,-4.74
2011_09_29_drive_0071_sync_0000000798,0.0,0,0.0,4.62,0,-1.87
2011_09_29_drive_0071_sync_0000001010,-0.0,-0.0,-0.0,1.42,0,1.96
2011_09_29_drive_0071_sync_0000000807,0,0,-0.0,4.81,0,-3.29
2011_09_29_drive_0071_sync_0000000437,0.0,0,0.0,-2.54,0,0
2011_09_29_drive_0071_sync_0000000202,0,-0.0,0,-1.27,0,0
2011_09_29_drive_0071_sync_0000000783,0.0,-0.0,-0.0,4.99,0,0
2011_09_29_drive_0071_sync_0000001032,0,-0.0,0,0,-4.36,0
2011_09_29_drive_0071_sync_0000000584,0.0,0.0,0,-3.85,-2.85,0
2011_09_29_drive_0071_sync_0000000436,0,0,0,0,0.55,1.4
2011_09_29_drive_0071_sync_0000000600,0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000238,-0.0,-0.0,0.0,0,4.69,-2.32
2011_09_29_drive_0071_sync_0000000320,0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000101,-0.0,0,0,0,0,3.21
2011_09_29_drive_0071_sync_0000000947,-0.0,0.0,0,-1.79,3.66,0
2011_09_29_drive_0071_sync_0000000804,-0.0,0.0,0,4.41,2.23,0
2011_09_29_drive_0071_sync_0000000975,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000609,0.0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000081,-0.0,0.0,-0.0,0,0,4.63
2011_09_29_drive_0071_sync_0000000696,-0.0,0.0,-0.0,1.85,-2.2,0
2011_09_29_drive_0071_sync_0000000465,0,0,-0.0,-2.45,1.76,-3.44
2011_09_29_drive_0071_sync_0000000306,0,0,0,-3.5,0,0
2011_09_29_drive_0071_sync_0000000073,-0.0,0,0,2.32,1.28,-4.25
2011_09_29_drive_0071_sync_0000000982,0,0.0,0,-0.64,0,0
2011_09_29_drive_0071_sync_0000000856,0,0,0,0,0,-3.64
2011_09_29_drive_0071_sync_0000000274,-0.0,-0.0,-0.0,0.88,-0.81,0
2011_09_29_drive_0071_sync_0000000140,0.0,0,0,3.41,0,0
2011_09_29_drive_0071_sync_0000000354,-0.0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000704,-0.0,0.0,-0.0,0,0,-4.56
2011_09_29_drive_0071_sync_0000000180,0,-0.0,0,-1.28,0,0
2011_09_29_drive_0071_sync_0000000999,0,0,-0.0,-1.42,-3.18,-0.91
2011_09_29_drive_0071_sync_0000000618,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000758,0,0.0,0,0,-1.04,0
2011_09_29_drive_0071_sync_0000000098,0.0,-0.0,0,-4.48,3.57,0
2011_09_29_drive_0071_sync_0000000747,0,-0.0,0,-2.12,-0.74,0
2011_09_29_drive_0071_sync_0000000630,0.0,0,0,0,3.1,-3.29
2011_09_29_drive_0071_sync_0000000439,0,-0.0,0,4.48,0,0
2011_09_29_drive_0071_sync_0000000792,0.0,0,0.0,1.19,0.53,0
2011_09_29_drive_0071_sync_0000000785,0.0,0,0,0,0,-1.15
2011_09_29_drive_0071_sync_0000000790,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000294,0.0,0,-0.0,-3.48,1.43,2.42
2011_09_29_drive_0071_sync_0000000251,-0.0,-0.0,0,1.04,-3.09,0
2011_09_29_drive_0071_sync_0000000311,0,0,0,0,0,1.85
2011_09_29_drive_0071_sync_0000000171,-0.0,-0.0,0.0,0,0,3.86
2011_09_29_drive_0071_sync_0000000368,-0.0,0,0.0,2.57,1.16,0
2011_09_29_drive_0071_sync_0000000184,0,0,0,0,-0.87,0.78
2011_09_29_drive_0071_sync_0000000702,-0.0,-0.0,-0.0,-1.17,1.6,0
2011_09_29_drive_0071_sync_0000000668,-0.0,0,0.0,2.37,0,-3.57
2011_09_29_drive_0071_sync_0000000573,0,0,0,1.22,-4.15,0
2011_09_29_drive_0071_sync_0000000085,0.0,-0.0,0.0,0,-3.37,-2.22
2011_09_29_drive_0071_sync_0000000586,-0.0,0,-0.0,-4.38,0,0
2011_09_29_drive_0071_sync_0000000051,0.0,0,-0.0,-0.93,0,4.35
2011_09_29_drive_0071_sync_0000000378,0,0.0,0,1.21,0,0
2011_09_29_drive_0071_sync_0000000068,0,0,0.0,-0.55,0,-1.23
2011_09_29_drive_0071_sync_0000000606,0.0,0,0,-4.27,-3.34,-3.51
2011_09_29_drive_0071_sync_0000000729,-0.0,0,0,-1.11,0,0
2011_09_29_drive_0071_sync_0000000903,0,-0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000206,0.0,-0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000896,-0.0,0.0,0,0,-1.35,-3.53
2011_09_29_drive_0071_sync_0000000569,-0.0,0,0.0,0,2.53,0
2011_09_29_drive_0071_sync_0000000275,-0.0,0,0.0,1.14,2.01,0.96
2011_09_29_drive_0071_sync_0000000621,0,-0.0,0,0,2.19,0
2011_09_29_drive_0071_sync_0000000632,0.0,0.0,0,3.48,-2.1,-1.2
2011_09_29_drive_0071_sync_0000000793,0,0,0,-2.8,0,0
2011_09_29_drive_0071_sync_0000000025,0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000679,-0.0,-0.0,0,1.54,-1.44,-0.99
2011_09_29_drive_0071_sync_0000000024,0.0,0,0.0,-2.35,3.04,0
2011_09_29_drive_0071_sync_0000000927,0.0,0.0,0,4.1,-3.24,-3.84
2011_09_29_drive_0071_sync_0000000547,0,0.0,0.0,0,1.98,2.23
2011_09_29_drive_0071_sync_0000000784,-0.0,0,0.0,2.3,-1.36,0.59
2011_09_29_drive_0071_sync_0000000403,0.0,0,0.0,-4.21,-0.96,-3.12
2011_09_29_drive_0071_sync_0000000481,0,0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000870,0.0,0,0,1.06,-3.71,0
2011_09_29_drive_0071_sync_0000000454,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000187,0,0,0,0,0,-1.32
2011_09_29_drive_0071_sync_0000000225,0,0,0,-1.06,0,1.82
2011_09_29_drive_0071_sync_0000000932,0.0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000752,0.0,0.0,-0.0,3.09,0,-0.55
2011_09_29_drive_0071_sync_0000000957,-0.0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000429,0,0,-0.0,1.78,-4.74,-1.01
2011_09_29_drive_0071_sync_0000000337,0.0,0.0,0,-4.58,2.07,-2.3
2011_09_29_drive_0071_sync_0000000773,0,-0.0,0,0,-5.0,0
2011_09_29_drive_0071_sync_0000000241,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000030,0,-0.0,-0.0,-3.1,0.65,-3.24
2011_09_29_drive_0071_sync_0000000442,0.0,-0.0,0,0,0,1.07
2011_09_29_drive_0071_sync_0000000112,0.0,-0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000413,0,0,0,0,0,-0.89
2011_09_29_drive_0071_sync_0000000058,0,0.0,0,-2.44,0,0
2011_09_29_drive_0071_sync_0000000150,0,0,-0.0,-4.96,0,-1.83
2011_09_29_drive_0071_sync_0000000002,0,0,-0.0,0,4.39,3.22
2011_09_29_drive_0071_sync_0000000631,0,0,0,0,2.76,0
2011_09_29_drive_0071_sync_0000000615,-0.0,-0.0,0,1.86,-0.99,0
2011_09_29_drive_0071_sync_0000000118,0,0,0,4.71,0,0
2011_09_29_drive_0071_sync_0000000072,-0.0,0.0,0.0,2.18,0,0
2011_09_29_drive_0071_sync_0000000892,-0.0,-0.0,0,0,0,2.35
2011_09_29_drive_0071_sync_0000000450,-0.0,-0.0,0.0,0,3.4,0.98
2011_09_29_drive_0071_sync_0000000941,-0.0,0.0,0.0,2.4,0,-0.83
2011_09_29_drive_0071_sync_0000000270,0.0,0.0,-0.0,0,-4.62,-4.3
2011_09_29_drive_0071_sync_0000000533,0.0,-0.0,0,-0.79,0.87,4.69
2011_09_29_drive_0071_sync_0000000482,0,-0.0,0,0,0,1.25
2011_09_29_drive_0071_sync_0000000514,0.0,0.0,0,0.92,0.58,-1.46
2011_09_29_drive_0071_sync_0000000268,0.0,-0.0,0,0,0,-3.37
2011_09_29_drive_0071_sync_0000000835,0,0,0,1.55,0,0
2011_09_29_drive_0071_sync_0000000146,0.0,0.0,0,-2.8,3.35,-4.67
2011_09_29_drive_0071_sync_0000000114,0.0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000847,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000322,-0.0,0,-0.0,-2.22,0,-2.86
2011_09_29_drive_0071_sync_0000000676,0,0,0,-4.63,0,0
2011_09_29_drive_0071_sync_0000000001,0,-0.0,-0.0,0,-4.16,2.58
2011_09_29_drive_0071_sync_0000000521,0.0,-0.0,0,-2.01,0.89,-3.71
2011_09_29_drive_0071_sync_0000000928,0.0,-0.0,0.0,-1.06,0,0
2011_09_29_drive_0071_sync_0000000885,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000297,0,-0.0,-0.0,0,0,-2.06
2011_09_29_drive_0071_sync_0000000419,0.0,0,-0.0,0,3.11,-1.25
2011_09_29_drive_0071_sync_0000000331,0,0,0,2.4,0,2.07
2011_09_29_drive_0071_sync_0000000428,0,0,0.0,1.29,0,0.66
2011_09_29_drive_0071_sync_0000000831,0,0,0.0,0,0,-2.82
2011_09_29_drive_0071_sync_0000001014,0,0.0,0,0,3.54,4.71
2011_09_29_drive_0071_sync_0000000759,-0.0,0,0,-2.84,-4.73,1.67
2011_09_29_drive_0071_sync_0000000358,0.0,0,0,0,1.88,-4.39
2011_09_29_drive_0071_sync_0000000906,0,-0.0,0.0,0,2.24,0
2011_09_29_drive_0071_sync_0000000119,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000001000,0,0,0.0,0,4.78,0
2011_09_29_drive_0071_sync_0000001012,0,0,0,-1.47,4.05,-3.49
2011_09_29_drive_0071_sync_0000000124,0,-0.0,0,0,-3.05,0
2011_09_29_drive_0071_sync_0000000837,0,0,0,0,4.97,0
2011_09_29_drive_0071_sync_0000000516,-0.0,0.0,0,-4.46,2.67,-1.9
2011_09_29_drive_0071_sync_0000000751,-0.0,0,0,0,1.9,4.81
2011_09_29_drive_0071_sync_0000000210,-0.0,0,-0.0,-2.13,-4.61,-2.72
2011_09_29_drive_0071_sync_0000000449,0,0,0,3.6,0,-2.05
2011_09_29_drive_0071_sync_0000000874,-0.0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000677,0,0,-0.0,-3.19,-1.62,-2.68
2011_09_29_drive_0071_sync_0000000008,0,0,0,3.62,0,4.36
2011_09_29_drive_0071_sync_0000000742,0,-0.0,0,0,0,-3.7
2011_09_29_drive_0071_sync_0000000963,0,0,0,0,-3.77,0
2011_09_29_drive_0071_sync_0000000366,0.0,0,0,3.87,4.66,-3.08
2011_09_29_drive_0071_sync_0000000900,0.0,-0.0,0,-4.07,2.28,-3.3
2011_09_29_drive_0071_sync_0000001003,0,0,0,4.94,0,2.32
2011_09_29_drive_0071_sync_0000000057,0.0,0,-0.0,-2.45,0.53,0
2011_09_29_drive_0071_sync_0000000591,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000583,-0.0,0.0,-0.0,0,0,-2.67
2011_09_29_drive_0071_sync_0000000325,0,-0.0,-0.0,3.39,0,-2.29
2011_09_29_drive_0071_sync_0000000654,-0.0,0,0.0,-2.23,4.71,-1.65
2011_09_29_drive_0071_sync_0000000348,0,0.0,-0.0,3.98,-2.88,0.87
2011_09_29_drive_0071_sync_0000000860,-0.0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000342,0,0,0,0,-2.04,4.52
2011_09_29_drive_0071_sync_0000000674,-0.0,0,0.0,3.81,-4.58,0
2011_09_29_drive_0071_sync_0000000009,0,0.0,0,0,0,-2.43
2011_09_29_drive_0071_sync_0000000745,-0.0,0.0,0,2.46,0,0
2011_09_29_drive_0071_sync_0000000423,0,0.0,0.0,2.49,1.65,4.01
2011_09_29_drive_0071_sync_0000000350,-0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000435,0,0,0,0,0,-1.52
2011_09_29_drive_0071_sync_0000000528,0.0,0.0,0,0.76,0.53,-1.67
2011_09_29_drive_0071_sync_0000000788,0,0,0,0,0.55,0
2011_09_29_drive_0071_sync_0000000466,0.0,-0.0,0.0,-2.49,3.1,0
2011_09_29_drive_0071_sync_0000000541,0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000078,0,-0.0,0.0,0,3.5,-0.97
2011_09_29_drive_0071_sync_0000000223,0,-0.0,-0.0,-3.06,3.8,3.49
2011_09_29_drive_0071_sync_0000000852,0,0,0,-4.56,-1.65,0
2011_09_29_drive_0071_sync_0000001037,0.0,0,0,0,0,-1.38
2011_09_29_drive_0071_sync_0000000302,0,0,0.0,2.16,-3.51,1.79
2011_09_29_drive_0071_sync_0000000160,0,-0.0,0,1.37,3.02,-3.97
2011_09_29_drive_0071_sync_0000000004,-0.0,0.0,-0.0,0,-4.58,0
2011_09_29_drive_0071_sync_0000000396,0,0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000324,0,0,0.0,-0.92,4.38,-3.12
2011_09_29_drive_0071_sync_0000000014,0.0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000723,0,0,0.0,0,-2.73,0
2011_09_29_drive_0071_sync_0000000649,0,0,-0.0,0.92,0,0
2011_09_29_drive_0071_sync_0000000883,0,0,0.0,-1.3,1.22,-2.19
2011_09_29_drive_0071_sync_0000000452,-0.0,-0.0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000746,0,0,0,0,4.3,2.09
2011_09_29_drive_0071_sync_0000000881,0.0,0,0,0,-4.67,0
2011_09_29_drive_0071_sync_0000000395,0,0,0,-4.31,2.52,2.78
2011_09_29_drive_0071_sync_0000001047,0,0,0,2.57,0,0
2011_09_29_drive_0071_sync_0000001057,0,0.0,0.0,0,3.21,4.58
2011_09_29_drive_0071_sync_0000000021,-0.0,-0.0,0,0,4.52,3.81
2011_09_29_drive_0071_sync_0000000656,0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000282,0,0,0,-2.02,0,0
2011_09_29_drive_0071_sync_0000000972,0.0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000652,0,-0.0,-0.0,4.17,0,-1.05
2011_09_29_drive_0071_sync_0000000648,-0.0,0.0,-0.0,-0.65,0,0
2011_09_29_drive_0071_sync_0000000512,-0.0,0.0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000001052,0.0,-0.0,0.0,-3.38,0,-4.24
2011_09_29_drive_0071_sync_0000000670,0,-0.0,0.0,2.31,0,0
2011_09_29_drive_0071_sync_0000000930,0,0,0.0,0,3.3,-3.39
2011_09_29_drive_0071_sync_0000000472,-0.0,-0.0,0,2.46,-4.15,-1.26
2011_09_29_drive_0071_sync_0000000876,0,0,-0.0,-0.82,-1.07,0
2011_09_29_drive_0071_sync_0000001044,0,0,-0.0,3.71,2.84,-2.29
2011_09_29_drive_0071_sync_0000000415,0,0.0,0.0,1.26,0,-2.75
2011_09_29_drive_0071_sync_0000000640,0,0,0,0,3.95,0
2011_09_29_drive_0071_sync_0000001015,0.0,-0.0,-0.0,-0.65,0,3.82
2011_09_29_drive_0071_sync_0000000373,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000657,0.0,0,0,3.45,3.66,0.71
2011_09_29_drive_0071_sync_0000000613,0,-0.0,0.0,0,0,0
2011_09_29_drive_0071_sync_0000000772,-0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000203,-0.0,0.0,0,0,0,0
2011_09_29_drive_0071_sync_0000000107,0,0.0,0,0,-0.66,4.0
2011_09_29_drive_0071_sync_0000000989,-0.0,0,-0.0,1.05,0,3.24
2011_09_29_drive_0071_sync_0000000028,-0.0,-0.0,0,-4.19,0,0
2011_09_29_drive_0071_sync_0000000053,-0.0,-0.0,0.0,-4.23,0,3.84
2011_09_29_drive_0071_sync_0000000340,0.0,0,-0.0,2.39,-3.35,2.13
2011_09_29_drive_0071_sync_0000000115,0,0,0.0,4.71,2.12,0
2011_09_29_drive_0071_sync_0000000244,0,0,-0.0,0,0,0
2011_09_29_drive_0071_sync_0000000309,-0.0,0,-0.0,3.1,0,0
2011_09_29_drive_0071_sync_0000000967,0.0,-0.0,-0.0,1.22,1.17,0
2011_09_29_drive_0071_sync_0000000156,-0.0,0.0,0,3.08,0,4.66
2011_09_29_drive_0071_sync_0000000675,-0.0,0.0,-0.0,-1.49,0,0
2011_09_29_drive_0071_sync_0000000503,0.0,0,0.0,0,0,1.62
2011_09_29_drive_0071_sync_0000000598,-0.0,0,0,0,4.1,0
2011_09_29_drive_0071_sync_0000000208,0,0,0,4.35,0,0
2011_09_29_drive_0071_sync_0000000722,0.0,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000434,0.0,-0.0,0,-1.63,2.84,0
2011_09_29_drive_0071_sync_0000000597,-0.0,0,0.0,2.86,2.65,-0.74
2011_09_29_drive_0071_sync_0000001001,0,0,0,0,2.54,-1.01
2011_09_29_drive_0071_sync_0000000458,0.0,0.0,0,2.71,0,1.62
2011_09_29_drive_0071_sync_0000000200,0.0,0,0,-0.67,4.44,-2.21
2011_09_29_drive_0071_sync_0000000063,-0.0,0,0.0,-4.91,0,0
2011_09_29_drive_0071_sync_0000000227,0.0,-0.0,-0.0,-0.95,0,2.1
2011_09_29_drive_0071_sync_0000000279,-0.0,0.0,-0.0,1.73,0,2.17
2011_09_29_drive_0071_sync_0000000518,-0.0,0,-0.0,1.17,0,0
2011_09_29_drive_0071_sync_0000000067,0,0,0,0,4.73,2.81
2011_09_29_drive_0071_sync_0000000895,0.0,-0.0,0,-0.99,0,0
2011_09_29_drive_0071_sync_0000000441,0.0,-0.0,0,0,-3.79,-0.55
